trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3g10c135_k6|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	47.8
v47A_h3g10c135_k6|city|photo|80|h3-mag	2	80.8648	0.288130	0.149794	0.536706	47.3
v47A_h3g10c135_k6|city|photo|80|h3-mag	3	80.7218	0.280589	0.145271	0.518234	47.7
v47A_h3g10c135_k6|city|photo|80|h3-mag	4	80.5086	0.274468	0.141503	0.502846	45.5
v47A_h3g10c135_k6|city|photo|80|h3-mag	5	80.2147	0.270259	0.138740	0.491105	48.1
v47A_h3g10c135_k6|city|photo|80|h3-mag	6	80.1338	0.268515	0.138490	0.483853	45.9
v47A_h3g10c135_k6|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	188.1
v47A_h3g10c135_k6|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	48.2
v47A_h3g10c135_k6|city|photo|88|h3-mag	2	85.3926	0.475815	0.249193	0.887502	48.7
v47A_h3g10c135_k6|city|photo|88|h3-mag	3	85.8033	0.535394	0.279300	0.992412	48.0
v47A_h3g10c135_k6|city|photo|88|h3-mag	4	86.2866	0.592211	0.307577	1.090601	45.5
v47A_h3g10c135_k6|city|photo|88|h3-mag	5	86.9679	0.641587	0.333053	1.174650	47.3
v47A_h3g10c135_k6|city|photo|88|h3-mag	6	87.0024	0.674149	0.349265	1.226846	47.8
v47A_h3g10c135_k6|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	198.0
v47A_h3g10c135_k6|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	47.2
v47A_h3g10c135_k6|dog|photo|70|h3-mag	2	71.6078	0.206008	0.079664	0.248670	42.9
v47A_h3g10c135_k6|dog|photo|70|h3-mag	3	70.3617	0.199311	0.069817	0.244308	45.3
v47A_h3g10c135_k6|dog|photo|70|h3-mag	4	70.1538	0.197865	0.062184	0.247555	46.7
v47A_h3g10c135_k6|dog|photo|70|h3-mag	5	69.9930	0.197256	0.055495	0.251322	45.4
v47A_h3g10c135_k6|dog|photo|70|h3-mag	6	69.7751	0.197284	0.049654	0.255980	45.6
v47A_h3g10c135_k6|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	199.7
v47A_h3g10c135_k6|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	46.1
v47A_h3g10c135_k6|dog|photo|80|h3-mag	2	81.2955	0.356117	0.141551	0.433759	42.6
v47A_h3g10c135_k6|dog|photo|80|h3-mag	3	80.9512	0.342092	0.132201	0.426759	46.9
v47A_h3g10c135_k6|dog|photo|80|h3-mag	4	80.4715	0.332235	0.123654	0.434050	45.0
v47A_h3g10c135_k6|dog|photo|80|h3-mag	5	80.1364	0.327513	0.118281	0.449960	46.0
v47A_h3g10c135_k6|dog|photo|80|h3-mag	6	80.0564	0.326171	0.114735	0.468354	45.2
v47A_h3g10c135_k6|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	193.9
v47A_h3g10c135_k6|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	47.2
v47A_h3g10c135_k6|dog|photo|88|h3-mag	2	85.8188	0.582245	0.233435	0.704398	42.5
v47A_h3g10c135_k6|dog|photo|88|h3-mag	3	86.1066	0.643614	0.253377	0.792017	43.4
v47A_h3g10c135_k6|dog|photo|88|h3-mag	4	86.4966	0.702752	0.272090	0.877774	45.6
v47A_h3g10c135_k6|dog|photo|88|h3-mag	5	86.6968	0.754328	0.287930	0.953652	43.2
v47A_h3g10c135_k6|dog|photo|88|h3-mag	6	86.8465	0.802463	0.302473	1.022523	44.8
v47A_h3g10c135_k6|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	190.7
v47A_h3g10c135_k6|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	46.2
v47A_h3g10c135_k6|girl|photo|70|h3-mag	2	73.7682	0.177027	0.083891	0.256326	42.0
v47A_h3g10c135_k6|girl|photo|70|h3-mag	3	72.3399	0.163329	0.076421	0.252382	46.9
v47A_h3g10c135_k6|girl|photo|70|h3-mag	4	71.1446	0.155562	0.071591	0.266265	42.4
v47A_h3g10c135_k6|girl|photo|70|h3-mag	5	70.6493	0.151973	0.069441	0.285560	44.4
v47A_h3g10c135_k6|girl|photo|70|h3-mag	6	70.8752	0.149991	0.067953	0.307330	42.5
v47A_h3g10c135_k6|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	183.4
v47A_h3g10c135_k6|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	45.3
v47A_h3g10c135_k6|girl|photo|80|h3-mag	2	81.2151	0.293601	0.137360	0.459793	43.6
v47A_h3g10c135_k6|girl|photo|80|h3-mag	3	81.1832	0.282764	0.131509	0.457952	46.8
v47A_h3g10c135_k6|girl|photo|80|h3-mag	4	80.4722	0.272605	0.125628	0.458877	43.6
v47A_h3g10c135_k6|girl|photo|80|h3-mag	5	80.4660	0.268725	0.122566	0.467642	45.5
v47A_h3g10c135_k6|girl|photo|80|h3-mag	6	79.8900	0.264951	0.119006	0.476615	43.4
v47A_h3g10c135_k6|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	188.0
v47A_h3g10c135_k6|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	48.6
v47A_h3g10c135_k6|girl|photo|88|h3-mag	2	86.2298	0.492724	0.228430	0.743844	42.7
v47A_h3g10c135_k6|girl|photo|88|h3-mag	3	86.4656	0.535130	0.246085	0.819297	42.6
v47A_h3g10c135_k6|girl|photo|88|h3-mag	4	86.6521	0.575193	0.263017	0.892440	44.5
v47A_h3g10c135_k6|girl|photo|88|h3-mag	5	86.8040	0.613131	0.278989	0.965364	43.7
v47A_h3g10c135_k6|girl|photo|88|h3-mag	6	86.9526	0.649097	0.292023	1.032268	42.4
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	178.3
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	34.4
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	2	73.4095	0.210940	0.085832	0.275412	30.2
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	3	72.6418	0.196211	0.076974	0.275093	31.4
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	4	70.6153	0.185653	0.069938	0.284371	31.1
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	5	70.2512	0.183359	0.068255	0.306192	29.3
v47A_h3g10c135_k6|cid1025469|photo|70|h3-mag	6	69.8679	0.182437	0.065861	0.332063	31.8
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	179.2
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	36.5
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	2	81.7883	0.352107	0.141465	0.455207	29.9
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	3	80.9519	0.332864	0.129024	0.453289	28.5
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	4	80.7419	0.323266	0.120808	0.475324	29.8
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	5	80.4477	0.316017	0.115148	0.491423	33.3
v47A_h3g10c135_k6|cid1025469|photo|80|h3-mag	6	80.4788	0.311753	0.110702	0.514678	30.3
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	177.5
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	36.6
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	2	87.3405	0.549133	0.222968	0.693848	30.9
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	3	87.2548	0.567046	0.224320	0.755402	31.1
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	4	87.3033	0.587920	0.226650	0.822868	29.7
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	5	87.3579	0.608169	0.228643	0.879611	30.0
v47A_h3g10c135_k6|cid1025469|photo|88|h3-mag	6	87.5367	0.627489	0.230172	0.938512	32.6
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	176.8
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	35.0
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	2	76.7582	0.161956	0.058780	0.184494	30.1
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	3	74.8719	0.138958	0.046000	0.163107	30.8
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	4	72.9940	0.124942	0.037859	0.150969	30.2
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	5	72.2835	0.117303	0.032640	0.145532	29.0
v47A_h3g10c135_k6|cid1418519|photo|70|h3-mag	6	71.5311	0.111862	0.029260	0.142153	30.1
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	178.8
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	36.5
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	2	84.1552	0.273970	0.094708	0.320600	31.0
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	3	82.2049	0.238241	0.078327	0.290626	31.0
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	4	81.3778	0.222116	0.069321	0.285392	31.4
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	5	80.8121	0.212804	0.063057	0.288027	31.6
v47A_h3g10c135_k6|cid1418519|photo|80|h3-mag	6	80.1035	0.207576	0.058834	0.297340	29.2
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	185.8
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	37.0
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	2	87.5819	0.480524	0.164954	0.558727	33.4
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	3	87.5681	0.490499	0.161193	0.594373	31.6
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	4	87.5632	0.501016	0.157570	0.632011	31.5
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	5	87.5401	0.511879	0.153839	0.668571	32.0
v47A_h3g10c135_k6|cid1418519|photo|88|h3-mag	6	87.8276	0.523560	0.150339	0.712121	30.8
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	185.7
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	37.6
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	2	70.0697	0.204120	0.087750	0.287402	30.5
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	3	71.1847	0.203836	0.084425	0.313145	30.3
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	4	69.5954	0.198967	0.079675	0.331714	30.1
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	5	69.2341	0.200573	0.077950	0.363091	30.9
v47A_h3g10c135_k6|cid1189261|photo|70|h3-mag	6	69.8731	0.203630	0.075658	0.398935	30.0
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	184.1
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	41.7
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	2	80.7302	0.331135	0.142270	0.476388	35.9
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	3	80.1434	0.323827	0.137843	0.503756	32.9
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	4	80.3695	0.322432	0.134915	0.537736	30.5
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	5	80.1881	0.318844	0.131410	0.563086	31.7
v47A_h3g10c135_k6|cid1189261|photo|80|h3-mag	6	79.9066	0.317041	0.129048	0.586459	29.7
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	176.3
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	36.5
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	2	85.0120	0.561420	0.238699	0.781332	32.9
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	3	85.6075	0.641542	0.268949	0.927658	30.7
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	4	86.1268	0.715480	0.296703	1.060962	31.8
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	5	86.4285	0.780538	0.320446	1.187256	32.3
v47A_h3g10c135_k6|cid1189261|photo|88|h3-mag	6	86.6778	0.840354	0.341804	1.306721	31.8
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	185.5
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	55.0
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	2	88.2160	0.147607	0.107012	0.197274	45.4
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	3	89.5476	0.109338	0.084014	0.160075	44.1
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	4	86.6117	0.080991	0.062474	0.128144	47.3
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	5	85.3964	0.059994	0.046222	0.108223	42.9
v47A_h3g10c135_k6|sc_wiki|nonphoto|70|h3-mag	6	83.4784	0.044440	0.034315	0.088938	45.2
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	0	91.5512	0.457284	0.268017	0.531451	195.3
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	1	90.9067	0.338729	0.230296	0.456655	42.4
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	2	90.8272	0.250910	0.176239	0.341027	46.7
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	3	90.3322	0.185860	0.135374	0.253532	44.9
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	4	89.8850	0.137674	0.104696	0.197602	44.7
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	5	88.5728	0.101981	0.079739	0.156363	45.3
v47A_h3g10c135_k6|sc_wiki|nonphoto|80|h3-mag	6	87.9125	0.075541	0.059139	0.124595	45.5
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	0	91.5512	0.457284	0.268017	0.531451	196.5
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	1	91.3864	0.370470	0.251877	0.499447	48.1
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	2	91.1672	0.303638	0.213890	0.408548	48.0
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	3	90.5640	0.252642	0.184204	0.344445	59.6
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	4	90.5702	0.218710	0.164830	0.306956	49.1
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	5	90.6659	0.189261	0.142314	0.268435	44.3
v47A_h3g10c135_k6|sc_wiki|nonphoto|88|h3-mag	6	90.3501	0.162778	0.126785	0.244768	46.8
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	0	90.7962	0.270539	0.119217	0.317100	193.6
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	1	90.7473	0.200399	0.102189	0.248818	43.6
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	2	89.1054	0.148444	0.076804	0.186511	44.6
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	3	83.5476	0.109958	0.059376	0.146858	44.3
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	4	80.9494	0.081451	0.048387	0.122317	44.5
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	5	78.1835	0.062025	0.039405	0.099170	49.3
v47A_h3g10c135_k6|sc_gui|nonphoto|70|h3-mag	6	73.8337	0.051235	0.032757	0.084160	44.2
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	0	92.2422	0.459949	0.197530	0.540835	189.2
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	1	91.6850	0.340703	0.166856	0.443481	43.7
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	2	91.3321	0.252372	0.124924	0.336179	48.4
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	3	89.6334	0.186942	0.096444	0.261494	43.0
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	4	89.2843	0.138476	0.073791	0.204339	45.2
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	5	84.5540	0.102575	0.057522	0.159717	45.8
v47A_h3g10c135_k6|sc_gui|nonphoto|80|h3-mag	6	83.9569	0.087844	0.049272	0.140509	46.6
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	0	92.2422	0.459949	0.197530	0.540835	193.2
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	1	91.8716	0.354032	0.173384	0.460832	43.1
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	2	91.4513	0.280244	0.138881	0.370918	45.7
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	3	91.3436	0.228648	0.112951	0.315676	47.4
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	4	90.1383	0.187958	0.095745	0.279993	46.5
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	5	89.0465	0.167080	0.086121	0.260587	46.0
v47A_h3g10c135_k6|sc_gui|nonphoto|88|h3-mag	6	89.5097	0.158179	0.084873	0.256791	46.3
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	0	85.3777	0.257486	0.133847	0.305487	191.5
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	1	83.9200	0.190730	0.105396	0.248282	42.6
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	2	80.9000	0.141282	0.076681	0.180875	44.9
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	3	77.6979	0.107754	0.057485	0.138908	42.7
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	4	74.6874	0.090192	0.047350	0.122072	45.4
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	5	72.7887	0.081451	0.042407	0.115525	46.7
v47A_h3g10c135_k6|sc_imessage|nonphoto|70|h3-mag	6	71.4582	0.076820	0.039337	0.114844	45.6
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	0	88.7779	0.438521	0.222584	0.520639	185.8
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	1	88.0943	0.324830	0.164068	0.418807	42.0
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	2	86.0780	0.240615	0.121956	0.310103	43.9
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	3	85.2340	0.193609	0.099309	0.249484	45.8
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	4	83.7929	0.161386	0.084078	0.208261	43.6
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	5	82.7543	0.142256	0.074255	0.183457	47.7
v47A_h3g10c135_k6|sc_imessage|nonphoto|80|h3-mag	6	81.2198	0.130155	0.067817	0.180279	42.9
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	0	88.7779	0.438521	0.222584	0.520639	191.7
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	1	89.0629	0.421236	0.212761	0.543104	43.0
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	2	88.3463	0.398436	0.201278	0.512922	44.0
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	3	88.7098	0.391496	0.197810	0.503074	46.0
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	4	88.3490	0.377432	0.190813	0.485072	44.9
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	5	88.4673	0.370808	0.187226	0.476602	46.4
v47A_h3g10c135_k6|sc_imessage|nonphoto|88|h3-mag	6	88.4595	0.362076	0.182707	0.465487	46.3
v47A_h3g10c16_k3|city|photo|70|h3-mag	0	70.9916	0.189481	0.104150	0.315950	193.5
v47A_h3g10c16_k3|city|photo|70|h3-mag	1	71.0941	0.185698	0.100202	0.348930	49.7
v47A_h3g10c16_k3|city|photo|70|h3-mag	2	70.9902	0.181604	0.096325	0.331003	46.5
v47A_h3g10c16_k3|city|photo|70|h3-mag	3	70.8687	0.177984	0.091854	0.314209	47.4
v47A_h3g10c16_k3|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	195.7
v47A_h3g10c16_k3|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	50.9
v47A_h3g10c16_k3|city|photo|80|h3-mag	2	80.8648	0.288130	0.149794	0.536706	48.1
v47A_h3g10c16_k3|city|photo|80|h3-mag	3	80.7218	0.280589	0.145271	0.518234	49.4
v47A_h3g10c16_k3|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	193.4
v47A_h3g10c16_k3|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	52.1
v47A_h3g10c16_k3|city|photo|88|h3-mag	2	85.3926	0.475815	0.249193	0.887502	45.4
v47A_h3g10c16_k3|city|photo|88|h3-mag	3	85.8033	0.535394	0.279300	0.992412	46.2
v47A_h3g10c16_k3|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	185.3
v47A_h3g10c16_k3|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	50.2
v47A_h3g10c16_k3|dog|photo|70|h3-mag	2	71.6078	0.206008	0.079664	0.248670	46.6
v47A_h3g10c16_k3|dog|photo|70|h3-mag	3	70.3617	0.199311	0.069817	0.244308	46.8
v47A_h3g10c16_k3|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	194.1
v47A_h3g10c16_k3|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	48.2
v47A_h3g10c16_k3|dog|photo|80|h3-mag	2	81.2955	0.356117	0.141551	0.433759	48.0
v47A_h3g10c16_k3|dog|photo|80|h3-mag	3	80.9512	0.342092	0.132201	0.426759	44.9
v47A_h3g10c16_k3|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	191.4
v47A_h3g10c16_k3|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	48.3
v47A_h3g10c16_k3|dog|photo|88|h3-mag	2	85.8188	0.582245	0.233435	0.704398	48.0
v47A_h3g10c16_k3|dog|photo|88|h3-mag	3	86.1066	0.643614	0.253377	0.792017	45.8
v47A_h3g10c16_k3|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	195.7
v47A_h3g10c16_k3|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	48.2
v47A_h3g10c16_k3|girl|photo|70|h3-mag	2	73.7682	0.177027	0.083891	0.256326	45.4
v47A_h3g10c16_k3|girl|photo|70|h3-mag	3	72.3399	0.163329	0.076421	0.252382	44.6
v47A_h3g10c16_k3|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	192.1
v47A_h3g10c16_k3|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	46.8
v47A_h3g10c16_k3|girl|photo|80|h3-mag	2	81.2151	0.293601	0.137360	0.459793	46.0
v47A_h3g10c16_k3|girl|photo|80|h3-mag	3	81.1832	0.282764	0.131509	0.457952	47.8
v47A_h3g10c16_k3|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	191.7
v47A_h3g10c16_k3|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	47.8
v47A_h3g10c16_k3|girl|photo|88|h3-mag	2	86.2298	0.492724	0.228430	0.743844	45.1
v47A_h3g10c16_k3|girl|photo|88|h3-mag	3	86.4656	0.535130	0.246085	0.819297	48.5
v47A_h3g10c16_k3|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	183.2
v47A_h3g10c16_k3|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	38.3
v47A_h3g10c16_k3|cid1025469|photo|70|h3-mag	2	73.4095	0.210940	0.085832	0.275412	32.4
v47A_h3g10c16_k3|cid1025469|photo|70|h3-mag	3	72.6418	0.196211	0.076974	0.275093	30.6
v47A_h3g10c16_k3|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	181.3
v47A_h3g10c16_k3|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	37.0
v47A_h3g10c16_k3|cid1025469|photo|80|h3-mag	2	81.7883	0.352107	0.141465	0.455207	32.5
v47A_h3g10c16_k3|cid1025469|photo|80|h3-mag	3	80.9519	0.332864	0.129024	0.453289	30.6
v47A_h3g10c16_k3|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	184.4
v47A_h3g10c16_k3|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	38.9
v47A_h3g10c16_k3|cid1025469|photo|88|h3-mag	2	87.3405	0.549133	0.222968	0.693848	31.8
v47A_h3g10c16_k3|cid1025469|photo|88|h3-mag	3	87.2548	0.567046	0.224320	0.755402	31.3
v47A_h3g10c16_k3|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	180.1
v47A_h3g10c16_k3|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	38.6
v47A_h3g10c16_k3|cid1418519|photo|70|h3-mag	2	76.7582	0.161956	0.058780	0.184494	32.2
v47A_h3g10c16_k3|cid1418519|photo|70|h3-mag	3	74.8719	0.138958	0.046000	0.163107	30.5
v47A_h3g10c16_k3|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	186.5
v47A_h3g10c16_k3|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	39.0
v47A_h3g10c16_k3|cid1418519|photo|80|h3-mag	2	84.1552	0.273970	0.094708	0.320600	33.0
v47A_h3g10c16_k3|cid1418519|photo|80|h3-mag	3	82.2049	0.238241	0.078327	0.290626	31.5
v47A_h3g10c16_k3|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	182.7
v47A_h3g10c16_k3|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	36.4
v47A_h3g10c16_k3|cid1418519|photo|88|h3-mag	2	87.5819	0.480524	0.164954	0.558727	31.9
v47A_h3g10c16_k3|cid1418519|photo|88|h3-mag	3	87.5681	0.490499	0.161193	0.594373	32.5
v47A_h3g10c16_k3|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	189.4
v47A_h3g10c16_k3|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	37.6
v47A_h3g10c16_k3|cid1189261|photo|70|h3-mag	2	70.0697	0.204120	0.087750	0.287402	33.2
v47A_h3g10c16_k3|cid1189261|photo|70|h3-mag	3	71.1847	0.203836	0.084425	0.313145	31.4
v47A_h3g10c16_k3|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	178.5
