image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	9	1.6000	56537	56570	1.938230	1.853819	77.5487	77.6477	1682.82	2134.40	381	6971	1348	47810	56510	0	27	415	8045	693	47395	56548	0	22	-0.058	4.553	-0.0989	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51090	51205	1.974179	2.121965	75.3825	75.6397	1877.89	2075.35	512	6792	1016	42744	51064	0	26	423	7864	576	42320	51183	0	22	-0.225	-6.965	-0.2572	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	47010	46588	2.301703	2.288761	73.0214	73.5326	1521.49	2015.90	492	6504	1350	38637	46983	0	27	432	7650	688	37796	46566	0	22	0.906	0.565	-0.5112	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37668	37105	3.041252	3.111737	67.6976	68.1205	1726.34	1954.75	451	5842	1353	29995	37641	0	27	406	6947	551	29179	37083	0	22	1.517	-2.265	-0.4229	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30142	30687	3.427673	3.406408	62.9015	63.5715	2264.47	2125.02	391	5399	699	23627	30116	0	26	427	6437	535	23230	30629	25	33	-1.776	0.624	-0.6700	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	22954	23293	4.259075	4.211393	54.8632	55.8740	2550.18	2111.87	365	4598	811	17153	22927	0	27	327	5804	384	16720	23235	24	34	-1.455	1.132	-1.0108	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19586	18802	4.960612	4.826147	47.1498	48.2888	1023.82	865.44	439	4159	1007	13954	19559	0	27	268	5094	604	12777	18743	25	34	4.170	2.786	-1.1391	OPEN	0e7cfac358d387f86f2627dfe679890227cc7ab3	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16366	15962	5.691442	5.493954	39.3989	41.2397	2190.18	1620.23	438	3900	929	11072	16339	0	27	267	4848	631	10158	15904	24	34	2.531	3.595	-1.8408	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	192503	198479	0.303232	0.239081	93.8188	93.6900	77773.48	2040.35	1837	17137	6829	166554	192357	0	146	48	25295	4282	168712	198337	0	142	-3.011	26.832	0.1288	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	151445	156419	0.459752	0.536284	93.2977	93.2219	49851.63	1012.18	1455	15778	6274	127794	151301	0	144	49	22641	4311	129278	156279	0	140	-3.180	-14.271	0.0758	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	155161	158684	0.582451	0.822565	92.2105	92.0445	71420.77	1899.92	1386	14817	6561	132253	155017	0	144	48	21442	4731	132322	158543	0	141	-2.220	-29.191	0.1660	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	140469	142924	0.823251	0.842434	91.5127	91.6392	72614.70	1870.56	1390	14485	6358	118092	140325	0	144	47	20581	4111	118044	142783	0	141	-1.718	-2.277	-0.1264	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	129169	131602	1.020006	1.367672	90.3320	91.1645	82309.35	1786.04	1302	13751	6265	107707	129025	0	144	48	19815	4655	106945	131463	0	139	-1.849	-25.420	-0.8326	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	120019	122772	1.217579	1.243452	89.7426	90.2917	64477.66	2025.68	1254	13527	5875	99219	119875	0	144	48	19267	4650	98668	122633	0	139	-2.242	-2.081	-0.5492	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	112612	115465	1.284989	1.383189	89.0446	89.6857	69923.64	1574.00	1071	13219	5528	92650	112468	0	144	48	18945	4574	91759	115326	0	139	-2.471	-7.099	-0.6410	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	106569	109742	1.604223	1.553486	89.0242	88.8564	71481.39	1650.35	1161	13147	5381	86738	106427	0	142	49	18667	4865	86026	109607	0	135	-2.891	3.266	0.1678	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	101186	104956	1.599235	1.591541	87.3859	88.7808	65377.23	1961.01	1102	12751	5256	81935	101044	0	142	38	18480	4835	81468	104821	0	135	-3.592	0.483	-1.3949	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	97069	100135	1.880710	1.906564	86.6277	87.9478	75421.40	1933.68	1121	12847	5226	77733	96927	0	142	36	17826	4164	77975	100001	0	134	-3.062	-1.356	-1.3201	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	88209	91924	2.290917	2.261159	86.4437	86.7607	68796.05	1854.01	1019	12593	4746	69710	88068	0	141	48	17201	4883	69658	91790	0	134	-4.041	1.316	-0.3170	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	81575	85177	2.415374	2.397897	84.5123	85.7781	63065.76	2406.93	936	12219	4819	63461	81435	0	140	40	16643	3753	64605	85041	0	136	-4.229	0.729	-1.2658	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	70379	72551	3.374999	3.504391	79.7048	84.3697	63354.28	1968.13	908	11147	4124	54060	70239	0	140	34	15742	2705	53933	72414	0	137	-2.994	-3.692	-4.6648	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	62177	66517	3.822936	3.580087	79.0766	81.9552	61505.52	1844.74	845	10753	3334	47105	62037	0	140	30	15767	2472	48112	66381	0	136	-6.525	6.783	-2.8787	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	56876	58673	4.367777	4.674663	78.5770	77.1017	64006.87	1870.07	844	10597	2657	42639	56737	0	139	27	15073	2088	41350	58538	0	135	-3.063	-6.565	1.4754	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190611	196317	0.303232	0.239366	93.7356	93.7209	77550.24	2028.59	1858	17752	6849	164006	190465	0	146	45	26011	3948	166171	196175	0	142	-2.907	26.681	0.0146	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150936	155660	0.459794	0.536555	93.2834	93.1891	80472.79	2247.58	1628	16390	6272	126502	150792	0	144	47	23346	3724	128403	155520	0	140	-3.035	-14.306	0.0943	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	153042	157725	0.603082	0.822600	92.2772	92.0969	77079.21	2960.32	1475	15590	6267	129566	152898	0	144	46	22356	4192	130990	157584	0	141	-2.969	-26.686	0.1803	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	142338	144259	0.829812	0.738234	91.5372	91.6610	79613.52	3808.86	1432	19079	6152	115531	142194	0	144	48	23424	4650	115996	144118	0	141	-1.332	12.405	-0.1238	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	130567	132285	0.954294	1.179236	90.3558	91.0961	69219.51	3036.85	1212	18540	5934	104737	130423	0	144	48	22675	4255	105167	132145	0	140	-1.299	-19.075	-0.7403	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	121600	123208	1.217477	1.120188	89.8409	90.4199	70960.77	4264.37	1403	17924	5684	96445	121456	0	144	48	22233	4287	96500	123068	0	140	-1.305	8.685	-0.5790	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	114123	115470	1.303799	1.292290	89.0449	89.8782	71442.04	4382.04	1190	17841	5228	89720	113979	0	144	48	21714	4252	89316	115330	0	140	-1.167	0.891	-0.8333	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	109282	109341	1.496333	1.322562	88.9924	89.1113	76800.69	4729.07	1110	18735	5411	83884	109140	0	142	47	21646	4091	83421	109205	0	136	-0.054	13.139	-0.1189	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	103563	106222	1.725296	1.477996	87.3984	89.0439	80885.93	4513.64	1022	18414	5123	78862	103421	0	142	46	22600	4364	79076	106086	0	136	-2.503	16.732	-1.6455	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	100120	100839	1.623891	1.825474	86.6009	88.2234	65481.19	3694.42	1121	18874	5172	74811	99978	0	142	46	21488	4117	75053	100704	0	135	-0.713	-11.043	-1.6225	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	91401	93317	2.291877	2.041208	86.5039	87.2059	64896.09	4275.43	1038	18356	4722	67144	91260	0	141	48	21298	4443	67393	93182	0	135	-2.053	12.280	-0.7021	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	84818	85999	2.378511	2.342638	84.7001	86.3605	46782.32	1423.49	1017	18025	4806	60830	84678	0	140	36	20581	3812	61433	85862	0	137	-1.373	1.531	-1.6604	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	74963	74416	3.215065	2.978101	79.5829	84.5033	69290.60	4596.11	958	17739	4330	51796	74823	0	140	44	20024	2641	51571	74280	0	136	0.735	7.957	-4.9203	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	66281	66736	3.900992	3.772695	79.0694	82.0767	65841.41	3251.95	847	14855	3334	47105	66141	0	140	29	17472	2347	46753	66601	0	135	-0.682	3.401	-3.0073	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	60912	60195	4.384752	4.668194	78.5972	77.1997	73307.75	3341.01	846	14631	2657	42639	60773	0	139	27	16917	1987	41129	60060	0	135	1.191	-6.072	1.3974	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	157132	205443	0.303296	0.246839	93.8645	93.8544	79967.47	2259.81	2395	15560	6917	124374	149246	7735	151	45	25999	4082	175175	205301	0	142	-23.516	22.872	0.0102	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	123887	161382	0.459787	0.545042	93.2433	93.1856	69499.57	2248.05	2110	14011	6462	93501	116084	7653	150	47	23322	3693	134179	161241	0	141	-23.234	-15.642	0.0577	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	124970	161949	0.604037	0.786971	92.4382	92.1752	75578.40	2280.85	2249	13173	6092	95931	117445	7375	150	46	22444	4266	135052	161808	0	141	-22.834	-23.245	0.2630	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	117942	147561	0.760675	0.756765	91.8793	91.7668	77166.35	5323.40	2182	16833	5616	85864	110495	7297	150	48	23392	4613	119367	147420	0	141	-20.072	0.517	0.1125	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	108889	135432	0.997896	1.084701	90.4564	91.3002	83267.39	4401.25	1959	16368	5238	77979	101544	7196	149	48	22817	4569	107858	135292	0	140	-19.599	-8.003	-0.8438	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	102024	127969	1.173838	1.210503	90.5079	90.5922	75210.14	3436.82	1996	16152	5193	71424	94765	7112	147	48	22421	4776	100584	127829	0	140	-20.274	-3.029	-0.0843	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
codec_wiki.png	screenshot	2560	1664	7	1.4000	95338	117606	1.236509	1.321196	89.5688	90.0657	77861.94	4035.95	1912	15429	4717	66255	88313	6879	146	48	21831	4361	91226	117466	0	140	-18.934	-6.410	-0.4969	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.4
codec_wiki.png	screenshot	2560	1664	7	1.6000	92467	111911	1.374125	1.309107	89.4437	89.4638	72815.32	3887.57	1772	16577	5115	62233	85697	6626	144	47	21504	4282	85939	111772	0	139	-17.375	4.967	-0.0202	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.6
codec_wiki.png	screenshot	2560	1664	7	1.8000	87151	109089	1.633703	1.733912	88.0790	89.4009	62821.97	4366.49	1756	16431	4745	57618	80550	6458	143	49	22891	4601	81409	108950	0	139	-20.110	-5.779	-1.3219	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.8
