image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	libjxl	6	0.75	46655.0	46655	0.0	0.348	0.348	0.0	90.1095	90.1095	-0.0007	-0.0007	0.0	-1.114	-1.114	0.0	372.75	217.578	1.713178722113449	-0.798	-62.837	-62.039
1025469	cid22	libjxl	6	1.0	37998.0	37998	0.0	0.758	0.758	0.0	87.7718	87.7718	-0.2044	-0.2044	0.0	-0.141	-0.141	0.0	279.983	279.405	1.0020686816628193	64.949	-31.554	-96.503
1025469	cid22	libjxl	6	1.25	33123.0	33123	0.0	3.338	3.338	0.0	85.3722	85.3722	-0.4876	-0.4876	0.0	1.595	1.595	0.0	284.918	212.232	1.3424836970862075	-35.555	-46.776	-11.221000000000004
1025469	cid22	libjxl	6	1.5	28276.0	28276	0.0	1.166	1.166	0.0	83.2298	83.2298	-0.3728	-0.3728	0.0	-0.424	-0.424	0.0	345.904	234.425	1.47554228431268	-28.988	-23.018	5.969999999999999
1025469	cid22	libjxl	6	1.75	25099.0	25099	0.0	-0.02	-0.02	0.0	81.1295	81.1295	-0.0408	-0.0408	0.0	4.699	4.699	0.0	361.833	280.468	1.2901043969365489	-18.729	-33.557	-14.828000000000003
1025469	cid22	libjxl	6	2.0	23243.0	23243	0.0	2.136	2.136	0.0	79.1592	79.1592	-0.248	-0.248	0.0	4.921	4.921	0.0	352.82	272.075	1.296774786364054	-22.56	-10.372	12.187999999999999
1025469	cid22	libjxl	6	2.25	20672.0	20672	0.0	-0.169	-0.169	0.0	77.4693	77.4693	0.1865	0.1865	0.0	-5.963	-5.963	0.0	317.368	310.307	1.0227548846787213	-11.758	42.127	53.885000000000005
1025469	cid22	libjxl	6	2.5	19028.0	19028	0.0	-0.72	-0.72	0.0	75.5077	75.5077	-0.383	-0.383	0.0	-3.304	-3.304	0.0	294.953	277.412	1.0632308623996078	-46.28	-33.567	12.713000000000001
1025469	cid22	libjxl	6	2.75	17722.0	17722	0.0	0.107	0.107	0.0	73.6835	73.6835	-0.3291	-0.3291	0.0	-9.356	-9.356	0.0	330.448	257.59	1.282844830932878	-32.344	-16.508	15.836000000000002
1025469	cid22	libjxl	6	3.0	16610.0	16610	0.0	0.121	0.121	0.0	71.8237	71.8237	-0.5854	-0.5854	0.0	4.58	4.58	0.0	247.14	229.777	1.0755645691257176	11.926	-11.656	-23.582
1025469	cid22	libjxl	6	3.25	15492.0	15492	0.0	0.155	0.155	0.0	70.1197	70.1197	-0.6583	-0.6583	0.0	2.344	2.344	0.0	288.467	275.949	1.0453634548412931	-4.796	8.438	13.234000000000002
1025469	cid22	libjxl	6	3.5	14500.0	14500	0.0	-0.882	-0.882	0.0	68.1855	68.1855	-0.3861	-0.3861	0.0	1.651	1.651	0.0	276.642	216.559	1.2774440221833312	-13.242	-32.503	-19.261
1025469	cid22	libjxl	6	3.75	13938.0	13938	0.0	0.577	0.577	0.0	66.4081	66.4081	-0.7658	-0.7658	0.0	-2.097	-2.097	0.0	334.526	300.945	1.1115851733705495	141.056	-16.461	-157.517
1025469	cid22	libjxl	6	4.0	13370.0	13370	0.0	0.06	0.06	0.0	65.0372	65.0372	-0.5593	-0.5593	0.0	19.972	19.972	0.0	450.485	536.876	0.8390857479194451	-2.268	-27.012	-24.744
1025469	cid22	libjxl	6	4.25	12977.0	12977	0.0	0.116	0.116	0.0	62.4344	62.4344	0.0098	0.0098	0.0	1.652	1.652	0.0	445.004	491.235	0.9058882205054607	31.956	-4.782	-36.738
1025469	cid22	libjxl	6	4.5	12922.0	12922	0.0	5.434	5.434	0.0	60.7725	60.7725	-0.4404	-0.4404	0.0	-1.226	-1.226	0.0	581.626	471.277	1.2341489187887378	12.186	-3.345	-15.531
1025469	cid22	libjxl	6	4.75	11859.0	11859	0.0	2.782	2.782	0.0	59.1038	59.1038	-0.3761	-0.3761	0.0	-5.88	-5.88	0.0	494.539	202.013	2.448055323172271	153.795	-29.137	-182.932
1025469	cid22	libjxl	6	5.0	11334.0	11334	0.0	2.635	2.635	0.0	57.791	57.791	-0.2987	-0.2987	0.0	2.749	2.749	0.0	383.34	318.379	1.2040366984003341	6.643	-36.721	-43.364
1025469	cid22	libjxl	7	0.25	105460.0	106965	1505.0	1.595	3.045	1.45	95.0034	95.0591	-0.1481	-0.0923	0.055800000000000016	1.743	1.822	0.07899999999999996	282.373	318.511	0.8865408102074966	-9.828	1.015	10.843
1025469	cid22	libjxl	7	0.5	65015.0	66499	1484.0	1.735	4.058	2.3229999999999995	92.5692	92.5766	-0.2549	-0.2475	0.007400000000000018	-1.002	-1.169	-0.16700000000000004	234.649	296.879	0.7903859821678192	-19.046	43.919	62.964999999999996
1025469	cid22	libjxl	7	0.75	49155.0	50206	1051.0	6.29	8.563	2.2730000000000006	90.1511	90.0816	-0.3279	-0.3974	-0.06949999999999995	3.688	2.493	-1.1950000000000003	370.974	270.706	1.3703944500676009	-20.54	-22.849	-2.309000000000001
1025469	cid22	libjxl	7	1.0	40282.0	40991	709.0	7.008	8.891	1.883	87.4417	87.6316	-0.9466	-0.7567	0.18989999999999996	1.79	0.213	-1.577	339.048	314.789	1.0770643192741804	-29.599	-2.552	27.047
1025469	cid22	libjxl	7	1.25	35560.0	35588	28.0	11.208	11.296	0.08799999999999919	84.8434	84.7318	-1.1241	-1.2357	-0.11159999999999992	11.721	7.596	-4.125	338.742	346.041	0.9789071237223336	-18.101	-24.637	-6.536000000000001
1025469	cid22	libjxl	7	1.5	30999.0	31995	996.0	11.04	14.608	3.5680000000000014	82.195	82.1134	-1.2791	-1.3607	-0.08160000000000012	17.543	6.502	-11.041	244.461	367.099	0.6659266301460914	-39.486	-52.236	-12.75
1025469	cid22	libjxl	7	1.75	28059.0	28862	803.0	11.798	14.997	3.199	79.6626	79.9823	-1.8552	-1.5355	0.3196999999999999	15.004	15.004	0.0	327.301	268.833	1.21748818039452	38.181	-33.619	-71.8
1025469	cid22	libjxl	7	2.0	26085.0	26486	401.0	14.649	16.412	1.763	77.8432	76.8785	-1.8829	-2.8476	-0.9646999999999999	48.63	48.63	0.0	313.407	355.938	0.880510088835696	-6.822	-38.165	-31.343
1025469	cid22	libjxl	7	2.25	23667.0	24112	445.0	14.118	16.264	2.145999999999999	75.434	74.987	-2.5641	-3.0111	-0.44700000000000006	12.288	3.2	-9.088000000000001	371.004	256.634	1.4456541222129569	19.976	-45.169	-65.145
1025469	cid22	libjxl	7	2.5	22031.0	22163	132.0	15.147	15.837	0.6899999999999995	73.4335	73.5603	-2.9757	-2.8489	0.1267999999999998	20.717	20.717	0.0	306.197	362.374	0.8449750809936695	-40.949	-34.811	6.137999999999998
1025469	cid22	libjxl	7	2.75	20976.0	21604	628.0	18.777	22.333	3.5559999999999974	71.4781	71.9957	-2.9015	-2.3838	0.5177	4.862	4.852	-0.009999999999999787	310.41	325.022	0.95504304324015	21.48	-48.007	-69.487
1025469	cid22	libjxl	7	3.0	19782.0	20124	342.0	18.875	20.93	2.0549999999999997	68.6727	69.3018	-4.0769	-3.4478	0.6291000000000002	8.534	6.553	-1.9810000000000008	362.638	395.593	0.9166946836774158	9.034	-27.535	-36.569
1025469	cid22	libjxl	7	3.25	18330.0	19020	690.0	18.212	22.662	4.449999999999999	67.784	67.8031	-3.0925	-3.0734	0.019099999999999895	21.44	6.531	-14.909000000000002	441.952	288.536	1.5317048825796433	-0.287	-49.252	-48.965
1025469	cid22	libjxl	7	3.5	17021.0	18006	985.0	16.494	23.236	6.742000000000001	65.4149	65.3741	-3.325	-3.3659	-0.040899999999999714	4.299	4.406	0.10699999999999932	330.465	357.455	0.9244939922507728	-11.39	-34.022	-22.631999999999998
1025469	cid22	libjxl	7	3.75	16546.0	16901	355.0	18.933	21.485	2.5519999999999996	62.7254	62.9111	-4.8232	-4.6374	0.18579999999999952	-2.032	-2.218	-0.18599999999999994	357.768	367.829	0.9726476161477208	25.232	-28.743	-53.974999999999994
1025469	cid22	libjxl	7	4.0	15913.0	16020	107.0	18.154	18.949	0.7950000000000017	61.6474	61.1484	-4.3492	-4.8483	-0.4991000000000003	19.942	19.991	0.04899999999999949	633.567	532.265	1.190322489737255	65.051	33.681	-31.370000000000005
1025469	cid22	libjxl	7	4.25	15475.0	15482	7.0	18.984	19.037	0.05299999999999727	58.9212	59.3828	-3.9781	-3.5165	0.4615999999999998	2.675	1.693	-0.9819999999999998	513.736	679.023	0.7565811467358248	21.951	44.577	22.625999999999998
1025469	cid22	libjxl	7	4.5	15386.0	14779	-607.0	24.917	19.989	-4.928000000000001	56.4932	57.4564	-4.853	-3.8899	0.9630999999999998	4.503	-3.58	-8.083	621.574	503.58	1.2343103379800626	10.703	-14.606	-25.308999999999997
1025469	cid22	libjxl	7	4.75	13844.0	14295	451.0	19.324	23.212	3.887999999999998	54.5464	55.5495	-5.2455	-4.2425	1.0030000000000001	15.166	1.932	-13.234	468.065	393.261	1.190214641167062	6.601	-6.169	-12.77
1025469	cid22	libjxl	7	5.0	13255.0	13807	552.0	19.135	24.097	4.962	54.0756	54.568	-4.3543	-3.8619	0.4924000000000004	4.775	0.393	-4.382000000000001	463.899	530.333	0.8747315366005888	0.255	31.882	31.627000000000002
1025469	cid22	libjxl	8	0.25	105596.0	106821	1225.0	1.491	2.668	1.177	94.8863	94.8489	-0.1339	-0.1714	-0.037500000000000006	6.484	-0.302	-6.786	1281.645	1645.023	0.7791046082638359	8.093	-11.481	-19.573999999999998
1025469	cid22	libjxl	8	0.5	63037.0	64358	1321.0	0.827	2.94	2.113	92.2928	92.4032	-0.2926	-0.1822	0.11040000000000003	-1.543	-1.304	0.23899999999999988	1122.948	1308.139	0.8584317110031886	-29.293	-20.19	9.102999999999998
1025469	cid22	libjxl	8	0.75	46954.0	47763	809.0	5.579	7.398	1.819	89.6584	89.7348	-0.4995	-0.423	0.07650000000000001	0.39	5.979	5.589	1221.408	909.161	1.3434452203735092	4.497	-16.989	-21.486
1025469	cid22	libjxl	8	1.0	38092.0	38601	509.0	6.56	7.984	1.4240000000000004	87.305	87.4333	-0.6327	-0.5044	0.12830000000000008	7.863	7.311	-0.5520000000000005	1276.806	1087.539	1.1740323795284584	-23.272	-0.223	23.049
1025469	cid22	libjxl	8	1.25	33217.0	33202	-15.0	9.805	9.755	-0.049999999999998934	84.087	84.3893	-1.1734	-0.8711	0.3023	3.091	6.313	3.2219999999999995	1365.608	1164.268	1.172932692472867	-8.958	-32.748	-23.79
1025469	cid22	libjxl	8	1.5	29093.0	29783	690.0	10.209	12.823	2.6140000000000008	81.5099	82.1803	-1.0459	-0.3754	0.6705000000000001	7.914	-0.359	-8.273	1408.224	1184.48	1.1888963933540455	-13.895	-35.08	-21.185
1025469	cid22	libjxl	8	1.75	26099.0	26804	705.0	10.753	13.745	2.991999999999999	78.9941	79.4282	-1.7648	-1.3307	0.43409999999999993	14.762	9.409	-5.353	1192.244	1073.908	1.1101919345046316	-26.824	-28.287	-1.4629999999999974
1025469	cid22	libjxl	8	2.0	23851.0	24373	522.0	12.931	15.402	2.471	76.3336	76.9052	-2.5176	-1.946	0.5715999999999999	23.83	23.722	-0.10799999999999699	1290.468	1147.113	1.124970251405049	-1.642	-20.061	-18.419
1025469	cid22	libjxl	8	2.25	21410.0	21878	468.0	11.505	13.942	2.4369999999999994	74.1231	73.7582	-2.3944	-2.7593	-0.3649	-4.526	-5.37	-0.8440000000000003	1057.896	1117.494	0.9466681700304431	-30.398	-22.36	8.038
1025469	cid22	libjxl	8	2.5	20124.0	20177	53.0	13.292	13.59	0.29800000000000004	72.1662	71.6911	-2.4387	-2.9138	-0.4751000000000003	27.107	18.96	-8.146999999999998	1150.114	1182.961	0.9722332350770652	-30.608	-17.653	12.955000000000002
1025469	cid22	libjxl	8	2.75	18883.0	19426	543.0	15.344	18.661	3.317000000000002	69.6438	70.4088	-3.3799	-2.6149	0.7650000000000001	24.927	11.083	-13.844	1107.107	1087.057	1.0184442950093693	-30.853	-34.982	-4.128999999999998
1025469	cid22	libjxl	8	3.0	17832.0	17990	158.0	16.336	17.367	1.0310000000000024	66.8318	67.6253	-3.46	-2.6666	0.7934000000000001	11.56	-0.509	-12.069	1111.345	1077.331	1.0315724693710662	-38.121	-31.956	6.165000000000003
1025469	cid22	libjxl	8	3.25	16543.0	16940	397.0	14.882	17.639	2.7569999999999997	65.4532	65.5438	-3.1315	-3.0409	0.09059999999999979	12.35	2.057	-10.293	1531.955	1213.283	1.2626526539974599	4.662	-38.588	-43.25
1025469	cid22	libjxl	8	3.5	15291.0	16064	773.0	13.3	19.028	5.727999999999998	63.6527	63.447	-3.1949	-3.4006	-0.20569999999999977	-6.788	-6.817	-0.028999999999999915	1660.826	1194.737	1.3901184946979963	6.114	-35.322	-41.436
1025469	cid22	libjxl	8	3.75	14758.0	14981	223.0	15.55	17.296	1.7459999999999987	60.1228	60.6566	-4.463	-3.9292	0.5338000000000003	4.098	4.092	-0.006000000000000227	1067.623	1656.514	0.6444998351960806	-34.524	10.631	45.155
1025469	cid22	libjxl	8	4.0	14016.0	14129	113.0	14.36	15.282	0.9220000000000006	58.6936	58.4516	-4.5409	-4.7829	-0.242	0.727	-2.406	-3.133	1446.562	1724.236	0.8389582400553055	-9.384	18.303	27.687
1025469	cid22	libjxl	8	4.25	13565.0	13640	75.0	13.278	13.904	0.6259999999999994	56.4701	56.8168	-4.3057	-3.9589	0.3468	2.538	-5.391	-7.929	1813.116	1616.114	1.1218985789368818	4.274	-16.847	-21.121000000000002
1025469	cid22	libjxl	8	4.5	13571.0	12859	-712.0	18.101	11.905	-6.196	54.4303	54.6849	-4.3151	-4.0605	0.25459999999999994	-1.613	0.358	1.971	1440.511	1689.091	0.8528320854234616	-14.004	-9.951	4.052999999999999
1025469	cid22	libjxl	8	4.75	12127.0	12369	242.0	15.407	17.71	2.303000000000001	52.0962	52.6007	-4.9398	-4.4353	0.5045000000000002	12.698	-3.326	-16.024	1390.535	1586.787	0.8763211445518523	-31.843	-8.196	23.647
1025469	cid22	libjxl	8	5.0	11579.0	11809	230.0	14.0	16.265	2.2650000000000006	50.591	50.9641	-4.5691	-4.196	0.3731	3.772	0.507	-3.2649999999999997	1846.415	1473.03	1.253480920279967	-12.524	-26.936	-14.412
1025469	cid22	libjxl	9	0.25	107425.0	108194	769.0	2.971	3.709	0.738	94.8731	94.8672	-0.158	-0.1639	-0.005899999999999989	1.386	-0.783	-2.169	2154.378	2408.609	0.8944490367676946	-5.995	-7.061	-1.0659999999999998
1025469	cid22	libjxl	9	0.5	64030.0	65366	1336.0	2.095	4.225	2.1299999999999994	92.3331	92.4458	-0.2492	-0.1365	0.1127	-0.132	-0.132	0.0	2039.628	2797.09	0.7291964148454286	-0.345	1.412	1.757
1025469	cid22	libjxl	9	0.75	47517.0	48533	1016.0	6.605	8.884	2.279	89.7394	89.7711	-0.5695	-0.5379	0.03159999999999996	-0.866	-4.466	-3.6	2195.595	1629.348	1.3475298094698	-5.463	-38.071	-32.608
1025469	cid22	libjxl	9	1.0	38552.0	39116	564.0	8.122	9.704	1.5820000000000007	87.3257	87.4353	-0.6054	-0.4958	0.10960000000000003	0.321	6.598	6.277	2295.342	1616.801	1.4196812099943037	-6.489	-21.242	-14.753
1025469	cid22	libjxl	9	1.25	33612.0	33462	-150.0	11.449	10.952	-0.4969999999999999	84.0913	84.4069	-1.1676	-0.852	0.3156	3.091	-1.256	-4.347	2018.959	1389.102	1.4534274660896032	-8.854	-59.709	-50.855000000000004
1025469	cid22	libjxl	9	1.5	29323.0	30005	682.0	11.562	14.157	2.5950000000000006	81.5155	82.1966	-1.0601	-0.379	0.6811	-0.607	-4.274	-3.667	2845.019	1704.535	1.669088050406709	12.44	-39.475	-51.915
1025469	cid22	libjxl	9	1.75	26288.0	26995	707.0	11.945	14.955	3.01	79.0216	79.4319	-1.7373	-1.327	0.4103000000000001	8.636	9.409	0.7730000000000015	2410.13	1867.181	1.2907854139475499	-1.28	10.049	11.328999999999999
1025469	cid22	libjxl	9	2.0	23870.0	24495	625.0	13.623	16.598	2.9749999999999996	76.3244	76.912	-2.5314	-1.9439	0.5875000000000001	12.684	9.89	-2.7939999999999987	2554.045	2124.549	1.2021586699106492	9.945	-17.38	-27.325
1025469	cid22	libjxl	9	2.25	21483.0	21924	441.0	12.429	14.737	2.308	74.1231	73.764	-2.3944	-2.7535	-0.35909999999999975	-4.526	-5.37	-0.8440000000000003	2053.002	2158.804	0.9509904558264668	38.226	-22.021	-60.247
1025469	cid22	libjxl	9	2.5	20206.0	20238	32.0	14.197	14.378	0.18100000000000094	72.1735	71.6995	-2.4314	-2.9054	-0.4740000000000002	7.943	-3.182	-11.125	1770.205	2193.605	0.8069843932704384	-19.388	-20.504	-1.1159999999999997
1025469	cid22	libjxl	9	2.75	18970.0	19461	491.0	16.581	19.598	3.0169999999999995	69.6526	70.4088	-3.3711	-2.6149	0.7562000000000002	8.581	11.083	2.5020000000000007	2213.392	1770.535	1.250126091831	-7.189	-29.113	-21.924
1025469	cid22	libjxl	9	3.0	17908.0	17970	62.0	16.695	17.099	0.4039999999999999	66.8318	67.6253	-3.4691	-2.6756	0.7934999999999999	11.56	-0.509	-12.069	2405.343	2087.138	1.1524599715016448	2.26	-26.501	-28.761000000000003
1025469	cid22	libjxl	9	3.25	16545.0	16891	346.0	14.904	17.307	2.4029999999999987	65.4532	65.5438	-3.13	-3.0394	0.09059999999999979	12.35	2.057	-10.293	2643.523	1696.732	1.558008571772089	16.382	-33.693	-50.075
1025469	cid22	libjxl	9	3.5	15232.0	15969	737.0	12.871	18.333	5.461999999999998	63.6527	63.447	-3.1973	-3.4029	-0.2056	-6.788	-6.817	-0.028999999999999915	1885.402	1486.033	1.2687484059909842	-18.519	-36.039	-17.520000000000003
1025469	cid22	libjxl	9	3.75	14758.0	14950	192.0	15.876	17.384	1.508000000000001	60.1228	60.6566	-4.4524	-3.9186	0.5337999999999998	4.098	4.092	-0.006000000000000227	2232.213	1573.378	1.4187391713879312	-6.025	-36.462	-30.437000000000005
1025469	cid22	libjxl	9	4.0	13945.0	14069	124.0	14.126	15.14	1.0140000000000011	58.6936	58.455	-4.5456	-4.7842	-0.23859999999999992	0.727	-2.406	-3.133	2573.833	1773.465	1.4513018300332965	-2.782	-35.669	-32.887
1025469	cid22	libjxl	9	4.25	13581.0	13584	3.0	13.82	13.845	0.025000000000000355	56.4701	56.8168	-4.315	-3.9683	0.34670000000000023	2.538	-5.391	-7.929	2867.536	1667.842	1.7193091431922207	26.287	-20.516	-46.803
1025469	cid22	libjxl	9	4.5	13561.0	12818	-743.0	18.354	11.869	-6.484999999999999	54.4303	54.6849	-4.3225	-4.068	0.25450000000000017	-1.613	0.358	1.971	2415.578	1897.856	1.2727930886221084	-8.898	-21.9	-13.001999999999999
1025469	cid22	libjxl	9	4.75	12110.0	12356	246.0	15.719	18.07	2.351000000000001	52.0962	52.6007	-4.9389	-4.4344	0.5045000000000002	12.698	-3.326	-16.024	2277.272	1852.054	1.2295926576654892	4.448	-33.269	-37.717
1025469	cid22	libjxl	9	5.0	11521.0	11799	278.0	13.631	16.372	2.7409999999999997	50.591	50.9641	-4.5699	-4.1968	0.3731	3.772	0.507	-3.2649999999999997	2174.045	1909.738	1.138399612931198	-11.48	-16.382	-4.902000000000001
1189261	cid22	libjxl	5	0.25	156925.0	156925	0.0	0.525	0.525	0.0	94.012	94.012	0.1269	0.1269	0.0	-15.123	-15.123	0.0	253.271	263.835	0.9599598233744575	-20.694	-4.568	16.125999999999998
1189261	cid22	libjxl	5	0.5	104840.0	104840	0.0	0.084	0.084	0.0	91.6756	91.6756	-0.0022	-0.0022	0.0	-2.446	-2.446	0.0	183.109	284.412	0.6438160133890273	-15.102	-39.839	-24.737
1189261	cid22	libjxl	5	0.75	78687.0	78687	0.0	0.182	0.182	0.0	88.9878	88.9878	0.0386	0.0386	0.0	-0.101	-0.101	0.0	346.315	250.644	1.3817007388966023	30.538	-41.714	-72.252
1189261	cid22	libjxl	5	1.0	65147.0	65147	0.0	0.872	0.872	0.0	86.619	86.619	0.0056	0.0056	0.0	0.623	0.623	0.0	285.493	355.911	0.8021471660049844	-2.254	24.528	26.782
1189261	cid22	libjxl	5	1.25	55996.0	55996	0.0	1.411	1.411	0.0	84.4103	84.4103	-0.0477	-0.0477	0.0	-1.24	-1.24	0.0	286.961	306.192	0.9371930030830329	15.196	-8.581	-23.777
1189261	cid22	libjxl	5	1.5	49057.0	49057	0.0	1.776	1.776	0.0	82.5337	82.5337	0.103	0.103	0.0	-0.178	-0.178	0.0	403.876	273.224	1.4781863965098234	55.285	-7.392	-62.677
1189261	cid22	libjxl	5	1.75	44557.0	44557	0.0	3.27	3.27	0.0	80.5072	80.5072	-0.129	-0.129	0.0	-2.606	-2.606	0.0	197.639	307.644	0.6424276111349482	-40.811	49.617	90.428
1189261	cid22	libjxl	5	2.0	40449.0	40449	0.0	3.691	3.691	0.0	78.699	78.699	-0.0487	-0.0487	0.0	-8.641	-8.641	0.0	295.195	386.111	0.7645340329594339	17.166	40.012	22.846
1189261	cid22	libjxl	5	2.25	36763.0	36763	0.0	2.805	2.805	0.0	76.488	76.488	0.0003	0.0003	0.0	-0.026	-0.026	0.0	252.825	251.505	1.0052484046042822	-36.2	-30.118	6.082000000000004
1189261	cid22	libjxl	5	2.5	33846.0	33846	0.0	3.211	3.211	0.0	74.7418	74.7418	0.3653	0.3653	0.0	-5.53	-5.53	0.0	360.191	337.749	1.0664457925856181	2.094	9.93	7.836
1189261	cid22	libjxl	5	2.75	32293.0	32293	0.0	4.539	4.539	0.0	72.8768	72.8768	0.4151	0.4151	0.0	1.0	1.0	0.0	258.38	290.814	0.8884716691768622	-13.978	23.991	37.969
1189261	cid22	libjxl	5	3.0	30397.0	30397	0.0	5.329	5.329	0.0	71.4708	71.4708	0.4045	0.4045	0.0	-0.543	-0.543	0.0	287.915	336.719	0.8550601540156629	39.751	34.121	-5.6299999999999955
1189261	cid22	libjxl	5	3.25	28755.0	28755	0.0	7.383	7.383	0.0	69.499	69.499	0.7369	0.7369	0.0	2.235	2.235	0.0	426.91	308.927	1.3819122316922767	33.638	-19.521	-53.159
1189261	cid22	libjxl	5	3.5	26852.0	26852	0.0	5.837	5.837	0.0	67.7826	67.7826	0.8249	0.8249	0.0	6.223	6.223	0.0	316.693	265.781	1.1915562060493412	92.988	-43.328	-136.316
1189261	cid22	libjxl	5	3.75	25712.0	25712	0.0	6.769	6.769	0.0	66.7872	66.7872	0.5784	0.5784	0.0	-11.257	-11.257	0.0	249.617	342.678	0.728430188106619	-38.813	51.253	90.066
1189261	cid22	libjxl	5	4.0	24117.0	24117	0.0	5.725	5.725	0.0	65.1399	65.1399	4.2594	4.2594	0.0	4.031	4.031	0.0	404.676	424.049	0.9543142419861855	80.553	11.622	-68.931
1189261	cid22	libjxl	5	4.25	22969.0	22969	0.0	5.493	5.493	0.0	63.2092	63.2092	4.2645	4.2645	0.0	13.743	13.743	0.0	522.8	468.03	1.1170224130931778	70.213	-17.436	-87.649
1189261	cid22	libjxl	5	4.5	22252.0	22252	0.0	7.068	7.068	0.0	62.1655	62.1655	4.6283	4.6283	0.0	3.3	3.3	0.0	483.193	614.206	0.7866953432561713	125.304	97.727	-27.576999999999998
1189261	cid22	libjxl	5	4.75	21119.0	21119	0.0	6.131	6.131	0.0	60.4719	60.4719	4.9319	4.9319	0.0	-13.85	-13.85	0.0	251.257	417.505	0.601805966395612	3.631	24.021	20.39
1189261	cid22	libjxl	5	5.0	20088.0	20088	0.0	5.61	5.61	0.0	59.561	59.561	5.0001	5.0001	0.0	-3.117	-3.117	0.0	374.799	342.642	1.0938501409634545	-2.017	-15.678	-13.661000000000001
1189261	cid22	libjxl	6	0.25	156526.0	156526	0.0	0.542	0.542	0.0	94.049	94.049	0.187	0.187	0.0	-15.225	-15.225	0.0	351.164	343.354	1.0227462036265778	-24.686	-13.372	11.314
1189261	cid22	libjxl	6	0.5	104461.0	104461	0.0	0.387	0.387	0.0	91.6389	91.6389	0.1086	0.1086	0.0	-2.595	-2.595	0.0	278.731	284.341	0.9802701685652087	-14.245	-2.562	11.683
1189261	cid22	libjxl	6	0.75	78436.0	78436	0.0	0.17	0.17	0.0	89.087	89.087	0.0442	0.0442	0.0	-0.475	-0.475	0.0	397.838	315.623	1.2604848189137041	-30.311	-48.507	-18.195999999999998
1189261	cid22	libjxl	6	1.0	64459.0	64459	0.0	0.137	0.137	0.0	86.5671	86.5671	-0.113	-0.113	0.0	10.552	10.552	0.0	280.116	516.392	0.5424483725541835	-20.962	-9.34	11.622
1189261	cid22	libjxl	6	1.25	55497.0	55497	0.0	1.01	1.01	0.0	84.4001	84.4001	-0.1603	-0.1603	0.0	-1.913	-1.913	0.0	346.138	350.718	0.9869410751658027	14.446	-43.165	-57.611
1189261	cid22	libjxl	6	1.5	48815.0	48815	0.0	1.261	1.261	0.0	82.4623	82.4623	-0.1193	-0.1193	0.0	0.406	0.406	0.0	363.55	285.743	1.2722971341380191	85.627	-0.554	-86.181
1189261	cid22	libjxl	6	1.75	43830.0	43830	0.0	1.044	1.044	0.0	80.6387	80.6387	-0.1405	-0.1405	0.0	6.342	6.342	0.0	321.376	309.151	1.0395437828116356	-12.958	7.717	20.675
1189261	cid22	libjxl	6	2.0	40238.0	40238	0.0	2.288	2.288	0.0	78.6188	78.6188	-0.3644	-0.3644	0.0	0.739	0.739	0.0	296.022	268.385	1.102975203532239	-18.659	-1.269	17.39
1189261	cid22	libjxl	6	2.25	36932.0	36932	0.0	2.74	2.74	0.0	76.3135	76.3135	-0.3322	-0.3322	0.0	0.382	0.382	0.0	368.552	359.924	1.023971727364666	-1.525	-12.013	-10.488
1189261	cid22	libjxl	6	2.5	34077.0	34077	0.0	2.799	2.799	0.0	74.7264	74.7264	-0.2095	-0.2095	0.0	-0.984	-0.984	0.0	300.244	451.945	0.6643374746927171	-20.078	1.959	22.037
1189261	cid22	libjxl	6	2.75	31877.0	31877	0.0	2.548	2.548	0.0	73.0501	73.0501	-0.4303	-0.4303	0.0	-6.841	-6.841	0.0	285.877	251.429	1.1370088573712658	-14.535	-49.344	-34.809
1189261	cid22	libjxl	6	3.0	30507.0	30507	0.0	4.009	4.009	0.0	71.5115	71.5115	-0.4975	-0.4975	0.0	-2.683	-2.683	0.0	342.046	476.942	0.7171647705591035	-40.184	5.0	45.184
1189261	cid22	libjxl	6	3.25	28771.0	28771	0.0	4.908	4.908	0.0	69.7166	69.7166	-0.3677	-0.3677	0.0	11.13	11.13	0.0	409.22	408.27	1.0023268915178682	23.03	-6.349	-29.379
1189261	cid22	libjxl	6	3.5	27006.0	27006	0.0	4.266	4.266	0.0	67.717	67.717	-0.2286	-0.2286	0.0	3.756	3.756	0.0	349.153	253.459	1.3775521879278305	3.946	-36.331	-40.277
1189261	cid22	libjxl	6	3.75	25718.0	25718	0.0	3.995	3.995	0.0	66.7392	66.7392	-0.5243	-0.5243	0.0	3.887	3.887	0.0	278.15	302.757	0.9187235968119646	-43.057	-11.943	31.114000000000004
1189261	cid22	libjxl	6	4.0	24081.0	24081	0.0	1.483	1.483	0.0	65.2622	65.2622	-0.2149	-0.2149	0.0	-7.207	-7.207	0.0	414.62	452.046	0.9172075408254913	8.896	47.587	38.691
