image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	5	2.0000	96815	100135	1.880710	1.906564	86.6277	87.9478	74389.04	2124.95	1121	12847	4972	77733	96673	0	142	36	17826	4164	77975	100001	0	134	-3.316	-1.356	-1.3201	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	87942	91924	2.290917	2.261159	86.4437	86.7607	78058.97	2086.41	1018	12593	4480	69710	87801	0	141	48	17201	4883	69658	91790	0	134	-4.332	1.316	-0.3170	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	81303	85177	2.415374	2.397897	84.5123	85.7781	74896.31	2251.60	936	12219	4547	63461	81163	0	140	40	16643	3753	64605	85041	0	136	-4.548	0.729	-1.2658	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	91630	72551	3.212578	3.504391	83.3925	84.3697	76044.44	2350.08	845	12218	5147	73278	91488	0	142	34	15742	2705	53933	72414	0	137	26.297	-8.327	-0.9771	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	80952	66517	3.008075	3.580087	81.8693	81.9552	63669.16	2489.35	884	11248	3542	65137	80811	0	141	30	15767	2472	48112	66381	0	136	21.701	-15.978	-0.0859	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	75705	58673	4.368527	4.674663	82.4240	77.1017	60525.97	1713.04	874	10870	3366	60454	75564	0	141	27	15073	2088	41350	58538	0	135	29.029	-6.549	5.3224	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190256	196317	0.303232	0.239366	93.7710	93.7209	72483.40	2543.89	1762	17911	6507	163930	190110	0	146	45	26011	3948	166171	196175	0	142	-3.087	26.681	0.0501	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150029	155660	0.459807	0.536555	93.2671	93.1891	74111.20	2547.50	1564	16119	6106	126096	149885	0	144	47	23346	3724	128403	155520	0	140	-3.617	-14.304	0.0780	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	151897	157725	0.603083	0.822600	92.1916	92.0969	86523.04	2846.27	1288	15968	6201	128296	151753	0	144	46	22356	4192	130990	157584	0	141	-3.695	-26.686	0.0947	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	138761	144259	0.829812	0.738234	91.4825	91.6610	77084.69	3973.67	1408	18688	5704	112817	138617	0	144	48	23424	4650	115996	144118	0	141	-3.811	12.405	-0.1785	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	126761	132285	0.954502	1.179236	90.2833	91.0961	76815.06	5637.63	1219	17521	5559	102318	126617	0	144	48	22675	4255	105167	132145	0	140	-4.176	-19.058	-0.8128	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	118479	123208	1.217320	1.120188	89.7428	90.4199	88765.11	5214.15	1260	17423	5261	94391	118335	0	144	48	22233	4287	96500	123068	0	140	-3.838	8.671	-0.6771	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	111274	115470	1.303799	1.292290	89.0861	89.8782	78378.17	4947.08	1214	16965	5087	87864	111130	0	144	48	21714	4252	89316	115330	0	140	-3.634	0.891	-0.7921	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	106327	109341	1.496333	1.322562	88.9399	89.1113	79885.82	4972.13	1027	18249	5094	81815	106185	0	142	47	21646	4091	83421	109205	0	136	-2.757	13.139	-0.1714	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	100896	106222	1.725285	1.477996	87.4471	89.0439	80639.37	5269.04	1092	17991	4535	77136	100754	0	142	46	22600	4364	79076	106086	0	136	-5.014	16.731	-1.5968	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	99852	100839	1.623891	1.825474	86.6009	88.2234	85327.50	5305.50	1121	18874	4904	74811	99710	0	142	46	21488	4117	75053	100704	0	135	-0.979	-11.043	-1.6225	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	91136	93317	2.291877	2.041208	86.5039	87.2059	84629.41	5311.02	1038	18356	4457	67144	90995	0	141	48	21298	4443	67393	93182	0	135	-2.337	12.280	-0.7021	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	84546	85999	2.378511	2.342638	84.7001	86.3605	76446.81	4765.62	1017	18025	4534	60830	84406	0	140	36	20581	3812	61433	85862	0	137	-1.690	1.531	-1.6604	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	94747	74416	3.211074	2.978101	83.4708	84.5033	76607.92	3706.88	873	17939	4852	70941	94605	0	142	44	20024	2641	51571	74280	0	136	27.321	7.823	-1.0325	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	83910	66736	3.008735	3.772695	81.3278	82.0767	68297.15	4188.75	886	14204	3542	65137	83769	0	141	29	17472	2347	46753	66601	0	135	25.734	-20.250	-0.7489	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	78942	60195	4.368048	4.668194	81.8144	77.1997	74909.99	4048.63	875	14106	3366	60454	78801	0	141	27	16917	1987	41129	60060	0	135	31.144	-6.430	4.6147	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	157304	205443	0.303232	0.246839	93.8893	93.8544	83122.48	2779.48	2472	15701	6848	124397	149418	7735	151	45	25999	4082	175175	205301	0	142	-23.432	22.846	0.0349	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	122872	161382	0.459807	0.545042	93.3688	93.1856	75750.56	2574.24	2297	13713	5690	93369	115069	7653	150	47	23322	3693	134179	161241	0	141	-23.863	-15.638	0.1832	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	123359	161949	0.603975	0.786971	92.3852	92.1752	133697.83	2335.52	1953	13619	5518	94745	115835	7375	149	46	22444	4266	135052	161808	0	141	-23.828	-23.253	0.2100	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	114117	147561	0.760675	0.756765	91.7613	91.7668	94451.39	4940.65	2090	16340	5262	82978	106670	7297	150	48	23392	4613	119367	147420	0	141	-22.665	0.517	-0.0055	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	104483	135432	1.034915	1.084701	90.5990	91.3002	88168.14	4481.48	1841	15540	5046	74712	97139	7196	148	48	22817	4569	107858	135292	0	140	-22.852	-4.590	-0.7012	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	99229	127969	1.180289	1.210503	90.4702	90.5922	75285.20	3758.23	1918	15471	4955	69627	91971	7112	146	48	22421	4776	100584	127829	0	140	-22.459	-2.496	-0.1220	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
codec_wiki.png	screenshot	2560	1664	7	1.4000	92467	117606	1.236509	1.321196	89.6404	90.0657	70700.12	5721.93	1837	14942	4374	64290	85443	6879	145	48	21831	4361	91226	117466	0	140	-21.376	-6.410	-0.4254	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.4
codec_wiki.png	screenshot	2560	1664	7	1.6000	89382	111911	1.374125	1.309107	89.2864	89.4638	81004.62	4888.71	1774	16297	4555	59987	82613	6626	143	47	21504	4282	85939	111772	0	139	-20.131	4.967	-0.1774	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.6
codec_wiki.png	screenshot	2560	1664	7	1.8000	85045	109089	1.633700	1.733912	88.0891	89.4009	71553.59	5785.24	1645	15966	4329	56504	78444	6458	143	49	22891	4601	81409	108950	0	139	-22.041	-5.780	-1.3118	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.8
codec_wiki.png	screenshot	2560	1664	7	2.0000	84067	103821	1.998011	2.023521	87.3352	88.2151	90189.76	4823.93	1792	16618	4324	54657	77391	6533	143	48	21351	4545	77738	103682	0	139	-19.027	-1.261	-0.8799	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2
codec_wiki.png	screenshot	2560	1664	7	2.5000	77324	94839	2.200389	2.131247	87.0058	86.0330	80545.31	4374.38	1700	16165	4192	48992	71049	6132	143	49	21440	4318	68894	94701	0	138	-18.468	3.244	0.9728	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2.5
codec_wiki.png	screenshot	2560	1664	7	3.0000	71644	72232	2.348116	2.067810	84.0809	86.5591	82449.88	6441.63	1590	16147	3724	44116	65577	5924	143	1352	16595	3111	43521	64579	7514	139	-0.814	13.556	-2.4782	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 3
codec_wiki.png	screenshot	2560	1664	7	4.0000	89475	62710	3.212543	2.991459	84.9149	84.8597	75161.19	6577.31	1663	15059	4917	62103	83742	5589	144	1350	16270	2699	35433	55752	6819	139	42.681	7.390	0.0552	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 4
codec_wiki.png	screenshot	2560	1664	7	5.0000	80810	57232	3.007915	3.894552	84.6394	81.8376	91001.56	4979.53	1474	12835	4154	57096	75559	5107	144	1279	14323	1924	33492	51018	6075	139	41.197	-22.766	2.8018	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 5
codec_wiki.png	screenshot	2560	1664	7	6.0000	74340	51875	4.368517	4.229393	83.9476	78.3691	80071.40	6034.21	1519	12402	3547	51782	69250	4946	144	1306	13781	1801	29035	45923	5814	138	43.306	3.289	5.5785	OPEN	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 6
codec_wiki.png	screenshot	2560	1664	8	0.2000	146875	204746	0.206898	0.246839	93.7197	93.8544	110589.46	2797.44	2529	16543	6146	113771	138989	7735	151	45	25310	4082	175167	204604	0	142	-28.265	-16.181	-0.1347	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.2
codec_wiki.png	screenshot	2560	1664	8	0.4000	114760	160641	0.478936	0.545042	92.7290	93.1856	92143.84	2559.64	2235	14362	5185	85177	106959	7653	148	47	22577	3703	134173	160500	0	141	-28.561	-12.128	-0.4566	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.4
codec_wiki.png	screenshot	2560	1664	8	0.6000	115542	156220	0.719958	0.683294	92.2090	92.0917	90087.25	28146.04	2176	14173	4627	87042	108018	7375	149	1360	17100	5006	121079	144545	11528	147	-26.039	5.366	0.1173	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.6
codec_wiki.png	screenshot	2560	1664	8	0.8000	106474	142781	0.805527	0.742952	90.7043	91.9773	98583.24	27845.20	1975	16907	4626	75520	99028	7297	149	1482	17702	4530	108188	131902	10732	147	-25.428	8.422	-1.2730	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.8
codec_wiki.png	screenshot	2560	1664	8	1.0000	98368	129681	0.916663	1.052056	90.5877	91.3030	103063.56	25250.14	1955	17466	4311	67294	91026	7196	146	1546	17198	4494	96165	119403	10131	147	-24.146	-12.869	-0.7152	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1
codec_wiki.png	screenshot	2560	1664	8	1.2000	91276	123746	1.157887	1.171098	89.9579	90.9510	94072.35	24794.99	1903	15200	4367	62549	84019	7112	145	1566	16849	4754	90744	113913	9686	147	-26.239	-1.128	-0.9932	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.2
codec_wiki.png	screenshot	2560	1664	8	1.4000	85812	114329	1.428971	1.535441	89.2824	90.4225	154738.18	28093.52	1738	15803	4137	57111	78789	6879	144	1576	16511	3878	83026	104991	9191	147	-24.943	-6.934	-1.1401	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.4
codec_wiki.png	screenshot	2560	1664	8	1.6000	81838	109494	1.382040	1.563526	88.5224	89.7860	108647.68	23928.68	1682	16322	3573	53492	75069	6626	143	1554	16558	3709	78590	100411	8937	146	-25.258	-11.607	-1.2636	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.6
codec_wiki.png	screenshot	2560	1664	8	1.8000	78068	105279	1.973539	1.685599	88.2409	89.1959	98911.90	27247.53	1730	15856	3615	50266	71467	6458	143	1567	17331	3691	73777	96366	8767	146	-25.847	17.082	-0.9549	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.8
codec_wiki.png	screenshot	2560	1664	8	2.0000	76969	101167	1.894754	1.730769	87.3911	87.8989	96410.26	25036.76	1808	16639	3628	48218	70293	6533	143	1604	16084	3824	71067	92579	8443	145	-23.919	9.475	-0.5078	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2
codec_wiki.png	screenshot	2560	1664	8	2.5000	70519	92475	2.130753	2.131376	85.9299	85.9439	122460.82	24696.81	1633	16384	4080	42147	64244	6132	143	1630	15958	3741	63006	84335	7995	145	-23.743	-0.029	-0.0140	FIXED	b8333091c62853c7168e5afbb1811bfe6f9603e6	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2.5
