image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
6833	scan	2415	3528	zenjxl	5	3.0000	271682	258598	74.2937	70.7776	3.194759	3.613160	10988.268	1223.512	5.060	3.5161	-11.580	798.093	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	5	3.5000	239512	228267	72.4829	68.5230	3.608639	3.963116	2279.514	1247.140	4.926	3.9599	-8.944	82.779	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	0.5000	1077176	1064296	85.1802	85.0242	0.811980	0.805914	51539.085	1781.402	1.210	0.1559	0.753	2793.175	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	1.0000	616432	611448	82.7813	82.3910	1.494097	1.496264	54886.488	2126.482	0.815	0.3903	-0.145	2481.093	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	1.5000	452430	457772	79.9302	79.4069	2.077485	2.067181	44263.991	2350.467	-1.167	0.5233	0.498	1783.200	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	2.0000	359822	366408	77.4751	76.2688	2.787118	2.691572	38189.367	2119.546	-1.797	1.2064	3.550	1701.771	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	2.5000	301401	308036	75.1400	73.5170	3.188266	2.984621	27325.189	2336.096	-2.154	1.6230	6.823	1069.694	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	3.0000	263645	263686	73.3458	71.1977	3.318099	3.541338	15742.733	3203.608	-0.016	2.1480	-6.304	391.406	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	7	3.5000	233900	233491	71.5166	68.8272	4.009359	3.900910	3345.076	3483.316	0.175	2.6894	2.780	-3.969	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	0.5000	994402	1056415	84.5253	85.0242	0.637112	0.805914	50978.798	1956.120	-5.870	-0.4989	-20.945	2506.118	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	1.0000	570825	595840	81.9562	82.4103	1.324711	1.306978	23970.484	16575.146	-4.198	-0.4541	1.357	44.617	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	1.5000	407339	442951	78.6770	79.3796	1.966158	1.860868	20187.901	16846.308	-8.040	-0.7026	5.658	19.836	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	2.0000	315097	350457	75.1675	75.9872	2.548917	2.523832	22313.648	16180.055	-10.090	-0.8197	0.994	37.908	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	2.5000	254226	288072	71.5115	72.7918	3.151877	3.026992	18049.617	17044.032	-11.749	-1.2803	4.126	5.900	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	3.0000	219075	248033	68.3714	70.1495	3.535585	3.640610	22633.570	16852.019	-11.675	-1.7782	-2.885	34.308	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6833	scan	2415	3528	zenjxl	9	3.5000	191714	217155	65.8684	67.6826	3.886165	3.922033	20579.671	16869.182	-11.716	-1.8142	-0.915	21.996	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6833 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	0.5000	1615887	1562290	85.7051	85.3675	0.987987	0.992389	93562.594	543.818	3.431	0.3376	-0.444	17104.766	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	1.0000	1109275	1064932	83.5908	82.8630	1.583853	1.604305	82054.992	726.279	4.164	0.7279	-1.275	11198.006	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	1.5000	834079	790715	80.5606	79.4644	2.297028	2.315412	69817.480	665.501	5.484	1.0962	-0.794	10390.967	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	2.0000	722450	681509	78.4584	76.9754	2.784652	2.864675	96696.248	514.563	6.007	1.4831	-2.793	18691.929	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	2.5000	643786	606339	76.5645	74.7570	3.095713	3.119073	84720.406	717.765	6.176	1.8075	-0.749	11703.367	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	3.0000	574630	543133	74.5860	71.8869	3.305941	3.365907	72293.728	777.212	5.799	2.6990	-1.782	9201.670	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	3	3.5000	526073	492663	72.7991	70.2618	3.992861	4.067450	61265.790	608.640	6.782	2.5373	-1.834	9966.011	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	0.5000	1790059	1769864	85.6613	85.5509	0.841079	0.877837	54634.539	1739.282	1.141	0.1105	-4.187	3041.213	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	1.0000	1117003	1122190	83.3778	83.1481	1.566979	1.664684	78946.930	1750.152	-0.462	0.2296	-5.869	4410.861	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	1.5000	866906	875079	81.1266	80.4848	2.212988	2.325868	65503.234	2200.085	-0.934	0.6418	-4.853	2877.305	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	2.0000	719597	725979	78.8217	77.8319	2.595228	2.420516	47060.265	1703.960	-0.879	0.9898	7.218	2661.817	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	2.5000	636116	625021	76.8132	75.4734	3.126585	3.309298	31687.563	1956.997	1.775	1.3397	-5.521	1519.193	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	3.0000	559101	551164	75.0414	73.3428	4.833349	3.355695	18438.202	2029.884	1.440	1.6985	44.034	808.338	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	5	3.5000	500813	492633	73.3381	71.3214	6.927835	5.940438	4892.343	2029.137	1.660	2.0167	16.622	141.105	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	0.5000	1779795	1768416	85.6457	85.4105	0.891377	0.980757	84163.855	2594.018	0.643	0.2352	-9.113	3144.536	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	1.0000	1115962	1124847	83.3756	83.1043	1.603434	1.636321	38441.266	3838.356	-0.790	0.2713	-2.010	901.503	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	1.5000	863571	882500	80.9792	80.6633	2.212990	2.205263	22497.156	3871.019	-2.145	0.3159	0.350	481.169	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	2.0000	715156	733064	78.5790	78.0649	2.595228	2.450317	91745.935	3360.723	-2.443	0.5142	5.914	2629.946	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	2.5000	617579	633796	76.3467	75.6862	3.406057	3.170955	76788.203	3734.465	-2.559	0.6605	7.414	1956.204	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	3.0000	547011	548431	74.7969	73.6696	6.193527	3.688368	60465.368	5230.105	-0.259	1.1273	67.921	1056.102	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	7	3.5000	493175	493360	73.2026	71.6772	6.916964	4.361866	5308.263	4870.745	-0.037	1.5254	58.578	8.983	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	0.5000	1651905	1762962	85.2891	85.4105	0.691919	0.980757	73075.633	3026.623	-6.299	-0.1214	-29.451	2314.428	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	1.0000	1032150	1082615	82.9157	83.2470	1.339924	1.322624	34338.690	24926.454	-4.661	-0.3313	1.308	37.760	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	1.5000	780730	840320	79.9736	80.7898	1.896263	1.898990	32564.630	24401.179	-7.091	-0.8161	-0.144	33.455	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	2.0000	636102	684294	77.2564	77.8232	2.458372	2.425357	33259.430	25091.195	-7.043	-0.5669	1.361	32.554	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	2.5000	531030	577543	74.1603	75.1096	3.028745	3.122211	26619.299	24480.767	-8.054	-0.9494	-2.994	8.736	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6835	scan	2844	4410	zenjxl	9	3.0000	463192	508297	71.8931	72.6300	3.475529	3.199942	30392.363	24385.102	-8.874	-0.7370	8.612	24.635	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6835 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
