image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_02809272	clic	1024	1024	libjxl	8	2.0000	197197	193772	77.0873	78.5317	2.316967	2.315068	7247.641	7052.606	1.768	-1.4444	0.082	2.765	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.2500	180734	177278	74.8040	76.7795	2.517447	2.673758	7410.700	7472.609	1.949	-1.9755	-5.846	-0.828	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.5000	167459	163370	73.0899	74.7874	2.901792	2.855735	7976.275	7804.918	2.503	-1.6975	1.613	2.196	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	2.7500	158916	153595	71.4778	73.5188	3.255250	3.022795	5727.490	6344.873	3.464	-2.0409	7.690	-9.730	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.0000	147920	146239	69.6153	71.7812	3.609323	3.115246	6517.083	7943.123	1.149	-2.1659	15.860	-17.953	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.2500	143033	136964	67.2154	69.9840	3.495587	3.503427	5976.593	8290.754	4.431	-2.7686	-0.224	-27.913	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.5000	134537	128612	65.4610	68.2917	3.636950	3.752889	5704.267	7496.470	4.607	-2.8307	-3.089	-23.907	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	3.7500	127359	121850	63.3770	66.8129	3.854782	3.986575	5515.005	7539.037	4.521	-3.4359	-3.306	-26.847	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.0000	121514	115978	61.8274	65.0254	4.240536	4.748278	8028.398	8818.761	4.773	-3.1979	-10.693	-8.962	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.2500	113450	109049	58.6606	62.8423	4.522297	4.742610	7738.954	7666.936	4.036	-4.1817	-4.645	0.939	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.5000	108140	103615	56.9478	61.3086	4.642647	4.997350	7197.986	7824.338	4.367	-4.3608	-7.098	-8.005	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	4.7500	103437	97553	55.1431	60.3342	4.806588	4.779163	6609.313	7887.667	6.032	-5.1911	0.574	-16.207	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	8	5.0000	99237	93114	53.2613	59.0015	5.850131	4.922289	6714.763	8613.553	6.576	-5.7402	18.850	-22.044	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.2500	730666	712291	93.5248	93.6065	0.298360	0.489026	28426.471	1509.535	2.580	-0.0817	-38.989	1783.128	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.5000	501663	496191	91.3051	91.3502	0.591086	0.907362	27993.839	1358.960	1.103	-0.0452	-34.857	1959.946	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	0.7500	376446	368002	88.4228	89.0120	0.849592	0.832178	20918.695	10033.684	2.295	-0.5892	2.093	108.485	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.0000	315793	307865	85.7693	86.7633	1.098771	1.120557	14843.858	9303.566	2.575	-0.9941	-1.944	59.550	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.2500	271089	266649	83.4272	84.6514	1.415245	1.406873	16113.492	10747.282	1.665	-1.2242	0.595	49.931	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.5000	240932	235692	81.7902	82.3902	1.623933	1.716390	13873.588	11494.365	2.223	-0.6000	-5.387	20.699	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	1.7500	216167	212060	79.3216	80.4704	1.925467	1.991728	15116.156	10688.215	1.937	-1.1488	-3.327	41.428	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.0000	197344	193470	77.0937	78.5321	2.213676	2.315068	16576.237	10645.630	2.002	-1.4384	-4.380	55.709	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.2500	180846	176983	74.8260	76.7886	2.492495	2.614760	14031.040	10050.753	2.183	-1.9626	-4.676	39.602	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.5000	167342	163088	73.0581	74.8698	2.720765	2.700000	14045.322	9909.170	2.608	-1.8117	0.769	41.741	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.7500	158880	153384	71.5003	73.5188	2.983318	3.022795	16057.002	10321.617	3.583	-2.0184	-1.306	55.567	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.0000	147919	147166	69.6150	71.8027	3.167687	3.115274	14233.485	11520.546	0.512	-2.1877	1.682	23.549	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.2500	142724	137759	67.2241	70.0045	3.437023	3.503427	12293.436	12306.452	3.604	-2.7804	-1.895	-0.106	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.5000	134428	129279	65.4707	68.3003	3.636950	3.534474	11863.401	11938.409	3.983	-2.8296	2.899	-0.628	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.7500	127116	122370	63.3982	66.8350	3.854782	3.986575	10743.797	11488.526	3.878	-3.4368	-3.306	-6.482	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.0000	121125	116376	61.8275	65.0278	4.240534	4.748279	15052.781	11311.358	4.081	-3.2004	-10.693	33.077	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.2500	113762	109809	58.6606	62.8813	4.522297	4.742610	15325.938	12292.636	3.600	-4.2207	-4.645	24.676	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.5000	108320	104387	56.9478	61.3483	4.642647	4.997350	14678.368	10753.900	3.768	-4.4005	-7.098	36.493	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.7500	103664	98299	55.1510	60.3474	4.806588	4.779163	13863.831	10086.221	5.458	-5.1964	0.574	37.453	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	5.0000	99562	93538	53.2621	59.0037	5.163821	4.922289	15205.031	10338.345	6.440	-5.7416	4.907	47.074	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.2500	431037	433250	92.9429	92.8223	0.554801	0.684355	953.605	1055.291	-0.511	0.1205	-18.931	-9.636	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.5000	258798	257532	90.4556	90.6629	1.002287	0.997475	891.120	922.696	0.492	-0.2073	0.482	-3.422	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.7500	177224	174583	88.0040	88.0934	1.213794	1.176185	1089.210	976.637	1.513	-0.0894	3.198	11.527	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.0000	136658	133992	85.3566	85.5064	1.563739	1.634290	1296.608	1058.338	1.990	-0.1498	-4.317	22.514	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.2500	111272	108534	82.8940	82.8555	2.061509	2.091794	1483.850	830.701	2.523	0.0385	-1.448	78.626	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.5000	93503	91046	80.3413	80.5583	2.347161	2.288820	1185.084	1075.415	2.699	-0.2171	2.549	10.198	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.7500	82788	78132	77.1612	77.0618	3.546109	3.712237	1182.381	915.864	5.959	0.0994	-4.475	29.100	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
