trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	38.7
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	37.0
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	38.4
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	4	90.7185	0.214565	0.190046	0.427467	38.0
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	5	91.1509	0.183916	0.159511	0.420980	37.3
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	6	90.8238	0.153197	0.126482	0.399005	36.9
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	7	90.7888	0.130418	0.104819	0.388572	36.3
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	8	90.8385	0.111281	0.085419	0.377671	37.6
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	9	90.5818	0.094644	0.068289	0.362594	37.9
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	10	90.5984	0.081840	0.055319	0.352055	37.3
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	11	90.5302	0.070693	0.044697	0.340633	38.4
v47A_base_k12_best|sc_wiki|nonphoto|88|baseline	12	90.4854	0.061330	0.036755	0.332399	39.5
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	37.2
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	36.4
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	38.0
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	36.8
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	4	83.3384	0.081451	0.055589	0.144986	37.6
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	5	79.1331	0.060334	0.036917	0.121958	35.6
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	6	76.5346	0.048525	0.026554	0.110777	36.9
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	7	71.6828	0.041874	0.020283	0.105272	37.6
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	8	73.3789	0.040449	0.017333	0.114036	35.7
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	9	72.0580	0.037650	0.014130	0.118084	37.9
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	10	72.2117	0.036079	0.011780	0.125191	36.7
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	11	70.8024	0.034458	0.009748	0.131676	34.8
v47A_base_k12_best|sc_gui|nonphoto|70|baseline	12	71.3215	0.033902	0.008353	0.143157	36.1
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	0	92.2422	0.459949	0.197530	0.540835	35.9
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	1	91.6850	0.340703	0.166856	0.443481	36.5
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	2	91.3305	0.252372	0.142680	0.375179	37.2
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	3	91.1442	0.186942	0.121182	0.302555	36.1
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	4	90.1255	0.138476	0.097240	0.256284	35.9
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	5	87.5126	0.102575	0.065111	0.207610	37.3
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	6	84.9920	0.077323	0.044061	0.177253	36.9
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	7	81.5538	0.065085	0.033337	0.168676	35.4
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	8	82.5688	0.062002	0.028775	0.181858	36.0
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	9	79.7826	0.057093	0.023644	0.187768	35.1
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	10	82.5108	0.057465	0.021316	0.212386	35.2
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	11	80.0645	0.053021	0.017398	0.218176	34.8
v47A_base_k12_best|sc_gui|nonphoto|80|baseline	12	80.4716	0.052918	0.015412	0.242801	36.9
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	0	92.2422	0.459949	0.197530	0.540835	36.8
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	1	91.8716	0.354032	0.173384	0.460832	36.2
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	2	91.5887	0.280244	0.157255	0.419839	34.7
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	3	91.6831	0.226435	0.145743	0.389104	36.0
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	4	91.0769	0.181723	0.127106	0.336432	37.5
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	5	90.5414	0.152129	0.096027	0.311940	33.4
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	6	90.3408	0.131886	0.074499	0.302515	35.9
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	7	89.2325	0.115786	0.058576	0.295094	34.8
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	8	90.2258	0.108496	0.048957	0.310899	35.4
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	9	88.2834	0.095930	0.038547	0.308003	34.7
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	10	88.8395	0.094565	0.033743	0.325790	35.7
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	11	89.0545	0.090538	0.028361	0.341271	35.5
v47A_base_k12_best|sc_gui|nonphoto|88|baseline	12	88.6331	0.085677	0.023592	0.351456	34.9
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	0	85.3777	0.257486	0.133847	0.305487	34.6
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	1	83.9200	0.190730	0.105396	0.248282	35.1
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	2	81.1721	0.141282	0.076181	0.195886	38.0
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	3	79.1426	0.106830	0.059537	0.169019	34.2
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	4	77.3595	0.085897	0.049148	0.155644	33.6
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	5	74.8020	0.072550	0.041101	0.150180	34.2
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	6	73.1963	0.065341	0.033374	0.154108	36.2
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	7	73.1243	0.061070	0.028110	0.162056	34.9
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	8	71.6993	0.057170	0.023616	0.164725	33.9
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	9	71.5004	0.055205	0.020380	0.173088	34.6
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	10	71.6551	0.053531	0.017631	0.182552	36.7
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	11	70.7451	0.051739	0.015139	0.195304	34.1
v47A_base_k12_best|sc_imessage|nonphoto|70|baseline	12	71.4137	0.050964	0.013197	0.212046	40.6
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	0	88.7779	0.438521	0.222584	0.520639	34.7
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	1	88.0943	0.324830	0.164068	0.418807	34.9
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	2	86.7678	0.240615	0.122678	0.334022	35.2
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	3	85.4239	0.187795	0.093815	0.299470	34.7
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	4	84.9097	0.155329	0.078174	0.276517	33.6
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	5	83.4680	0.131175	0.066437	0.266930	33.8
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	6	82.6879	0.117012	0.059025	0.271889	33.6
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	7	81.3424	0.107305	0.049485	0.283419	35.1
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	8	81.9175	0.102924	0.042522	0.291746	35.3
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	9	81.0799	0.096884	0.035624	0.303933	34.1
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	10	81.7081	0.093711	0.030618	0.330108	36.7
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	11	80.8488	0.088823	0.025659	0.351711	35.2
v47A_base_k12_best|sc_imessage|nonphoto|80|baseline	12	80.5687	0.086542	0.022104	0.377551	33.1
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	0	88.7779	0.438521	0.222584	0.520639	33.1
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	1	89.0629	0.421236	0.212761	0.543104	35.6
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	2	88.7550	0.398436	0.205426	0.552958	35.7
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	3	88.6649	0.383200	0.189309	0.610285	35.6
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	4	88.6195	0.370315	0.173459	0.637074	33.5
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	5	88.7987	0.358723	0.159954	0.691158	35.5
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	6	88.7770	0.344199	0.144330	0.746659	33.7
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	7	88.6861	0.330648	0.129386	0.814955	34.4
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	8	88.4533	0.319173	0.121719	0.879905	34.3
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	9	88.4092	0.311883	0.106785	0.965374	34.8
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	10	88.2680	0.305458	0.092849	1.053502	34.2
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	11	88.3980	0.301346	0.080164	1.168481	33.6
v47A_base_k12_best|sc_imessage|nonphoto|88|baseline	12	88.4831	0.295308	0.069789	1.289999	36.3
v47A_base_k6_best|city|photo|70|baseline	0	70.9916	0.189481	0.104150	0.315950	42.6
v47A_base_k6_best|city|photo|70|baseline	1	71.0941	0.185698	0.100202	0.348930	40.8
v47A_base_k6_best|city|photo|70|baseline	2	71.9294	0.181604	0.095187	0.394071	41.2
v47A_base_k6_best|city|photo|70|baseline	3	71.8834	0.174504	0.087995	0.409091	38.7
v47A_base_k6_best|city|photo|70|baseline	4	71.5209	0.167846	0.080959	0.415511	41.1
v47A_base_k6_best|city|photo|70|baseline	5	71.0638	0.162687	0.078034	0.417855	40.0
v47A_base_k6_best|city|photo|70|baseline	6	70.9552	0.159201	0.074979	0.441037	40.8
v47A_base_k6_best|city|photo|80|baseline	0	81.8922	0.320662	0.168069	0.539038	42.2
v47A_base_k6_best|city|photo|80|baseline	1	81.5175	0.302100	0.158386	0.567617	39.2
v47A_base_k6_best|city|photo|80|baseline	2	81.4900	0.288130	0.148998	0.604567	40.7
v47A_base_k6_best|city|photo|80|baseline	3	81.0848	0.275052	0.138410	0.650995	42.9
v47A_base_k6_best|city|photo|80|baseline	4	80.8878	0.266002	0.129624	0.667868	40.2
v47A_base_k6_best|city|photo|80|baseline	5	80.7948	0.258853	0.122686	0.743612	42.4
v47A_base_k6_best|city|photo|80|baseline	6	80.6136	0.252630	0.112280	0.811211	41.3
v47A_base_k6_best|city|photo|88|baseline	0	81.8922	0.320662	0.168069	0.539038	38.4
v47A_base_k6_best|city|photo|88|baseline	1	84.6487	0.410449	0.215192	0.771196	41.5
v47A_base_k6_best|city|photo|88|baseline	2	85.2304	0.475815	0.240806	0.958765	39.3
v47A_base_k6_best|city|photo|88|baseline	3	85.7232	0.538952	0.255890	1.111699	38.6
v47A_base_k6_best|city|photo|88|baseline	4	86.2674	0.598164	0.275328	1.416343	40.9
v47A_base_k6_best|city|photo|88|baseline	5	87.0671	0.648578	0.282421	1.607861	38.5
v47A_base_k6_best|city|photo|88|baseline	6	87.0515	0.678377	0.285834	1.921377	39.1
v47A_base_k6_best|dog|photo|70|baseline	0	74.3697	0.243402	0.113207	0.275184	39.7
v47A_base_k6_best|dog|photo|70|baseline	1	73.4078	0.221465	0.096062	0.261748	36.8
v47A_base_k6_best|dog|photo|70|baseline	2	71.6143	0.206008	0.083490	0.273627	42.7
v47A_base_k6_best|dog|photo|70|baseline	3	71.3888	0.199283	0.075514	0.297962	37.0
v47A_base_k6_best|dog|photo|70|baseline	4	70.2752	0.193695	0.066696	0.325234	34.2
v47A_base_k6_best|dog|photo|70|baseline	5	70.2265	0.192627	0.061070	0.359913	37.4
v47A_base_k6_best|dog|photo|70|baseline	6	70.3163	0.191753	0.055658	0.396572	38.1
v47A_base_k6_best|dog|photo|80|baseline	0	82.7308	0.417183	0.187017	0.484774	39.4
v47A_base_k6_best|dog|photo|80|baseline	1	82.2077	0.382007	0.156462	0.460686	40.9
v47A_base_k6_best|dog|photo|80|baseline	2	81.3087	0.356117	0.133597	0.472313	35.7
v47A_base_k6_best|dog|photo|80|baseline	3	80.9861	0.341947	0.119200	0.494226	37.6
v47A_base_k6_best|dog|photo|80|baseline	4	80.6835	0.331729	0.107279	0.519945	37.4
v47A_base_k6_best|dog|photo|80|baseline	5	80.3299	0.324880	0.097427	0.540580	37.8
v47A_base_k6_best|dog|photo|80|baseline	6	80.1273	0.321654	0.090335	0.565681	36.6
v47A_base_k6_best|dog|photo|88|baseline	0	82.7308	0.417183	0.187017	0.484774	38.7
v47A_base_k6_best|dog|photo|88|baseline	1	85.4659	0.519016	0.212579	0.625913	38.3
v47A_base_k6_best|dog|photo|88|baseline	2	85.7812	0.582245	0.220742	0.779065	35.5
v47A_base_k6_best|dog|photo|88|baseline	3	86.1531	0.644636	0.227623	0.935445	37.2
v47A_base_k6_best|dog|photo|88|baseline	4	86.4003	0.702454	0.232503	1.081317	35.6
v47A_base_k6_best|dog|photo|88|baseline	5	86.6066	0.757228	0.236063	1.301852	36.3
v47A_base_k6_best|dog|photo|88|baseline	6	86.8672	0.808821	0.237688	1.590619	38.6
v47A_base_k6_best|girl|photo|70|baseline	0	76.1486	0.221826	0.108966	0.289878	41.4
v47A_base_k6_best|girl|photo|70|baseline	1	74.0916	0.193307	0.092656	0.272394	37.6
v47A_base_k6_best|girl|photo|70|baseline	2	73.5257	0.177027	0.082128	0.284095	36.2
v47A_base_k6_best|girl|photo|70|baseline	3	73.1727	0.164233	0.073122	0.303165	36.2
v47A_base_k6_best|girl|photo|70|baseline	4	72.7799	0.153580	0.065626	0.324719	37.8
v47A_base_k6_best|girl|photo|70|baseline	5	71.8323	0.144876	0.059127	0.347241	37.8
v47A_base_k6_best|girl|photo|70|baseline	6	72.1805	0.139500	0.053949	0.377845	39.0
v47A_base_k6_best|girl|photo|80|baseline	0	83.9617	0.374994	0.179315	0.497899	39.8
v47A_base_k6_best|girl|photo|80|baseline	1	83.4122	0.328475	0.154196	0.489029	38.6
v47A_base_k6_best|girl|photo|80|baseline	2	81.6810	0.293601	0.135466	0.492056	34.7
v47A_base_k6_best|girl|photo|80|baseline	3	81.4198	0.278535	0.126407	0.517821	37.2
v47A_base_k6_best|girl|photo|80|baseline	4	81.4938	0.266497	0.121650	0.568575	38.8
v47A_base_k6_best|girl|photo|80|baseline	5	81.1243	0.254369	0.112199	0.618446	37.5
v47A_base_k6_best|girl|photo|80|baseline	6	80.7961	0.245690	0.103460	0.676475	37.9
v47A_base_k6_best|girl|photo|88|baseline	0	83.9617	0.374994	0.179315	0.497899	40.0
v47A_base_k6_best|girl|photo|88|baseline	1	85.8475	0.446284	0.209499	0.664422	37.9
v47A_base_k6_best|girl|photo|88|baseline	2	86.4051	0.492724	0.227356	0.798273	36.8
v47A_base_k6_best|girl|photo|88|baseline	3	86.6724	0.531032	0.239250	0.932331	47.3
v47A_base_k6_best|girl|photo|88|baseline	4	86.7870	0.565540	0.250133	1.119768	36.5
v47A_base_k6_best|girl|photo|88|baseline	5	87.2110	0.599177	0.262600	1.334829	37.9
v47A_base_k6_best|girl|photo|88|baseline	6	87.4922	0.622513	0.259899	1.539322	39.9
v47A_base_k6_best|cid1025469|photo|70|baseline	0	75.1093	0.258681	0.113974	0.317628	34.2
v47A_base_k6_best|cid1025469|photo|70|baseline	1	74.2646	0.231267	0.095712	0.279763	31.6
v47A_base_k6_best|cid1025469|photo|70|baseline	2	73.1713	0.210940	0.082870	0.287079	33.8
v47A_base_k6_best|cid1025469|photo|70|baseline	3	72.9176	0.197263	0.073583	0.300113	31.5
v47A_base_k6_best|cid1025469|photo|70|baseline	4	70.9926	0.185518	0.065930	0.309160	30.7
v47A_base_k6_best|cid1025469|photo|70|baseline	5	70.4522	0.181810	0.059441	0.323357	29.4
v47A_base_k6_best|cid1025469|photo|70|baseline	6	70.2307	0.180161	0.054029	0.343980	31.2
v47A_base_k6_best|cid1025469|photo|80|baseline	0	84.0079	0.442391	0.188107	0.541989	31.7
v47A_base_k6_best|cid1025469|photo|80|baseline	1	82.9024	0.386840	0.159386	0.464437	35.7
v47A_base_k6_best|cid1025469|photo|80|baseline	2	81.8461	0.352107	0.141452	0.472148	30.9
v47A_base_k6_best|cid1025469|photo|80|baseline	3	81.0387	0.332229	0.127857	0.502923	29.9
v47A_base_k6_best|cid1025469|photo|80|baseline	4	80.8464	0.321767	0.117196	0.542089	33.3
v47A_base_k6_best|cid1025469|photo|80|baseline	5	80.4879	0.313526	0.108736	0.578965	31.0
v47A_base_k6_best|cid1025469|photo|80|baseline	6	80.1451	0.308914	0.101654	0.614797	29.2
v47A_base_k6_best|cid1025469|photo|88|baseline	0	84.0079	0.442391	0.188107	0.541989	31.2
v47A_base_k6_best|cid1025469|photo|88|baseline	1	87.0905	0.525582	0.216550	0.631010	31.4
v47A_base_k6_best|cid1025469|photo|88|baseline	2	87.2773	0.549133	0.219840	0.726349	32.0
v47A_base_k6_best|cid1025469|photo|88|baseline	3	87.1938	0.568743	0.219662	0.815351	31.3
v47A_base_k6_best|cid1025469|photo|88|baseline	4	87.2231	0.591370	0.220836	0.904146	31.6
v47A_base_k6_best|cid1025469|photo|88|baseline	5	87.1658	0.614054	0.222576	1.035441	32.1
v47A_base_k6_best|cid1025469|photo|88|baseline	6	87.3690	0.639322	0.221925	1.174446	31.7
v47A_base_k6_best|cid1418519|photo|70|baseline	0	81.5598	0.265604	0.102820	0.301964	31.8
v47A_base_k6_best|cid1418519|photo|70|baseline	1	78.6001	0.198345	0.077004	0.230510	30.8
v47A_base_k6_best|cid1418519|photo|70|baseline	2	77.0228	0.161955	0.063005	0.216833	31.7
v47A_base_k6_best|cid1418519|photo|70|baseline	3	75.6245	0.138007	0.054217	0.209182	33.5
v47A_base_k6_best|cid1418519|photo|70|baseline	4	74.2046	0.121843	0.050586	0.212087	31.5
v47A_base_k6_best|cid1418519|photo|70|baseline	5	73.6897	0.111289	0.047827	0.218424	32.2
v47A_base_k6_best|cid1418519|photo|70|baseline	6	73.4593	0.102862	0.043919	0.231395	31.2
v47A_base_k6_best|cid1418519|photo|80|baseline	0	87.7987	0.466525	0.168408	0.525194	31.5
v47A_base_k6_best|cid1418519|photo|80|baseline	1	86.4989	0.346817	0.124719	0.398138	31.4
v47A_base_k6_best|cid1418519|photo|80|baseline	2	84.3008	0.273970	0.098455	0.354979	30.1
v47A_base_k6_best|cid1418519|photo|80|baseline	3	83.4673	0.236925	0.088299	0.353422	31.3
v47A_base_k6_best|cid1418519|photo|80|baseline	4	82.4708	0.211349	0.080194	0.362537	30.8
v47A_base_k6_best|cid1418519|photo|80|baseline	5	81.8804	0.195271	0.075519	0.384630	28.8
v47A_base_k6_best|cid1418519|photo|80|baseline	6	81.5123	0.184039	0.070503	0.415477	28.5
v47A_base_k6_best|cid1418519|photo|88|baseline	0	87.7987	0.466525	0.168408	0.525194	30.5
v47A_base_k6_best|cid1418519|photo|88|baseline	1	87.6018	0.471204	0.169450	0.540933	32.0
v47A_base_k6_best|cid1418519|photo|88|baseline	2	87.6392	0.480524	0.174204	0.616784	31.5
v47A_base_k6_best|cid1418519|photo|88|baseline	3	87.8587	0.489140	0.171736	0.701943	31.9
v47A_base_k6_best|cid1418519|photo|88|baseline	4	87.7709	0.492589	0.168928	0.807310	30.7
v47A_base_k6_best|cid1418519|photo|88|baseline	5	87.7601	0.498209	0.164923	0.937714	30.5
v47A_base_k6_best|cid1418519|photo|88|baseline	6	88.4847	0.504161	0.161386	1.071913	30.7
v47A_base_k6_best|cid1189261|photo|70|baseline	0	73.6103	0.227250	0.107150	0.301804	32.8
v47A_base_k6_best|cid1189261|photo|70|baseline	1	71.4824	0.210422	0.093640	0.284302	32.2
v47A_base_k6_best|cid1189261|photo|70|baseline	2	71.0184	0.204120	0.089734	0.316546	31.6
v47A_base_k6_best|cid1189261|photo|70|baseline	3	71.4042	0.199934	0.083954	0.354874	32.3
v47A_base_k6_best|cid1189261|photo|70|baseline	4	71.3238	0.194266	0.077646	0.393568	32.3
v47A_base_k6_best|cid1189261|photo|70|baseline	5	70.4871	0.189076	0.072591	0.430526	36.5
v47A_base_k6_best|cid1189261|photo|70|baseline	6	70.0323	0.187228	0.068977	0.469827	32.7
v47A_base_k6_best|cid1189261|photo|80|baseline	0	83.1002	0.383777	0.176140	0.517833	32.4
v47A_base_k6_best|cid1189261|photo|80|baseline	1	81.4907	0.346888	0.150080	0.481384	29.4
v47A_base_k6_best|cid1189261|photo|80|baseline	2	81.0301	0.331135	0.135755	0.516566	30.2
v47A_base_k6_best|cid1189261|photo|80|baseline	3	80.8233	0.320794	0.130373	0.572330	35.3
v47A_base_k6_best|cid1189261|photo|80|baseline	4	80.4801	0.312805	0.122950	0.603382	32.3
v47A_base_k6_best|cid1189261|photo|80|baseline	5	79.9091	0.308278	0.119852	0.663835	32.5
v47A_base_k6_best|cid1189261|photo|80|baseline	6	79.9272	0.309118	0.117614	0.757947	31.2
v47A_base_k6_best|cid1189261|photo|88|baseline	0	83.1002	0.383777	0.176140	0.517833	29.5
v47A_base_k6_best|cid1189261|photo|88|baseline	1	83.9369	0.471301	0.203907	0.654034	30.9
v47A_base_k6_best|cid1189261|photo|88|baseline	2	84.8768	0.561420	0.235148	0.860914	31.0
v47A_base_k6_best|cid1189261|photo|88|baseline	3	85.6667	0.645009	0.264787	1.073715	31.5
v47A_base_k6_best|cid1189261|photo|88|baseline	4	86.1810	0.717571	0.284907	1.286788	32.6
v47A_base_k6_best|cid1189261|photo|88|baseline	5	86.4367	0.780984	0.290290	1.455669	32.8
v47A_base_k6_best|cid1189261|photo|88|baseline	6	86.6475	0.840528	0.291142	1.636474	31.6
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	0	90.2004	0.269013	0.159211	0.311702	37.2
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	1	89.8265	0.199269	0.136381	0.257072	36.7
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	2	88.7009	0.147607	0.116645	0.219870	37.6
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	3	87.3448	0.109338	0.098753	0.187516	37.9
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	4	88.8843	0.080991	0.069547	0.159376	35.5
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	5	87.9738	0.059994	0.049272	0.135312	39.1
v47A_base_k6_best|sc_wiki|nonphoto|70|baseline	6	86.9801	0.044440	0.034860	0.114094	36.6
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	0	91.5512	0.457284	0.268017	0.531451	39.2
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	1	90.9067	0.338729	0.230296	0.456655	36.6
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	2	91.0160	0.250910	0.195350	0.374654	37.0
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	3	90.2756	0.185860	0.166788	0.319877	37.1
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	4	90.4003	0.137674	0.122146	0.272146	36.0
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	5	90.1033	0.101981	0.087172	0.231815	39.3
v47A_base_k6_best|sc_wiki|nonphoto|80|baseline	6	89.8341	0.075541	0.061940	0.196788	40.8
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	0	91.5512	0.457284	0.268017	0.531451	36.6
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	1	91.3864	0.370470	0.251877	0.499447	36.0
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	2	90.9750	0.303638	0.238806	0.473530	37.4
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	3	91.0549	0.255927	0.204737	0.442214	40.5
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	4	90.7185	0.214565	0.190046	0.427467	38.4
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	5	91.1509	0.183916	0.159511	0.420980	36.7
v47A_base_k6_best|sc_wiki|nonphoto|88|baseline	6	90.8238	0.153197	0.126482	0.399005	38.2
v47A_base_k6_best|sc_gui|nonphoto|70|baseline	0	90.7962	0.270539	0.119217	0.317100	37.8
v47A_base_k6_best|sc_gui|nonphoto|70|baseline	1	90.7473	0.200399	0.102189	0.248818	36.2
v47A_base_k6_best|sc_gui|nonphoto|70|baseline	2	88.6476	0.148444	0.087205	0.207645	36.2
v47A_base_k6_best|sc_gui|nonphoto|70|baseline	3	86.0352	0.109958	0.073960	0.171369	36.7
