image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_02809272	clic	1024	1024	libjxl	9	2.5000	165692	163088	74.3622	74.8698	2.702617	2.700000	24049.059	10088.982	1.597	-0.5076	0.097	138.370	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	2.7500	156998	153384	72.7680	73.5188	2.974994	3.022795	17090.031	11287.216	2.356	-0.7507	-1.581	51.411	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.0000	147209	147166	71.0295	71.8027	3.208650	3.115274	24189.025	10001.568	0.029	-0.7732	2.997	141.852	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.2500	137873	137759	69.0585	70.0045	3.497539	3.503427	40276.305	13151.101	0.083	-0.9460	-0.168	206.258	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.5000	129780	129279	67.5028	68.3003	3.512269	3.534474	20973.784	12516.608	0.388	-0.7975	-0.628	67.568	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	3.7500	123458	122370	65.9796	66.8350	4.236847	3.986575	20466.875	11615.841	0.889	-0.8554	6.278	76.198	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.0000	117605	116376	64.3343	65.0278	4.498164	4.748279	21243.674	12350.528	1.056	-0.6935	-5.267	72.006	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.2500	112354	109809	62.0833	62.8813	4.520922	4.742610	22137.808	10924.668	2.318	-0.7980	-4.674	102.641	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.5000	107231	104387	60.5121	61.3483	4.635115	4.997350	23997.829	10522.665	2.724	-0.8362	-7.249	128.058	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	4.7500	101572	98299	59.2515	60.3474	4.816514	4.779163	25517.475	10591.039	3.330	-1.0959	0.782	140.935	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	9	5.0000	97389	93538	57.5560	59.0037	4.864284	4.922289	20785.096	11293.456	4.117	-1.4477	-1.178	84.045	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.2500	431037	433250	92.9429	92.8223	0.554801	0.684355	1306.506	1120.965	-0.511	0.1205	-18.931	16.552	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.5000	258798	257532	90.4556	90.6629	1.002287	0.997475	1156.336	1056.510	0.492	-0.2073	0.482	9.449	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	0.7500	177224	174583	88.0040	88.0934	1.213794	1.176185	1396.887	1140.319	1.513	-0.0894	3.198	22.500	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.0000	136658	133992	85.3566	85.5064	1.563739	1.634290	2051.788	893.100	1.990	-0.1498	-4.317	129.738	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.2500	111272	108534	82.8940	82.8555	2.061509	2.091794	1808.592	894.200	2.523	0.0385	-1.448	102.258	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.5000	93503	91046	80.3413	80.5583	2.347161	2.288820	753.217	1056.666	2.699	-0.2171	2.549	-28.718	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	1.7500	82788	78132	77.1612	77.0618	3.546109	3.712237	958.620	895.349	5.959	0.0994	-4.475	7.067	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	2.0000	72238	68453	75.0078	74.9139	3.696527	3.846996	961.975	780.767	5.529	0.0939	-3.911	23.209	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	2.2500	64458	60619	72.9536	72.3996	3.885821	4.149627	1177.051	984.721	6.333	0.5540	-6.357	19.531	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	2.5000	57362	54590	70.6725	70.4413	4.481304	4.452738	1275.186	1094.406	5.078	0.2313	0.642	16.519	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	2.7500	51969	49659	68.1980	67.9969	4.561607	4.613181	1561.618	1095.316	4.652	0.2011	-1.118	42.572	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	3.0000	47230	45605	66.3449	66.1006	4.792763	4.984242	1214.144	1118.760	3.563	0.2443	-3.842	8.526	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	3.2500	43450	41815	64.3581	64.0980	4.538823	4.923655	1540.238	1009.148	3.910	0.2601	-7.816	52.628	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	3.5000	40176	38821	62.5190	62.3266	4.518164	4.875033	1190.702	1177.164	3.490	0.1925	-7.320	1.150	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	3.7500	37874	36881	61.0005	60.9781	4.662613	5.058171	1226.479	700.591	2.692	0.0224	-7.820	75.063	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	4.0000	35813	34687	59.7476	56.3958	5.263450	5.194358	1465.918	1003.836	3.246	3.3518	1.330	46.032	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	4.2500	34428	33021	58.2495	54.4041	4.816426	5.463851	1500.222	805.535	4.261	3.8454	-11.849	86.239	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	4.5000	31948	31290	56.4958	52.7571	5.027592	5.577417	1717.208	880.329	2.103	3.7387	-9.858	95.064	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	4.7500	29857	29656	54.9242	51.5276	5.277454	5.507149	1404.215	882.975	0.678	3.3966	-4.171	59.032	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	5	5.0000	28904	28663	54.0113	50.1376	5.426697	5.704577	1337.972	638.036	0.841	3.8737	-4.871	109.702	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	0.2500	430606	431379	92.9518	92.8176	0.554801	0.684785	1276.368	1241.085	-0.179	0.1342	-18.982	2.843	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	0.5000	257991	256914	90.4075	90.6592	1.002290	0.997293	1442.369	1202.509	0.419	-0.2518	0.501	19.947	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	0.7500	176047	176306	87.9845	88.1767	1.213794	1.097489	1283.780	1699.146	-0.147	-0.1923	10.597	-24.446	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	1.0000	135542	135433	85.2851	85.5316	1.567024	1.627609	1640.270	1454.686	0.080	-0.2464	-3.722	12.758	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	1.2500	111638	110071	82.7840	82.8399	2.067590	2.054341	1122.419	1604.777	1.424	-0.0559	0.645	-30.058	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	1.5000	94340	92838	80.2221	80.5841	2.347163	2.561362	1181.490	1683.433	1.618	-0.3621	-8.363	-29.817	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	1.7500	81851	80119	77.1190	77.4526	3.546062	3.557882	1508.414	1580.920	2.162	-0.3337	-0.332	-4.586	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	2.0000	72342	70653	74.9768	75.1773	3.695746	3.942307	1501.036	1552.603	2.391	-0.2005	-6.254	-3.321	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	2.2500	64434	62826	72.8780	72.8986	3.885203	3.964977	1513.521	1917.933	2.559	-0.0206	-2.012	-21.086	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	2.5000	57254	56837	70.6546	71.0897	4.481304	4.716189	1500.753	1705.436	0.734	-0.4351	-4.980	-12.002	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	libjxl	6	2.7500	51665	51840	68.1764	68.8881	4.561607	4.574162	1381.273	1651.125	-0.338	-0.7117	-0.274	-16.344	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
