image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1189261	cid22	libjxl	5	0.25	156979	156925.0	-54.0	0.559	0.525	-0.03400000000000003	94.012	94.012	0.1269	0.1269	0.0	-15.123	-15.123	0.0	1394.835	253.271	5.507282712983327	600.8	-20.694	-621.4939999999999
1189261	cid22	libjxl	5	0.5	104817	104840.0	23.0	0.062	0.084	0.022000000000000006	91.6756	91.6756	-0.0022	-0.0022	0.0	-2.446	-2.446	0.0	1426.587	183.109	7.790916885570889	770.022	-15.102	-785.124
1189261	cid22	libjxl	5	0.75	78634	78687.0	53.0	0.115	0.182	0.06699999999999999	88.9878	88.9878	0.0386	0.0386	0.0	-0.101	-0.101	0.0	1399.013	346.315	4.039712400560184	885.422	30.538	-854.884
1189261	cid22	libjxl	5	1.0	65133	65147.0	14.0	0.85	0.872	0.02200000000000002	86.619	86.619	0.0056	0.0056	0.0	0.623	0.623	0.0	1206.691	285.493	4.226692073010547	774.612	-2.254	-776.866
1189261	cid22	libjxl	5	1.25	55980	55996.0	16.0	1.382	1.411	0.029000000000000137	84.4103	84.4103	-0.0477	-0.0477	0.0	-1.24	-1.24	0.0	1179.495	286.961	4.110297218088869	495.888	15.196	-480.69199999999995
1189261	cid22	libjxl	5	1.5	48947	49057.0	110.0	1.548	1.776	0.22799999999999998	82.5337	82.5337	0.103	0.103	0.0	-0.178	-0.178	0.0	1243.962	403.876	3.0800592260990998	559.491	55.285	-504.206
1189261	cid22	libjxl	5	1.75	44454	44557.0	103.0	3.032	3.27	0.238	80.5072	80.5072	-0.129	-0.129	0.0	-2.606	-2.606	0.0	1162.002	197.639	5.879416511923253	574.893	-40.811	-615.7040000000001
1189261	cid22	libjxl	5	2.0	40458	40449.0	-9.0	3.715	3.691	-0.02400000000000002	78.699	78.699	-0.0487	-0.0487	0.0	-8.641	-8.641	0.0	1104.794	295.195	3.7425904910313528	877.751	17.166	-860.5849999999999
1189261	cid22	libjxl	5	2.25	36721	36763.0	42.0	2.687	2.805	0.11800000000000033	76.488	76.488	0.0003	0.0003	0.0	-0.026	-0.026	0.0	1139.768	252.825	4.508130129536241	793.299	-36.2	-829.499
1189261	cid22	libjxl	5	2.5	33832	33846.0	14.0	3.168	3.211	0.042999999999999705	74.7418	74.7418	0.3653	0.3653	0.0	-5.53	-5.53	0.0	1198.763	360.191	3.328131463584598	677.41	2.094	-675.3159999999999
1189261	cid22	libjxl	5	2.75	32241	32293.0	52.0	4.37	4.539	0.1689999999999996	72.8768	72.8768	0.4151	0.4151	0.0	1.0	1.0	0.0	1072.422	258.38	4.150561188946513	715.722	-13.978	-729.6999999999999
1189261	cid22	libjxl	5	3.0	30309	30397.0	88.0	5.024	5.329	0.3049999999999997	71.4708	71.4708	0.4045	0.4045	0.0	-0.543	-0.543	0.0	1090.257	287.915	3.786732195265964	613.668	39.751	-573.917
1189261	cid22	libjxl	5	3.25	28669	28755.0	86.0	7.062	7.383	0.32099999999999973	69.499	69.499	0.7369	0.7369	0.0	2.235	2.235	0.0	1032.877	426.91	2.4194256400646506	684.465	33.638	-650.827
1189261	cid22	libjxl	5	3.5	26817	26852.0	35.0	5.699	5.837	0.1379999999999999	67.7826	67.7826	0.8249	0.8249	0.0	6.223	6.223	0.0	1059.909	316.693	3.346802739561658	824.056	92.988	-731.068
1189261	cid22	libjxl	5	3.75	25636	25712.0	76.0	6.453	6.769	0.31599999999999984	66.7872	66.7872	0.5784	0.5784	0.0	-11.257	-11.257	0.0	1016.803	249.617	4.073452529274849	583.77	-38.813	-622.583
1189261	cid22	libjxl	5	4.0	23984	24117.0	133.0	5.142	5.725	0.5829999999999993	65.1399	65.1399	4.2594	4.2594	0.0	4.031	4.031	0.0	1105.062	404.676	2.7307327343356165	884.549	80.553	-803.996
1189261	cid22	libjxl	5	4.25	22911	22969.0	58.0	5.227	5.493	0.266	63.2092	63.2092	4.2645	4.2645	0.0	13.743	13.743	0.0	1141.109	522.8	2.1826874521805664	801.935	70.213	-731.722
1189261	cid22	libjxl	5	4.5	22200	22252.0	52.0	6.818	7.068	0.25	62.1655	62.1655	4.6283	4.6283	0.0	3.3	3.3	0.0	1271.052	483.193	2.630526518389132	861.706	125.304	-736.402
1189261	cid22	libjxl	5	4.75	21072	21119.0	47.0	5.895	6.131	0.23600000000000065	60.4719	60.4719	4.9319	4.9319	0.0	-13.85	-13.85	0.0	1047.878	251.257	4.1705425122484145	638.047	3.631	-634.416
1189261	cid22	libjxl	5	5.0	20002	20088.0	86.0	5.157	5.61	0.4530000000000003	59.561	59.561	5.0001	5.0001	0.0	-3.117	-3.117	0.0	1107.722	374.799	2.9555094864180536	662.021	-2.017	-664.038
1189261	cid22	libjxl	6	0.25	156578	156526.0	-52.0	0.576	0.542	-0.03399999999999992	94.049	94.049	0.187	0.187	0.0	-15.225	-15.225	0.0	1482.433	351.164	4.221483409461107	541.991	-24.686	-566.677
1189261	cid22	libjxl	6	0.5	104480	104461.0	-19.0	0.406	0.387	-0.019000000000000017	91.6389	91.6389	0.1086	0.1086	0.0	-2.595	-2.595	0.0	1451.22	278.731	5.206525287822309	720.612	-14.245	-734.857
1189261	cid22	libjxl	6	0.75	78467	78436.0	-31.0	0.209	0.17	-0.03899999999999998	89.087	89.087	0.0442	0.0442	0.0	-0.475	-0.475	0.0	1342.695	397.838	3.374979262916061	307.782	-30.311	-338.09299999999996
1189261	cid22	libjxl	6	1.0	64392	64459.0	67.0	0.033	0.137	0.10400000000000001	86.5671	86.5671	-0.113	-0.113	0.0	10.552	10.552	0.0	1276.033	280.116	4.555373488126348	348.77	-20.962	-369.73199999999997
1189261	cid22	libjxl	6	1.25	55433	55497.0	64.0	0.894	1.01	0.11599999999999999	84.4001	84.4001	-0.1603	-0.1603	0.0	-1.913	-1.913	0.0	1360.429	346.138	3.930308142994991	357.521	14.446	-343.075
1189261	cid22	libjxl	6	1.5	48745	48815.0	70.0	1.116	1.261	0.1449999999999998	82.4623	82.4623	-0.1193	-0.1193	0.0	0.406	0.406	0.0	1203.14	363.55	3.3094209874845277	366.306	85.627	-280.679
1189261	cid22	libjxl	6	1.75	43748	43830.0	82.0	0.855	1.044	0.18900000000000006	80.6387	80.6387	-0.1405	-0.1405	0.0	6.342	6.342	0.0	1183.325	321.376	3.682057776560789	524.533	-12.958	-537.491
1189261	cid22	libjxl	6	2.0	40146	40238.0	92.0	2.054	2.288	0.23399999999999999	78.6188	78.6188	-0.3644	-0.3644	0.0	0.739	0.739	0.0	1155.03	296.022	3.9018383768773943	381.748	-18.659	-400.407
1189261	cid22	libjxl	6	2.25	36878	36932.0	54.0	2.59	2.74	0.15000000000000036	76.3135	76.3135	-0.3322	-0.3322	0.0	0.382	0.382	0.0	1118.799	368.552	3.0356611821398336	422.409	-1.525	-423.93399999999997
1189261	cid22	libjxl	6	2.5	34094	34077.0	-17.0	2.851	2.799	-0.052000000000000046	74.7264	74.7264	-0.2095	-0.2095	0.0	-0.984	-0.984	0.0	1174.423	300.244	3.9115619296305666	527.984	-20.078	-548.062
1189261	cid22	libjxl	6	2.75	31821	31877.0	56.0	2.368	2.548	0.18000000000000016	73.0501	73.0501	-0.4303	-0.4303	0.0	-6.841	-6.841	0.0	1151.324	285.877	4.027340429625329	352.468	-14.535	-367.00300000000004
1189261	cid22	libjxl	6	3.0	30481	30507.0	26.0	3.921	4.009	0.08800000000000052	71.5115	71.5115	-0.4975	-0.4975	0.0	-2.683	-2.683	0.0	1088.081	342.046	3.1810955251632818	415.94	-40.184	-456.124
1189261	cid22	libjxl	6	3.25	28690	28771.0	81.0	4.613	4.908	0.29499999999999993	69.7166	69.7166	-0.3677	-0.3677	0.0	11.13	11.13	0.0	1132.152	409.22	2.766609647622306	261.966	23.03	-238.936
1189261	cid22	libjxl	6	3.5	26943	27006.0	63.0	4.023	4.266	0.24300000000000033	67.717	67.717	-0.2286	-0.2286	0.0	3.756	3.756	0.0	1059.471	349.153	3.0344032558792278	361.865	3.946	-357.919
1189261	cid22	libjxl	6	3.75	25691	25718.0	27.0	3.886	3.995	0.10899999999999999	66.7392	66.7392	-0.5243	-0.5243	0.0	3.887	3.887	0.0	1031.856	278.15	3.7097105878123315	302.375	-43.057	-345.432
1189261	cid22	libjxl	6	4.0	24029	24081.0	52.0	1.264	1.483	0.21900000000000008	65.2622	65.2622	-0.2149	-0.2149	0.0	-7.207	-7.207	0.0	1201.122	414.62	2.8969224832376637	368.01	8.896	-359.114
1189261	cid22	libjxl	6	4.25	22509	22554.0	45.0	0.563	0.764	0.20100000000000007	62.3605	62.3605	-0.4936	-0.4936	0.0	-0.879	-0.879	0.0	1181.577	453.005	2.608308959062262	243.397	7.717	-235.67999999999998
1189261	cid22	libjxl	6	4.5	22004	22015.0	11.0	3.001	3.052	0.051000000000000156	62.0093	62.0093	-0.0918	-0.0918	0.0	-4.17	-4.17	0.0	1112.535	492.642	2.258303189740217	426.887	30.072	-396.815
1189261	cid22	libjxl	6	4.75	20304	20329.0	25.0	0.415	0.539	0.12400000000000005	60.4374	60.4374	-0.1313	-0.1313	0.0	-8.422	-8.422	0.0	1044.177	363.188	2.8750316640417632	273.357	-31.448	-304.805
1189261	cid22	libjxl	6	5.0	19838	19882.0	44.0	1.958	2.184	0.2260000000000002	59.4925	59.4925	-0.398	-0.398	0.0	-0.499	-0.499	0.0	1034.819	334.192	3.096480466318763	279.866	-13.616	-293.48199999999997
1189261	cid22	libjxl	7	0.25	161363	162806.0	1443.0	0.745	1.646	0.9009999999999999	94.0347	94.0245	0.03	0.0198	-0.010199999999999997	-12.116	-12.087	0.028999999999999915	1510.441	322.276	4.6867933075996975	463.747	-23.115	-486.862
1189261	cid22	libjxl	7	0.5	107229	108116.0	887.0	0.313	1.143	0.8300000000000001	91.7573	91.3603	0.3681	-0.0289	-0.39699999999999996	-0.203	-0.103	0.10000000000000002	1530.659	318.548	4.805112573301355	510.472	-5.847	-516.319
1189261	cid22	libjxl	7	0.75	80448	81043.0	595.0	0.393	1.136	0.7429999999999999	89.2545	88.9068	-0.0136	-0.3614	-0.3478	-2.009	-2.025	-0.016000000000000014	1406.739	385.652	3.647690145519795	380.902	-14.006	-394.908
1189261	cid22	libjxl	7	1.0	66122	67748.0	1626.0	0.194	2.658	2.464	86.8633	86.2557	-0.1908	-0.7984	-0.6076	7.915	6.818	-1.0970000000000004	1373.399	366.176	3.7506526916018523	388.748	-10.467	-399.215
1189261	cid22	libjxl	7	1.25	56725	57462.0	737.0	1.138	2.452	1.314	84.642	83.8421	-0.2119	-1.0119	-0.8	-0.596	0.047	0.643	1285.888	386.232	3.329315023094927	394.839	-31.387	-426.226
1189261	cid22	libjxl	7	1.5	49800	50305.0	505.0	1.063	2.088	1.0250000000000001	82.7017	81.3829	0.1259	-1.1928	-1.3187000000000002	0.435	0.555	0.12000000000000005	1325.204	334.748	3.9588108069353662	380.706	-40.364	-421.07
1189261	cid22	libjxl	7	1.75	44657	45498.0	841.0	1.148	3.053	1.905	80.9562	79.8308	-0.0421	-1.1675	-1.1254	6.4	6.562	0.16199999999999992	1176.414	331.544	3.548289216514249	185.254	-43.39	-228.644
1189261	cid22	libjxl	7	2.0	41016	41336.0	320.0	2.282	3.08	0.798	78.6701	77.8777	-0.6077	-1.4	-0.7922999999999999	0.714	0.902	0.18800000000000006	1155.381	356.491	3.2409822407858826	219.833	-13.31	-233.143
1189261	cid22	libjxl	7	2.25	37724	38895.0	1171.0	3.054	6.253	3.1990000000000003	76.651	75.7267	-0.36	-1.2843	-0.9243	0.376	0.535	0.15900000000000003	1273.313	422.273	3.01537867682755	334.143	9.152	-324.991
1189261	cid22	libjxl	7	2.5	34799	35223.0	424.0	2.807	4.059	1.2520000000000002	74.8497	74.2207	-0.1629	-0.7919	-0.629	-1.101	-0.956	0.14500000000000002	1106.222	364.716	3.0331052106296403	347.959	-16.806	-364.765
1189261	cid22	libjxl	7	2.75	31815	32094.0	279.0	2.263	3.16	0.8970000000000002	72.9408	72.3846	-0.5574	-1.1135	-0.5560999999999999	-6.83	-6.933	-0.10299999999999976	1140.38	337.078	3.383133874058824	321.75	-32.937	-354.687
1189261	cid22	libjxl	7	3.0	30481	30903.0	422.0	4.398	5.843	1.4450000000000003	71.3006	70.2776	-0.5175	-1.5405	-1.0230000000000001	-1.484	-1.264	0.21999999999999997	1194.344	323.213	3.6952226550293457	338.708	-44.484	-383.192
1189261	cid22	libjxl	7	3.25	28689	29584.0	895.0	4.984	8.259	3.2750000000000004	69.7394	68.028	-0.4721	-2.1835	-1.7114	12.826	12.821	-0.005000000000000782	1164.332	402.098	2.8956423558436004	295.843	-31.588	-327.43100000000004
1189261	cid22	libjxl	7	3.5	26933	27514.0	581.0	3.788	6.027	2.2390000000000003	67.7439	66.271	-0.2193	-1.6922	-1.4728999999999999	3.777	3.751	-0.026000000000000245	1096.781	293.73	3.733976781397882	231.646	-47.196	-278.842
1189261	cid22	libjxl	7	3.75	25676	26301.0	625.0	3.658	6.181	2.523	66.7112	65.4602	-0.2692	-1.5201	-1.2509000000000001	5.37	4.976	-0.39400000000000013	1052.17	365.058	2.882199540894872	331.637	-14.665	-346.302
1189261	cid22	libjxl	7	4.0	24380	24441.0	61.0	2.648	2.905	0.2569999999999997	65.2313	63.6348	-0.2636	-1.8601	-1.5965	8.889	8.835	-0.053999999999998494	1247.932	526.996	2.3680103833805193	292.764	9.947	-282.817
1189261	cid22	libjxl	7	4.25	22509	23088.0	579.0	0.946	3.543	2.5970000000000004	62.4149	60.4419	-0.5682	-2.5411	-1.9729	-3.058	-2.391	0.6669999999999998	1328.751	488.272	2.721333600943736	308.82	109.489	-199.331
1189261	cid22	libjxl	7	4.5	22003	22912.0	909.0	2.631	6.871	4.24	61.9645	60.4954	-0.1609	-1.63	-1.4690999999999999	-4.62	-4.778	-0.15799999999999947	1185.812	524.421	2.26118328594774	295.476	3.356	-292.12
1189261	cid22	libjxl	7	4.75	20455	21179.0	724.0	1.524	5.117	3.593	60.5462	58.7685	-0.1052	-1.883	-1.7778	-8.424	-5.232	3.1919999999999993	1066.754	435.188	2.4512486557533752	339.698	15.571	-324.12699999999995
1189261	cid22	libjxl	7	5.0	19838	20165.0	327.0	2.337	4.024	1.6869999999999998	59.5649	58.5152	0.1699	-0.8798	-1.0497	-0.499	-0.458	0.04099999999999998	1144.825	436.031	2.625558733209336	254.064	-2.974	-257.038
1189261	cid22	libjxl	8	0.25	165903	167619.0	1716.0	0.308	1.346	1.038	94.3285	94.1958	-0.0816	-0.2142	-0.1326	-9.553	-10.965	-1.411999999999999	1933.265	1550.867	1.2465704667131354	135.876	-0.386	-136.262
1189261	cid22	libjxl	8	0.5	106618	107491.0	873.0	-0.084	0.734	0.818	91.6882	91.3939	0.0859	-0.2085	-0.2944	0.33	1.069	0.7389999999999999	1758.055	1161.133	1.5140858110138977	62.606	-20.193	-82.799
1189261	cid22	libjxl	8	0.75	79086	79571.0	485.0	0.292	0.907	0.615	89.2795	88.7488	-0.2032	-0.7338	-0.5306	9.899	9.222	-0.6769999999999996	1787.433	1485.273	1.2034373478815006	61.988	-12.308	-74.29599999999999
1189261	cid22	libjxl	8	1.0	64520	65760.0	1240.0	0.163	2.088	1.925	86.9835	86.7434	-0.1174	-0.3575	-0.24009999999999998	2.515	3.375	0.8599999999999999	1986.093	1200.477	1.6544198681024291	62.719	-21.852	-84.571
1189261	cid22	libjxl	8	1.25	54774	55251.0	477.0	1.012	1.892	0.8799999999999999	84.5617	83.9098	-0.1494	-0.8013	-0.6519	-0.016	-2.567	-2.551	1708.87	1175.231	1.4540715825229251	70.442	-25.466	-95.90799999999999
1189261	cid22	libjxl	8	1.5	48223	48451.0	228.0	1.056	1.534	0.478	82.9193	81.883	-0.0711	-1.1074	-1.0363	-2.143	-2.173	-0.03000000000000025	1724.217	1315.393	1.310799890222922	80.148	-14.979	-95.127
1189261	cid22	libjxl	8	1.75	43207	43821.0	614.0	0.892	2.326	1.4340000000000002	81.0645	80.1182	-0.2361	-1.1825	-0.9464000000000001	4.133	-1.187	-5.32	1873.961	1414.1	1.325196945053391	79.27	-13.204	-92.47399999999999
1189261	cid22	libjxl	8	2.0	39453	39601.0	148.0	1.985	2.368	0.3829999999999998	79.2291	78.3963	0.1414	-0.6914	-0.8328	-4.661	-4.603	0.05799999999999983	1569.216	1244.251	1.2611731877249848	55.675	-31.778	-87.453
1189261	cid22	libjxl	8	2.25	35729	36864.0	1135.0	1.809	5.044	3.2349999999999994	76.7768	76.0188	-0.7313	-1.4894	-0.7581000000000001	-0.366	0.345	0.711	1748.991	1458.396	1.1992565805172257	53.586	-3.258	-56.844
1189261	cid22	libjxl	8	2.5	33006	33351.0	345.0	2.468	3.539	1.0710000000000002	74.7954	74.2408	-0.0969	-0.6515	-0.5546	2.872	7.339	4.4670000000000005	1623.347	1127.957	1.439192274173572	29.287	-28.257	-57.544
1189261	cid22	libjxl	8	2.75	30006	30288.0	282.0	2.044	3.003	0.9590000000000001	72.7579	72.1896	-0.7331	-1.3013	-0.5681999999999999	-1.655	0.561	2.216	1482.259	1263.439	1.173193957128124	57.98	-20.797	-78.777
1189261	cid22	libjxl	8	3.0	28437	28877.0	440.0	3.55	5.153	1.6029999999999998	70.7136	69.3143	-0.3889	-1.7882	-1.3993	4.869	7.045	2.176	1480.124	1239.705	1.193932427472665	45.183	7.931	-37.252
1189261	cid22	libjxl	8	3.25	26800	27609.0	809.0	4.696	7.856	3.16	69.2915	67.3176	-0.2883	-2.2623	-1.9740000000000002	-9.071	-7.75	1.3209999999999997	1792.532	973.571	1.8411928868053793	65.08	-37.742	-102.822
1189261	cid22	libjxl	8	3.5	24450	25482.0	1032.0	0.539	4.782	4.243	67.1915	65.8301	-0.459	-1.8204	-1.3614	-8.577	-6.205	2.372	1577.943	1528.42	1.0324014341607672	48.954	-10.033	-58.987
1189261	cid22	libjxl	8	3.75	23770	24148.0	378.0	3.236	4.877	1.6409999999999996	65.1115	63.627	-0.2953	-1.7798	-1.4845000000000002	7.31	11.491	4.181	1613.895	1345.326	1.1996311674642428	80.431	-27.395	-107.826
1189261	cid22	libjxl	8	4.0	21946	22200.0	254.0	-0.332	0.822	1.154	63.5293	61.9297	-0.305	-1.9047	-1.5997000000000001	0.771	0.306	-0.465	1809.385	1549.457	1.1677542519734332	62.544	-3.596	-66.14
1189261	cid22	libjxl	8	4.25	20568	21056.0	488.0	-0.829	1.524	2.3529999999999998	61.5102	59.6191	-0.0026	-1.8937	-1.8911	16.477	15.699	-0.7780000000000005	1649.156	1279.394	1.2890133922779066	73.065	-18.288	-91.353
1189261	cid22	libjxl	8	4.5	20236	20871.0	635.0	2.424	5.639	3.2150000000000003	59.9003	58.2803	-0.4253	-2.0454	-1.6200999999999999	3.233	-1.684	-4.917	1670.813	1813.696	0.9212199839443876	36.828	9.251	-27.577000000000005
1189261	cid22	libjxl	8	4.75	18745	19249.0	504.0	1.133	3.852	2.719	58.7526	57.283	0.0295	-1.4401	-1.4696	-0.466	1.067	1.533	1583.057	2200.097	0.719539638479576	44.095	29.965	-14.129999999999999
1189261	cid22	libjxl	8	5.0	17968	18193.0	225.0	0.56	1.819	1.259	56.9522	56.0446	-0.445	-1.3526	-0.9076	-0.72	0.146	0.866	1584.079	1868.647	0.8477144158313475	43.374	-1.44	-44.814
1189261	cid22	libjxl	9	0.25	168678	170269.0	1591.0	1.071	2.024	0.9530000000000001	94.3907	94.2165	-0.0317	-0.206	-0.17429999999999998	-1.119	-0.929	0.18999999999999995	3871.712	3515.449	1.1013421045220682	164.611	54.854	-109.75699999999999
1189261	cid22	libjxl	9	0.5	108013	108801.0	788.0	0.826	1.562	0.7360000000000001	91.7043	91.4369	0.0674	-0.2	-0.2674	1.085	0.958	-0.127	2493.449	2635.901	0.9459569991437464	71.012	11.903	-59.109
1189261	cid22	libjxl	9	0.75	79759	80441.0	682.0	1.09	1.954	0.8639999999999999	89.2288	88.8803	-0.2418	-0.5903	-0.34850000000000003	4.995	2.302	-2.693	2342.243	2181.342	1.0737623903083513	37.437	-7.833	-45.269999999999996
1189261	cid22	libjxl	9	1.0	65011	66370.0	1359.0	0.922	3.032	2.11	87.0398	86.6809	-0.1295	-0.4883	-0.3588	7.36	7.112	-0.24800000000000022	2248.061	1907.861	1.1783148772368637	55.052	-11.094	-66.146
1189261	cid22	libjxl	9	1.25	55273	55823.0	550.0	1.995	3.01	1.0149999999999997	84.4563	83.9865	-0.2941	-0.7639	-0.46980000000000005	-1.147	-0.422	0.7250000000000001	2006.284	1754.369	1.1435929385437158	43.479	-22.549	-66.02799999999999
1189261	cid22	libjxl	9	1.5	48637	48824.0	187.0	1.875	2.266	0.391	82.9226	81.8924	-0.0077	-1.0378	-1.0301	-2.653	-2.709	-0.05600000000000005	2058.361	2255.337	0.9126622761919837	29.238	-10.28	-39.518
1189261	cid22	libjxl	9	1.75	43527	44162.0	635.0	1.822	3.308	1.4859999999999998	81.0632	80.1213	-0.2333	-1.1752	-0.9419	-0.934	-1.187	-0.253	2295.501	2092.36	1.097087021353878	59.286	-22.588	-81.874
1189261	cid22	libjxl	9	2.0	39833	39919.0	86.0	3.079	3.302	0.22299999999999986	79.2291	78.3981	0.2993	-0.5318	-0.8311000000000001	-4.92	-4.861	0.05900000000000016	1852.996	1859.033	0.9967526127830976	51.379	-2.813	-54.192
1189261	cid22	libjxl	9	2.25	36046	37213.0	1167.0	2.833	6.162	3.3289999999999997	76.7768	76.0188	-0.7313	-1.4894	-0.7581000000000001	-0.366	0.345	0.711	2027.392	1521.607	1.3324018619788158	67.358	-40.179	-107.537
1189261	cid22	libjxl	9	2.5	33321	33781.0	460.0	3.571	5.001	1.4300000000000002	74.7992	74.2558	-0.093	-0.6364	-0.5434	2.872	1.018	-1.8539999999999999	2126.283	1451.443	1.464944196913003	64.155	-35.604	-99.759
1189261	cid22	libjxl	9	2.75	30246	30572.0	326.0	3.091	4.203	1.112	72.7569	72.1893	-0.7328	-1.3005	-0.5677	-1.655	0.561	2.216	2005.493	1204.164	1.6654650031058893	34.239	-45.869	-80.108
1189261	cid22	libjxl	9	3.0	28695	29161.0	466.0	4.914	6.618	1.7040000000000006	70.7136	69.3143	-0.3889	-1.7882	-1.3993	4.869	7.045	2.176	1954.091	1418.012	1.3780496921041572	34.098	-29.309	-63.407
1189261	cid22	libjxl	9	3.25	27061	27775.0	714.0	5.955	8.751	2.7959999999999994	69.2915	67.3176	-0.2883	-2.2623	-1.9740000000000002	-9.071	-7.75	1.3209999999999997	2137.057	1221.394	1.7496868332413618	68.388	-43.176	-111.56400000000001
1189261	cid22	libjxl	9	3.5	24695	25702.0	1007.0	1.852	6.005	4.153	67.1915	65.8301	-0.4632	-1.8245	-1.3613	3.472	6.157	2.685	1682.117	1353.157	1.2431055672032145	15.038	-44.299	-59.337
1189261	cid22	libjxl	9	3.75	23944	24373.0	429.0	4.245	6.113	1.8680000000000003	65.1115	63.627	-0.2953	-1.7798	-1.4845000000000002	7.31	11.491	4.181	1909.399	1319.167	1.447427808609524	25.907	-30.68	-56.587
1189261	cid22	libjxl	9	4.0	22204	22474.0	270.0	1.18	2.411	1.231	63.5293	61.9297	-0.305	-1.9047	-1.5997000000000001	0.771	0.306	-0.465	2075.851	1629.808	1.2736782492170857	27.188	-29.708	-56.896
1189261	cid22	libjxl	9	4.25	20809	21206.0	397.0	0.672	2.593	1.9209999999999998	61.5102	59.6191	-0.0026	-1.8937	-1.8911	16.477	15.699	-0.7780000000000005	2164.344	1522.577	1.42150052181269	67.809	-36.295	-104.104
1189261	cid22	libjxl	9	4.5	20385	21033.0	648.0	3.567	6.859	3.292	59.9003	58.2803	-0.4253	-2.0454	-1.6200999999999999	3.233	-1.684	-4.917	2240.674	1784.311	1.2557642697937748	48.72	-22.474	-71.194
1189261	cid22	libjxl	9	4.75	18879	19400.0	521.0	2.06	4.876	2.8160000000000003	58.7526	57.283	0.0295	-1.4401	-1.4696	-0.466	1.067	1.533	2146.236	1812.253	1.1842915972549086	37.023	-23.346	-60.369
1189261	cid22	libjxl	9	5.0	18109	18368.0	259.0	1.702	3.156	1.4540000000000002	56.9522	56.0446	-0.445	-1.3526	-0.9076	-0.72	0.146	0.866	2107.811	2573.163	0.8191517599157147	37.443	0.599	-36.844
1418519	cid22	libjxl	5	0.25	59945	59794.0	-151.0	2.631	2.373	-0.25799999999999956	93.0059	93.0059	0.2272	0.2272	0.0	0.292	0.292	0.0	1222.024	213.812	5.715413540867678	546.419	-22.239	-568.658
1418519	cid22	libjxl	5	0.5	38102	37921.0	-181.0	2.532	2.045	-0.4870000000000001	90.9795	90.9795	-0.0804	-0.0804	0.0	-0.669	-0.669	0.0	1130.954	190.646	5.932219925936028	545.939	-48.164	-594.103
1418519	cid22	libjxl	5	0.75	26409	26381.0	-28.0	1.879	1.771	-0.1080000000000001	89.0385	89.0385	-0.2657	-0.2657	0.0	0.49	0.49	0.0	1039.881	204.696	5.0801236956266855	448.849	-2.044	-450.893
1418519	cid22	libjxl	5	1.0	21810	21853.0	43.0	0.744	0.942	0.19799999999999995	87.7726	87.7726	-0.2203	-0.2203	0.0	-0.179	-0.179	0.0	1008.195	172.934	5.829940902309552	909.264	-20.696	-929.96
1418519	cid22	libjxl	5	1.25	18999	18931.0	-68.0	1.042	0.681	-0.361	85.8933	85.8933	-0.6555	-0.6555	0.0	0.035	0.035	0.0	1015.752	221.457	4.586678226472859	414.535	-28.693	-443.228
1418519	cid22	libjxl	5	1.5	16917	16923.0	6.0	1.257	1.293	0.03600000000000003	84.8701	84.8701	-0.5075	-0.5075	0.0	-3.074	-3.074	0.0	1078.243	201.825	5.342465006812833	529.805	-11.104	-540.909
1418519	cid22	libjxl	5	1.75	15408	15392.0	-16.0	1.449	1.343	-0.1060000000000001	83.0693	83.0693	-0.2592	-0.2592	0.0	0.369	0.369	0.0	924.86	169.155	5.467529780378943	605.623	-65.222	-670.845
1418519	cid22	libjxl	5	2.0	14067	14098.0	31.0	1.75	1.975	0.2250000000000001	82.0027	82.0027	-0.1134	-0.1134	0.0	0.003	0.003	0.0	926.21	219.092	4.2274934730615445	633.001	-21.504	-654.505
1418519	cid22	libjxl	5	2.25	13055	13155.0	100.0	1.857	2.637	0.78	80.4809	80.4809	-0.433	-0.433	0.0	2.938	2.938	0.0	1005.239	200.2	5.021173826173826	863.25	-27.664	-890.914
1418519	cid22	libjxl	5	2.5	12164	12214.0	50.0	2.615	3.037	0.4219999999999997	78.9504	78.9504	-0.6767	-0.6767	0.0	6.09	6.09	0.0	923.244	293.996	3.1403284398427194	641.053	14.09	-626.963
1418519	cid22	libjxl	5	2.75	11561	11636.0	75.0	3.168	3.837	0.669	77.82	77.82	-0.4122	-0.4122	0.0	-5.104	-5.104	0.0	914.451	223.968	4.082953814830691	575.513	-18.143	-593.6560000000001
1418519	cid22	libjxl	5	3.0	10855	10967.0	112.0	1.629	2.678	1.049	76.1577	76.1577	-1.0513	-1.0513	0.0	1.443	1.443	0.0	854.331	252.085	3.389059245889283	563.828	-5.167	-568.995
1418519	cid22	libjxl	5	3.25	10129	10193.0	64.0	1.585	2.226	0.641	74.9873	74.9873	-1.1842	-1.1842	0.0	12.238	12.238	0.0	845.644	269.928	3.132850241545894	633.994	2.968	-631.0260000000001
