image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	6	0.2000	193494	196317	0.303232	0.239366	93.7356	93.7209	3258.84	2075.22	1911	20581	6849	164006	193347	0	147	45	26011	3948	166171	196175	0	142	-1.438	26.681	0.0146	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	153384	155660	0.459794	0.536555	93.2834	93.1891	3137.70	2519.38	1810	18656	6272	126502	153240	0	144	47	23346	3724	128403	155520	0	140	-1.462	-14.306	0.0943	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	155770	157725	0.603082	0.822600	92.2772	92.0969	3406.25	2148.91	1756	18037	6267	129566	155626	0	144	46	22356	4192	130990	157584	0	141	-1.239	-26.686	0.1803	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	144887	144259	0.829812	0.738234	91.5372	91.6610	5802.19	3470.27	994	22065	6152	115531	144742	0	145	48	23424	4650	115996	144118	0	141	0.435	12.405	-0.1238	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	133042	132285	0.954294	1.179236	90.3558	91.0961	4426.78	4432.81	953	21274	5934	104737	132898	0	144	48	22675	4255	105167	132145	0	140	0.572	-19.075	-0.7403	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	123779	123208	1.217477	1.120188	89.8409	90.4199	5162.67	3770.62	887	20619	5684	96445	123635	0	144	48	22233	4287	96500	123068	0	140	0.463	8.685	-0.5790	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	116244	115470	1.303799	1.292290	89.0449	89.8782	6435.69	4173.76	863	20289	5228	89720	116100	0	144	48	21714	4252	89316	115330	0	140	0.670	0.891	-0.8333	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	111518	109341	1.496333	1.322562	88.9924	89.1113	5973.75	4249.93	1483	20597	5411	83884	111375	0	143	47	21646	4091	83421	109205	0	136	1.991	13.139	-0.1189	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	105778	106222	1.725296	1.477996	87.3984	89.0439	4729.36	3958.99	875	20775	5123	78862	105635	0	143	46	22600	4364	79076	106086	0	136	-0.418	16.732	-1.6455	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	102330	100839	1.623891	1.825474	86.6009	88.2234	6159.98	4555.91	1311	20893	5172	74811	102187	0	143	46	21488	4117	75053	100704	0	135	1.479	-11.043	-1.6225	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	93270	93317	2.291877	2.041208	86.5039	87.2059	5479.89	3875.58	1138	20125	4722	67144	93129	0	141	48	21298	4443	67393	93182	0	135	-0.050	12.280	-0.7021	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	86955	85999	2.378511	2.342638	84.7001	86.3605	5323.36	4081.27	1115	20063	4806	60830	86814	0	141	36	20581	3812	61433	85862	0	137	1.112	1.531	-1.6604	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	76593	74416	3.215065	2.978101	79.5829	84.5033	2711.87	1645.46	1123	19203	4330	51796	76452	0	141	44	20024	2641	51571	74280	0	136	2.925	7.957	-4.9203	FIXED	8006f486b6629725dc121878bed385eda7c6a674	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	68013	66736	3.900992	3.772695	79.0694	82.0767	8146.16	3475.08	763	16671	3334	47105	67873	0	140	29	17472	2347	46753	66601	0	135	1.914	3.401	-3.0073	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	62325	60195	4.384752	4.668194	78.5972	77.1997	9517.98	3303.26	954	15936	2657	42639	62186	0	139	27	16917	1987	41129	60060	0	135	3.538	-6.072	1.3974	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	160431	205443	0.303296	0.246839	93.9180	93.8544	5854.10	2065.52	2554	18717	6922	124352	152545	7735	151	45	25999	4082	175175	205301	0	142	-21.910	22.872	0.0636	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	126687	161382	0.459792	0.545042	93.2940	93.1856	5983.09	2211.67	2318	16629	6351	93586	118884	7653	150	47	23322	3693	134179	161241	0	141	-21.499	-15.641	0.1084	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	128284	161949	0.603117	0.786971	92.4132	92.1752	6466.77	2988.71	2300	15953	6190	96316	120759	7375	150	46	22444	4266	135052	161808	0	141	-20.787	-23.362	0.2380	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	121379	147561	0.760675	0.756765	91.8714	91.7668	6107.07	4120.19	1679	20211	5802	86240	113932	7297	150	48	23392	4613	119367	147420	0	141	-17.743	0.517	0.1046	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	112205	135432	0.998040	1.084701	90.4851	91.3002	7981.56	3785.17	1691	19626	5726	77817	104860	7196	149	48	22817	4569	107858	135292	0	140	-17.150	-7.989	-0.8151	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	105296	127969	1.173917	1.210503	90.3601	90.5922	7473.86	4897.20	1689	19274	5387	71687	98037	7112	147	48	22421	4776	100584	127829	0	140	-17.718	-3.022	-0.2321	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
codec_wiki.png	screenshot	2560	1664	7	1.4000	98348	117606	1.229077	1.321196	89.3681	90.0657	7815.38	4784.91	1733	18313	5154	66123	91323	6879	146	48	21831	4361	91226	117466	0	140	-16.375	-6.972	-0.6976	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.4
codec_wiki.png	screenshot	2560	1664	7	1.6000	95230	111911	1.374931	1.309107	89.0530	89.4638	7486.25	4292.66	2141	19014	4879	62426	88460	6626	144	47	21504	4282	85939	111772	0	139	-14.906	5.028	-0.4108	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.6
codec_wiki.png	screenshot	2560	1664	7	1.8000	90955	109089	1.633703	1.733912	87.9851	89.4009	7852.27	4271.65	1698	19408	4698	58549	84353	6458	144	49	22891	4601	81409	108950	0	139	-16.623	-5.779	-1.4158	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.8
codec_wiki.png	screenshot	2560	1664	7	2.0000	88101	103821	2.001666	2.023521	86.6550	88.2151	7133.56	4448.89	1953	19283	4863	55326	81425	6533	143	48	21351	4545	77738	103682	0	139	-15.141	-1.080	-1.5601	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2
codec_wiki.png	screenshot	2560	1664	7	2.5000	81746	94839	2.200390	2.131247	86.9227	86.0330	8629.20	4430.70	1953	18284	4577	50657	75471	6132	143	49	21440	4318	68894	94701	0	138	-13.806	3.244	0.8897	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2.5
codec_wiki.png	screenshot	2560	1664	7	3.0000	73512	72232	2.348181	2.067810	83.9049	86.5591	13440.74	1446.51	1697	16994	4229	44525	67445	5924	143	1352	16595	3111	43521	64579	7514	139	1.772	13.559	-2.6542	FIXED	154da8ff5dc999867d2e417e4500fbd1438d225e	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 3
codec_wiki.png	screenshot	2560	1664	7	4.0000	65830	62710	3.206614	2.991459	80.3354	84.8597	13963.54	1622.61	1656	16426	3703	38312	60097	5589	144	1350	16270	2699	35433	55752	6819	139	4.975	7.192	-4.5243	OPEN	154da8ff5dc999867d2e417e4500fbd1438d225e	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 4
codec_wiki.png	screenshot	2560	1664	7	5.0000	59239	57232	4.054434	3.894552	79.4242	81.8376	12163.92	1125.69	1606	13961	2880	35542	53989	5107	143	1279	14323	1924	33492	51018	6075	139	3.507	4.105	-2.4134	OPEN	154da8ff5dc999867d2e417e4500fbd1438d225e	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 5
codec_wiki.png	screenshot	2560	1664	7	6.0000	53936	51875	4.367352	4.229393	77.1338	78.3691	12319.88	1130.86	1596	13166	2587	31498	48847	4946	143	1306	13781	1801	29035	45923	5814	138	3.973	3.262	-1.2353	OPEN	154da8ff5dc999867d2e417e4500fbd1438d225e	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 6
codec_wiki.png	screenshot	2560	1664	8	0.2000	149544	204746	0.206912	0.246839	93.7257	93.8544	22549.46	2645.68	2441	19210	6305	113702	141658	7735	151	45	25310	4082	175167	204604	0	142	-26.961	-16.175	-0.1287	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.2
codec_wiki.png	screenshot	2560	1664	8	0.4000	118261	160641	0.478936	0.545042	92.6445	93.1856	19455.03	2149.42	2314	16772	5697	85677	110460	7653	148	47	22577	3703	134173	160500	0	141	-26.382	-12.128	-0.5411	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.4
codec_wiki.png	screenshot	2560	1664	8	0.6000	119997	156220	0.560350	0.683294	91.9589	92.0917	20622.26	17809.36	2226	16371	5181	88695	112473	7375	149	1360	17100	5006	121079	144545	11528	147	-23.187	-17.993	-0.1327	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.6
codec_wiki.png	screenshot	2560	1664	8	0.8000	113360	142781	0.902440	0.742952	91.3921	91.9773	24609.11	27255.91	1666	21235	4763	78249	105913	7297	150	1482	17702	4530	108188	131902	10732	147	-20.606	21.467	-0.5852	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.8
codec_wiki.png	screenshot	2560	1664	8	1.0000	103027	129681	1.018444	1.052056	90.5042	91.3030	25821.90	25793.13	1681	19602	4522	69880	95685	7196	146	1546	17198	4494	96165	119403	10131	147	-20.554	-3.195	-0.7988	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1
codec_wiki.png	screenshot	2560	1664	8	1.2000	97276	123746	1.112511	1.171098	89.9894	90.9510	20394.04	25716.63	1627	19228	4785	64379	90019	7112	145	1566	16849	4754	90744	113913	9686	147	-21.391	-5.003	-0.9616	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.2
codec_wiki.png	screenshot	2560	1664	8	1.4000	91346	114329	1.233005	1.535441	88.9629	90.4225	27218.93	29450.68	1679	18675	4287	59682	84323	6879	144	1576	16511	3878	83026	104991	9191	147	-20.103	-19.697	-1.4596	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.4
codec_wiki.png	screenshot	2560	1664	8	1.6000	87809	109494	1.401947	1.563526	88.6833	89.7860	22443.74	20975.05	2048	19445	4300	55247	81040	6626	143	1554	16558	3709	78590	100411	8937	146	-19.805	-10.334	-1.1026	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.6
codec_wiki.png	screenshot	2560	1664	8	1.8000	82867	105279	1.660404	1.685599	87.0912	89.1959	21380.10	26731.76	1711	18742	4069	51744	76266	6458	143	1567	17331	3691	73777	96366	8767	146	-21.288	-1.495	-2.1047	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.8
codec_wiki.png	screenshot	2560	1664	8	2.0000	81186	101167	1.944103	1.730769	87.9094	87.8989	31513.04	20485.22	1907	19382	3892	49329	74510	6533	143	1604	16084	3824	71067	92579	8443	145	-19.751	12.326	0.0105	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2
codec_wiki.png	screenshot	2560	1664	8	2.5000	75231	92475	2.759167	2.131376	85.6090	85.9439	27783.39	21351.63	1969	18930	3792	44265	68956	6132	143	1630	15958	3741	63006	84335	7995	145	-18.647	29.455	-0.3349	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2.5
codec_wiki.png	screenshot	2560	1664	8	3.0000	68423	84515	2.547560	2.407454	83.8712	86.1372	31142.70	20857.78	1828	18323	3673	38532	62356	5924	143	1659	15713	3669	56181	77222	7148	145	-19.040	5.820	-2.2660	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 3
codec_wiki.png	screenshot	2560	1664	8	4.0000	60644	72960	3.647677	3.501518	81.5694	83.2739	32476.81	24932.74	1594	18134	3092	32092	54912	5589	143	1566	15381	2940	46490	66377	6440	143	-16.880	4.174	-1.7045	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 4
codec_wiki.png	screenshot	2560	1664	8	5.0000	53773	65354	4.477454	4.463528	78.6303	80.3813	35157.57	26708.49	1491	15282	2672	29079	48524	5107	142	1427	13780	2700	41553	59460	5753	141	-17.720	0.312	-1.7510	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 5
codec_wiki.png	screenshot	2560	1664	8	6.0000	48848	58209	4.541402	5.018351	75.2187	78.5622	19005.91	10295.99	1611	14446	2109	25594	43760	4946	142	1332	13558	2043	35615	52548	5521	140	-16.082	-9.504	-3.3435	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 6
codec_wiki.png	screenshot	2560	1664	9	0.2000	142151	204644	0.206912	0.246839	93.7257	93.8544	33433.72	1831.19	2545	18905	4745	108071	134266	7735	150	45	25208	4082	175167	204502	0	142	-30.537	-16.175	-0.1287	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 0.2
codec_wiki.png	screenshot	2560	1664	9	0.4000	115307	160462	0.460784	0.545042	92.6636	93.1856	17755.62	1251.38	2549	16495	5559	82903	107506	7653	148	47	22398	3703	134173	160321	0	141	-28.141	-15.459	-0.5220	FIXED	efebaf4a6400488cd7cba182b8bb9e3907c926df	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 9 --distance 0.4
