image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
codec_wiki.png	screenshot	2560	1664	5	3.0000	79233	85177	2.415374	2.397897	83.1106	85.7781	69260.07	1541.66	934	12039	4257	61863	79093	0	140	40	16643	3753	64605	85041	0	136	-6.978	0.729	-2.6675	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	67532	72551	3.390996	3.504391	80.1751	84.3697	64259.14	1476.62	920	10971	3939	51562	67392	0	140	34	15742	2705	53933	72414	0	137	-6.918	-3.236	-4.1946	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	61286	66517	3.822936	3.580087	78.9664	81.9552	66198.69	2735.85	895	10573	2831	46848	61147	0	139	30	15767	2472	48112	66381	0	136	-7.864	6.783	-2.9888	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	56165	58673	4.368037	4.674663	78.6383	77.1017	65427.83	1758.38	810	10329	2432	42455	56026	0	139	27	15073	2088	41350	58538	0	135	-4.275	-6.559	1.5366	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190256	196317	0.303232	0.239366	93.7710	93.7209	73085.22	2095.34	1762	17911	6507	163930	190110	0	146	45	26011	3948	166171	196175	0	142	-3.087	26.681	0.0501	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150029	155660	0.459807	0.536555	93.2671	93.1891	82354.97	2635.70	1564	16119	6106	126096	149885	0	144	47	23346	3724	128403	155520	0	140	-3.617	-14.304	0.0780	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	151897	157725	0.603083	0.822600	92.1916	92.0969	80549.28	2710.90	1288	15968	6201	128296	151753	0	144	46	22356	4192	130990	157584	0	141	-3.695	-26.686	0.0947	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	138761	144259	0.829812	0.738234	91.4825	91.6610	75396.87	3394.05	1408	18688	5704	112817	138617	0	144	48	23424	4650	115996	144118	0	141	-3.811	12.405	-0.1785	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	126761	132285	0.954502	1.179236	90.2833	91.0961	72978.36	3488.76	1219	17521	5559	102318	126617	0	144	48	22675	4255	105167	132145	0	140	-4.176	-19.058	-0.8128	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	118479	123208	1.217320	1.120188	89.7428	90.4199	90867.34	967.77	1260	17423	5261	94391	118335	0	144	48	22233	4287	96500	123068	0	140	-3.838	8.671	-0.6771	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	111274	115470	1.303799	1.292290	89.0861	89.8782	52960.28	1657.09	1214	16965	5087	87864	111130	0	144	48	21714	4252	89316	115330	0	140	-3.634	0.891	-0.7921	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	106327	109341	1.496333	1.322562	88.9399	89.1113	53492.43	1730.43	1027	18249	5094	81815	106185	0	142	47	21646	4091	83421	109205	0	136	-2.757	13.139	-0.1714	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	100896	106222	1.725285	1.477996	87.4471	89.0439	72320.42	3426.34	1092	17991	4535	77136	100754	0	142	46	22600	4364	79076	106086	0	136	-5.014	16.731	-1.5968	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	97302	100839	1.623891	1.825474	86.4586	88.2234	66270.67	4001.41	1070	18578	4440	73072	97160	0	142	46	21488	4117	75053	100704	0	135	-3.508	-11.043	-1.7648	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	88441	93317	2.287968	2.041208	84.7332	87.2059	75337.61	3576.61	1125	17494	4437	65244	88300	0	141	48	21298	4443	67393	93182	0	135	-5.225	12.089	-2.4728	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	81576	85999	2.378946	2.342638	83.3687	86.3605	67500.71	5336.89	981	17401	4193	58861	81436	0	140	36	20581	3812	61433	85862	0	137	-5.143	1.550	-2.9919	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	71489	74416	3.214672	2.978101	80.1512	84.5033	72236.10	4294.66	891	16749	3808	49901	71349	0	140	44	20024	2641	51571	74280	0	136	-3.933	7.944	-4.3521	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	65172	66736	3.900992	3.772695	79.0016	82.0767	65175.05	2693.17	897	14457	2831	46848	65033	0	139	29	17472	2347	46753	66601	0	135	-2.344	3.401	-3.0751	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	59685	60195	4.384736	4.668194	78.5962	77.1997	55037.16	3434.58	812	13847	2432	42455	59546	0	139	27	16917	1987	41129	60060	0	135	-0.847	-6.072	1.3965	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	157304	205443	0.303232	0.246839	93.8893	93.8544	76643.26	2806.62	2472	15701	6848	124397	149418	7735	151	45	25999	4082	175175	205301	0	142	-23.432	22.846	0.0349	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	122872	161382	0.459807	0.545042	93.3688	93.1856	76135.08	3660.44	2297	13713	5690	93369	115069	7653	150	47	23322	3693	134179	161241	0	141	-23.863	-15.638	0.1832	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	123359	161949	0.603975	0.786971	92.3852	92.1752	84446.50	3124.31	1953	13619	5518	94745	115835	7375	149	46	22444	4266	135052	161808	0	141	-23.828	-23.253	0.2100	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	114117	147561	0.760675	0.756765	91.7613	91.7668	81534.29	3905.01	2090	16340	5262	82978	106670	7297	150	48	23392	4613	119367	147420	0	141	-22.665	0.517	-0.0055	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	104483	135432	1.034915	1.084701	90.5990	91.3002	76439.17	3968.94	1841	15540	5046	74712	97139	7196	148	48	22817	4569	107858	135292	0	140	-22.852	-4.590	-0.7012	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	99229	127969	1.180289	1.210503	90.4702	90.5922	77531.79	3737.43	1918	15471	4955	69627	91971	7112	146	48	22421	4776	100584	127829	0	140	-22.459	-2.496	-0.1220	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
codec_wiki.png	screenshot	2560	1664	7	1.4000	92467	117606	1.236509	1.321196	89.6404	90.0657	67493.72	3020.08	1837	14942	4374	64290	85443	6879	145	48	21831	4361	91226	117466	0	140	-21.376	-6.410	-0.4254	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.4
codec_wiki.png	screenshot	2560	1664	7	1.6000	89382	111911	1.374125	1.309107	89.2864	89.4638	69752.67	3990.56	1774	16297	4555	59987	82613	6626	143	47	21504	4282	85939	111772	0	139	-20.131	4.967	-0.1774	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.6
codec_wiki.png	screenshot	2560	1664	7	1.8000	85045	109089	1.633700	1.733912	88.0891	89.4009	70177.05	4594.55	1645	15966	4329	56504	78444	6458	143	49	22891	4601	81409	108950	0	139	-22.041	-5.780	-1.3118	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.8
codec_wiki.png	screenshot	2560	1664	7	2.0000	82062	103821	1.997177	2.023521	87.4691	88.2151	80378.71	4818.67	1742	16330	3947	53367	75386	6533	143	48	21351	4545	77738	103682	0	139	-20.958	-1.302	-0.7461	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2
codec_wiki.png	screenshot	2560	1664	7	2.5000	74216	94839	2.202167	2.131247	86.3464	86.0330	85540.65	5592.42	1599	15392	3826	47124	67941	6132	143	49	21440	4318	68894	94701	0	138	-21.745	3.328	0.3134	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 2.5
codec_wiki.png	screenshot	2560	1664	7	3.0000	68978	72232	2.353243	2.067810	83.1763	86.5591	73064.62	6968.19	1596	15551	3721	42043	62911	5924	143	1352	16595	3111	43521	64579	7514	139	-4.505	13.804	-3.3828	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 3
codec_wiki.png	screenshot	2560	1664	7	4.0000	61930	62710	3.215989	2.991459	80.8505	84.8597	75589.53	5462.28	1577	15173	3649	35799	56198	5589	143	1350	16270	2699	35433	55752	6819	139	-1.244	7.506	-4.0092	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 4
codec_wiki.png	screenshot	2560	1664	7	5.0000	55110	57232	3.993990	3.894552	79.5452	81.8376	70869.92	5401.67	1585	12780	2344	33151	49860	5107	143	1279	14323	1924	33492	51018	6075	139	-3.708	2.553	-2.2924	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 5
codec_wiki.png	screenshot	2560	1664	7	6.0000	50965	51875	4.367544	4.229393	77.5964	78.3691	72114.10	5444.85	1556	12048	2228	30045	45877	4946	142	1306	13781	1801	29035	45923	5814	138	-1.754	3.266	-0.7726	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 6
codec_wiki.png	screenshot	2560	1664	8	0.2000	146875	204746	0.206898	0.246839	93.7197	93.8544	98431.52	3492.82	2529	16543	6146	113771	138989	7735	151	45	25310	4082	175167	204604	0	142	-28.265	-16.181	-0.1347	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.2
codec_wiki.png	screenshot	2560	1664	8	0.4000	114760	160641	0.478936	0.545042	92.7290	93.1856	91071.98	3940.11	2235	14362	5185	85177	106959	7653	148	47	22577	3703	134173	160500	0	141	-28.561	-12.128	-0.4566	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.4
codec_wiki.png	screenshot	2560	1664	8	0.6000	115542	156220	0.719958	0.683294	92.2090	92.0917	83454.08	20718.73	2176	14173	4627	87042	108018	7375	149	1360	17100	5006	121079	144545	11528	147	-26.039	5.366	0.1173	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.6
codec_wiki.png	screenshot	2560	1664	8	0.8000	106474	142781	0.805527	0.742952	90.7043	91.9773	77310.07	19336.83	1975	16907	4626	75520	99028	7297	149	1482	17702	4530	108188	131902	10732	147	-25.428	8.422	-1.2730	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 0.8
codec_wiki.png	screenshot	2560	1664	8	1.0000	98368	129681	0.916663	1.052056	90.5877	91.3030	161700.59	17223.66	1955	17466	4311	67294	91026	7196	146	1546	17198	4494	96165	119403	10131	147	-24.146	-12.869	-0.7152	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1
codec_wiki.png	screenshot	2560	1664	8	1.2000	91206	123746	1.349725	1.171098	89.8500	90.9510	83438.55	18645.99	1916	16124	4427	61483	83950	7112	144	1566	16849	4754	90744	113913	9686	147	-26.296	15.253	-1.1010	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.2
codec_wiki.png	screenshot	2560	1664	8	1.4000	85288	114329	1.305612	1.535441	89.0150	90.4225	104035.15	22880.69	1711	15694	4027	56833	78265	6879	144	1576	16511	3878	83026	104991	9191	147	-25.401	-14.968	-1.4075	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.4
codec_wiki.png	screenshot	2560	1664	8	1.6000	82799	109494	1.515437	1.563526	88.1145	89.7860	92035.33	28745.27	1852	16953	3621	53604	76030	6626	143	1554	16558	3709	78590	100411	8937	146	-24.380	-3.076	-1.6714	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.6
codec_wiki.png	screenshot	2560	1664	8	1.8000	77255	105279	2.187581	1.685599	87.4820	89.1959	426290.48	11481.57	1853	15524	3935	49342	70654	6458	143	1567	17331	3691	73777	96366	8767	146	-26.619	29.781	-1.7138	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 1.8
codec_wiki.png	screenshot	2560	1664	8	2.0000	75068	101167	1.972709	1.730769	86.9887	87.8989	90443.01	21530.75	1725	16626	3650	46391	68392	6533	143	1604	16084	3824	71067	92579	8443	145	-25.798	13.979	-0.9102	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2
codec_wiki.png	screenshot	2560	1664	8	2.5000	67759	92475	3.135339	2.131376	85.1580	85.9439	80539.59	24467.25	1724	15875	3424	40462	61485	6132	142	1630	15958	3741	63006	84335	7995	145	-26.727	47.104	-0.7859	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 2.5
codec_wiki.png	screenshot	2560	1664	8	3.0000	62640	84515	3.028947	2.407454	82.9295	86.1372	81187.32	22338.53	1655	15271	2978	36670	56574	5924	142	1659	15713	3669	56181	77222	7148	145	-25.883	25.815	-3.2078	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 3
codec_wiki.png	screenshot	2560	1664	8	4.0000	56514	72960	3.399782	3.501518	80.9042	83.2739	83523.58	23146.31	1656	15817	3149	30160	50782	5589	143	1566	15381	2940	46490	66377	6440	143	-22.541	-2.905	-2.3697	FIXED	603d6ffe824f1ee6f05f25fd0ae8dbd02849b2bf	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 8 --distance 4
