image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p90	1
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_uv_p25	0.05041128
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_uv_p50	0.0961975
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_uv_p75	0.23247574
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_uv_p90	0.43745014
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p50	12
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p75	22
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p90	36
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p99	75
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_peak	208
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p10	0.031746034
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p25	0.04761905
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p50	0.07936508
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p75	0.12698413
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_uv_p10	0
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_uv_p25	0
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_uv_p50	0
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_uv_p75	0.015873017
tiled-arched-interior	photos-interiors	512	512	512				log_padded_pixels_8	12.476649
tiled-arched-interior	photos-interiors	512	512	512				log_padded_pixels_16	12.476649
tiled-arched-interior	photos-interiors	512	512	512				log_padded_pixels_32	12.476649
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p1	0
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p5	1
tiled-arched-interior	photos-interiors	512	512	512				laplacian_variance_p10	2
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p1	2.9318392
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p5	3.1312778
tiled-arched-interior	photos-interiors	512	512	512				aq_map_p10	3.2472208
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p1	0.19124372
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p5	0.24398321
tiled-arched-interior	photos-interiors	512	512	512				noise_floor_y_p10	0.27772644
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p1	0
tiled-arched-interior	photos-interiors	512	512	512				quant_survival_y_p5	0.015873017
tiled-arched-interior	photos-interiors	512	512	512				luma_kurtosis	7.173986
tiled-arched-interior	photos-interiors	512	512	512				gradient_fraction_smooth	0.8239543
tiled-arched-interior	photos-interiors	512	512	512				palette_log2_size	13
tiled-arched-interior	photos-interiors	512	512	512				chroma_luma_covariance_cb	-0.019049406
tiled-arched-interior	photos-interiors	512	512	512				chroma_luma_covariance_cr	-0.2736282
tiled-arched-interior	photos-interiors	512	512	512				info_weight_mean	2.644112
tiled-arched-interior	photos-interiors	512	512	512				info_weight_p90	4.680639
tiled-arched-interior	photos-interiors	512	512	512				orientation_energy_ratio	1.1211327
tiled-arched-interior	photos-interiors	512	512	512				spectral_slope_y	1.1535714
tiled-arched-interior	photos-interiors	512	512	512				xyb444_color_loss	0.7252425
tiled-arched-interior	photos-interiors	512	512	512				xyb_bquarter_chroma_loss	1.5102028
tiled-arched-interior	photos-interiors	512	512	512				chroma_subsample_dct_loss	0.4135051
tiled-arched-interior	photos-interiors	1024	1024	1024	sharper	6.4163	74.287		
tiled-arched-interior	photos-interiors	1024	1024	1024	iterative	5.0043	79.126		
tiled-arched-interior	photos-interiors	1024	1024	1024				variance	3001.1292
tiled-arched-interior	photos-interiors	1024	1024	1024				edge_density	0.11465644
tiled-arched-interior	photos-interiors	1024	1024	1024				chroma_complexity	0.2086464
tiled-arched-interior	photos-interiors	1024	1024	1024				cb_sharpness	0.005060859
tiled-arched-interior	photos-interiors	1024	1024	1024				cr_sharpness	0.003385606
tiled-arched-interior	photos-interiors	1024	1024	1024				uniformity	0.18078613
tiled-arched-interior	photos-interiors	1024	1024	1024				flat_color_block_ratio	0.00024414063
tiled-arched-interior	photos-interiors	1024	1024	1024				colourfulness	70.018326
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance	0.42358693
tiled-arched-interior	photos-interiors	1024	1024	1024				variance_spread	1.4329895
tiled-arched-interior	photos-interiors	1024	1024	1024				distinct_color_bins	8055
tiled-arched-interior	photos-interiors	1024	1024	1024				palette_density	0.24581909
tiled-arched-interior	photos-interiors	1024	1024	1024				cb_horiz_sharpness	0.00075
tiled-arched-interior	photos-interiors	1024	1024	1024				cb_vert_sharpness	0.00098
tiled-arched-interior	photos-interiors	1024	1024	1024				cb_peak_sharpness	0
tiled-arched-interior	photos-interiors	1024	1024	1024				cr_horiz_sharpness	0.00221
tiled-arched-interior	photos-interiors	1024	1024	1024				cr_vert_sharpness	0.00275
tiled-arched-interior	photos-interiors	1024	1024	1024				cr_peak_sharpness	0
tiled-arched-interior	photos-interiors	1024	1024	1024				high_freq_energy_ratio	0.0972649
tiled-arched-interior	photos-interiors	1024	1024	1024				luma_histogram_entropy	4.4362183
tiled-arched-interior	photos-interiors	1024	1024	1024				dct_compressibility_y	14.324219
tiled-arched-interior	photos-interiors	1024	1024	1024				dct_compressibility_uv	6.2373047
tiled-arched-interior	photos-interiors	1024	1024	1024				patch_fraction	0
tiled-arched-interior	photos-interiors	1024	1024	1024				alpha_present	0
tiled-arched-interior	photos-interiors	1024	1024	1024				alpha_used_fraction	0
tiled-arched-interior	photos-interiors	1024	1024	1024				alpha_bimodal_score	0
tiled-arched-interior	photos-interiors	1024	1024	1024				palette_fits_in_256	0
tiled-arched-interior	photos-interiors	1024	1024	1024				grayscale_score	0.0062742233
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_mean	3.663868
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_std	0.65492576
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y	0.18410245
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_uv	0.028120449
tiled-arched-interior	photos-interiors	1024	1024	1024				gradient_fraction	0.3955078
tiled-arched-interior	photos-interiors	1024	1024	1024				skin_tone_fraction	0.40626526
tiled-arched-interior	photos-interiors	1024	1024	1024				edge_slope_stdev	14.068064
tiled-arched-interior	photos-interiors	1024	1024	1024				patch_fraction_fast	0
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y	0.075226314
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_uv	0.01061818
tiled-arched-interior	photos-interiors	1024	1024	1024				is_grayscale	0
tiled-arched-interior	photos-interiors	1024	1024	1024				pixel_count	1048576
tiled-arched-interior	photos-interiors	1024	1024	1024				log_pixels	13.862944
tiled-arched-interior	photos-interiors	1024	1024	1024				min_dim	1024
tiled-arched-interior	photos-interiors	1024	1024	1024				max_dim	1024
tiled-arched-interior	photos-interiors	1024	1024	1024				bitmap_bytes	3145728
tiled-arched-interior	photos-interiors	1024	1024	1024				aspect_min_over_max	1
tiled-arched-interior	photos-interiors	1024	1024	1024				log_aspect_abs	0
tiled-arched-interior	photos-interiors	1024	1024	1024				block_misalignment_8	0
tiled-arched-interior	photos-interiors	1024	1024	1024				block_misalignment_32	0
tiled-arched-interior	photos-interiors	1024	1024	1024				channel_count	3
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p50	3.6773205
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p75	4.138364
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p90	4.5332475
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p95	4.7010355
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p99	4.9862695
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p25	0.28706467
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p50	0.500809
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p75	0.8921564
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p90	1
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_uv_p25	0.046661448
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_uv_p50	0.08176471
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_uv_p75	0.16973922
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_uv_p90	0.34488013
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p50	8
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p75	18
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p90	31
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p99	71
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_peak	255
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p10	0.015873017
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p25	0.031746034
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p50	0.06349207
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p75	0.11111111
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_uv_p10	0
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_uv_p25	0
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_uv_p50	0
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_uv_p75	0.015873017
tiled-arched-interior	photos-interiors	1024	1024	1024				log_padded_pixels_8	13.862944
tiled-arched-interior	photos-interiors	1024	1024	1024				log_padded_pixels_16	13.862944
tiled-arched-interior	photos-interiors	1024	1024	1024				log_padded_pixels_32	13.862944
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p1	0
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p5	0
tiled-arched-interior	photos-interiors	1024	1024	1024				laplacian_variance_p10	1
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p1	2.0128372
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p5	2.555982
tiled-arched-interior	photos-interiors	1024	1024	1024				aq_map_p10	2.8369172
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p1	0.06946059
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p5	0.13846949
tiled-arched-interior	photos-interiors	1024	1024	1024				noise_floor_y_p10	0.18410245
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p1	0
tiled-arched-interior	photos-interiors	1024	1024	1024				quant_survival_y_p5	0
tiled-arched-interior	photos-interiors	1024	1024	1024				luma_kurtosis	12.336364
tiled-arched-interior	photos-interiors	1024	1024	1024				gradient_fraction_smooth	0.843957
tiled-arched-interior	photos-interiors	1024	1024	1024				palette_log2_size	13
tiled-arched-interior	photos-interiors	1024	1024	1024				chroma_luma_covariance_cb	0.31957224
tiled-arched-interior	photos-interiors	1024	1024	1024				chroma_luma_covariance_cr	-0.5860141
tiled-arched-interior	photos-interiors	1024	1024	1024				info_weight_mean	2.248687
tiled-arched-interior	photos-interiors	1024	1024	1024				info_weight_p90	4.481305
tiled-arched-interior	photos-interiors	1024	1024	1024				orientation_energy_ratio	1.1067462
tiled-arched-interior	photos-interiors	1024	1024	1024				spectral_slope_y	1.1800189
tiled-arched-interior	photos-interiors	1024	1024	1024				xyb444_color_loss	0.70483637
tiled-arched-interior	photos-interiors	1024	1024	1024				xyb_bquarter_chroma_loss	1.350766
tiled-arched-interior	photos-interiors	1024	1024	1024				chroma_subsample_dct_loss	0.33480668
beach-sunset-sailboats	photos-nature	512	512	512	sharper	12.1931	54.757		
beach-sunset-sailboats	photos-nature	512	512	512	iterative	11.7835	56.004		
beach-sunset-sailboats	photos-nature	512	512	512				variance	2518.3164
beach-sunset-sailboats	photos-nature	512	512	512				edge_density	0.07449037
beach-sunset-sailboats	photos-nature	512	512	512				chroma_complexity	0.14242508
beach-sunset-sailboats	photos-nature	512	512	512				cb_sharpness	0.0014685155
beach-sunset-sailboats	photos-nature	512	512	512				cr_sharpness	0.001141728
beach-sunset-sailboats	photos-nature	512	512	512				uniformity	0.7258301
beach-sunset-sailboats	photos-nature	512	512	512				flat_color_block_ratio	0.06274414
beach-sunset-sailboats	photos-nature	512	512	512				colourfulness	47.816273
beach-sunset-sailboats	photos-nature	512	512	512				laplacian_variance	0.5444708
beach-sunset-sailboats	photos-nature	512	512	512				variance_spread	1.5651519
beach-sunset-sailboats	photos-nature	512	512	512				distinct_color_bins	1893
beach-sunset-sailboats	photos-nature	512	512	512				palette_density	0.057769775
beach-sunset-sailboats	photos-nature	512	512	512				cb_horiz_sharpness	0.00022
beach-sunset-sailboats	photos-nature	512	512	512				cb_vert_sharpness	0.0005
beach-sunset-sailboats	photos-nature	512	512	512				cb_peak_sharpness	0
beach-sunset-sailboats	photos-nature	512	512	512				cr_horiz_sharpness	0.00125
beach-sunset-sailboats	photos-nature	512	512	512				cr_vert_sharpness	0.0031
beach-sunset-sailboats	photos-nature	512	512	512				cr_peak_sharpness	0
beach-sunset-sailboats	photos-nature	512	512	512				high_freq_energy_ratio	0.3258564
beach-sunset-sailboats	photos-nature	512	512	512				luma_histogram_entropy	3.83616
beach-sunset-sailboats	photos-nature	512	512	512				dct_compressibility_y	9.333984
beach-sunset-sailboats	photos-nature	512	512	512				dct_compressibility_uv	2.5419922
beach-sunset-sailboats	photos-nature	512	512	512				patch_fraction	0.001953125
beach-sunset-sailboats	photos-nature	512	512	512				alpha_present	0
beach-sunset-sailboats	photos-nature	512	512	512				alpha_used_fraction	0
beach-sunset-sailboats	photos-nature	512	512	512				alpha_bimodal_score	0
beach-sunset-sailboats	photos-nature	512	512	512				palette_fits_in_256	0
beach-sunset-sailboats	photos-nature	512	512	512				grayscale_score	0.07715225
beach-sunset-sailboats	photos-nature	512	512	512				aq_map_mean	2.6681073
beach-sunset-sailboats	photos-nature	512	512	512				aq_map_std	1.0529315
beach-sunset-sailboats	photos-nature	512	512	512				noise_floor_y	0.0413952
beach-sunset-sailboats	photos-nature	512	512	512				noise_floor_uv	0.000000011170727
beach-sunset-sailboats	photos-nature	512	512	512				gradient_fraction	0.15722656
beach-sunset-sailboats	photos-nature	512	512	512				skin_tone_fraction	0.2601509
beach-sunset-sailboats	photos-nature	512	512	512				edge_slope_stdev	44.655758
beach-sunset-sailboats	photos-nature	512	512	512				patch_fraction_fast	0
beach-sunset-sailboats	photos-nature	512	512	512				quant_survival_y	0.034861732
