image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
terminal	screenshot	zenjxl	9	3.0	41269	41268	-1	-34.785	-34.786	-0.0010000000000047748	88.7886	88.7886	0.592	0.592	0.0	-30.822	-30.822	0.0	27175.768	43000.837	0.6319823030421478	173.965	134.158	-39.807000000000016
terminal	screenshot	zenjxl	9	3.25	40456	40456	0	-33.096	-33.096	0.0	85.0677	85.0677	-1.6545	-1.6545	0.0	-36.081	-36.081	0.0	19909.065	36646.538	0.5432727369772282	102.827	111.814	8.986999999999995
terminal	screenshot	zenjxl	9	3.5	39741	39741	0	-30.279	-30.279	0.0	85.2347	85.2347	-1.6859	-1.6859	0.0	-46.817	-46.817	0.0	20246.849	40235.5	0.5032085844589976	82.566	102.298	19.732
terminal	screenshot	zenjxl	9	3.75	37468	37468	0	-34.34	-34.34	0.0	84.1514	84.1514	-3.6618	-3.6618	0.0	-38.195	-38.195	0.0	20167.812	50769.658	0.3972414389712848	85.577	199.522	113.945
terminal	screenshot	zenjxl	9	4.0	36988	36989	1	-33.963	-33.961	0.0020000000000024443	86.1144	86.1144	-1.4566	-1.4566	0.0	-41.572	-41.572	0.0	20676.41	34315.541	0.6025377830995	100.418	63.242	-37.17600000000001
terminal	screenshot	zenjxl	9	4.25	34576	34576	0	-35.942	-35.942	0.0	86.6025	86.6025	0.9057	0.9057	0.0	-19.9	-19.9	0.0	19676.898	36612.199	0.5374410316080714	86.894	129.543	42.649
terminal	screenshot	zenjxl	9	4.5	34372	34372	0	-39.197	-39.197	0.0	85.2003	85.2003	1.0139	1.0139	0.0	-29.609	-29.609	0.0	24028.458	35537.726	0.6761394355958509	136.622	98.822	-37.80000000000001
terminal	screenshot	zenjxl	9	4.75	33319	33319	0	-32.766	-32.766	0.0	85.9517	85.9517	1.8908	1.8908	0.0	-39.642	-39.642	0.0	21084.454	28451.949	0.7410548219385604	94.586	75.34	-19.245999999999995
terminal	screenshot	zenjxl	9	5.0	32277	32277	0	-35.052	-35.052	0.0	82.8135	82.8135	-0.2497	-0.2497	0.0	-36.149	-36.149	0.0	23231.55	31322.004	0.7417006268181308	128.636	112.233	-16.40299999999999
windows95	screenshot	zenjxl	5	0.25	50205	51132	927	-30.154	-28.865	1.2890000000000015	95.2341	95.2341	0.1194	0.1194	0.0	5.179	5.179	0.0	1050.437	248.313	4.230294024074454	803.834	129.165	-674.669
windows95	screenshot	zenjxl	5	0.5	45000	45855	855	-29.509	-28.17	1.3389999999999986	93.3758	93.3758	0.4323	0.4323	0.0	-5.681	-5.681	0.0	902.266	348.435	2.5894815388809964	569.68	21.141	-548.539
windows95	screenshot	zenjxl	5	0.75	53290	54008	718	-39.454	-38.638	0.8160000000000025	91.0984	91.0984	0.4445	0.4445	0.0	24.702	24.702	0.0	989.039	310.072	3.189707551794422	466.04	-5.336	-471.37600000000003
windows95	screenshot	zenjxl	5	1.0	48440	49049	609	-39.524	-38.764	0.759999999999998	89.5255	89.5255	1.4574	1.4574	0.0	-0.343	-0.343	0.0	896.643	326.719	2.744385848389595	727.314	-34.89	-762.204
windows95	screenshot	zenjxl	5	1.25	44995	45602	607	-39.481	-38.665	0.8160000000000025	87.9249	87.9249	0.9048	0.9048	0.0	-0.27	-0.27	0.0	913.185	240.98	3.789463855921653	425.403	-15.396	-440.79900000000004
windows95	screenshot	zenjxl	5	1.5	42531	43100	569	-38.827	-38.009	0.8179999999999978	85.6396	85.6396	0.9496	0.9496	0.0	-0.637	-0.637	0.0	941.271	297.073	3.1684838406721583	489.973	34.528	-455.445
windows95	screenshot	zenjxl	5	1.75	40597	41092	495	-37.515	-36.753	0.7620000000000005	83.8906	83.8906	1.2553	1.2553	0.0	-2.13	-2.13	0.0	1009.125	299.53	3.369028144092412	591.19	39.482	-551.7080000000001
windows95	screenshot	zenjxl	5	2.0	47324	47891	567	-23.246	-22.327	0.9189999999999969	88.0078	88.0078	7.3659	7.3659	0.0	-43.575	-43.575	0.0	860.921	377.31	2.281733852800085	400.383	33.272	-367.111
windows95	screenshot	zenjxl	5	2.25	45368	45846	478	-23.042	-22.232	0.8100000000000023	87.31	87.31	8.8094	8.8094	0.0	-46.755	-46.755	0.0	983.088	219.927	4.470065067044974	438.505	-42.185	-480.69
windows95	screenshot	zenjxl	5	2.5	43739	44193	454	-21.751	-20.939	0.8120000000000012	85.9019	85.9019	9.4864	9.4864	0.0	-44.464	-44.464	0.0	1074.0	254.1	4.22668240850059	603.435	-28.006	-631.4409999999999
windows95	screenshot	zenjxl	5	2.75	42723	43188	465	-20.996	-20.136	0.8599999999999994	85.8574	85.8574	11.1776	11.1776	0.0	-37.416	-37.416	0.0	893.412	347.612	2.570141422045269	407.087	32.064	-375.02299999999997
windows95	screenshot	zenjxl	5	3.0	41276	41713	437	-19.784	-18.935	0.8490000000000002	84.8514	84.8514	12.6319	12.6319	0.0	-48.766	-48.766	0.0	836.156	509.075	1.6425006138584688	364.967	40.697	-324.27
windows95	screenshot	zenjxl	5	3.25	40165	40566	401	-19.774	-18.973	0.8010000000000019	83.4971	83.4971	15.5826	15.5826	0.0	-54.006	-54.006	0.0	862.334	416.816	2.068860120532801	418.09	44.61	-373.47999999999996
windows95	screenshot	zenjxl	5	3.5	38795	39231	436	-19.116	-18.207	0.9089999999999989	81.037	81.037	15.7991	15.7991	0.0	-53.556	-53.556	0.0	1005.511	216.937	4.635036900113858	592.633	-29.476	-622.109
windows95	screenshot	zenjxl	5	3.75	37804	38188	384	-18.258	-17.428	0.8299999999999983	80.2343	80.2343	14.2777	14.2777	0.0	-47.507	-47.507	0.0	995.419	315.524	3.154812312217137	463.383	-44.029	-507.412
windows95	screenshot	zenjxl	5	4.0	36758	37121	363	-18.675	-17.872	0.8030000000000008	77.8924	77.8924	15.2182	15.2182	0.0	-39.795	-39.795	0.0	868.616	400.966	2.1663083652978057	488.014	30.67	-457.344
windows95	screenshot	zenjxl	5	4.25	35790	36180	390	-17.193	-16.291	0.902000000000001	78.52	78.52	17.7837	17.7837	0.0	-40.354	-40.354	0.0	845.58	408.59	2.069507330086395	432.648	50.727	-381.92100000000005
windows95	screenshot	zenjxl	5	4.5	34992	35332	340	-17.263	-16.459	0.804000000000002	77.0637	77.0637	14.8972	14.8972	0.0	-37.138	-37.138	0.0	825.56	550.302	1.5001944386900283	564.716	22.827	-541.889
windows95	screenshot	zenjxl	5	4.75	34096	34482	386	-17.477	-16.543	0.934000000000001	76.8653	76.8653	15.8741	15.8741	0.0	-32.616	-32.616	0.0	884.194	455.097	1.9428693223642433	503.324	5.45	-497.874
windows95	screenshot	zenjxl	5	5.0	33292	33686	394	-16.76	-15.774	0.9860000000000024	76.0341	76.0341	16.4594	16.4594	0.0	-36.453	-36.453	0.0	956.525	600.014	1.5941711360068265	257.111	87.493	-169.618
windows95	screenshot	zenjxl	6	0.25	50701	51628	927	-29.973	-28.693	1.2799999999999976	95.0837	95.0837	0.0195	0.0195	0.0	0.389	0.389	0.0	1016.516	692.001	1.468951634462956	437.975	62.216	-375.759
windows95	screenshot	zenjxl	6	0.5	45165	45962	797	-29.892	-28.655	1.2369999999999983	93.1969	93.1969	0.7354	0.7354	0.0	-6.008	-6.008	0.0	1015.042	480.092	2.1142655990935073	372.945	-15.005	-387.95
windows95	screenshot	zenjxl	6	0.75	53152	53819	667	-39.221	-38.458	0.7629999999999981	90.4476	90.4476	0.373	0.373	0.0	0.624	0.624	0.0	1105.41	508.343	2.174535697353952	307.968	-33.635	-341.603
windows95	screenshot	zenjxl	6	1.0	48258	48864	606	-39.294	-38.531	0.7629999999999981	88.4695	88.4695	1.1056	1.1056	0.0	-2.622	-2.622	0.0	1105.937	825.222	1.3401690696564075	177.05	14.094	-162.95600000000002
windows95	screenshot	zenjxl	6	1.25	44754	45330	576	-38.882	-38.095	0.786999999999999	87.414	87.414	0.6769	0.6769	0.0	-5.967	-5.967	0.0	970.19	707.483	1.371326236814171	254.995	11.982	-243.013
windows95	screenshot	zenjxl	6	1.5	42384	42977	593	-38.271	-37.407	0.8640000000000043	85.1855	85.1855	0.6167	0.6167	0.0	-5.184	-5.184	0.0	1036.971	794.707	1.3048469435905308	180.225	32.639	-147.58599999999998
windows95	screenshot	zenjxl	6	1.75	40470	40917	447	-37.742	-37.055	0.6869999999999976	83.7634	83.7634	1.1898	1.1898	0.0	2.156	2.156	0.0	1083.639	889.118	1.2187797345234264	240.332	21.984	-218.34799999999998
windows95	screenshot	zenjxl	6	2.0	46715	47232	517	-24.286	-23.448	0.838000000000001	87.4411	87.4411	6.5108	6.5108	0.0	-43.227	-43.227	0.0	1110.604	990.629	1.1211099210703503	275.829	15.963	-259.866
windows95	screenshot	zenjxl	6	2.25	44978	45497	519	-24.639	-23.769	0.870000000000001	87.1436	87.1436	8.5343	8.5343	0.0	-41.18	-41.18	0.0	981.393	965.873	1.0160683650956182	224.865	26.849	-198.01600000000002
windows95	screenshot	zenjxl	6	2.5	43587	44049	462	-22.011	-21.185	0.8260000000000005	85.6297	85.6297	10.6598	10.6598	0.0	-49.875	-49.875	0.0	1146.845	977.687	1.173018563200697	280.199	27.316	-252.883
windows95	screenshot	zenjxl	6	2.75	42474	42950	476	-21.525	-20.645	0.879999999999999	85.5684	85.5684	9.9706	9.9706	0.0	-45.311	-45.311	0.0	1209.325	955.537	1.2655972505512607	279.984	67.302	-212.68199999999996
windows95	screenshot	zenjxl	6	3.0	41171	41598	427	-20.848	-20.027	0.820999999999998	84.8656	84.8656	12.0457	12.0457	0.0	-47.406	-47.406	0.0	938.22	690.314	1.359120632060193	220.11	8.811	-211.299
windows95	screenshot	zenjxl	6	3.25	40242	40691	449	-20.469	-19.581	0.8880000000000017	83.4752	83.4752	15.4593	15.4593	0.0	-49.322	-49.322	0.0	1098.951	892.217	1.2317082055150261	244.034	-2.714	-246.748
windows95	screenshot	zenjxl	6	3.5	38698	39156	458	-20.6	-19.66	0.9400000000000013	81.3341	81.3341	15.1357	15.1357	0.0	-52.738	-52.738	0.0	1214.669	921.739	1.3178014600662444	219.935	27.482	-192.453
windows95	screenshot	zenjxl	6	3.75	37907	38341	434	-19.94	-19.023	0.9170000000000016	81.144	81.144	14.0972	14.0972	0.0	-43.408	-43.408	0.0	1038.483	994.669	1.0440488242822485	221.301	36.188	-185.113
windows95	screenshot	zenjxl	6	4.0	36986	37347	361	-19.971	-19.19	0.7809999999999988	78.2457	78.2457	15.0451	15.0451	0.0	-35.657	-35.657	0.0	1069.122	1013.914	1.054450377448186	244.786	30.937	-213.849
windows95	screenshot	zenjxl	6	4.25	36270	36661	391	-16.036	-15.131	0.9050000000000011	78.1334	78.1334	18.3601	18.3601	0.0	-38.777	-38.777	0.0	1133.014	775.322	1.4613463825352562	187.64	-11.151	-198.791
windows95	screenshot	zenjxl	6	4.5	35592	35936	344	-17.178	-16.377	0.8010000000000019	76.7743	76.7743	16.6631	16.6631	0.0	-36.908	-36.908	0.0	1176.087	836.471	1.4060104893056662	232.406	-32.68	-265.086
windows95	screenshot	zenjxl	6	4.75	34608	34963	355	-16.692	-15.837	0.8550000000000004	76.5303	76.5303	14.5923	14.5923	0.0	-33.674	-33.674	0.0	1018.033	874.487	1.1641488095306163	236.782	55.198	-181.584
windows95	screenshot	zenjxl	6	5.0	33627	33984	357	-16.463	-15.576	0.8870000000000005	75.6411	75.6411	15.0551	15.0551	0.0	-33.728	-33.728	0.0	1086.227	967.313	1.1229322876876462	269.454	33.571	-235.883
windows95	screenshot	zenjxl	7	0.25	53313	54278	965	3.194	5.062	1.8680000000000003	95.3255	95.3255	-0.1334	-0.1334	0.0	0.294	0.294	0.0	1172.453	924.083	1.2687745581295187	303.665	12.603	-291.062
windows95	screenshot	zenjxl	7	0.5	47743	48553	810	4.086	5.851	1.7649999999999997	94.0908	94.0908	0.112	0.112	0.0	-26.162	-26.162	0.0	1094.106	725.731	1.5075916558614693	314.962	-16.664	-331.626
windows95	screenshot	zenjxl	7	0.75	55147	55811	664	2.183	3.413	1.23	91.8918	91.8918	0.004	0.004	0.0	24.536	24.536	0.0	1209.702	737.769	1.6396758334925972	132.237	-21.001	-153.238
windows95	screenshot	zenjxl	7	1.0	50052	50660	608	1.181	2.41	1.229	90.3974	90.3974	0.4699	0.4699	0.0	-1.594	-1.594	0.0	1153.351	670.83	1.7192895368424193	170.123	-27.84	-197.963
windows95	screenshot	zenjxl	7	1.25	46827	47390	563	1.648	2.87	1.2220000000000002	88.7084	88.7084	0.2947	0.2947	0.0	-9.843	-9.843	0.0	1039.124	1000.119	1.039000358957284	217.481	-8.614	-226.095
windows95	screenshot	zenjxl	7	1.5	44211	44800	589	2.317	3.68	1.363	86.6827	86.6827	0.2532	0.2532	0.0	-20.006	-20.006	0.0	1079.377	712.569	1.5147683943590025	184.587	-28.11	-212.697
windows95	screenshot	zenjxl	7	1.75	42224	42678	454	3.541	4.654	1.113	84.8871	84.8871	-0.1114	-0.1114	0.0	-0.355	-0.355	0.0	1196.739	1220.835	0.9802626890611753	177.045	-11.418	-188.463
windows95	screenshot	zenjxl	7	2.0	55038	55558	520	40.805	42.136	1.331000000000003	91.5677	91.5677	8.2027	8.2027	0.0	-42.317	-42.317	0.0	1189.623	830.319	1.432730071213594	130.893	-35.843	-166.736
windows95	screenshot	zenjxl	7	2.25	52917	53432	515	39.036	40.389	1.3530000000000015	90.4852	90.4852	7.9445	7.9445	0.0	-57.941	-57.941	0.0	1074.105	958.887	1.1201580582487822	163.044	18.626	-144.418
windows95	screenshot	zenjxl	7	2.5	51291	51752	461	43.568	44.858	1.2899999999999991	90.4506	90.4506	11.0213	11.0213	0.0	-58.256	-58.256	0.0	1060.837	995.269	1.0658796767507075	123.581	84.703	-38.878
windows95	screenshot	zenjxl	7	2.75	49754	50238	484	47.336	48.77	1.4340000000000046	89.2482	89.2482	11.2045	11.2045	0.0	-58.299	-58.299	0.0	1074.573	1007.214	1.066876552549905	188.691	1.523	-187.168
windows95	screenshot	zenjxl	7	3.0	48106	48587	481	46.49	47.955	1.4649999999999963	87.5187	87.5187	11.3658	11.3658	0.0	-52.076	-52.076	0.0	965.367	979.803	0.9852664260060441	127.946	3.256	-124.69
windows95	screenshot	zenjxl	7	3.25	46833	47313	480	45.394	46.885	1.4909999999999997	86.9014	86.9014	12.9556	12.9556	0.0	-56.974	-56.974	0.0	993.551	987.909	1.0057110523337676	205.299	20.84	-184.459
windows95	screenshot	zenjxl	7	3.5	45888	46343	455	49.785	51.27	1.4850000000000065	85.909	85.909	13.7847	13.7847	0.0	-56.282	-56.282	0.0	865.466	678.606	1.2753586027827635	57.008	-28.831	-85.839
windows95	screenshot	zenjxl	7	3.75	44884	45326	442	49.823	51.298	1.4750000000000014	86.4422	86.4422	13.7884	13.7884	0.0	-56.199	-56.199	0.0	880.143	857.708	1.0261569205370593	170.972	-7.744	-178.716
windows95	screenshot	zenjxl	7	4.0	43539	43894	355	49.706	50.927	1.2209999999999965	83.4862	83.4862	16.7233	16.7233	0.0	-53.735	-53.735	0.0	1230.835	1440.754	0.8542992072206637	288.846	93.021	-195.825
windows95	screenshot	zenjxl	7	4.25	42597	42972	375	53.708	55.061	1.3530000000000015	83.8381	83.8381	20.0359	20.0359	0.0	-59.247	-59.247	0.0	1185.893	1424.797	0.832324183725822	126.895	20.399	-106.496
windows95	screenshot	zenjxl	7	4.5	41619	41993	374	52.786	54.159	1.3729999999999976	83.0055	83.0055	18.877	18.877	0.0	-56.32	-56.32	0.0	1162.309	1290.863	0.9004123597934095	234.669	27.135	-207.53400000000002
windows95	screenshot	zenjxl	7	4.75	40669	41035	366	51.835	53.201	1.3659999999999997	82.5554	82.5554	15.6264	15.6264	0.0	-56.116	-56.116	0.0	1022.565	1109.86	0.9213459355233995	233.502	35.137	-198.365
windows95	screenshot	zenjxl	7	5.0	40185	40576	391	53.595	55.089	1.4939999999999998	82.1613	82.1613	17.0641	17.0641	0.0	-56.978	-56.978	0.0	1075.67	1410.648	0.7625360827080888	211.297	70.532	-140.765
windows95	screenshot	zenjxl	8	0.25	50783	50979	196	-18.038	-17.721	0.31700000000000017	95.0257	95.0257	-0.627	-0.627	0.0	28.483	28.483	0.0	1411.335	4031.689	0.35006048333589224	28.51	11.27	-17.240000000000002
windows95	screenshot	zenjxl	8	0.5	46028	46141	113	-14.021	-13.81	0.2110000000000003	93.7581	93.7581	-0.4234	-0.4234	0.0	-11.494	-11.494	0.0	1439.278	2644.862	0.5441788645305502	27.431	-33.367	-60.798
windows95	screenshot	zenjxl	8	0.75	53077	53069	-8	-20.624	-20.636	-0.012000000000000455	91.5554	91.5554	-1.0757	-1.0757	0.0	18.328	18.328	0.0	1513.938	3466.115	0.43678239181331263	67.107	48.639	-18.467999999999996
windows95	screenshot	zenjxl	8	1.0	47493	47609	116	-20.7	-20.506	0.19399999999999906	89.5822	89.5822	-1.3554	-1.3554	0.0	-28.899	-28.899	0.0	1651.733	2174.691	0.7595253762488556	85.692	15.5	-70.192
windows95	screenshot	zenjxl	8	1.25	44075	44197	122	-18.175	-17.949	0.2259999999999991	87.5006	87.5006	-0.6567	-0.6567	0.0	-13.303	-13.303	0.0	1573.965	1769.664	0.8894146007377671	49.264	12.904	-36.36
windows95	screenshot	zenjxl	8	1.5	41689	41835	146	-16.544	-16.251	0.29299999999999926	85.9144	85.9144	-0.3623	-0.3623	0.0	-8.52	-8.52	0.0	1946.012	2451.938	0.7936628087659638	55.806	24.11	-31.695999999999998
windows95	screenshot	zenjxl	8	1.75	39294	39349	55	-16.065	-15.948	0.11700000000000088	84.2721	84.2721	0.3096	0.3096	0.0	-6.814	-6.814	0.0	1825.99	2197.915	0.8307828100722731	43.84	-23.052	-66.892
windows95	screenshot	zenjxl	8	2.0	50009	50064	55	11.61	11.733	0.12300000000000111	89.2894	89.2894	7.186	7.186	0.0	-48.583	-48.583	0.0	1951.245	2822.721	0.6912638549824797	62.101	-2.994	-65.095
windows95	screenshot	zenjxl	8	2.25	48583	48617	34	11.852	11.93	0.0779999999999994	89.6358	89.6358	7.6866	7.6866	0.0	-60.764	-60.764	0.0	1819.399	3710.052	0.4903971696353582	64.062	42.862	-21.199999999999996
windows95	screenshot	zenjxl	8	2.5	46272	46322	50	13.621	13.743	0.12199999999999989	86.9309	86.9309	8.5065	8.5065	0.0	-58.898	-58.898	0.0	1677.245	3416.738	0.4908907267692167	44.343	23.028	-21.315000000000005
windows95	screenshot	zenjxl	8	2.75	44485	44489	4	17.963	17.974	0.010999999999999233	86.1595	86.1595	9.1149	9.1149	0.0	-60.789	-60.789	0.0	1542.383	2678.582	0.5758207140942484	33.567	21.466	-12.100999999999999
windows95	screenshot	zenjxl	8	3.0	43393	43457	64	15.208	15.378	0.16999999999999993	85.9003	85.9003	10.7102	10.7102	0.0	-54.313	-54.313	0.0	1658.025	4280.914	0.38730630888637335	52.935	28.507	-24.428
windows95	screenshot	zenjxl	8	3.25	42235	42233	-2	17.489	17.484	-0.004999999999999005	85.1247	85.1247	12.9715	12.9715	0.0	-56.465	-56.465	0.0	1532.126	3265.702	0.46915670811360005	38.255	77.836	39.580999999999996
windows95	screenshot	zenjxl	8	3.5	40734	40765	31	17.977	18.067	0.08999999999999986	84.5616	84.5616	13.5816	13.5816	0.0	-55.082	-55.082	0.0	1914.635	3220.754	0.5944679413578311	44.622	-6.264	-50.886
windows95	screenshot	zenjxl	8	3.75	40237	40296	59	21.021	21.198	0.1769999999999996	82.7376	82.7376	12.0815	12.0815	0.0	-59.783	-59.783	0.0	1652.013	3004.711	0.5498076187693259	6.456	-5.387	-11.843
windows95	screenshot	zenjxl	8	4.0	43236	43258	22	34.7	34.769	0.06899999999999551	84.0002	84.0002	17.7633	17.7633	0.0	-58.584	-58.584	0.0	1956.239	4368.059	0.44785086465178237	47.419	24.454	-22.964999999999996
windows95	screenshot	zenjxl	8	4.25	41834	41912	78	36.95	37.205	0.25499999999999545	83.2976	83.2976	20.9647	20.9647	0.0	-59.4	-59.4	0.0	2012.209	2523.963	0.797241877159055	59.694	-8.412	-68.10600000000001
windows95	screenshot	zenjxl	8	4.5	41520	41509	-11	40.479	40.442	-0.036999999999999034	84.0916	84.0916	20.8664	20.8664	0.0	-58.257	-58.257	0.0	2126.281	7083.852	0.30015886836709743	77.371	106.236	28.86500000000001
windows95	screenshot	zenjxl	8	4.75	40613	40663	50	42.187	42.362	0.17500000000000426	82.2576	82.2576	18.5797	18.5797	0.0	-57.27	-57.27	0.0	1551.872	4051.726	0.38301504099734285	34.202	26.441	-7.760999999999999
windows95	screenshot	zenjxl	8	5.0	40284	40333	49	43.288	43.462	0.1740000000000066	81.8335	81.8335	19.758	19.758	0.0	-57.271	-57.271	0.0	1730.612	3199.079	0.5409719484889245	22.941	7.716	-15.224999999999998
windows95	screenshot	zenjxl	9	0.25	45790	45790	0	-24.783	-24.783	0.0	95.0396	95.0396	-0.6761	-0.6761	0.0	14.583	14.583	0.0	2594.025	5966.635	0.43475510065556217	106.597	38.124	-68.47299999999998
windows95	screenshot	zenjxl	9	0.5	43074	43074	0	-19.342	-19.342	0.0	93.7424	93.7424	-0.3938	-0.3938	0.0	-0.031	-0.031	0.0	2375.131	7041.756	0.33729243103566775	47.951	53.702	5.750999999999998
windows95	screenshot	zenjxl	9	0.75	54195	54195	0	-20.41	-20.41	0.0	91.8451	91.8451	-0.8746	-0.8746	0.0	14.375	14.375	0.0	2069.745	6147.833	0.3366625280810328	7.234	57.673	50.439
windows95	screenshot	zenjxl	9	1.0	48162	48162	0	-22.481	-22.481	0.0	89.8881	89.8881	-1.1979	-1.1979	0.0	12.074	12.074	0.0	2105.201	5083.448	0.4141285599852698	23.427	4.675	-18.752
windows95	screenshot	zenjxl	9	1.25	44499	44499	0	-21.978	-21.978	0.0	87.7482	87.7482	-2.258	-2.258	0.0	1.024	1.024	0.0	2280.284	6758.457	0.33739713073561023	30.626	28.987	-1.639000000000003
windows95	screenshot	zenjxl	9	1.5	42224	42224	0	-18.414	-18.414	0.0	86.1628	86.1628	-0.7053	-0.7053	0.0	-14.491	-14.491	0.0	2253.05	4832.257	0.4662521053826401	36.12	-26.365	-62.485
windows95	screenshot	zenjxl	9	1.75	39854	39854	0	-17.035	-17.035	0.0	84.5457	84.5457	-0.7728	-0.7728	0.0	-17.583	-17.583	0.0	2230.84	6977.513	0.3197185014202052	23.706	43.855	20.148999999999997
windows95	screenshot	zenjxl	9	2.0	50885	50885	0	10.834	10.834	0.0	89.2894	89.2894	6.0511	6.0511	0.0	-44.24	-44.24	0.0	1985.801	6254.078	0.3175209839084194	20.014	48.519	28.505
windows95	screenshot	zenjxl	9	2.25	49269	49269	0	10.976	10.976	0.0	89.6358	89.6358	7.6386	7.6386	0.0	-51.006	-51.006	0.0	2006.487	5569.495	0.3602637222943912	5.567	22.679	17.112
windows95	screenshot	zenjxl	9	2.5	46981	46981	0	12.886	12.886	0.0	86.9309	86.9309	8.0046	8.0046	0.0	-53.246	-53.246	0.0	1794.389	7318.635	0.24518082948527967	34.938	123.912	88.974
windows95	screenshot	zenjxl	9	2.75	45128	45128	0	16.966	16.966	0.0	86.1595	86.1595	9.0728	9.0728	0.0	-55.069	-55.069	0.0	1776.471	6268.018	0.28341829905402316	13.169	1.497	-11.672
windows95	screenshot	zenjxl	9	3.0	44050	44050	0	15.169	15.169	0.0	85.9003	85.9003	10.6381	10.6381	0.0	-51.918	-51.918	0.0	2418.101	8996.57	0.268780324056835	28.976	126.895	97.919
windows95	screenshot	zenjxl	9	3.25	42804	42804	0	16.839	16.839	0.0	85.1247	85.1247	13.131	13.131	0.0	-57.726	-57.726	0.0	1895.04	5420.833	0.34958464870620437	19.549	34.215	14.666000000000004
windows95	screenshot	zenjxl	9	3.5	41253	41253	0	16.606	16.606	0.0	84.5616	84.5616	14.8342	14.8342	0.0	-53.571	-53.571	0.0	1914.172	7360.016	0.2600771520061913	19.09	41.833	22.743
windows95	screenshot	zenjxl	9	3.75	40856	40856	0	20.829	20.829	0.0	82.7376	82.7376	12.4116	12.4116	0.0	-49.335	-49.335	0.0	2017.16	7605.676	0.26521771371801794	-1.898	83.493	85.39099999999999
windows95	screenshot	zenjxl	9	4.0	39370	39370	0	19.943	19.943	0.0	81.9272	81.9272	12.8163	12.8163	0.0	-38.517	-38.517	0.0	2454.866	5300.93	0.4631010030315435	40.674	45.716	5.042000000000002
windows95	screenshot	zenjxl	9	4.25	38205	38205	0	21.827	21.827	0.0	81.2874	81.2874	18.8899	18.8899	0.0	-50.001	-50.001	0.0	2583.293	5059.082	0.5106248524930017	21.571	72.06	50.489000000000004
windows95	screenshot	zenjxl	9	4.5	37728	37728	0	24.688	24.688	0.0	81.787	81.787	19.2079	19.2079	0.0	-46.947	-46.947	0.0	2324.224	6770.387	0.3432926360044116	38.24	146.98	108.73999999999998
windows95	screenshot	zenjxl	9	4.75	37021	37021	0	25.618	25.618	0.0	80.038	80.038	16.5711	16.5711	0.0	-49.915	-49.915	0.0	2187.8	5537.582	0.39508218569043313	7.611	46.286	38.675000000000004
windows95	screenshot	zenjxl	9	5.0	36787	36787	0	27.564	27.564	0.0	79.3322	79.3322	16.5966	16.5966	0.0	-52.903	-52.903	0.0	2038.609	5046.522	0.40396316512639796	12.247	86.377	74.13
1025469	cid22	libjxl	5	0.25	104974	105091	117	-0.203	-0.092	0.11100000000000002	95.0033	95.0033	-0.0073	-0.0073	0.0	-3.828	-3.828	0.0	1035.971	262.092	3.952699815332021	877.459	31.493	-845.9659999999999
1025469	cid22	libjxl	5	0.5	64979	65048	69	0.083	0.189	0.106	92.3609	92.3609	-0.2505	-0.2505	0.0	0.755	0.755	0.0	987.081	146.912	6.7188589087344806	531.988	-41.007	-572.995
