image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	8	1.0000	78857	79804	1.293485	1.253318	84.5425	84.8113	1306.89	980.20	312	7656	900	69960	78828	0	29	371	8686	729	69990	79776	0	28	-1.187	3.205	-0.2688	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69496	70356	1.489606	1.528666	82.1609	82.4747	1421.53	1209.58	388	7370	878	60833	69469	0	27	351	8494	740	60745	70330	0	26	-1.222	-2.555	-0.3138	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	61921	62690	1.896970	1.787021	79.5764	80.0712	1417.99	1026.25	305	7170	910	53509	61894	0	27	397	8245	677	53345	62664	0	26	-1.227	6.153	-0.4948	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56242	56530	2.025838	1.926510	77.5424	77.7351	1388.76	1105.23	330	7060	996	47830	56216	0	26	391	8140	692	47285	56508	0	22	-0.509	5.156	-0.1928	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50681	51227	2.141448	2.244459	75.3235	75.5887	1202.85	1177.64	317	6881	767	42690	50655	0	26	422	7896	660	42227	51205	0	22	-1.066	-4.590	-0.2652	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	1501.17	1179.03	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37324	37149	3.041241	3.075759	67.6946	67.9700	1227.11	1144.48	344	5894	1058	30001	37297	0	27	388	7000	572	29167	37127	0	22	0.471	-1.122	-0.2754	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	29760	30772	3.458973	3.406408	62.8640	63.5696	1274.79	1008.68	326	5080	840	23488	29734	0	26	375	6530	609	23200	30714	25	33	-3.289	1.543	-0.7056	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	1652.17	1034.42	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	18820	18838	4.802942	4.826147	46.8581	48.2888	1590.68	1000.73	285	4196	742	13570	18793	0	27	264	5126	624	12765	18779	25	34	-0.096	-0.481	-1.4307	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16029	15973	5.634013	5.493954	39.5441	41.2397	1493.72	930.43	297	3987	736	10982	16002	0	27	235	4882	651	10147	15915	24	34	0.351	2.549	-1.6956	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	192672	191350	0.250271	0.234776	94.9289	94.9806	3662.83	1485.60	557	10869	3143	178072	192641	0	31	320	11121	2102	177777	191320	0	30	0.691	6.600	-0.0517	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139493	138620	0.478698	0.549711	92.3070	92.2746	2775.68	1579.12	532	9152	2753	127025	139462	0	31	304	9503	1695	127088	138590	0	30	0.630	-12.918	0.0323	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109004	108658	0.646128	0.656898	89.3926	89.5682	2235.04	1479.65	472	8495	1629	98377	108973	0	31	349	8985	961	98334	108629	0	29	0.318	-1.640	-0.1756	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91765	91947	0.858602	0.863000	86.9887	87.2276	2264.22	1570.25	601	7960	1396	81776	91733	0	32	383	8899	830	81805	91917	0	30	-0.198	-0.510	-0.2389	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79487	79909	1.212013	1.120157	84.6627	84.8297	2113.54	1706.62	548	7599	1190	70120	79457	0	30	370	8662	726	70123	79881	0	28	-0.528	8.200	-0.1670	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	69903	70535	1.288526	1.374318	82.2783	82.5157	1815.90	1374.69	396	7412	1112	60955	69875	0	28	398	8476	728	60907	70509	0	26	-0.896	-6.243	-0.2374	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62275	62790	1.557305	1.632285	79.6755	80.1741	1760.22	1375.62	367	7126	1125	53629	62247	0	28	402	8192	653	53517	62764	0	26	-0.820	-4.594	-0.4986	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56508	56570	1.938230	1.853819	77.5487	77.6477	1682.30	1551.18	381	6971	1319	47810	56481	0	27	415	8045	693	47395	56548	0	22	-0.110	4.553	-0.0989	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51058	51205	1.974179	2.121965	75.3825	75.6397	1903.33	1429.05	512	6792	984	42744	51032	0	26	423	7864	576	42320	51183	0	22	-0.287	-6.965	-0.2572	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	46970	46588	2.301703	2.288761	73.0214	73.5326	2027.92	1511.08	492	6504	1310	38637	46943	0	27	432	7650	688	37796	46566	0	22	0.820	0.565	-0.5112	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37614	37105	3.041252	3.111737	67.6976	68.1205	1803.74	1545.10	450	5842	1300	29995	37587	0	27	406	6947	551	29179	37083	0	22	1.372	-2.265	-0.4229	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30022	30687	3.373696	3.406408	62.8644	63.5715	1758.01	1653.59	448	5027	937	23584	29996	0	26	427	6437	535	23230	30629	25	33	-2.167	-0.960	-0.7071	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	22865	23293	4.259075	4.211393	54.8632	55.8740	2075.43	1593.63	365	4598	722	17153	22838	0	27	327	5804	384	16720	23235	24	34	-1.837	1.132	-1.0108	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	18896	18802	4.802942	4.826147	46.8581	48.2888	1906.00	1628.39	465	4081	743	13580	18869	0	27	268	5094	604	12777	18743	25	34	0.500	-0.481	-1.4307	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16054	15962	5.634013	5.493954	39.5441	41.2397	1898.34	1497.43	431	3879	713	11004	16027	0	27	267	4848	631	10158	15904	24	34	0.576	2.549	-1.6956	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	191751	198479	0.303232	0.239081	93.7562	93.6900	46856.91	1624.31	1774	17219	6608	166004	191605	0	146	48	25295	4282	168712	198337	0	142	-3.390	26.832	0.0661	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	150670	156419	0.459766	0.536284	93.3541	93.2219	78671.95	1966.85	1506	15503	6149	127368	150526	0	144	49	22641	4311	129278	156279	0	140	-3.675	-14.268	0.1323	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	153015	158684	0.582381	0.822565	92.1677	92.0445	80079.58	2915.65	1301	14682	6142	130746	152871	0	144	48	21442	4731	132322	158543	0	141	-3.573	-29.199	0.1232	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	137699	142924	0.823251	0.842434	91.5135	91.6392	80159.18	1985.04	1462	14393	5593	116107	137555	0	144	47	20581	4111	118044	142783	0	141	-3.656	-2.277	-0.1257	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	125709	131602	1.020177	1.367672	90.4435	91.1645	72336.23	2471.02	1227	13620	5447	105271	125565	0	144	48	19815	4655	106945	131463	0	139	-4.478	-25.408	-0.7211	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	117936	122772	1.217564	1.243452	89.7602	90.2917	68784.75	1860.88	1210	13624	5249	97709	117792	0	144	48	19267	4650	98668	122633	0	139	-3.939	-2.082	-0.5315	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	110639	115465	1.284697	1.383189	89.1031	89.6857	70462.27	1840.36	1139	13281	5517	90558	110495	0	144	48	18945	4574	91759	115326	0	139	-4.180	-7.121	-0.5826	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	104531	109742	1.604223	1.553486	88.9341	88.8564	76520.94	2172.60	1144	13156	5016	85073	104389	0	142	49	18667	4865	86026	109607	0	135	-4.748	3.266	0.0777	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	98287	104956	1.599225	1.591541	87.5360	88.7808	77406.87	2017.50	1041	12677	4759	79668	98145	0	142	38	18480	4835	81468	104821	0	135	-6.354	0.483	-1.2448	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	94495	100135	1.880743	1.906564	86.4610	87.9478	71103.85	1597.47	1006	12738	4304	76306	94354	0	141	36	17826	4164	77975	100001	0	134	-5.632	-1.354	-1.4868	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	85577	91924	2.290917	2.261159	84.8243	86.7607	70302.50	1798.73	1068	12431	4134	67803	85436	0	141	48	17201	4883	69658	91790	0	134	-6.905	1.316	-1.9364	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	79233	85177	2.415374	2.397897	83.1106	85.7781	64354.40	2020.73	934	12039	4257	61863	79093	0	140	40	16643	3753	64605	85041	0	136	-6.978	0.729	-2.6675	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	67532	72551	3.390996	3.504391	80.1751	84.3697	66209.50	1991.84	920	10971	3939	51562	67392	0	140	34	15742	2705	53933	72414	0	137	-6.918	-3.236	-4.1946	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	61286	66517	3.822936	3.580087	78.9664	81.9552	80307.79	1986.53	895	10573	2831	46848	61147	0	139	30	15767	2472	48112	66381	0	136	-7.864	6.783	-2.9888	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	56165	58673	4.368037	4.674663	78.6383	77.1017	57808.22	2016.04	810	10329	2432	42455	56026	0	139	27	15073	2088	41350	58538	0	135	-4.275	-6.559	1.5366	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190256	196317	0.303232	0.239366	93.7710	93.7209	76064.65	2109.30	1762	17911	6507	163930	190110	0	146	45	26011	3948	166171	196175	0	142	-3.087	26.681	0.0501	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150029	155660	0.459807	0.536555	93.2671	93.1891	75769.02	2250.59	1564	16119	6106	126096	149885	0	144	47	23346	3724	128403	155520	0	140	-3.617	-14.304	0.0780	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	151897	157725	0.603083	0.822600	92.1916	92.0969	73295.03	2756.17	1288	15968	6201	128296	151753	0	144	46	22356	4192	130990	157584	0	141	-3.695	-26.686	0.0947	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	138761	144259	0.829812	0.738234	91.4825	91.6610	76271.87	3826.83	1408	18688	5704	112817	138617	0	144	48	23424	4650	115996	144118	0	141	-3.811	12.405	-0.1785	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	126761	132285	0.954502	1.179236	90.2833	91.0961	83386.52	4615.09	1219	17521	5559	102318	126617	0	144	48	22675	4255	105167	132145	0	140	-4.176	-19.058	-0.8128	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	118479	123208	1.217320	1.120188	89.7428	90.4199	77529.11	4497.87	1260	17423	5261	94391	118335	0	144	48	22233	4287	96500	123068	0	140	-3.838	8.671	-0.6771	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	111274	115470	1.303799	1.292290	89.0861	89.8782	72635.76	4040.11	1214	16965	5087	87864	111130	0	144	48	21714	4252	89316	115330	0	140	-3.634	0.891	-0.7921	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
