# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	362	362	7	8	adapt100	111073	101.9
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	362	362	7	8	adapt90	111083	95.6
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	362	362	7	8	adapt85	111157	87.5
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	362	362	7	8	adapt80	111157	88.4
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	k14	104719	154.8
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	k8	104757	108.8
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	adapt100	104728	109.8
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	adapt90	104699	101.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	adapt85	104685	91.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	272	362	7	8	adapt80	104685	92.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	k14	704931	348.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	k8	704603	247.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	adapt100	705868	384.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	adapt90	704832	323.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	adapt85	705411	298.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024	1024	7	8	adapt80	705411	265.3
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	k14	603428	270.1
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	k8	603435	200.4
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	adapt100	603962	255.5
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	adapt90	603961	277.3
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	adapt85	603961	287.5
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	768	1024	7	8	adapt80	604195	235.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	k14	2501614	1071.2
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	k8	2501905	857.4
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	adapt100	2499312	916.9
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	adapt90	2510350	929.6
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	adapt85	2510277	868.6
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048	2048	7	8	adapt80	2521391	853.7
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	k14	2004422	813.1
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	k8	2004712	638.1
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	adapt100	2004470	807.0
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	adapt90	2004326	754.6
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	adapt85	2007183	709.6
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1536	2048	7	8	adapt80	2007183	740.8
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	k14	150670	122.1
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	k8	150812	92.1
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	adapt100	150887	103.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	adapt90	150802	92.4
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	adapt85	150802	93.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362	362	7	8	adapt80	150878	86.1
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	k14	99627	120.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	k8	99537	88.1
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	adapt100	99756	101.6
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	adapt90	99731	85.7
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	adapt85	99731	78.7
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362	241	7	8	adapt80	99731	79.0
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	k14	632834	246.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	k8	632651	163.8
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	adapt100	632498	235.6
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	adapt90	633422	212.0
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	adapt85	633208	218.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724	724	7	8	adapt80	633208	200.4
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	k14	388546	153.4
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	k8	388399	116.7
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	adapt100	389427	149.7
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	adapt90	389396	135.6
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	adapt85	389396	133.6
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724	483	7	8	adapt80	389396	133.0
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	8	k14	1678963	580.3
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	8	k8	1677665	425.0
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	8	adapt100	1678436	472.0
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	8	adapt90	1681164	451.2
c17_9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448	1024	7	8	adapt85	1681135	433.3
