# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
116	66	16	DCT64X64	0.003119
117	66	16	DCT64X64	0.003525
118	66	16	DCT64X64	0.003292
119	66	16	DCT64X64	0.002246
120	66	16	DCT64X64	0.005445
121	66	16	DCT64X64	0.001266
124	66	16	DCT64X64	0.001763
125	66	16	DCT64X64	0.001626
126	66	16	DCT64X64	0.001032
127	66	16	DCT64X64	0.002989
0	67	16	DCT64X64	0.002336
1	67	16	DCT64X64	0.002206
2	67	16	DCT64X64	0.002321
3	67	16	DCT64X64	0.002760
4	67	16	DCT64X64	0.001315
5	67	16	DCT64X64	0.001341
6	67	16	DCT64X64	0.001736
7	67	16	DCT64X64	0.001914
8	67	17	DCT64X32	0.001364
10	67	17	DCT64X32	0.001115
11	67	17	DCT64X32	0.001050
12	67	17	DCT64X32	0.002823
13	67	17	DCT64X32	0.003028
14	67	17	DCT64X32	0.003471
15	67	17	DCT64X32	0.004638
16	67	16	DCT64X64	0.004531
17	67	16	DCT64X64	0.006857
18	67	16	DCT64X64	0.005061
19	67	16	DCT64X64	0.005817
20	67	16	DCT64X64	0.006400
21	67	16	DCT64X64	0.011909
22	67	16	DCT64X64	0.007452
23	67	16	DCT64X64	0.005376
24	67	4	DCT32X32	0.009493
25	67	4	DCT32X32	0.002485
26	67	4	DCT32X32	0.001685
27	67	4	DCT32X32	0.006469
28	67	17	DCT64X32	0.008497
29	67	17	DCT64X32	0.009675
30	67	17	DCT64X32	0.005420
31	67	17	DCT64X32	0.005283
32	67	17	DCT64X32	0.004092
33	67	17	DCT64X32	0.005060
34	67	17	DCT64X32	0.003921
35	67	17	DCT64X32	0.006023
36	67	4	DCT32X32	0.018297
37	67	4	DCT32X32	0.010159
38	67	4	DCT32X32	0.018170
39	67	4	DCT32X32	0.004789
40	67	16	DCT64X64	0.005921
41	67	16	DCT64X64	0.009737
42	67	16	DCT64X64	0.003627
43	67	16	DCT64X64	0.003786
44	67	16	DCT64X64	0.007052
45	67	16	DCT64X64	0.007108
46	67	16	DCT64X64	0.015362
47	67	16	DCT64X64	0.004498
48	67	18	DCT32X64	0.001578
49	67	18	DCT32X64	0.001206
50	67	18	DCT32X64	0.002444
51	67	18	DCT32X64	0.002585
52	67	18	DCT32X64	0.001339
54	67	18	DCT32X64	0.001419
55	67	18	DCT32X64	0.003934
56	67	16	DCT64X64	0.003281
57	67	16	DCT64X64	0.003705
58	67	16	DCT64X64	0.004020
59	67	16	DCT64X64	0.003123
60	67	16	DCT64X64	0.005754
61	67	16	DCT64X64	0.005688
62	67	16	DCT64X64	0.001635
63	67	16	DCT64X64	0.004041
64	67	4	DCT32X32	0.004904
65	67	4	DCT32X32	0.004409
66	67	4	DCT32X32	0.010630
67	67	4	DCT32X32	0.019220
68	67	4	DCT32X32	0.024641
69	67	4	DCT32X32	0.014221
70	67	4	DCT32X32	0.010729
71	67	4	DCT32X32	0.007000
72	67	10	DCT32X16	0.008822
73	67	10	DCT32X16	0.003920
74	67	10	DCT32X16	0.001215
75	67	10	DCT32X16	0.003109
76	67	17	DCT64X32	0.001301
78	67	17	DCT64X32	0.001252
79	67	17	DCT64X32	0.001830
80	67	16	DCT64X64	0.001813
81	67	16	DCT64X64	0.002475
82	67	16	DCT64X64	0.002218
83	67	16	DCT64X64	0.001527
84	67	16	DCT64X64	0.001558
85	67	16	DCT64X64	0.002461
86	67	16	DCT64X64	0.002537
87	67	16	DCT64X64	0.002548
88	67	16	DCT64X64	0.002586
89	67	16	DCT64X64	0.002885
90	67	16	DCT64X64	0.003302
91	67	16	DCT64X64	0.001843
92	67	16	DCT64X64	0.001678
94	67	16	DCT64X64	0.001308
95	67	16	DCT64X64	0.002532
96	67	16	DCT64X64	0.002708
97	67	16	DCT64X64	0.003060
98	67	16	DCT64X64	0.003037
99	67	16	DCT64X64	0.003014
100	67	16	DCT64X64	0.002539
101	67	16	DCT64X64	0.003629
102	67	16	DCT64X64	0.003585
103	67	16	DCT64X64	0.002990
104	67	16	DCT64X64	0.003360
105	67	16	DCT64X64	0.003895
106	67	16	DCT64X64	0.004002
107	67	16	DCT64X64	0.004084
108	67	16	DCT64X64	0.002720
109	67	16	DCT64X64	0.002651
110	67	16	DCT64X64	0.002038
111	67	16	DCT64X64	0.001895
112	67	16	DCT64X64	0.002334
113	67	16	DCT64X64	0.003297
114	67	16	DCT64X64	0.003269
115	67	16	DCT64X64	0.003073
116	67	16	DCT64X64	0.003173
117	67	16	DCT64X64	0.002892
118	67	16	DCT64X64	0.001709
119	67	16	DCT64X64	0.002316
120	67	16	DCT64X64	0.003626
121	67	16	DCT64X64	0.001148
122	67	16	DCT64X64	0.001011
124	67	16	DCT64X64	0.001595
125	67	16	DCT64X64	0.001509
127	67	16	DCT64X64	0.002368
0	68	16	DCT64X64	0.002207
1	68	16	DCT64X64	0.002179
2	68	16	DCT64X64	0.002430
3	68	16	DCT64X64	0.003052
4	68	16	DCT64X64	0.002059
5	68	16	DCT64X64	0.001133
6	68	16	DCT64X64	0.001717
7	68	16	DCT64X64	0.002022
8	68	17	DCT64X32	0.001299
9	68	17	DCT64X32	0.001046
10	68	17	DCT64X32	0.001104
12	68	17	DCT64X32	0.002108
13	68	17	DCT64X32	0.003171
14	68	17	DCT64X32	0.006216
15	68	17	DCT64X32	0.004212
16	68	16	DCT64X64	0.006534
17	68	16	DCT64X64	0.007021
18	68	16	DCT64X64	0.004869
19	68	16	DCT64X64	0.005873
20	68	16	DCT64X64	0.008628
21	68	16	DCT64X64	0.004892
22	68	16	DCT64X64	0.004503
23	68	16	DCT64X64	0.005467
24	68	4	DCT32X32	0.003536
25	68	4	DCT32X32	0.002741
26	68	4	DCT32X32	0.006692
27	68	4	DCT32X32	0.002687
28	68	17	DCT64X32	0.008182
29	68	17	DCT64X32	0.009246
30	68	17	DCT64X32	0.005720
31	68	17	DCT64X32	0.006628
32	68	17	DCT64X32	0.002495
33	68	17	DCT64X32	0.003594
34	68	17	DCT64X32	0.006019
35	68	17	DCT64X32	0.006280
36	68	4	DCT32X32	0.019894
37	68	4	DCT32X32	0.008276
38	68	4	DCT32X32	0.010129
39	68	4	DCT32X32	0.012711
40	68	16	DCT64X64	0.003357
41	68	16	DCT64X64	0.008339
42	68	16	DCT64X64	0.006433
43	68	16	DCT64X64	0.007016
44	68	16	DCT64X64	0.006711
45	68	16	DCT64X64	0.005347
46	68	16	DCT64X64	0.009780
47	68	16	DCT64X64	0.006356
48	68	11	DCT16X32	0.001664
49	68	11	DCT16X32	0.001716
50	68	11	DCT16X32	0.002392
51	68	11	DCT16X32	0.002372
52	68	4	DCT32X32	0.001483
53	68	4	DCT32X32	0.001462
54	68	4	DCT32X32	0.001061
55	68	4	DCT32X32	0.002143
56	68	16	DCT64X64	0.005075
57	68	16	DCT64X64	0.006029
58	68	16	DCT64X64	0.004328
59	68	16	DCT64X64	0.007347
60	68	16	DCT64X64	0.007468
61	68	16	DCT64X64	0.005146
62	68	16	DCT64X64	0.005102
63	68	16	DCT64X64	0.002908
65	68	3	DCT16X16	0.001727
66	68	0	DCT8	0.003386
67	68	0	DCT8	0.013658
68	68	3	DCT16X16	0.012294
69	68	3	DCT16X16	0.049978
70	68	3	DCT16X16	0.009743
71	68	3	DCT16X16	0.003135
72	68	10	DCT32X16	0.003834
73	68	10	DCT32X16	0.003620
74	68	10	DCT32X16	0.004140
75	68	10	DCT32X16	0.002029
76	68	17	DCT64X32	0.001135
77	68	17	DCT64X32	0.001560
78	68	17	DCT64X32	0.001988
79	68	17	DCT64X32	0.002604
80	68	16	DCT64X64	0.002910
81	68	16	DCT64X64	0.002116
82	68	16	DCT64X64	0.001611
83	68	16	DCT64X64	0.001676
84	68	16	DCT64X64	0.001825
85	68	16	DCT64X64	0.001771
86	68	16	DCT64X64	0.002923
87	68	16	DCT64X64	0.001694
88	68	16	DCT64X64	0.001782
89	68	16	DCT64X64	0.003321
90	68	16	DCT64X64	0.005291
91	68	16	DCT64X64	0.002703
92	68	16	DCT64X64	0.002365
93	68	16	DCT64X64	0.001568
94	68	16	DCT64X64	0.001499
95	68	16	DCT64X64	0.003209
96	68	16	DCT64X64	0.002869
97	68	16	DCT64X64	0.003219
98	68	16	DCT64X64	0.003250
99	68	16	DCT64X64	0.002861
100	68	16	DCT64X64	0.003067
101	68	16	DCT64X64	0.003765
102	68	16	DCT64X64	0.003843
103	68	16	DCT64X64	0.002847
104	68	16	DCT64X64	0.004034
105	68	16	DCT64X64	0.002833
106	68	16	DCT64X64	0.003063
107	68	16	DCT64X64	0.002923
108	68	16	DCT64X64	0.002663
109	68	16	DCT64X64	0.002576
110	68	16	DCT64X64	0.001306
111	68	16	DCT64X64	0.001251
112	68	16	DCT64X64	0.002146
113	68	16	DCT64X64	0.003270
114	68	16	DCT64X64	0.003273
115	68	16	DCT64X64	0.003030
116	68	16	DCT64X64	0.003641
117	68	16	DCT64X64	0.003949
118	68	16	DCT64X64	0.002515
119	68	16	DCT64X64	0.002843
120	68	16	DCT64X64	0.002788
121	68	16	DCT64X64	0.001271
122	68	16	DCT64X64	0.001033
123	68	16	DCT64X64	0.001126
127	68	16	DCT64X64	0.003051
0	69	16	DCT64X64	0.001566
1	69	16	DCT64X64	0.001894
2	69	16	DCT64X64	0.001934
3	69	16	DCT64X64	0.002068
4	69	16	DCT64X64	0.001795
5	69	16	DCT64X64	0.001927
6	69	16	DCT64X64	0.001984
7	69	16	DCT64X64	0.001827
8	69	17	DCT64X32	0.001304
9	69	17	DCT64X32	0.001054
10	69	17	DCT64X32	0.001237
11	69	17	DCT64X32	0.001639
12	69	17	DCT64X32	0.001958
13	69	17	DCT64X32	0.001919
14	69	17	DCT64X32	0.003941
15	69	17	DCT64X32	0.003310
16	69	16	DCT64X64	0.008966
17	69	16	DCT64X64	0.007208
18	69	16	DCT64X64	0.008058
19	69	16	DCT64X64	0.005581
20	69	16	DCT64X64	0.007561
21	69	16	DCT64X64	0.004958
22	69	16	DCT64X64	0.002860
23	69	16	DCT64X64	0.004254
24	69	4	DCT32X32	0.003684
25	69	4	DCT32X32	0.004952
26	69	4	DCT32X32	0.005884
27	69	4	DCT32X32	0.002292
28	69	17	DCT64X32	0.005342
29	69	17	DCT64X32	0.011161
30	69	17	DCT64X32	0.008262
31	69	17	DCT64X32	0.013044
32	69	17	DCT64X32	0.002434
33	69	17	DCT64X32	0.003241
34	69	17	DCT64X32	0.005671
35	69	17	DCT64X32	0.005538
36	69	4	DCT32X32	0.010642
37	69	4	DCT32X32	0.004996
38	69	4	DCT32X32	0.004756
39	69	4	DCT32X32	0.003915
40	69	16	DCT64X64	0.003925
41	69	16	DCT64X64	0.005241
42	69	16	DCT64X64	0.006436
43	69	16	DCT64X64	0.008355
44	69	16	DCT64X64	0.012409
45	69	16	DCT64X64	0.016073
46	69	16	DCT64X64	0.004143
47	69	16	DCT64X64	0.008035
48	69	11	DCT16X32	0.001751
49	69	11	DCT16X32	0.002319
50	69	11	DCT16X32	0.002448
51	69	11	DCT16X32	0.003747
52	69	4	DCT32X32	0.001822
53	69	4	DCT32X32	0.002981
54	69	4	DCT32X32	0.003100
55	69	4	DCT32X32	0.005330
56	69	16	DCT64X64	0.003445
57	69	16	DCT64X64	0.002951
58	69	16	DCT64X64	0.003812
59	69	16	DCT64X64	0.006502
60	69	16	DCT64X64	0.006464
61	69	16	DCT64X64	0.004911
62	69	16	DCT64X64	0.004170
63	69	16	DCT64X64	0.002351
65	69	3	DCT16X16	0.001644
66	69	2	DCT8X16	0.001543
67	69	2	DCT8X16	0.002722
68	69	3	DCT16X16	0.004401
69	69	3	DCT16X16	0.058929
70	69	3	DCT16X16	0.008853
71	69	3	DCT16X16	0.005098
72	69	10	DCT32X16	0.002555
73	69	10	DCT32X16	0.003437
74	69	10	DCT32X16	0.003041
75	69	10	DCT32X16	0.002129
76	69	17	DCT64X32	0.001949
77	69	17	DCT64X32	0.002723
78	69	17	DCT64X32	0.003810
79	69	17	DCT64X32	0.003631
80	69	16	DCT64X64	0.002934
81	69	16	DCT64X64	0.002804
82	69	16	DCT64X64	0.001600
83	69	16	DCT64X64	0.001630
84	69	16	DCT64X64	0.003521
85	69	16	DCT64X64	0.003649
86	69	16	DCT64X64	0.003610
87	69	16	DCT64X64	0.003642
88	69	16	DCT64X64	0.003024
89	69	16	DCT64X64	0.003777
90	69	16	DCT64X64	0.005182
91	69	16	DCT64X64	0.003647
92	69	16	DCT64X64	0.002076
93	69	16	DCT64X64	0.001543
94	69	16	DCT64X64	0.002679
95	69	16	DCT64X64	0.002752
96	69	16	DCT64X64	0.002908
97	69	16	DCT64X64	0.002736
98	69	16	DCT64X64	0.003060
99	69	16	DCT64X64	0.003206
100	69	16	DCT64X64	0.003168
101	69	16	DCT64X64	0.004358
102	69	16	DCT64X64	0.004338
103	69	16	DCT64X64	0.003070
104	69	16	DCT64X64	0.004173
105	69	16	DCT64X64	0.002068
106	69	16	DCT64X64	0.002231
107	69	16	DCT64X64	0.002923
108	69	16	DCT64X64	0.002707
109	69	16	DCT64X64	0.002569
110	69	16	DCT64X64	0.001472
112	69	16	DCT64X64	0.002186
113	69	16	DCT64X64	0.003689
114	69	16	DCT64X64	0.003667
115	69	16	DCT64X64	0.002712
116	69	16	DCT64X64	0.003013
117	69	16	DCT64X64	0.003140
118	69	16	DCT64X64	0.002677
119	69	16	DCT64X64	0.002401
120	69	16	DCT64X64	0.001308
121	69	16	DCT64X64	0.001290
122	69	16	DCT64X64	0.001330
123	69	16	DCT64X64	0.001426
127	69	16	DCT64X64	0.001231
0	70	16	DCT64X64	0.001640
1	70	16	DCT64X64	0.001824
2	70	16	DCT64X64	0.001848
3	70	16	DCT64X64	0.002071
4	70	16	DCT64X64	0.001782
5	70	16	DCT64X64	0.001698
6	70	16	DCT64X64	0.001867
7	70	16	DCT64X64	0.001845
8	70	17	DCT64X32	0.001270
9	70	17	DCT64X32	0.001112
11	70	17	DCT64X32	0.001271
12	70	17	DCT64X32	0.001757
13	70	17	DCT64X32	0.001912
14	70	17	DCT64X32	0.001726
15	70	17	DCT64X32	0.002686
16	70	16	DCT64X64	0.007776
17	70	16	DCT64X64	0.006947
18	70	16	DCT64X64	0.007261
19	70	16	DCT64X64	0.007177
20	70	16	DCT64X64	0.004008
21	70	16	DCT64X64	0.005022
22	70	16	DCT64X64	0.008434
23	70	16	DCT64X64	0.007644
24	70	4	DCT32X32	0.003472
25	70	4	DCT32X32	0.008656
26	70	4	DCT32X32	0.008370
27	70	4	DCT32X32	0.002553
28	70	17	DCT64X32	0.004347
29	70	17	DCT64X32	0.006680
30	70	17	DCT64X32	0.007354
31	70	17	DCT64X32	0.006348
32	70	17	DCT64X32	0.003201
33	70	17	DCT64X32	0.003130
34	70	17	DCT64X32	0.003434
35	70	17	DCT64X32	0.002520
36	70	4	DCT32X32	0.002626
37	70	4	DCT32X32	0.009623
38	70	4	DCT32X32	0.015260
39	70	4	DCT32X32	0.005495
40	70	16	DCT64X64	0.007368
41	70	16	DCT64X64	0.004421
42	70	16	DCT64X64	0.007350
43	70	16	DCT64X64	0.007272
44	70	16	DCT64X64	0.007793
45	70	16	DCT64X64	0.008295
46	70	16	DCT64X64	0.007958
47	70	16	DCT64X64	0.005967
48	70	11	DCT16X32	0.004139
49	70	11	DCT16X32	0.002114
50	70	11	DCT16X32	0.002896
51	70	11	DCT16X32	0.004050
52	70	4	DCT32X32	0.002268
53	70	4	DCT32X32	0.003057
54	70	4	DCT32X32	0.003166
55	70	4	DCT32X32	0.005234
56	70	16	DCT64X64	0.003881
57	70	16	DCT64X64	0.002686
58	70	16	DCT64X64	0.001887
59	70	16	DCT64X64	0.005122
60	70	16	DCT64X64	0.005992
61	70	16	DCT64X64	0.003319
62	70	16	DCT64X64	0.002662
63	70	16	DCT64X64	0.001765
64	70	11	DCT16X32	0.002125
65	70	11	DCT16X32	0.001424
66	70	11	DCT16X32	0.001267
67	70	11	DCT16X32	0.003191
68	70	11	DCT16X32	0.004904
69	70	11	DCT16X32	0.004833
70	70	11	DCT16X32	0.022942
71	70	11	DCT16X32	0.019895
72	70	10	DCT32X16	0.005581
73	70	10	DCT32X16	0.003034
74	70	10	DCT32X16	0.001704
75	70	10	DCT32X16	0.001464
76	70	17	DCT64X32	0.002458
77	70	17	DCT64X32	0.003075
78	70	17	DCT64X32	0.004017
79	70	17	DCT64X32	0.003773
80	70	16	DCT64X64	0.003181
81	70	16	DCT64X64	0.002786
82	70	16	DCT64X64	0.001245
83	70	16	DCT64X64	0.002036
84	70	16	DCT64X64	0.003575
85	70	16	DCT64X64	0.003651
86	70	16	DCT64X64	0.004159
87	70	16	DCT64X64	0.003815
88	70	16	DCT64X64	0.002997
89	70	16	DCT64X64	0.003787
90	70	16	DCT64X64	0.005093
91	70	16	DCT64X64	0.003576
92	70	16	DCT64X64	0.001553
93	70	16	DCT64X64	0.001604
94	70	16	DCT64X64	0.003051
95	70	16	DCT64X64	0.002768
96	70	16	DCT64X64	0.003544
97	70	16	DCT64X64	0.003440
98	70	16	DCT64X64	0.003983
99	70	16	DCT64X64	0.002601
100	70	16	DCT64X64	0.002268
101	70	16	DCT64X64	0.005340
102	70	16	DCT64X64	0.005423
103	70	16	DCT64X64	0.003282
104	70	16	DCT64X64	0.004560
105	70	16	DCT64X64	0.001915
106	70	16	DCT64X64	0.001913
107	70	16	DCT64X64	0.002956
108	70	16	DCT64X64	0.002961
109	70	16	DCT64X64	0.002603
110	70	16	DCT64X64	0.001728
111	70	16	DCT64X64	0.001183
112	70	16	DCT64X64	0.004032
113	70	16	DCT64X64	0.004460
114	70	16	DCT64X64	0.002279
115	70	16	DCT64X64	0.002506
116	70	16	DCT64X64	0.002705
117	70	16	DCT64X64	0.002160
118	70	16	DCT64X64	0.002874
119	70	16	DCT64X64	0.002694
120	70	16	DCT64X64	0.001343
121	70	16	DCT64X64	0.001176
122	70	16	DCT64X64	0.001329
123	70	16	DCT64X64	0.001407
0	71	16	DCT64X64	0.001241
1	71	16	DCT64X64	0.001404
2	71	16	DCT64X64	0.002132
3	71	16	DCT64X64	0.002171
4	71	16	DCT64X64	0.002329
5	71	16	DCT64X64	0.002315
6	71	16	DCT64X64	0.001628
7	71	16	DCT64X64	0.001291
8	71	17	DCT64X32	0.001125
9	71	17	DCT64X32	0.001132
10	71	17	DCT64X32	0.001472
11	71	17	DCT64X32	0.001760
12	71	17	DCT64X32	0.002370
13	71	17	DCT64X32	0.003172
14	71	17	DCT64X32	0.005255
15	71	17	DCT64X32	0.005098
16	71	16	DCT64X64	0.004160
17	71	16	DCT64X64	0.004423
18	71	16	DCT64X64	0.007146
19	71	16	DCT64X64	0.009177
20	71	16	DCT64X64	0.005162
21	71	16	DCT64X64	0.007103
22	71	16	DCT64X64	0.005789
23	71	16	DCT64X64	0.007914
24	71	4	DCT32X32	0.004632
25	71	4	DCT32X32	0.001380
26	71	4	DCT32X32	0.002528
27	71	4	DCT32X32	0.001179
28	71	17	DCT64X32	0.002667
29	71	17	DCT64X32	0.005788
30	71	17	DCT64X32	0.009024
31	71	17	DCT64X32	0.008980
32	71	17	DCT64X32	0.007518
33	71	17	DCT64X32	0.003968
34	71	17	DCT64X32	0.003648
35	71	17	DCT64X32	0.002352
36	71	4	DCT32X32	0.007309
37	71	4	DCT32X32	0.007534
38	71	4	DCT32X32	0.014020
39	71	4	DCT32X32	0.007082
40	71	16	DCT64X64	0.008274
41	71	16	DCT64X64	0.005379
42	71	16	DCT64X64	0.005704
43	71	16	DCT64X64	0.003448
44	71	16	DCT64X64	0.015348
45	71	16	DCT64X64	0.016665
46	71	16	DCT64X64	0.019431
47	71	16	DCT64X64	0.008184
48	71	11	DCT16X32	0.006321
49	71	11	DCT16X32	0.002190
50	71	11	DCT16X32	0.003602
51	71	11	DCT16X32	0.003396
52	71	4	DCT32X32	0.003719
53	71	4	DCT32X32	0.003598
54	71	4	DCT32X32	0.002466
55	71	4	DCT32X32	0.002926
56	71	16	DCT64X64	0.004588
57	71	16	DCT64X64	0.002250
58	71	16	DCT64X64	0.001719
59	71	16	DCT64X64	0.005279
60	71	16	DCT64X64	0.006298
61	71	16	DCT64X64	0.005275
62	71	16	DCT64X64	0.006508
63	71	16	DCT64X64	0.003169
64	71	11	DCT16X32	0.001690
65	71	11	DCT16X32	0.001879
66	71	11	DCT16X32	0.001552
67	71	11	DCT16X32	0.002331
68	71	11	DCT16X32	0.004354
69	71	11	DCT16X32	0.003287
70	71	11	DCT16X32	0.003023
71	71	11	DCT16X32	0.003525
72	71	10	DCT32X16	0.003547
73	71	10	DCT32X16	0.001938
74	71	10	DCT32X16	0.001611
76	71	17	DCT64X32	0.003558
77	71	17	DCT64X32	0.003789
78	71	17	DCT64X32	0.004027
79	71	17	DCT64X32	0.002849
80	71	16	DCT64X64	0.002690
81	71	16	DCT64X64	0.003276
82	71	16	DCT64X64	0.004126
83	71	16	DCT64X64	0.004326
84	71	16	DCT64X64	0.004784
85	71	16	DCT64X64	0.003949
86	71	16	DCT64X64	0.004196
87	71	16	DCT64X64	0.003513
88	71	16	DCT64X64	0.002563
89	71	16	DCT64X64	0.002214
90	71	16	DCT64X64	0.001271
91	71	16	DCT64X64	0.001305
92	71	16	DCT64X64	0.002268
93	71	16	DCT64X64	0.002800
94	71	16	DCT64X64	0.002246
95	71	16	DCT64X64	0.004072
96	71	16	DCT64X64	0.002389
97	71	16	DCT64X64	0.002803
98	71	16	DCT64X64	0.003055
99	71	16	DCT64X64	0.002757
100	71	16	DCT64X64	0.002548
101	71	16	DCT64X64	0.004803
102	71	16	DCT64X64	0.005630
103	71	16	DCT64X64	0.003179
104	71	16	DCT64X64	0.005283
105	71	16	DCT64X64	0.002216
106	71	16	DCT64X64	0.001620
107	71	16	DCT64X64	0.002777
108	71	16	DCT64X64	0.003053
109	71	16	DCT64X64	0.002930
110	71	16	DCT64X64	0.001707
111	71	16	DCT64X64	0.001202
112	71	16	DCT64X64	0.003128
113	71	16	DCT64X64	0.002917
114	71	16	DCT64X64	0.002097
115	71	16	DCT64X64	0.001413
116	71	16	DCT64X64	0.001862
117	71	16	DCT64X64	0.002206
118	71	16	DCT64X64	0.002535
119	71	16	DCT64X64	0.002392
120	71	16	DCT64X64	0.001352
123	71	16	DCT64X64	0.001062
124	71	16	DCT64X64	0.001371
125	71	16	DCT64X64	0.001270
126	71	16	DCT64X64	0.001360
1	72	16	DCT64X64	0.001143
2	72	16	DCT64X64	0.002255
3	72	16	DCT64X64	0.002311
4	72	16	DCT64X64	0.002229
5	72	16	DCT64X64	0.001745
6	72	16	DCT64X64	0.001476
7	72	16	DCT64X64	0.001278
8	72	17	DCT64X32	0.001105
9	72	17	DCT64X32	0.001076
10	72	17	DCT64X32	0.001040
11	72	17	DCT64X32	0.001035
12	72	4	DCT32X32	0.001515
13	72	4	DCT32X32	0.002834
14	72	4	DCT32X32	0.006073
15	72	4	DCT32X32	0.005837
16	72	16	DCT64X64	0.006656
17	72	16	DCT64X64	0.005005
18	72	16	DCT64X64	0.003203
19	72	16	DCT64X64	0.007076
20	72	16	DCT64X64	0.006267
21	72	16	DCT64X64	0.005089
22	72	16	DCT64X64	0.006959
23	72	16	DCT64X64	0.003652
24	72	16	DCT64X64	0.004816
25	72	16	DCT64X64	0.003824
26	72	16	DCT64X64	0.002410
27	72	16	DCT64X64	0.001483
28	72	16	DCT64X64	0.001403
29	72	16	DCT64X64	0.002670
30	72	16	DCT64X64	0.009818
31	72	16	DCT64X64	0.009213
32	72	16	DCT64X64	0.009224
33	72	16	DCT64X64	0.007965
34	72	16	DCT64X64	0.005795
35	72	16	DCT64X64	0.003627
36	72	16	DCT64X64	0.004715
37	72	16	DCT64X64	0.003180
38	72	16	DCT64X64	0.003608
39	72	16	DCT64X64	0.003834
40	72	4	DCT32X32	0.010923
41	72	4	DCT32X32	0.015963
42	72	4	DCT32X32	0.014575
43	72	4	DCT32X32	0.023204
44	72	4	DCT32X32	0.004563
45	72	4	DCT32X32	0.014706
46	72	4	DCT32X32	0.008413
47	72	4	DCT32X32	0.009359
48	72	10	DCT32X16	0.008442
49	72	10	DCT32X16	0.001975
50	72	10	DCT32X16	0.005937
51	72	10	DCT32X16	0.003640
52	72	4	DCT32X32	0.004035
53	72	4	DCT32X32	0.002180
54	72	4	DCT32X32	0.002651
55	72	4	DCT32X32	0.005810
56	72	4	DCT32X32	0.002579
57	72	4	DCT32X32	0.001658
58	72	4	DCT32X32	0.002768
59	72	4	DCT32X32	0.003026
60	72	10	DCT32X16	0.004047
61	72	10	DCT32X16	0.002072
62	72	10	DCT32X16	0.002464
63	72	10	DCT32X16	0.002385
64	72	4	DCT32X32	0.001694
65	72	4	DCT32X32	0.001898
66	72	4	DCT32X32	0.001435
67	72	4	DCT32X32	0.003061
68	72	11	DCT16X32	0.001980
69	72	11	DCT16X32	0.002121
70	72	11	DCT16X32	0.001113
72	72	4	DCT32X32	0.001645
73	72	4	DCT32X32	0.001238
75	72	4	DCT32X32	0.001258
79	72	17	DCT64X32	0.001419
80	72	16	DCT64X64	0.002062
81	72	16	DCT64X64	0.002752
82	72	16	DCT64X64	0.002208
83	72	16	DCT64X64	0.003344
84	72	16	DCT64X64	0.003454
85	72	16	DCT64X64	0.003224
86	72	16	DCT64X64	0.002475
87	72	16	DCT64X64	0.004968
88	72	16	DCT64X64	0.004604
89	72	16	DCT64X64	0.004921
90	72	16	DCT64X64	0.002611
91	72	16	DCT64X64	0.001184
92	72	16	DCT64X64	0.002164
93	72	16	DCT64X64	0.002301
94	72	16	DCT64X64	0.001969
95	72	16	DCT64X64	0.001482
96	72	16	DCT64X64	0.003192
97	72	16	DCT64X64	0.002957
98	72	16	DCT64X64	0.001824
99	72	16	DCT64X64	0.001912
100	72	16	DCT64X64	0.003306
101	72	16	DCT64X64	0.003346
102	72	16	DCT64X64	0.002763
103	72	16	DCT64X64	0.002726
104	72	16	DCT64X64	0.002552
105	72	16	DCT64X64	0.002076
106	72	16	DCT64X64	0.002962
107	72	16	DCT64X64	0.004117
108	72	16	DCT64X64	0.003318
109	72	16	DCT64X64	0.002371
110	72	16	DCT64X64	0.002079
111	72	16	DCT64X64	0.001762
112	72	16	DCT64X64	0.006068
113	72	16	DCT64X64	0.001784
114	72	16	DCT64X64	0.001070
117	72	16	DCT64X64	0.002082
118	72	16	DCT64X64	0.002532
119	72	16	DCT64X64	0.001392
120	72	16	DCT64X64	0.001198
121	72	16	DCT64X64	0.001364
122	72	16	DCT64X64	0.001021
123	72	16	DCT64X64	0.001675
124	72	16	DCT64X64	0.002896
125	72	16	DCT64X64	0.002492
126	72	16	DCT64X64	0.002359
127	72	16	DCT64X64	0.003221
1	73	16	DCT64X64	0.001181
2	73	16	DCT64X64	0.002251
3	73	16	DCT64X64	0.002074
4	73	16	DCT64X64	0.001842
5	73	16	DCT64X64	0.002101
6	73	16	DCT64X64	0.001464
7	73	16	DCT64X64	0.001387
8	73	17	DCT64X32	0.001096
9	73	17	DCT64X32	0.001145
10	73	17	DCT64X32	0.001026
12	73	4	DCT32X32	0.001288
13	73	4	DCT32X32	0.001330
14	73	4	DCT32X32	0.001468
15	73	4	DCT32X32	0.003533
16	73	16	DCT64X64	0.004135
17	73	16	DCT64X64	0.009093
18	73	16	DCT64X64	0.007422
19	73	16	DCT64X64	0.006643
20	73	16	DCT64X64	0.006362
21	73	16	DCT64X64	0.004875
22	73	16	DCT64X64	0.002988
23	73	16	DCT64X64	0.002576
24	73	16	DCT64X64	0.008075
25	73	16	DCT64X64	0.003729
26	73	16	DCT64X64	0.004956
27	73	16	DCT64X64	0.005162
28	73	16	DCT64X64	0.001453
29	73	16	DCT64X64	0.001506
30	73	16	DCT64X64	0.003573
