image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2389166	cid22	512	512	zenjxl	5	4.5000	16338	16511	47.4949	46.6131	4.431655	4.250589	124.995	561.641	-1.048	0.8818	4.260	-77.745	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	4.7500	15277	15726	45.1674	45.4687	4.525719	4.545133	207.904	361.994	-2.855	-0.3013	-0.427	-42.567	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	5	5.0000	15132	15197	43.4461	43.6236	4.594868	4.569245	93.675	376.826	-0.428	-0.1775	0.561	-75.141	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.2500	127710	127422	93.8283	93.7061	0.461336	0.522361	283.884	527.912	0.226	0.1222	-11.683	-46.225	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.5000	86080	85992	90.0876	90.1670	0.802848	0.788134	530.232	476.239	0.102	-0.0794	1.867	11.337	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	0.7500	65586	65717	86.8183	87.0786	1.059058	1.067496	269.448	744.757	-0.199	-0.2603	-0.790	-63.821	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.0000	54137	54099	83.8098	83.6734	1.314289	1.297885	242.423	567.290	0.070	0.1365	1.264	-57.267	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.2500	46288	46139	80.5180	80.3974	1.531930	1.853728	261.571	494.028	0.323	0.1206	-17.360	-47.053	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.5000	40875	40329	77.4436	77.3191	1.967175	1.857806	263.113	375.514	1.354	0.1245	5.887	-29.933	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	1.7500	36547	36099	74.7954	74.9571	2.705419	2.775573	283.503	383.871	1.241	-0.1618	-2.528	-26.146	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.0000	32775	32549	72.9185	72.9471	2.360178	2.278789	312.749	478.760	0.694	-0.0286	3.572	-34.675	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.2500	29968	29877	70.2936	70.2504	2.651370	2.493609	312.076	322.449	0.305	0.0432	6.327	-3.217	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.5000	27891	27326	68.1318	67.8738	2.645088	2.599664	456.801	548.607	2.068	0.2580	1.747	-16.734	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	2.7500	26406	25575	66.2248	66.2665	2.984890	3.038871	301.924	427.992	3.249	-0.0417	-1.776	-29.456	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.0000	23991	23711	63.4986	63.4148	3.235969	3.226528	323.636	461.139	1.181	0.0839	0.293	-29.818	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.2500	21973	22023	60.8700	61.3167	3.606202	3.596653	262.797	264.653	-0.227	-0.4468	0.265	-0.702	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.5000	20643	20748	59.1001	59.7082	3.810229	3.760600	259.534	616.645	-0.506	-0.6081	1.320	-57.912	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	3.7500	19723	19757	57.6107	57.9362	3.935788	3.966090	280.974	376.507	-0.172	-0.3255	-0.764	-25.373	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.0000	19075	18893	55.8836	55.7232	4.332006	4.262263	518.894	702.860	0.963	0.1604	1.636	-26.174	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.2500	18065	17951	53.3686	52.6909	4.329410	4.358006	456.477	456.283	0.635	0.6777	-0.656	0.042	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.5000	16969	17192	51.8440	50.7250	4.428884	4.177313	385.270	450.902	-1.297	1.1190	6.022	-14.556	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	4.7500	15749	16164	49.9187	49.9467	4.512448	4.485436	383.190	364.219	-2.567	-0.0280	0.602	5.209	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	6	5.0000	15603	15659	48.2766	48.2416	4.754632	4.712717	307.514	368.410	-0.358	0.0350	0.889	-16.529	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.2500	127967	127012	93.8189	93.7551	0.463489	0.468207	258.341	368.709	0.752	0.0637	-1.008	-29.934	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.5000	86272	85535	90.0791	90.2431	0.802404	0.809157	300.735	408.238	0.862	-0.1640	-0.835	-26.333	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	0.7500	65672	65395	86.5859	86.5853	1.055055	1.055808	333.717	466.630	0.424	0.0007	-0.071	-28.483	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.0000	54111	53964	83.6885	83.7969	1.312370	1.298290	293.229	668.980	0.272	-0.1084	1.085	-56.168	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.2500	46244	46012	80.2153	80.4986	1.532879	1.592067	346.379	489.800	0.504	-0.2833	-3.718	-29.282	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.5000	40857	40271	77.3191	77.5452	1.967104	1.804745	315.058	526.980	1.455	-0.2261	8.996	-40.214	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	1.7500	36491	36041	74.6458	75.1880	2.705339	2.723962	295.943	792.151	1.249	-0.5422	-0.684	-62.641	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.0000	32782	32470	72.7281	73.1423	2.391925	2.366426	304.133	319.915	0.961	-0.4143	1.078	-4.933	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.2500	29890	29736	70.3341	70.5418	2.654154	2.618496	204.575	700.583	0.518	-0.2077	1.362	-70.799	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.5000	27522	27342	67.9563	68.0492	2.776528	2.928668	256.881	417.571	0.658	-0.0929	-5.195	-38.482	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	2.7500	25217	25584	65.9600	66.3971	2.984924	3.067712	291.338	412.931	-1.434	-0.4371	-2.699	-29.446	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.0000	23603	24002	63.2151	63.7428	3.235773	3.242921	468.811	722.853	-1.662	-0.5277	-0.220	-35.144	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.2500	21884	22300	60.8299	61.6699	3.606116	3.599990	394.083	613.103	-1.865	-0.8400	0.170	-35.723	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.5000	20874	21056	58.7050	59.5230	3.809943	3.768247	392.746	448.144	-0.864	-0.8180	1.107	-12.362	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	3.7500	19896	20082	57.3113	58.5169	3.936553	3.988787	381.500	574.471	-0.926	-1.2056	-1.310	-33.591	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.0000	19009	19284	55.7164	56.0583	4.333188	4.275710	388.332	518.479	-1.426	-0.3419	1.344	-25.102	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.2500	18109	18446	52.9487	52.8922	4.331428	4.309859	567.506	489.650	-1.827	0.0565	0.500	15.900	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.5000	17239	17561	51.2723	51.0312	4.429927	4.177702	501.044	443.856	-1.834	0.2411	6.037	12.884	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2389166	cid22	512	512	zenjxl	7	4.7500	16507	16527	49.4688	50.2379	4.499611	4.491529	410.468	519.995	-0.121	-0.7691	0.180	-21.063	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2389166 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
