image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	9	1.0000	79487	79909	1.212013	1.120157	84.6627	84.8297	4902.89	2746.81	548	7599	1190	70120	79457	0	30	370	8662	726	70123	79881	0	28	-0.528	8.200	-0.1670	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	69903	70535	1.288526	1.374318	82.2783	82.5157	4963.92	3627.78	396	7412	1112	60955	69875	0	28	398	8476	728	60907	70509	0	26	-0.896	-6.243	-0.2374	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62275	62790	1.557305	1.632285	79.6755	80.1741	5023.81	2701.23	367	7126	1125	53629	62247	0	28	402	8192	653	53517	62764	0	26	-0.820	-4.594	-0.4986	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56508	56570	1.938230	1.853819	77.5487	77.6477	5360.78	3037.93	381	6971	1319	47810	56481	0	27	415	8045	693	47395	56548	0	22	-0.110	4.553	-0.0989	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51058	51205	1.974179	2.121965	75.3825	75.6397	3414.88	3002.09	512	6792	984	42744	51032	0	26	423	7864	576	42320	51183	0	22	-0.287	-6.965	-0.2572	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	46970	46588	2.301703	2.288761	73.0214	73.5326	4195.50	2380.21	492	6504	1310	38637	46943	0	27	432	7650	688	37796	46566	0	22	0.820	0.565	-0.5112	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37614	37105	3.041252	3.111737	67.6976	68.1205	5506.42	3194.61	450	5842	1300	29995	37587	0	27	406	6947	551	29179	37083	0	22	1.372	-2.265	-0.4229	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30022	30687	3.373696	3.406408	62.8644	63.5715	4835.44	2875.32	448	5027	937	23584	29996	0	26	427	6437	535	23230	30629	25	33	-2.167	-0.960	-0.7071	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	22865	23293	4.259075	4.211393	54.8632	55.8740	1035.34	559.73	365	4598	722	17153	22838	0	27	327	5804	384	16720	23235	24	34	-1.837	1.132	-1.0108	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	18896	18802	4.802942	4.826147	46.8581	48.2888	1449.25	646.79	465	4081	743	13580	18869	0	27	268	5094	604	12777	18743	25	34	0.500	-0.481	-1.4307	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16054	15962	5.634013	5.493954	39.5441	41.2397	1200.87	636.82	431	3879	713	11004	16027	0	27	267	4848	631	10158	15904	24	34	0.576	2.549	-1.6956	FIXED	b63315b84af6504967f305245bed7a8bd5322d05	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	191751	198479	0.303232	0.239081	93.7562	93.6900	74095.85	2141.57	1774	17219	6608	166004	191605	0	146	48	25295	4282	168712	198337	0	142	-3.390	26.832	0.0661	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	150670	156419	0.459766	0.536284	93.3541	93.2219	104867.63	2978.75	1506	15503	6149	127368	150526	0	144	49	22641	4311	129278	156279	0	140	-3.675	-14.268	0.1323	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	153015	158684	0.582381	0.822565	92.1677	92.0445	91173.63	3158.46	1301	14682	6142	130746	152871	0	144	48	21442	4731	132322	158543	0	141	-3.573	-29.199	0.1232	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	137699	142924	0.823251	0.842434	91.5135	91.6392	72623.14	1711.06	1462	14393	5593	116107	137555	0	144	47	20581	4111	118044	142783	0	141	-3.656	-2.277	-0.1257	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	125709	131602	1.020177	1.367672	90.4435	91.1645	74234.77	2070.46	1227	13620	5447	105271	125565	0	144	48	19815	4655	106945	131463	0	139	-4.478	-25.408	-0.7211	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	117936	122772	1.217564	1.243452	89.7602	90.2917	72605.91	2656.89	1210	13624	5249	97709	117792	0	144	48	19267	4650	98668	122633	0	139	-3.939	-2.082	-0.5315	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	110639	115465	1.284697	1.383189	89.1031	89.6857	68978.58	1788.30	1139	13281	5517	90558	110495	0	144	48	18945	4574	91759	115326	0	139	-4.180	-7.121	-0.5826	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	104531	109742	1.604223	1.553486	88.9341	88.8564	69828.39	1618.71	1144	13156	5016	85073	104389	0	142	49	18667	4865	86026	109607	0	135	-4.748	3.266	0.0777	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	98287	104956	1.599225	1.591541	87.5360	88.7808	67565.24	2370.12	1041	12677	4759	79668	98145	0	142	38	18480	4835	81468	104821	0	135	-6.354	0.483	-1.2448	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	94495	100135	1.880743	1.906564	86.4610	87.9478	66419.02	3349.55	1006	12738	4304	76306	94354	0	141	36	17826	4164	77975	100001	0	134	-5.632	-1.354	-1.4868	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	85577	91924	2.290917	2.261159	84.8243	86.7607	104213.37	2213.44	1068	12431	4134	67803	85436	0	141	48	17201	4883	69658	91790	0	134	-6.905	1.316	-1.9364	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	79233	85177	2.415374	2.397897	83.1106	85.7781	69969.59	2939.08	934	12039	4257	61863	79093	0	140	40	16643	3753	64605	85041	0	136	-6.978	0.729	-2.6675	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	67532	72551	3.390996	3.504391	80.1751	84.3697	75205.44	2923.66	920	10971	3939	51562	67392	0	140	34	15742	2705	53933	72414	0	137	-6.918	-3.236	-4.1946	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	61286	66517	3.822936	3.580087	78.9664	81.9552	70613.77	1889.76	895	10573	2831	46848	61147	0	139	30	15767	2472	48112	66381	0	136	-7.864	6.783	-2.9888	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	56165	58673	4.368037	4.674663	78.6383	77.1017	92733.76	3180.26	810	10329	2432	42455	56026	0	139	27	15073	2088	41350	58538	0	135	-4.275	-6.559	1.5366	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190256	196317	0.303232	0.239366	93.7710	93.7209	110961.71	2762.87	1762	17911	6507	163930	190110	0	146	45	26011	3948	166171	196175	0	142	-3.087	26.681	0.0501	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150029	155660	0.459807	0.536555	93.2671	93.1891	75769.02	2250.59	1564	16119	6106	126096	149885	0	144	47	23346	3724	128403	155520	0	140	-3.617	-14.304	0.0780	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	151897	157725	0.603083	0.822600	92.1916	92.0969	73295.03	2756.17	1288	15968	6201	128296	151753	0	144	46	22356	4192	130990	157584	0	141	-3.695	-26.686	0.0947	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	138761	144259	0.829812	0.738234	91.4825	91.6610	91718.87	6819.31	1408	18688	5704	112817	138617	0	144	48	23424	4650	115996	144118	0	141	-3.811	12.405	-0.1785	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	126761	132285	0.954502	1.179236	90.2833	91.0961	114831.38	6534.94	1219	17521	5559	102318	126617	0	144	48	22675	4255	105167	132145	0	140	-4.176	-19.058	-0.8128	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	118479	123208	1.217320	1.120188	89.7428	90.4199	84725.62	5873.06	1260	17423	5261	94391	118335	0	144	48	22233	4287	96500	123068	0	140	-3.838	8.671	-0.6771	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	111274	115470	1.303799	1.292290	89.0861	89.8782	72635.76	4040.11	1214	16965	5087	87864	111130	0	144	48	21714	4252	89316	115330	0	140	-3.634	0.891	-0.7921	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	106327	109341	1.496333	1.322562	88.9399	89.1113	112108.12	6079.57	1027	18249	5094	81815	106185	0	142	47	21646	4091	83421	109205	0	136	-2.757	13.139	-0.1714	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	100896	106222	1.725285	1.477996	87.4471	89.0439	95571.26	6482.18	1092	17991	4535	77136	100754	0	142	46	22600	4364	79076	106086	0	136	-5.014	16.731	-1.5968	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	97302	100839	1.623891	1.825474	86.4586	88.2234	76985.22	5510.56	1070	18578	4440	73072	97160	0	142	46	21488	4117	75053	100704	0	135	-3.508	-11.043	-1.7648	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	88441	93317	2.287968	2.041208	84.7332	87.2059	96607.64	5207.02	1125	17494	4437	65244	88300	0	141	48	21298	4443	67393	93182	0	135	-5.225	12.089	-2.4728	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	81576	85999	2.378946	2.342638	83.3687	86.3605	78230.43	3650.82	981	17401	4193	58861	81436	0	140	36	20581	3812	61433	85862	0	137	-5.143	1.550	-2.9919	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	71489	74416	3.214672	2.978101	80.1512	84.5033	91397.17	7774.28	891	16749	3808	49901	71349	0	140	44	20024	2641	51571	74280	0	136	-3.933	7.944	-4.3521	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	65172	66736	3.900992	3.772695	79.0016	82.0767	96211.22	5085.81	897	14457	2831	46848	65033	0	139	29	17472	2347	46753	66601	0	135	-2.344	3.401	-3.0751	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	59685	60195	4.384736	4.668194	78.5962	77.1997	105341.46	5520.45	812	13847	2432	42455	59546	0	139	27	16917	1987	41129	60060	0	135	-0.847	-6.072	1.3965	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	157304	205443	0.303232	0.246839	93.8893	93.8544	89841.03	3410.73	2472	15701	6848	124397	149418	7735	151	45	25999	4082	175175	205301	0	142	-23.432	22.846	0.0349	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	122872	161382	0.459807	0.545042	93.3688	93.1856	71303.89	2347.63	2297	13713	5690	93369	115069	7653	150	47	23322	3693	134179	161241	0	141	-23.863	-15.638	0.1832	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	123359	161949	0.603975	0.786971	92.3852	92.1752	97862.49	3929.16	1953	13619	5518	94745	115835	7375	149	46	22444	4266	135052	161808	0	141	-23.828	-23.253	0.2100	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	114117	147561	0.760675	0.756765	91.7613	91.7668	102967.83	6258.23	2090	16340	5262	82978	106670	7297	150	48	23392	4613	119367	147420	0	141	-22.665	0.517	-0.0055	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	104483	135432	1.034915	1.084701	90.5990	91.3002	78981.58	4936.01	1841	15540	5046	74712	97139	7196	148	48	22817	4569	107858	135292	0	140	-22.852	-4.590	-0.7012	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	99229	127969	1.180289	1.210503	90.4702	90.5922	68647.85	3264.67	1918	15471	4955	69627	91971	7112	146	48	22421	4776	100584	127829	0	140	-22.459	-2.496	-0.1220	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
codec_wiki.png	screenshot	2560	1664	7	1.4000	92467	117606	1.236509	1.321196	89.6404	90.0657	66076.87	6994.84	1837	14942	4374	64290	85443	6879	145	48	21831	4361	91226	117466	0	140	-21.376	-6.410	-0.4254	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.4
codec_wiki.png	screenshot	2560	1664	7	1.6000	89382	111911	1.374125	1.309107	89.2864	89.4638	83632.06	6455.20	1774	16297	4555	59987	82613	6626	143	47	21504	4282	85939	111772	0	139	-20.131	4.967	-0.1774	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.6
