image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
8166_web-screenshots_datagov-catalog_dpr1_page2_1920x1080.png	2741.020264	0.077273	0.079041	0.003902	0.003112	0.781618	0.762132	27.238806	4.851885	1.238388	318.000000	0.009705	0.015040	0.016190	5.000000	0.066040	0.055770	26.000000	0.349393	1.166369	20.423517	3.638623	0.816444	0.000000	0.000000	0.000000	0.000000	0.910126	1.274396	2.099008	0.000000	0.000000	0.063098	0.000000	58.435329	0.849904	0.066937	0.006404	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	2.736397	5.191087	5.403980	5.584477	0.000000	0.000000	0.176414	1.000000	0.000000	0.000000	0.000000	0.124028	0.000000	0.000000	22.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.921247	0.217525	9.000000	-0.877821	0.904857	1.366602	6.615344	1.172637	0.839635	0.676331	0.386801	0.630152
8168_web-screenshots_federalreserve-data_dpr1_page2_1920x1080.png	4403.012207	0.065527	0.064426	0.003167	0.002263	0.823407	0.822794	24.886406	2.897514	1.369491	275.000000	0.008392	0.012600	0.011940	8.000000	0.041450	0.040700	25.000000	0.383061	1.405102	13.891970	2.533461	0.852772	0.000000	0.000000	0.000000	0.000000	0.577315	0.911590	1.893197	0.000000	0.000000	0.004780	0.000224	48.301353	0.871893	0.057392	0.005296	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	0.000000	4.918456	5.174641	5.490666	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.326916	0.000000	0.000000	0.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.285358	0.126366	9.000000	-0.919706	0.899153	1.016103	5.722470	1.162040	0.740047	0.665636	0.308998	0.610011
8174_web-screenshots_loc-free-to-use_dpr1_page1_1920x1080.png	4701.609375	0.130936	0.089979	0.003444	0.002903	0.638971	0.582598	32.344631	4.100058	1.337983	5693.000000	0.173737	0.004640	0.004810	4.000000	0.030700	0.026120	32.000000	0.253491	2.626703	19.673996	4.389102	0.655832	0.000000	0.000000	0.000000	0.000000	0.778557	1.726275	2.204266	0.000000	0.000000	0.099426	0.139436	51.324100	0.663480	0.070139	0.006798	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	4.235034	5.004185	5.300329	5.630501	0.000000	0.000000	0.876589	1.000000	0.000000	0.000000	0.000000	0.210559	0.000000	6.000000	53.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.330544	0.298513	13.000000	0.256122	-0.278356	1.683365	6.002356	1.135158	1.030320	0.682849	0.409973	0.399935
8180_web-screenshots_nasa-home_dpr1_page1_1920x1080.png	10250.041016	0.054241	0.039869	0.001161	0.000905	0.751103	0.513848	14.600794	2.639418	1.370643	1722.000000	0.052551	0.000750	0.001100	4.000000	0.009170	0.016990	40.000000	0.161721	3.030679	17.096558	1.008604	0.355641	0.000000	0.000000	0.000000	0.000000	0.931321	1.907648	1.825059	0.000000	0.000000	0.243786	0.005363	71.463631	0.377629	0.046921	0.001366	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	1.781308	3.204374	4.727671	5.489657	5.741011	0.000000	0.055690	0.300654	1.000000	0.000000	0.000000	0.003414	0.023570	0.000000	2.000000	11.000000	241.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.107073	0.503201	11.000000	-0.025834	0.026628	1.205673	5.103680	1.125613	0.899112	0.803621	0.186332	0.143841
8200_web-screenshots_nps-yellowstone_dpr1_page1_1920x1080.png	10551.191406	0.073648	0.094381	0.001820	0.001112	0.666912	0.424755	31.363621	3.050520	1.179045	4347.000000	0.132660	0.002990	0.006630	10.000000	0.009010	0.023300	33.000000	0.180709	3.814807	18.292543	2.581262	0.414914	0.000000	0.000000	0.000000	0.000000	0.477350	2.066080	1.911482	0.000000	0.000000	0.224665	0.135830	78.232346	0.426386	0.053431	0.003718	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	2.172458	3.653448	4.702299	5.472834	5.773543	0.000000	0.081129	0.494600	1.000000	0.000000	0.007237	0.058019	0.135327	0.000000	4.000000	21.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.062113	0.495310	13.000000	-0.186711	-0.051819	1.394455	5.021917	1.149365	0.987475	0.734080	0.521947	0.119157
8204_web-screenshots_nps-zion_dpr1_page1_1920x1080.png	9043.350586	0.096632	0.148083	0.003787	0.002503	0.519853	0.431250	57.309391	2.088771	1.285780	6465.000000	0.197296	0.002460	0.006670	7.000000	0.007710	0.023260	33.000000	0.218230	3.913831	21.586998	5.101338	0.424474	0.000000	0.000000	0.000000	0.000000	0.446465	2.372981	2.069758	0.000000	0.000000	0.187380	0.278575	59.909634	0.434034	0.077923	0.008817	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	3.113526	4.110825	4.951575	5.363034	5.750842	0.000000	0.257999	0.854058	1.000000	0.000000	0.034128	0.140182	0.316588	0.000000	10.000000	29.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31.985022	0.492334	13.000000	0.105705	-0.133502	1.905829	5.830483	1.147683	1.129272	0.738188	0.818223	0.376666
8214_web-screenshots_weather-forecast-nyc_dpr1_page1_1920x1080.png	1629.064209	0.071920	0.088753	0.002456	0.001910	0.801838	0.764828	36.048985	3.876213	1.411884	2126.000000	0.064880	0.006050	0.014250	4.000000	0.035070	0.059180	42.000000	0.365356	2.350850	15.119503	2.154876	0.782983	0.000000	0.000000	0.000000	0.000000	0.499035	1.193169	1.911762	0.000000	0.000000	0.043977	0.000326	62.989925	0.797323	0.053219	0.003688	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	2.652245	4.871993	5.289985	5.694395	0.000000	0.000000	0.156422	1.000000	0.000000	0.000000	0.000000	0.079147	0.000000	0.000000	15.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.502249	0.228036	12.000000	-0.396420	0.362090	1.042624	5.571203	1.170434	0.817061	0.685195	0.225195	0.485421
8218_web-screenshots_whitehouse-briefing_dpr1_page2_1920x1080.png	734.794800	0.041616	0.008714	0.000999	0.000587	0.904657	0.903431	2.857791	2.606253	1.269475	73.000000	0.002228	0.000440	0.000360	0.000000	0.001020	0.000830	0.000000	0.236784	0.310852	12.001912	0.313576	0.910134	0.000000	0.000000	0.000000	1.000000	0.974550	0.497558	1.539022	0.000000	0.000000	0.019120	0.000000	53.794353	0.919694	0.033977	0.000364	0.000000	2073600.000000	14.544797	1080.000000	1920.000000	6220800.000000	0.562500	0.575364	0.000000	0.007407	3.000000	0.000000	0.000000	0.000000	5.378263	5.541090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	225.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.544797	14.552176	14.552176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	26.072250	0.073140	7.000000	-0.998957	0.998487	0.643028	0.000000	1.160021	1.149515	0.677282	0.077538	0.023945
8228_web-screenshots_gutenberg-top_dpr2_page1_2880x1800.png	1534.943726	0.048296	0.059124	0.003388	0.002343	0.852399	0.847854	21.700277	3.554875	1.271660	901.000000	0.027496	0.005120	0.007870	1.000000	0.016140	0.029320	3.000000	0.142947	1.344742	24.329435	4.316764	0.850877	0.000000	0.000000	0.000000	0.000000	0.842424	0.902153	2.005981	0.000000	0.000000	0.075049	0.002383	60.036068	0.884016	0.047155	0.008478	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	0.000000	5.533891	5.605390	5.667805	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.631570	0.000000	0.000000	0.000000	214.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.999224	0.147236	10.000000	-0.880212	0.823462	1.196584	7.746063	1.149725	1.471555	0.680191	0.213197	0.562274
8232_web-screenshots_loc-exhibitions_dpr2_page1_2880x1800.png	6564.506348	0.056648	0.067621	0.003163	0.002063	0.775758	0.716288	22.105543	2.790565	1.428142	6461.000000	0.197174	0.002950	0.008380	3.000000	0.008430	0.076720	20.000000	0.151371	1.768702	17.000000	3.080897	0.735867	0.000000	0.000000	0.000000	0.000000	0.842272	1.182010	1.984159	0.000000	0.000000	0.179337	0.054163	56.086338	0.762183	0.041694	0.004394	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	2.496844	4.968151	5.438494	5.620645	0.000000	0.000000	0.133394	1.000000	0.000000	0.000000	0.000000	0.134968	0.000000	0.000000	8.000000	198.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.563494	0.256837	13.000000	-0.162889	-0.027376	1.137002	5.884598	1.133907	1.281749	0.689805	0.209117	0.234240
8236_web-screenshots_nasa-artemis_dpr2_page1_2880x1800.png	13074.627930	0.046285	0.079862	0.001143	0.000857	0.815459	0.767391	27.130045	1.629534	1.585407	3860.000000	0.117798	0.001460	0.001060	11.000000	0.005530	0.004880	53.000000	0.114209	2.614782	10.764132	0.783626	0.586745	0.000000	0.000000	0.000000	0.000000	0.686779	1.076706	1.698637	0.000000	0.000000	0.080897	0.021537	57.004971	0.626706	0.030245	0.001222	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	1.215837	4.321365	4.936959	5.690809	0.000000	0.000000	0.023961	1.000000	0.000000	0.000000	0.015014	0.037033	0.000000	1.000000	5.000000	143.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54.247414	0.230966	12.000000	-0.380296	0.273222	0.789455	3.817479	1.100058	0.900496	0.756119	0.201517	0.036299
8238_web-screenshots_nasa-home_dpr2_page1_2880x1800.png	9870.604492	0.039539	0.034918	0.000831	0.000833	0.756884	0.548671	12.788330	3.325652	1.176392	830.000000	0.025330	0.000430	0.000530	3.000000	0.006360	0.008050	39.000000	0.095028	2.786958	14.825536	0.594542	0.426901	0.000000	0.000000	0.000000	0.000000	0.970163	1.518049	1.694064	0.000000	0.000000	0.206628	0.000687	76.108925	0.456140	0.029487	0.000681	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	1.179245	2.557639	3.933120	5.463619	5.769122	0.000000	0.022104	0.142311	0.737371	0.000000	0.000000	0.000000	0.012543	0.000000	2.000000	7.000000	232.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.021114	0.432735	10.000000	-0.045756	0.035528	0.824947	2.668424	1.141553	0.882702	0.828520	0.108528	0.045978
8246_web-screenshots_nasa-webb_dpr2_page1_2880x1800.png	2361.845703	0.023432	0.063299	0.001315	0.000968	0.815338	0.510990	21.505816	1.567634	1.542408	1563.000000	0.047699	0.000350	0.000370	3.000000	0.002290	0.002060	26.000000	0.097913	2.989675	8.151073	0.537037	0.267057	0.000000	0.000000	0.000000	0.000000	0.322392	1.600540	1.383076	0.000000	0.000000	0.367446	0.047547	74.013680	0.306043	0.020545	0.000897	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	1.476215	2.449383	3.214513	4.330686	5.719853	0.000000	0.037959	0.133224	0.318316	0.000000	0.009373	0.023762	0.046599	0.000000	1.000000	3.000000	152.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	70.477287	0.571052	11.000000	-0.165566	0.312302	0.541933	1.016920	1.150633	1.029413	0.834394	0.273409	0.019351
8248_web-screenshots_nih-recipes-keep-the-beat_dpr2_page1_2880x1800.png	4788.033203	0.039287	0.107625	0.000446	0.000732	0.864646	0.863258	44.198292	2.462605	1.311994	3300.000000	0.100708	0.002380	0.002370	4.000000	0.026630	0.024420	21.000000	0.113380	1.209856	13.457115	3.732944	0.911306	0.000000	0.000000	0.000000	0.000000	0.901769	0.658057	1.685536	0.000000	0.000000	0.053606	0.000898	66.431030	0.938596	0.028435	0.004780	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	0.000000	3.681332	5.473771	5.654739	0.000000	0.000000	0.000000	0.538959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	203.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36.639000	0.121049	12.000000	0.178998	-0.765803	0.755206	2.000000	1.174600	1.332739	0.691871	0.057920	0.273931
8262_web-screenshots_si-edu-exhibitions_dpr2_page1_2880x1800.png	6370.140625	0.014909	0.055084	0.001067	0.000611	0.951449	0.951208	17.324274	1.171430	1.608008	312.000000	0.009521	0.001610	0.002190	13.000000	0.002870	0.003300	28.000000	0.092679	1.175081	7.867446	0.634503	0.956140	0.000000	0.000000	0.000000	0.000000	0.758320	0.327128	1.265168	0.000000	0.000000	0.025341	0.000159	61.125469	0.970760	0.011649	0.000990	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	0.000000	0.000000	4.519841	5.739415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	132.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	81.251984	0.056711	9.000000	-0.260137	0.433290	0.410372	0.000000	1.147373	1.288982	0.684518	0.034163	0.037101
8266_web-screenshots_usgs-main-home_dpr2_page2_2880x1800.png	8042.005371	0.005106	0.130154	0.001153	0.000679	0.934722	0.836237	42.705257	0.299933	2.212550	635.000000	0.019379	0.008320	0.002010	4.000000	0.009930	0.008590	7.000000	0.094625	2.642093	5.850877	2.442495	0.741715	0.000000	0.000000	0.000000	0.000000	0.644736	0.807082	1.439756	0.000000	0.000000	0.177388	0.000136	53.489975	0.781676	0.013212	0.002862	0.000000	5184000.000000	15.461087	1800.000000	2880.000000	15552000.000000	0.625000	0.470004	0.000000	0.013333	3.000000	0.000000	1.366129	3.155787	4.054110	5.475702	0.000000	0.000000	0.031763	0.303073	0.000000	0.000000	0.000000	0.040756	0.000000	0.000000	1.000000	7.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.461087	15.465522	15.474333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	261.651917	0.253695	10.000000	0.341554	0.743434	0.432372	0.921484	1.144653	1.297314	0.673605	0.165688	0.201064
8274_web-screenshots_bls-employment-situation_dpr1_page1_375x667.png	1228.528320	0.024580	0.065426	0.001080	0.002532	0.918544	0.918020	25.635460	0.473382	1.422783	75.000000	0.002289	0.001320	0.001560	0.000000	0.047690	0.056490	14.000000	0.092228	0.317883	13.525530	6.350354	0.923016	0.000000	0.000000	0.000000	1.000000	0.972754	0.438470	1.479478	0.000000	0.000000	0.043991	0.005237	62.915562	0.948940	0.026372	0.007282	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	0.000000	0.000000	0.000000	5.504783	5.683235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	194.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	45.691319	0.072410	7.000000	0.848009	-0.848009	0.593177	0.000000	1.138738	1.611300	0.685272	0.017183	0.461708
8292_web-screenshots_nasa-home_dpr1_page1_375x667.png	10182.247070	0.118448	0.123224	0.002465	0.002644	0.615506	0.548979	44.977879	3.460102	0.956191	490.000000	0.014954	0.011490	0.023720	11.000000	0.106620	0.271400	75.000000	0.272841	3.016090	52.465042	7.352710	0.501178	0.000000	0.000000	0.000000	0.000000	0.923094	2.196701	2.373498	0.000000	0.000000	0.203456	0.000731	65.285049	0.535742	0.120612	0.007631	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	1.224017	5.155217	5.505449	5.648633	5.809375	0.000000	0.025955	1.000000	1.000000	0.000000	0.000000	0.000000	0.030785	0.000000	2.000000	116.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.772300	0.416655	9.000000	-0.027935	0.044071	2.393545	7.652035	1.161279	1.042252	0.837617	0.270893	0.922881
8294_web-screenshots_nasa-image-of-day_dpr1_page1_375x667.png	10896.915039	0.110934	0.088046	0.007765	0.005993	0.526454	0.433997	29.947187	1.254643	1.137257	4594.000000	0.140198	0.009260	0.011410	10.000000	0.045960	0.056110	73.000000	0.094166	3.486941	26.391201	7.108405	0.421838	0.000000	0.000000	0.000000	0.000000	0.611838	2.353416	2.158787	0.000000	0.000000	0.208955	0.064843	73.368393	0.426551	0.060387	0.013691	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	2.693727	4.236153	5.316333	5.666694	5.885009	0.000000	0.157700	0.939280	1.000000	0.000000	0.019787	0.161934	0.455286	0.000000	10.000000	40.000000	255.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.366127	0.476935	13.000000	-0.089862	0.000817	2.070865	7.027710	1.137329	1.027583	0.752735	0.838904	0.566407
8300_web-screenshots_nasa-webb_dpr1_page1_375x667.png	3416.731201	0.088135	0.052590	0.002022	0.001438	0.667103	0.471451	17.355186	2.237500	1.028846	760.000000	0.023193	0.002290	0.003760	10.000000	0.013700	0.025100	73.000000	0.212080	2.322711	40.836605	2.228594	0.452474	0.000000	0.000000	0.000000	0.000000	0.686057	2.139043	2.167964	0.000000	0.000000	0.147683	0.023213	73.375687	0.470542	0.093106	0.003878	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	2.071652	3.881548	5.568526	5.677474	5.785651	0.000000	0.066022	0.662396	1.000000	0.000000	0.000000	0.027880	0.081755	0.000000	3.000000	34.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.806064	0.410824	10.000000	-0.079590	0.085195	1.915690	7.860602	1.153475	0.952024	0.890297	0.332713	0.175106
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.png	6563.448242	0.119813	0.128014	0.003532	0.003564	0.656627	0.642483	48.541016	2.851532	1.028806	508.000000	0.015503	0.019040	0.025550	10.000000	0.086250	0.161110	65.000000	0.277822	1.892236	38.249805	5.449332	0.742341	0.000000	0.000000	0.000000	0.000000	0.816752	1.766169	2.415389	0.000000	0.000000	0.074627	0.003185	60.251053	0.788688	0.111161	0.009427	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	0.000000	4.932662	5.444040	5.570487	5.702142	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.101323	0.000000	0.000000	122.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.681950	0.267450	9.000000	-0.329434	-0.400460	2.124676	7.449128	1.164671	1.076315	0.694875	0.304609	0.739524
8318_web-screenshots_si-edu-exhibitions_dpr1_page2_375x667.png	8195.618164	0.093277	0.080824	0.002827	0.002053	0.448926	0.255107	31.921894	1.195381	1.116909	1643.000000	0.050140	0.001570	0.002670	0.000000	0.004150	0.006570	2.000000	0.159875	3.737386	27.105263	4.487824	0.234093	0.000000	0.000000	0.000000	0.000000	0.401619	2.862872	1.841209	0.000000	0.000000	0.237235	0.393880	67.336693	0.241948	0.072233	0.006409	0.000000	250125.000000	12.429716	375.000000	667.000000	750375.000000	0.562219	0.575864	0.010183	0.031676	3.000000	3.259978	4.104832	5.233229	5.557696	5.715757	0.034541	0.297240	0.855358	1.000000	0.000000	0.051108	0.105096	0.250991	3.000000	12.000000	30.000000	232.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	12.439848	12.460901	12.460901	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.182510	0.612999	11.000000	0.262397	-0.314833	2.138199	6.753975	1.128153	1.026903	0.677798	0.924033	0.277592
