image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	10.000	10.0000	2	47983	39.1930	-14.720	229.0
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	5	res2	12.000	12.0000	2	42989	43.6157	-16.737	186.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	1.000	1.0000	1	273768	1.0987	92.704	1429.0
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	2.000	2.0000	1	215638	1.7915	89.220	1517.4
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	3.000	3.0000	1	188773	2.7934	85.598	1437.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	4.000	4.0000	1	170404	3.5375	83.788	1518.6
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	5.000	5.0000	1	150807	4.7676	82.444	1535.3
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	6.000	6.0000	1	137824	5.6771	77.775	1795.0
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	8.000	8.0000	1	117580	8.0419	70.550	1605.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	10.000	10.0000	1	99916	14.7551	65.407	1626.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	12.000	12.0000	1	91095	11.7688	57.013	1752.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	15.000	15.0000	1	81876	13.2825	52.862	1519.1
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	18.000	18.0000	1	72462	17.3946	34.017	1734.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	21.000	21.0000	1	67031	21.4646	27.036	1663.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	full	25.000	25.0000	1	67908	24.1283	17.808	1680.4
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	0.300	0.3000	2	109826	32.3527	-11.296	359.4
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	0.500	0.5000	2	99686	32.3023	-11.287	445.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	0.750	0.7500	2	120298	32.7345	-10.778	537.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	1.000	1.0000	2	109457	32.5606	-10.669	422.6
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	1.500	1.5000	2	94830	33.2249	-10.712	486.6
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	2.000	2.0000	2	85702	32.0645	-10.852	448.5
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	2.500	2.5000	2	79172	33.2979	-11.045	411.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	3.000	3.0000	2	74155	30.2108	-11.188	473.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	4.000	4.0000	2	66144	32.3724	-12.029	539.2
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	5.000	5.0000	2	59624	33.0809	-12.461	519.4
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	6.000	6.0000	2	54542	36.8216	-13.212	530.3
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	8.000	8.0000	2	46729	38.9299	-15.250	497.7
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	10.000	10.0000	2	40649	37.0688	-16.611	615.8
lynn-conway-us5046022-1bit_p013	patents	1024	1024	1024	8	res2	12.000	12.0000	2	36377	46.6153	-18.796	664.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	1.000	1.0000	1	20783	1.2402	93.264	84.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	2.000	2.0000	1	16756	1.1867	92.207	97.6
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	3.000	3.0000	1	14719	1.7039	90.881	53.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	4.000	4.0000	1	13465	1.9062	90.823	66.9
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	5.000	5.0000	1	12252	2.2774	89.485	82.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	6.000	6.0000	1	11465	3.1281	88.156	79.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	8.000	8.0000	1	10376	4.2717	85.531	63.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	10.000	10.0000	1	9102	6.1469	83.802	59.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	12.000	12.0000	1	7793	7.2714	79.772	55.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	15.000	15.0000	1	7105	8.4780	72.505	68.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	18.000	18.0000	1	6643	10.9677	68.508	43.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	21.000	21.0000	1	6286	11.7306	64.825	77.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	full	25.000	25.0000	1	5809	13.6728	65.361	74.8
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	0.300	0.3000	2	8627	21.5111	41.485	53.5
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	0.500	0.5000	2	8064	21.3482	41.495	46.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	0.750	0.7500	2	9710	21.2490	41.505	47.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	1.000	1.0000	2	8999	21.3246	41.377	53.2
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	1.500	1.5000	2	7952	21.1532	41.742	47.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	2.000	2.0000	2	7387	22.1058	41.356	54.9
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	2.500	2.5000	2	6874	21.8929	40.974	61.9
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	3.000	3.0000	2	6519	21.3650	40.325	40.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	4.000	4.0000	2	5954	21.2810	39.789	50.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	5.000	5.0000	2	5455	21.4812	39.533	48.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	6.000	6.0000	2	5101	23.2358	38.302	52.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	8.000	8.0000	2	4409	21.9197	38.239	50.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	10.000	10.0000	2	3991	28.4398	37.177	58.5
lynn-conway-us5046022-1bit_p007	patents	512	512	512	5	res2	12.000	12.0000	2	3587	26.0628	35.631	33.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	1.000	1.0000	1	18765	1.3734	92.987	312.9
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	2.000	2.0000	1	15237	1.6865	91.484	325.6
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	3.000	3.0000	1	13204	2.2004	89.043	318.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	4.000	4.0000	1	12067	2.6245	88.550	286.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	5.000	5.0000	1	10983	4.1296	87.514	333.2
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	6.000	6.0000	1	10080	4.3411	85.644	334.6
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	8.000	8.0000	1	8723	6.3215	82.713	385.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	10.000	10.0000	1	7568	7.4211	77.124	390.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	12.000	12.0000	1	6825	8.3214	73.146	375.8
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	15.000	15.0000	1	6226	11.9656	67.035	260.2
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	18.000	18.0000	1	5473	14.3184	58.072	278.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	21.000	21.0000	1	5116	14.6469	53.207	364.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	full	25.000	25.0000	1	5183	17.9388	56.743	342.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	0.300	0.3000	2	8024	21.4855	41.543	111.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	0.500	0.5000	2	7489	21.5624	41.494	89.4
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	0.750	0.7500	2	9192	21.0135	41.620	112.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	1.000	1.0000	2	8303	21.0368	41.701	74.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	1.500	1.5000	2	7354	22.0495	40.972	92.9
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	2.000	2.0000	2	6747	21.3281	41.491	112.5
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	2.500	2.5000	2	6189	23.6193	41.103	112.8
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	3.000	3.0000	2	5806	21.8561	39.907	88.0
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	4.000	4.0000	2	5209	23.2164	39.333	95.3
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	5.000	5.0000	2	4864	21.9186	38.821	88.5
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	6.000	6.0000	2	4394	22.6101	38.599	129.2
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	8.000	8.0000	2	3833	23.8948	36.848	109.1
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	10.000	10.0000	2	3366	26.0419	35.152	111.7
lynn-conway-us5046022-1bit_p007	patents	512	512	512	8	res2	12.000	12.0000	2	3088	30.0710	33.101	97.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	1.000	1.0000	1	114189	0.9075	91.805	323.6
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	2.000	2.0000	1	89587	1.6103	90.542	317.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	3.000	3.0000	1	78022	1.8152	89.068	266.6
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	4.000	4.0000	1	70997	2.4686	89.202	235.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	5.000	5.0000	1	64161	3.2936	87.917	259.6
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	6.000	6.0000	1	59748	3.1281	86.906	268.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	8.000	8.0000	1	53746	4.2717	83.969	232.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	10.000	10.0000	1	47223	6.6481	81.334	220.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	12.000	12.0000	1	40435	7.2720	78.678	287.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	15.000	15.0000	1	36433	10.8328	69.814	272.8
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	18.000	18.0000	1	34383	10.9677	67.073	205.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	21.000	21.0000	1	32718	10.7880	63.444	204.2
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	full	25.000	25.0000	1	30379	13.6728	62.823	253.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	0.300	0.3000	2	46995	24.5904	34.056	152.4
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	0.500	0.5000	2	43088	24.5512	34.070	218.8
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	0.750	0.7500	2	52149	25.2278	34.434	158.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	1.000	1.0000	2	47636	24.1998	34.419	236.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	1.500	1.5000	2	41792	25.6060	34.411	200.2
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	2.000	2.0000	2	38022	24.6158	34.070	240.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	2.500	2.5000	2	35511	25.8957	33.992	203.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	3.000	3.0000	2	33203	26.6591	33.845	200.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	4.000	4.0000	2	29775	28.9505	32.802	189.8
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	5.000	5.0000	2	27219	26.1625	31.712	189.8
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	6.000	6.0000	2	25272	32.1498	31.382	186.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	8.000	8.0000	2	22049	25.7450	30.908	232.2
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	10.000	10.0000	2	19358	41.8518	29.673	209.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	5	res2	12.000	12.0000	2	17194	35.3394	28.065	191.2
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	1.000	1.0000	1	102511	1.1813	91.361	1370.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	2.000	2.0000	1	80019	1.7533	89.525	1421.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	3.000	3.0000	1	70440	2.5661	86.949	1494.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	4.000	4.0000	1	64014	2.9128	87.200	1481.2
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	5.000	5.0000	1	57325	4.2107	86.161	1348.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	6.000	6.0000	1	52590	4.5547	84.521	1643.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	8.000	8.0000	1	45519	7.9573	80.112	1491.7
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	10.000	10.0000	1	38833	11.4217	75.342	1352.7
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	12.000	12.0000	1	35648	10.4381	70.391	1519.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	15.000	15.0000	1	32325	12.2698	64.197	1271.4
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	18.000	18.0000	1	27868	14.2280	54.498	1323.4
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	21.000	21.0000	1	26513	16.8475	54.609	1411.4
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	full	25.000	25.0000	1	27766	20.9417	52.407	1365.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	0.300	0.3000	2	44102	24.6637	34.120	405.4
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	0.500	0.5000	2	40149	24.3418	34.039	337.8
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	0.750	0.7500	2	48189	25.2113	34.412	378.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	1.000	1.0000	2	43907	25.1473	34.454	392.3
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	1.500	1.5000	2	38097	24.0930	34.077	400.6
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	2.000	2.0000	2	34370	25.7739	34.213	448.5
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	2.500	2.5000	2	31313	26.5123	33.942	413.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	3.000	3.0000	2	29488	24.8041	33.384	441.1
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	4.000	4.0000	2	26357	24.1650	32.840	439.6
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	5.000	5.0000	2	24074	29.2706	32.024	507.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	6.000	6.0000	2	21821	26.9847	31.427	422.9
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	8.000	8.0000	2	18719	27.5586	29.409	435.7
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	10.000	10.0000	2	16188	36.5545	28.903	434.0
lynn-conway-us5046022-1bit_p007	patents	1024	1024	1024	8	res2	12.000	12.0000	2	14467	39.8522	25.752	431.1
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	1.000	1.0000	1	54508	1.3074	89.513	95.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	2.000	2.0000	1	37717	2.0557	85.139	100.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	3.000	3.0000	1	30985	2.7702	82.061	83.1
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	4.000	4.0000	1	26084	3.5811	79.210	91.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	5.000	5.0000	1	22640	3.9328	75.627	62.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	6.000	6.0000	1	20248	5.0563	73.036	60.7
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	8.000	8.0000	1	16612	6.3263	68.518	80.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	10.000	10.0000	1	14303	7.4818	63.383	80.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	12.000	12.0000	1	12554	8.9219	60.259	96.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	15.000	15.0000	1	10674	11.1674	54.178	84.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	18.000	18.0000	1	9508	12.7240	49.558	86.2
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	21.000	21.0000	1	8416	15.3692	42.009	66.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	full	25.000	25.0000	1	7283	16.6845	35.252	73.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	0.300	0.3000	2	33505	11.6132	64.052	56.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	0.500	0.5000	2	28178	11.7234	63.934	66.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	0.750	0.7500	2	25033	11.4076	63.683	59.7
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	1.000	1.0000	2	22532	11.6159	63.504	71.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	1.500	1.5000	2	19293	12.3900	62.844	69.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	2.000	2.0000	2	17209	12.7705	62.208	49.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	2.500	2.5000	2	16051	12.8827	61.191	51.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	3.000	3.0000	2	15065	13.7283	60.900	60.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	4.000	4.0000	2	13470	12.8636	58.349	59.2
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	5.000	5.0000	2	12181	17.5883	56.597	61.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	6.000	6.0000	2	11150	19.9136	53.523	41.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	8.000	8.0000	2	9503	19.7254	48.588	52.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	10.000	10.0000	2	8290	18.9711	42.185	54.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	5	res2	12.000	12.0000	2	7445	19.6621	37.154	46.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	1.000	1.0000	1	50497	1.2125	88.495	249.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	2.000	2.0000	1	33351	2.2793	83.572	230.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	3.000	3.0000	1	26146	3.1237	80.052	270.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	4.000	4.0000	1	21609	3.5017	76.895	397.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	5.000	5.0000	1	18732	5.8709	72.745	375.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	6.000	6.0000	1	16463	5.7029	69.444	367.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	8.000	8.0000	1	13425	7.7094	64.361	353.7
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	10.000	10.0000	1	11004	9.0684	58.828	401.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	12.000	12.0000	1	9780	10.4029	54.409	332.4
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	15.000	15.0000	1	8395	12.5460	46.951	443.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	18.000	18.0000	1	7390	14.2369	38.970	397.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	21.000	21.0000	1	6578	17.7225	32.642	369.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	full	25.000	25.0000	1	5779	19.4571	19.716	308.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	0.300	0.3000	2	31869	11.5880	64.026	108.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	0.500	0.5000	2	26654	11.7294	63.892	98.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	0.750	0.7500	2	23974	11.4713	63.508	121.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	1.000	1.0000	2	21380	11.9085	63.144	98.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	1.500	1.5000	2	18263	11.6539	62.549	98.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	2.000	2.0000	2	16125	12.9294	61.757	114.4
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	2.500	2.5000	2	14609	12.7874	60.314	112.6
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	3.000	3.0000	2	13457	13.0472	59.158	108.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	4.000	4.0000	2	11904	15.7834	57.122	156.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	5.000	5.0000	2	10467	15.0824	52.257	144.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	6.000	6.0000	2	9547	18.3454	50.029	130.0
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	8.000	8.0000	2	8177	16.7307	45.325	138.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	10.000	10.0000	2	6983	20.4480	37.848	123.9
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	512	512	512	8	res2	12.000	12.0000	2	6038	24.4508	28.736	116.2
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	1.000	1.0000	1	220070	1.5443	88.750	464.4
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	2.000	2.0000	1	150382	2.2533	84.321	468.3
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	3.000	3.0000	1	123403	2.9424	81.467	310.2
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	4.000	4.0000	1	105594	3.7392	78.472	346.2
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	5.000	5.0000	1	89952	4.2376	74.496	279.5
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	6.000	6.0000	1	80886	5.2338	71.862	287.1
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	8.000	8.0000	1	66016	7.1989	66.533	388.1
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	10.000	10.0000	1	55662	8.1726	62.398	374.8
yvonne-brill-us3807657-rescan-color_p004	patents-gray-jpg	1024	1024	1024	5	full	12.000	12.0000	1	49004	9.4358	57.717	298.2
