image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	8	6.0000	16349	15973	5.702089	5.493954	39.9828	41.2397	1628.60	1203.70	312	4060	831	11119	16322	0	27	235	4882	651	10147	15915	24	34	2.354	3.788	-1.2569	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	192672	191350	0.250271	0.234776	94.9289	94.9806	4267.69	1998.30	557	10869	3143	178072	192641	0	31	320	11121	2102	177777	191320	0	30	0.691	6.600	-0.0517	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139493	138620	0.478698	0.549711	92.3070	92.2746	2842.40	1580.19	532	9152	2753	127025	139462	0	31	304	9503	1695	127088	138590	0	30	0.630	-12.918	0.0323	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109004	108658	0.646128	0.656898	89.3926	89.5682	3017.85	1953.68	472	8495	1629	98377	108973	0	31	349	8985	961	98334	108629	0	29	0.318	-1.640	-0.1756	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91765	91947	0.858602	0.863000	86.9887	87.2276	2539.60	2060.44	601	7960	1396	81776	91733	0	32	383	8899	830	81805	91917	0	30	-0.198	-0.510	-0.2389	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79487	79909	1.212013	1.120157	84.6627	84.8297	2466.87	2050.59	548	7599	1190	70120	79457	0	30	370	8662	726	70123	79881	0	28	-0.528	8.200	-0.1670	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	69903	70535	1.288526	1.374318	82.2783	82.5157	2325.00	1865.95	396	7412	1112	60955	69875	0	28	398	8476	728	60907	70509	0	26	-0.896	-6.243	-0.2374	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62275	62790	1.557305	1.632285	79.6755	80.1741	2229.10	2116.35	367	7126	1125	53629	62247	0	28	402	8192	653	53517	62764	0	26	-0.820	-4.594	-0.4986	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56508	56570	1.938230	1.853819	77.5487	77.6477	2504.63	1813.09	381	6971	1319	47810	56481	0	27	415	8045	693	47395	56548	0	22	-0.110	4.553	-0.0989	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51058	51205	1.974179	2.121965	75.3825	75.6397	2090.15	1989.64	512	6792	984	42744	51032	0	26	423	7864	576	42320	51183	0	22	-0.287	-6.965	-0.2572	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	46970	46588	2.301703	2.288761	73.0214	73.5326	2231.95	1868.10	492	6504	1310	38637	46943	0	27	432	7650	688	37796	46566	0	22	0.820	0.565	-0.5112	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37614	37105	3.041252	3.111737	67.6976	68.1205	2136.39	2212.36	450	5842	1300	29995	37587	0	27	406	6947	551	29179	37083	0	22	1.372	-2.265	-0.4229	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30022	30687	3.373696	3.406408	62.8644	63.5715	2306.75	2092.57	448	5027	937	23584	29996	0	26	427	6437	535	23230	30629	25	33	-2.167	-0.960	-0.7071	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	22865	23293	4.259075	4.211393	54.8632	55.8740	2280.54	1754.16	365	4598	722	17153	22838	0	27	327	5804	384	16720	23235	24	34	-1.837	1.132	-1.0108	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19540	18802	4.802932	4.826147	47.0446	48.2888	2006.80	1398.08	453	4134	1098	13827	19512	0	28	268	5094	604	12777	18743	25	34	3.925	-0.481	-1.2442	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16369	15962	5.702089	5.493954	39.9828	41.2397	2194.80	1919.08	439	3955	809	11139	16342	0	27	267	4848	631	10158	15904	24	34	2.550	3.788	-1.2569	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	191751	198479	0.303232	0.239081	93.7562	93.6900	66234.38	1348.34	1774	17219	6608	166004	191605	0	146	48	25295	4282	168712	198337	0	142	-3.390	26.832	0.0661	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	150670	156419	0.459766	0.536284	93.3541	93.2219	72053.38	1723.48	1506	15503	6149	127368	150526	0	144	49	22641	4311	129278	156279	0	140	-3.675	-14.268	0.1323	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	153015	158684	0.582381	0.822565	92.1677	92.0445	76670.48	1876.68	1301	14682	6142	130746	152871	0	144	48	21442	4731	132322	158543	0	141	-3.573	-29.199	0.1232	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	137699	142924	0.823251	0.842434	91.5135	91.6392	75488.33	1828.99	1462	14393	5593	116107	137555	0	144	47	20581	4111	118044	142783	0	141	-3.656	-2.277	-0.1257	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	125709	131602	1.020177	1.367672	90.4435	91.1645	70738.96	1899.46	1227	13620	5447	105271	125565	0	144	48	19815	4655	106945	131463	0	139	-4.478	-25.408	-0.7211	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	117936	122772	1.217564	1.243452	89.7602	90.2917	72976.74	2106.51	1210	13624	5249	97709	117792	0	144	48	19267	4650	98668	122633	0	139	-3.939	-2.082	-0.5315	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	112406	115465	1.284989	1.383189	89.0446	89.6857	88119.00	2069.53	1071	13219	5322	92650	112262	0	144	48	18945	4574	91759	115326	0	139	-2.649	-7.099	-0.6410	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	106322	109742	1.604223	1.553486	89.0242	88.8564	72915.46	1657.17	1158	13147	5137	86738	106180	0	142	49	18667	4865	86026	109607	0	135	-3.116	3.266	0.1678	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	100985	104956	1.599235	1.591541	87.3859	88.7808	76188.44	2056.70	1102	12751	5055	81935	100843	0	142	38	18480	4835	81468	104821	0	135	-3.783	0.483	-1.3949	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	96815	100135	1.880710	1.906564	86.6277	87.9478	70601.53	1539.84	1121	12847	4972	77733	96673	0	142	36	17826	4164	77975	100001	0	134	-3.316	-1.356	-1.3201	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	87942	91924	2.290917	2.261159	86.4437	86.7607	64239.65	2145.51	1018	12593	4480	69710	87801	0	141	48	17201	4883	69658	91790	0	134	-4.332	1.316	-0.3170	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	81572	85177	2.556162	2.397897	84.4838	85.7781	65965.00	1710.89	970	12191	4666	63605	81432	0	140	40	16643	3753	64605	85041	0	136	-4.232	6.600	-1.2943	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	91379	72551	3.212569	3.504391	83.3955	84.3697	73732.57	1947.84	943	12130	5390	72774	91237	0	142	34	15742	2705	53933	72414	0	137	25.951	-8.327	-0.9741	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	81388	66517	3.006957	3.580087	81.8003	81.9552	69583.08	1706.28	924	11257	3608	65458	81247	0	141	30	15767	2472	48112	66381	0	136	22.357	-16.009	-0.1549	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	75705	58673	4.368527	4.674663	82.4240	77.1017	59557.51	2050.74	874	10870	3366	60454	75564	0	141	27	15073	2088	41350	58538	0	135	29.029	-6.549	5.3224	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	190256	196317	0.303232	0.239366	93.7710	93.7209	76398.96	2130.54	1762	17911	6507	163930	190110	0	146	45	26011	3948	166171	196175	0	142	-3.087	26.681	0.0501	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	150029	155660	0.459807	0.536555	93.2671	93.1891	73387.93	1767.34	1564	16119	6106	126096	149885	0	144	47	23346	3724	128403	155520	0	140	-3.617	-14.304	0.0780	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	151897	157725	0.603083	0.822600	92.1916	92.0969	72595.06	2018.77	1288	15968	6201	128296	151753	0	144	46	22356	4192	130990	157584	0	141	-3.695	-26.686	0.0947	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	138761	144259	0.829812	0.738234	91.4825	91.6610	71494.82	3451.36	1408	18688	5704	112817	138617	0	144	48	23424	4650	115996	144118	0	141	-3.811	12.405	-0.1785	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	126761	132285	0.954502	1.179236	90.2833	91.0961	75376.04	4320.16	1219	17521	5559	102318	126617	0	144	48	22675	4255	105167	132145	0	140	-4.176	-19.058	-0.8128	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	118479	123208	1.217320	1.120188	89.7428	90.4199	67346.57	3921.80	1260	17423	5261	94391	118335	0	144	48	22233	4287	96500	123068	0	140	-3.838	8.671	-0.6771	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	113841	115470	1.303799	1.292290	89.0449	89.8782	76269.77	4457.93	1190	17841	4946	89720	113697	0	144	48	21714	4252	89316	115330	0	140	-1.411	0.891	-0.8333	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	109061	109341	1.496333	1.322562	88.9924	89.1113	81844.42	3328.32	1110	18735	5190	83884	108919	0	142	47	21646	4091	83421	109205	0	136	-0.256	13.139	-0.1189	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	103295	106222	1.725296	1.477996	87.3984	89.0439	72178.79	4165.82	1022	18414	4855	78862	103153	0	142	46	22600	4364	79076	106086	0	136	-2.756	16.732	-1.6455	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	99852	100839	1.623891	1.825474	86.6009	88.2234	70272.77	4290.74	1121	18874	4904	74811	99710	0	142	46	21488	4117	75053	100704	0	135	-0.979	-11.043	-1.6225	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	91136	93317	2.291877	2.041208	86.5039	87.2059	66608.39	4071.38	1038	18356	4457	67144	90995	0	141	48	21298	4443	67393	93182	0	135	-2.337	12.280	-0.7021	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	85150	85999	2.378511	2.342638	84.6156	86.3605	77729.80	4599.07	973	18019	4838	61180	85010	0	140	36	20581	3812	61433	85862	0	137	-0.987	1.531	-1.7449	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	94905	74416	3.211064	2.978101	83.4837	84.5033	73179.53	4064.79	964	17989	5139	70671	94763	0	142	44	20024	2641	51571	74280	0	136	27.533	7.823	-1.0196	OPEN	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	84436	66736	3.006547	3.772695	81.2739	82.0767	67167.91	3844.84	926	14303	3608	65458	84295	0	141	29	17472	2347	46753	66601	0	135	26.522	-20.308	-0.8027	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	78942	60195	4.368048	4.668194	81.8144	77.1997	60754.02	3348.48	875	14106	3366	60454	78801	0	141	27	16917	1987	41129	60060	0	135	31.144	-6.430	4.6147	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	157304	205443	0.303232	0.246839	93.8893	93.8544	78363.96	2332.60	2472	15701	6848	124397	149418	7735	151	45	25999	4082	175175	205301	0	142	-23.432	22.846	0.0349	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	122872	161382	0.459807	0.545042	93.3688	93.1856	78532.76	2449.81	2297	13713	5690	93369	115069	7653	150	47	23322	3693	134179	161241	0	141	-23.863	-15.638	0.1832	FIXED	971bbc8c307eb50e0436ee2d8d200e96e23f43fd	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
