image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	8	1.0000	79099	79804	1.293485	1.253318	84.5425	84.8113	1209.55	1625.57	452	7738	920	69960	79070	0	29	371	8686	729	69990	79776	0	28	-0.883	3.205	-0.2688	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	1.2000	69705	70356	1.489606	1.528666	82.1609	82.4747	1170.04	1638.13	457	7480	908	60833	69678	0	27	351	8494	740	60745	70330	0	26	-0.925	-2.555	-0.3138	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.2
1531677.png	photo	512	512	8	1.4000	62134	62690	1.896970	1.787021	79.5764	80.0712	875.93	1439.52	442	7218	938	53509	62107	0	27	397	8245	677	53345	62664	0	26	-0.887	6.153	-0.4948	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.4
1531677.png	photo	512	512	8	1.6000	56447	56530	2.025838	1.926510	77.5424	77.7351	1276.12	1482.65	444	7124	1023	47830	56421	0	26	391	8140	692	47285	56508	0	22	-0.147	5.156	-0.1928	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.6
1531677.png	photo	512	512	8	1.8000	50928	51227	2.141448	2.244459	75.3235	75.5887	1018.23	1391.06	420	6987	805	42690	50902	0	26	422	7896	660	42227	51205	0	22	-0.584	-4.590	-0.2652	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1.8
1531677.png	photo	512	512	8	2.0000	46837	46642	2.332274	2.347596	73.0238	73.4123	1293.47	1295.57	400	6699	1106	38605	46810	0	27	392	7708	776	37744	46620	0	22	0.418	-0.653	-0.3886	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	2.5000	37602	37149	3.041241	3.075759	67.6946	67.9700	1144.80	1577.42	400	6062	1112	30001	37575	0	27	388	7000	572	29167	37127	0	22	1.219	-1.122	-0.2754	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2.5
1531677.png	photo	512	512	8	3.0000	30190	30772	3.427673	3.406408	62.8763	63.5696	1130.31	1660.84	429	5569	583	23583	30164	0	26	375	6530	609	23200	30714	25	33	-1.891	0.624	-0.6933	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 3
1531677.png	photo	512	512	8	4.0000	23025	23329	4.259075	4.211393	54.8632	55.8740	1667.95	1568.02	330	4747	782	17139	22998	0	27	330	5831	400	16710	23271	24	34	-1.303	1.132	-1.0108	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
1531677.png	photo	512	512	8	5.0000	19694	18838	4.960612	4.826147	47.1498	48.2888	1610.14	1695.10	331	4357	1033	13945	19666	0	28	264	5126	624	12765	18779	25	34	4.544	2.786	-1.1391	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 5
1531677.png	photo	512	512	8	6.0000	16492	15973	5.691442	5.493954	39.3989	41.2397	1406.74	1318.53	335	4131	943	11056	16465	0	27	235	4882	651	10147	15915	24	34	3.249	3.595	-1.8408	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 6
1531677.png	photo	512	512	9	0.2000	193096	191350	0.250271	0.234776	94.9289	94.9806	2709.91	1980.15	557	10869	3567	178072	193065	0	31	320	11121	2102	177777	191320	0	30	0.912	6.600	-0.0517	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.2
1531677.png	photo	512	512	9	0.4000	139714	138620	0.478698	0.549711	92.3070	92.2746	1990.89	2287.12	539	9243	2876	127025	139683	0	31	304	9503	1695	127088	138590	0	30	0.789	-12.918	0.0323	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.4
1531677.png	photo	512	512	9	0.6000	109278	108658	0.646128	0.656898	89.3926	89.5682	2160.89	2096.60	612	8524	1734	98377	109247	0	31	349	8985	961	98334	108629	0	29	0.571	-1.640	-0.1756	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.6
1531677.png	photo	512	512	9	0.8000	91963	91947	0.858602	0.863000	86.9887	87.2276	2050.89	2296.59	620	8127	1408	81776	91931	0	32	383	8899	830	81805	91917	0	30	0.017	-0.510	-0.2389	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 0.8
1531677.png	photo	512	512	9	1.0000	79681	79909	1.212013	1.120157	84.6627	84.8297	2188.15	2013.35	480	7838	1213	70120	79651	0	30	370	8662	726	70123	79881	0	28	-0.285	8.200	-0.1670	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	70113	70535	1.288526	1.374318	82.2783	82.5157	1567.52	2544.47	495	7497	1138	60955	70085	0	28	398	8476	728	60907	70509	0	26	-0.598	-6.243	-0.2374	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62512	62790	1.557305	1.632285	79.6755	80.1741	1693.82	1995.94	510	7194	1151	53629	62484	0	28	402	8192	653	53517	62764	0	26	-0.443	-4.594	-0.4986	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56834	56570	1.938230	1.853819	77.5487	77.6477	2055.42	2093.19	619	7030	1348	47810	56807	0	27	415	8045	693	47395	56548	0	22	0.467	4.553	-0.0989	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51289	51205	1.974179	2.121965	75.3825	75.6397	1681.14	2402.88	603	6900	1016	42744	51263	0	26	423	7864	576	42320	51183	0	22	0.164	-6.965	-0.2572	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	47197	46588	2.301703	2.288761	73.0214	73.5326	1502.14	2349.85	493	6690	1350	38637	47170	0	27	432	7650	688	37796	46566	0	22	1.307	0.565	-0.5112	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37949	37105	3.041252	3.111737	67.6976	68.1205	1686.64	2577.14	573	6001	1353	29995	37922	0	27	406	6947	551	29179	37083	0	22	2.275	-2.265	-0.4229	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	30442	30687	3.427673	3.406408	62.9015	63.5715	1687.58	2002.79	567	5523	699	23627	30416	0	26	427	6437	535	23230	30629	25	33	-0.798	0.624	-0.6700	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	23125	23293	4.259075	4.211393	54.8632	55.8740	2379.74	2188.27	433	4701	811	17153	23098	0	27	327	5804	384	16720	23235	24	34	-0.721	1.132	-1.0108	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19740	18802	4.960612	4.826147	47.1498	48.2888	2660.19	2100.67	435	4317	1007	13954	19713	0	27	268	5094	604	12777	18743	25	34	4.989	2.786	-1.1391	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16539	15962	5.691442	5.493954	39.3989	41.2397	2376.28	1829.59	415	4096	929	11072	16512	0	27	267	4848	631	10158	15904	24	34	3.615	3.595	-1.8408	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	196022	198479	0.303232	0.239081	93.8188	93.6900	6464.06	1801.96	1013	21479	6829	166554	195875	0	147	48	25295	4282	168712	198337	0	142	-1.238	26.832	0.1288	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	154664	156419	0.459752	0.536284	93.2977	93.2219	2791.47	2207.99	1012	19441	6274	127794	154521	0	143	49	22641	4311	129278	156279	0	140	-1.122	-14.271	0.0758	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	157843	158684	0.582451	0.822565	92.2105	92.0445	2077.08	2070.53	935	17950	6561	132253	157699	0	144	48	21442	4731	132322	158543	0	141	-0.530	-29.191	0.1660	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	143009	142924	0.823251	0.842434	91.5127	91.6392	2565.58	1992.41	964	17451	6358	118092	142865	0	144	47	20581	4111	118044	142783	0	141	0.059	-2.277	-0.1264	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	131583	131602	1.020006	1.367672	90.3320	91.1645	2882.08	2252.83	934	16533	6265	107707	131439	0	144	48	19815	4655	106945	131463	0	139	-0.014	-25.420	-0.8326	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	122256	122772	1.217579	1.243452	89.7426	90.2917	2441.91	2699.42	893	16126	5875	99219	122113	0	143	48	19267	4650	98668	122633	0	139	-0.420	-2.081	-0.5492	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	114852	115465	1.284989	1.383189	89.0446	89.6857	2547.18	1979.61	860	15671	5528	92650	114709	0	143	48	18945	4574	91759	115326	0	139	-0.531	-7.099	-0.6410	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	108730	109742	1.604223	1.553486	89.0242	88.8564	2030.17	1720.93	879	15590	5381	86738	108588	0	142	49	18667	4865	86026	109607	0	135	-0.922	3.266	0.1678	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	103285	104956	1.599235	1.591541	87.3859	88.7808	1808.32	2406.21	854	15098	5256	81935	103143	0	142	38	18480	4835	81468	104821	0	135	-1.592	0.483	-1.3949	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	99133	100135	1.880710	1.906564	86.6277	87.9478	2014.35	1975.43	845	15188	5226	77733	98992	0	141	36	17826	4164	77975	100001	0	134	-1.001	-1.356	-1.3201	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	90200	91924	2.290917	2.261159	86.4437	86.7607	4286.72	2492.20	808	14795	4746	69710	90059	0	141	48	17201	4883	69658	91790	0	134	-1.875	1.316	-0.3170	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	83606	85177	2.415374	2.397897	84.5123	85.7781	2340.93	2274.66	856	14330	4819	63461	83466	0	140	40	16643	3753	64605	85041	0	136	-1.844	0.729	-1.2658	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	72259	72551	3.374999	3.504391	79.7048	84.3697	1450.37	2635.47	798	13137	4124	54060	72119	0	140	34	15742	2705	53933	72414	0	137	-0.402	-3.692	-4.6648	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	63907	66517	3.822936	3.580087	79.0766	81.9552	2409.14	2266.00	761	12567	3334	47105	63767	0	140	30	15767	2472	48112	66381	0	136	-3.924	6.783	-2.8787	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	58457	58673	4.367777	4.674663	78.5770	77.1017	1994.59	2605.81	716	12306	2657	42639	58318	0	139	27	15073	2088	41350	58538	0	135	-0.368	-6.565	1.4754	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	194149	196317	0.303232	0.239366	93.7356	93.7209	2244.81	2531.20	1041	22106	6849	164006	194002	0	147	45	26011	3948	166171	196175	0	142	-1.104	26.681	0.0146	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	154008	155660	0.459794	0.536555	93.2834	93.1891	2617.83	2784.29	1000	20091	6272	126502	153865	0	143	47	23346	3724	128403	155520	0	140	-1.061	-14.306	0.0943	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	155657	157725	0.603082	0.822600	92.2772	92.0969	4248.28	3234.38	965	18715	6267	129566	155513	0	144	46	22356	4192	130990	157584	0	141	-1.311	-26.686	0.1803	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	144887	144259	0.829812	0.738234	91.5372	91.6610	5802.19	3470.27	994	22065	6152	115531	144742	0	145	48	23424	4650	115996	144118	0	141	0.435	12.405	-0.1238	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	133042	132285	0.954294	1.179236	90.3558	91.0961	4426.78	4432.81	953	21274	5934	104737	132898	0	144	48	22675	4255	105167	132145	0	140	0.572	-19.075	-0.7403	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	123779	123208	1.217477	1.120188	89.8409	90.4199	5162.67	3770.62	887	20619	5684	96445	123635	0	144	48	22233	4287	96500	123068	0	140	0.463	8.685	-0.5790	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	116244	115470	1.303799	1.292290	89.0449	89.8782	6435.69	4173.76	863	20289	5228	89720	116100	0	144	48	21714	4252	89316	115330	0	140	0.670	0.891	-0.8333	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	111399	109341	1.496333	1.322562	88.9924	89.1113	5735.78	3823.85	896	21065	5411	83884	111256	0	143	47	21646	4091	83421	109205	0	136	1.882	13.139	-0.1189	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
