image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
6616	scan	2055	3000	zenjxl	7	1.5000	718711	722589	84.5235	83.8142	2.007257	2.006669	7702.842	1993.676	-0.537	0.7092	0.029	286.364	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	2.0000	583082	585600	81.5524	80.4112	2.538628	2.507727	17572.433	1627.499	-0.430	1.1413	1.232	979.720	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	2.5000	488168	490838	78.2591	77.1423	2.726982	2.681363	9816.524	1878.030	-0.544	1.1168	1.701	422.703	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	3.0000	422123	418922	75.2424	73.9907	3.075759	3.121341	2035.603	2593.265	0.764	1.2517	-1.460	-21.504	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	3.5000	368970	366153	72.0122	70.5149	3.678311	3.678092	2013.249	2304.008	0.769	1.4973	0.006	-12.620	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	0.5000	1464314	1549707	89.5861	89.8292	0.634637	0.739473	37311.280	1637.658	-5.510	-0.2430	-14.177	2178.332	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	1.0000	879920	901861	86.2335	86.6501	1.241243	1.254004	18280.396	12231.227	-2.433	-0.4167	-1.018	49.457	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	1.5000	648661	671989	82.5144	83.2210	1.951938	1.837194	13785.597	11806.663	-3.471	-0.7066	6.246	16.761	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	2.0000	511857	533728	78.5340	79.4805	2.330589	2.387389	14551.445	11873.541	-4.098	-0.9464	-2.379	22.554	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	2.5000	417466	442117	74.4976	75.5509	2.855701	2.874250	12201.500	11975.938	-5.576	-1.0533	-0.645	1.883	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	3.0000	357257	388638	70.3105	72.1145	3.204438	3.256980	12219.372	11967.513	-8.075	-1.8040	-1.613	2.105	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	9	3.5000	308888	340697	66.8627	68.6088	3.798235	3.791860	11065.470	13053.139	-9.336	-1.7461	0.168	-15.228	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	0.5000	1184660	1146270	85.9797	85.4894	0.947582	0.958270	56709.566	355.970	3.349	0.4903	-1.115	15830.981	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	1.0000	788974	756773	83.6159	82.6405	1.590877	1.592735	58955.816	349.039	4.255	0.9753	-0.117	16790.906	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	1.5000	572837	543131	79.8987	78.6648	2.427937	2.421339	49676.748	420.780	5.469	1.2339	0.273	11705.861	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	2.0000	487310	459575	77.4631	75.5838	2.719437	2.743829	60539.981	329.090	6.035	1.8793	-0.889	18296.176	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	2.5000	429492	402468	75.3957	72.9555	2.929126	2.904280	51449.355	387.637	6.715	2.4403	0.855	13172.573	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	3.0000	382971	359960	73.3284	70.2356	3.282238	3.270400	41384.635	443.074	6.393	3.0928	0.362	9240.339	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	3.5000	350466	324671	71.6612	68.5464	3.494246	3.528689	38868.826	452.304	7.945	3.1148	-0.976	8493.513	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	0.5000	1343096	1325725	85.9614	85.8084	0.931665	0.909234	54188.119	1238.121	1.310	0.1530	2.467	4276.642	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	1.0000	813372	796858	83.5606	83.0731	1.661252	1.669155	57334.644	1229.403	2.072	0.4875	-0.473	4563.618	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	1.5000	621943	603508	81.3114	80.0969	2.234129	2.255895	47089.687	1279.418	3.055	1.2145	-0.965	3580.555	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	2.0000	508875	490413	79.1056	77.3017	2.376625	2.580735	53225.643	1222.778	3.765	1.8039	-7.909	4252.845	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	2.5000	432485	416846	77.0318	74.6942	2.964754	3.100388	43453.903	1241.186	3.752	2.3376	-4.375	3401.000	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	3.0000	379737	363317	75.2204	72.4129	3.280379	4.011243	64493.805	1217.449	4.519	2.8075	-18.220	5197.454	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	5	3.5000	336985	323754	73.3104	70.2384	3.956425	4.171958	55827.999	1269.241	4.087	3.0719	-5.166	4298.533	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	0.5000	1338846	1323376	86.0011	85.7286	0.919062	0.911000	61544.812	1787.785	1.169	0.2725	0.885	3342.517	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	1.0000	801596	801487	83.5456	83.1303	1.672526	1.700562	14356.164	2401.699	0.014	0.4153	-1.649	497.750	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	1.5000	606287	614279	80.9134	80.3217	2.241811	2.115937	3847.952	2423.420	-1.301	0.5918	5.949	58.782	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	2.0000	493356	501799	78.5602	77.5803	2.528450	2.492492	12500.023	2360.867	-1.683	0.9799	1.443	429.468	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	2.5000	420491	428090	76.1500	74.9050	3.015845	3.044701	2574.018	2378.395	-1.775	1.2450	-0.948	8.225	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	3.0000	372177	369454	74.6210	72.7016	3.739647	3.881418	38356.800	3396.353	0.737	1.9194	-3.653	1029.353	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	3.5000	332396	330723	72.8145	70.6250	3.612441	3.655533	3068.314	3244.924	0.506	2.1895	-1.179	-5.443	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	0.5000	1244690	1316966	85.5807	85.7286	0.661872	0.911000	44855.968	2331.020	-5.488	-0.1479	-27.347	1824.307	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	1.0000	749570	776635	82.7889	83.1986	1.297486	1.330823	19257.837	15990.389	-3.485	-0.4097	-2.505	20.434	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	1.5000	549923	587645	79.5964	80.3400	1.931713	1.936893	18032.222	16040.480	-6.419	-0.7436	-0.267	12.417	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	2.0000	438511	473338	76.1960	77.2357	2.558215	2.371007	17016.121	15843.072	-7.358	-1.0397	7.896	7.404	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	2.5000	361163	397002	73.1220	74.1715	2.999275	3.081226	16505.334	15722.551	-9.027	-1.0495	-2.660	4.979	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	3.0000	313877	348643	69.6848	71.8521	3.945542	3.798227	16584.134	15962.319	-9.972	-2.1674	3.879	3.896	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	9	3.5000	278475	309359	67.9546	69.5874	4.132276	4.165451	16479.145	16210.458	-9.983	-1.6328	-0.796	1.657	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	0.5000	110661	111317	89.9989	89.5450	1.287081	1.082060	5651.138	50.796	-0.589	0.4538	18.947	11025.066	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	1.0000	83262	82618	85.1010	84.1077	2.403322	2.302027	1088.947	61.374	0.779	0.9934	4.400	1674.288	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	1.5000	65983	65538	79.2743	77.5646	3.162376	3.155030	77.162	62.898	0.679	1.7097	0.233	22.678	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
