image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
7062219	cid22	512	512	libjxl	9	1.2500	60372	59355	83.4170	83.0601	1.381473	1.408590	2089.466	1605.721	1.713	0.3569	-1.925	30.126	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	1.5000	53048	52313	81.0549	81.1379	1.633335	1.686413	2324.854	1922.022	1.405	-0.0829	-3.147	20.959	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	1.7500	48333	46461	78.4300	78.7370	2.042037	1.996797	2283.106	1631.318	4.029	-0.3070	2.266	39.955	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	2.0000	43625	41977	75.9971	76.2577	2.280830	2.332095	2116.273	1921.040	3.926	-0.2606	-2.198	10.163	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	2.2500	39245	38178	74.1875	74.1534	2.519507	2.409544	2030.473	1673.309	2.795	0.0341	4.564	21.345	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	2.5000	36728	35105	72.4891	72.2527	2.639895	2.773414	1987.100	1338.218	4.623	0.2365	-4.814	48.489	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	2.7500	34535	33041	70.5697	71.0779	2.900123	2.826485	1592.809	1528.801	4.522	-0.5082	2.605	4.187	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	3.0000	32625	31323	68.0507	68.5843	3.287666	3.179493	1930.504	1461.121	4.157	-0.5336	3.402	32.125	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	3.2500	29929	29128	66.6234	67.0916	3.415286	3.362473	1969.772	1581.241	2.750	-0.4682	1.571	24.571	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	3.5000	28838	27544	64.5921	65.5827	3.661110	3.656546	2123.883	1768.301	4.698	-0.9906	0.125	20.109	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	3.7500	27361	25965	63.4200	64.3606	3.723333	3.865973	1826.857	1931.360	5.376	-0.9406	-3.690	-5.411	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	4.0000	26270	24889	62.2306	62.6736	3.802846	3.820844	2573.229	1366.044	5.549	-0.4431	-0.471	88.371	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	4.2500	24175	23703	61.0766	61.0918	4.353777	4.117715	2360.421	1805.342	1.991	-0.0151	5.733	30.746	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	4.5000	23285	22618	58.9039	59.7763	4.170251	4.053864	2075.653	1622.651	2.949	-0.8724	2.871	27.917	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	4.7500	22009	21591	58.4087	59.0896	4.430278	4.264479	2211.564	1632.181	1.936	-0.6809	3.888	35.498	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	9	5.0000	20879	20754	56.3043	57.3716	4.662896	4.643550	2016.879	1739.271	0.602	-1.0673	0.417	15.961	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	0.2500	705693	709377	93.4699	93.3800	0.415087	0.500129	10219.433	501.381	-0.519	0.0899	-17.004	1938.259	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	0.5000	491475	495687	91.1097	91.1039	0.865704	0.908152	7643.410	501.881	-0.850	0.0059	-4.674	1422.954	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	0.7500	382515	385064	88.9703	89.0475	0.960762	0.948512	7555.111	547.600	-0.662	-0.0772	1.291	1279.676	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	1.0000	323663	325104	86.5355	86.6381	1.277123	1.278130	6682.637	572.581	-0.443	-0.1026	-0.079	1067.107	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	1.2500	282733	283581	84.4401	84.7092	1.615936	1.566408	6898.248	505.494	-0.299	-0.2691	3.162	1264.656	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	1.5000	252444	252058	82.7796	82.8555	1.870375	1.912920	7121.378	499.714	0.153	-0.0759	-2.224	1325.090	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	1.7500	228726	227658	80.8767	81.0440	2.093333	2.119216	6277.765	493.385	0.469	-0.1673	-1.221	1172.386	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	2.0000	210079	208381	78.8750	78.8219	2.250948	2.315358	6492.538	441.423	0.815	0.0531	-2.782	1370.820	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	2.2500	193446	191588	77.1575	77.4411	2.635435	2.569359	7484.268	603.002	0.970	-0.2836	2.572	1141.167	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	2.5000	179821	176965	75.7165	75.8701	3.028924	2.873562	6995.306	569.785	1.614	-0.1536	5.407	1127.709	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	2.7500	170502	166782	74.2707	74.3473	2.794061	2.885041	5872.696	506.514	2.230	-0.0766	-3.153	1059.434	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	3.0000	160601	155393	72.2618	72.5107	3.289885	3.291924	5890.719	593.245	3.352	-0.2489	-0.062	892.966	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	3.2500	150744	146355	70.4280	70.6239	3.442401	3.396597	5861.041	552.577	2.999	-0.1958	1.349	960.674	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	3.5000	143430	136965	68.9862	69.2802	3.456756	3.642473	6208.652	484.368	4.720	-0.2940	-5.099	1181.804	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	3.7500	136083	129215	67.4932	68.0135	3.750587	3.969764	5754.265	523.714	5.315	-0.5204	-5.521	998.742	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.0000	129411	122523	66.0585	65.1072	3.826380	4.042417	6474.741	561.582	5.622	0.9513	-5.344	1052.946	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.2500	123330	116589	64.2132	63.6504	4.639012	4.481524	6649.787	556.946	5.782	0.5628	3.514	1093.973	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.5000	118854	111006	63.2366	62.1663	4.772538	4.757339	6453.440	477.760	7.070	1.0703	0.319	1250.772	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	4.7500	113401	105916	61.5477	60.7694	4.745797	4.857309	6051.303	615.612	7.067	0.7784	-2.296	882.973	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	5	5.0000	107836	101357	60.3602	59.5810	5.304829	5.228658	5979.352	542.900	6.392	0.7792	1.457	1001.372	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.2500	704969	708692	93.4061	93.4003	0.415087	0.499640	9829.927	764.411	-0.525	0.0058	-16.923	1185.948	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.5000	490505	493845	91.1226	91.0757	0.865737	0.911425	8232.704	652.714	-0.676	0.0469	-5.013	1161.303	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	0.7500	381309	385524	89.0031	89.1531	0.957587	0.931951	9060.388	1199.804	-1.093	-0.1500	2.751	655.155	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.0000	321317	325182	86.4988	86.7701	1.252607	1.241280	7638.789	1065.337	-1.189	-0.2713	0.912	617.030	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.2500	280149	283469	84.2617	84.5770	1.621434	1.668458	6777.423	1159.709	-1.171	-0.3153	-2.818	484.407	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_02809272	clic	1024	1024	libjxl	6	1.5000	249914	252072	82.6692	82.7903	1.833939	1.834702	6201.769	914.912	-0.856	-0.1212	-0.042	577.854	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_02809272 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
