image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
1418519.png	CID22	7	1.5	C_GPU	16637	50.478	1.805742	1.816767	9.974241	NA	84.693023	encoder_sha=0f122250
1418519.png	CID22	7	2.0	C_GPU	13873	50.815	2.152095	2.137550	9.955616	NA	81.726587	encoder_sha=0f122250
1418519.png	CID22	7	3.0	C_GPU	10545	55.434	3.316914	3.301030	9.914805	NA	75.409181	encoder_sha=0f122250
1418519.png	CID22	7	4.0	C_GPU	8747	62.900	3.782830	3.774426	9.871530	NA	71.345091	encoder_sha=0f122250
1418519.png	CID22	7	5.0	C_GPU	7466	58.585	4.745216	4.744071	9.825147	NA	67.665276	encoder_sha=0f122250
1418519.png	CID22	8	0.5	C_GPU	99160	138.333	0.398943	0.431670	10.000000	NA	93.399663	encoder_sha=0f122250
1418519.png	CID22	8	1.0	C_GPU	58477	149.040	0.697549	0.754102	9.997074	NA	91.838439	encoder_sha=0f122250
1418519.png	CID22	8	1.5	C_GPU	43771	162.172	0.987660	1.037973	9.990201	NA	90.268867	encoder_sha=0f122250
1418519.png	CID22	8	2.0	C_GPU	36387	162.741	1.171183	1.225944	9.982409	NA	88.617106	encoder_sha=0f122250
1418519.png	CID22	8	3.0	C_GPU	28048	160.798	1.598339	1.614743	9.963395	NA	85.132285	encoder_sha=0f122250
1418519.png	CID22	8	4.0	C_GPU	23931	161.780	1.863181	1.856733	9.943135	NA	82.235035	encoder_sha=0f122250
1418519.png	CID22	8	5.0	C_GPU	20594	157.599	2.125493	2.115223	9.914134	NA	78.252242	encoder_sha=0f122250
1420710.png	CID22	5	0.5	C_GPU	134716	35.414	0.778299	0.786843	9.995552	NA	91.545988	encoder_sha=0f122250
1420710.png	CID22	5	1.0	C_GPU	92047	32.127	1.202974	1.208132	9.971381	NA	86.641583	encoder_sha=0f122250
1420710.png	CID22	5	1.5	C_GPU	69859	31.334	1.759713	1.767279	9.939924	NA	82.002573	encoder_sha=0f122250
1420710.png	CID22	5	2.0	C_GPU	55264	29.851	2.438870	2.445319	9.896551	NA	77.423188	encoder_sha=0f122250
1420710.png	CID22	5	3.0	C_GPU	33809	27.990	3.252934	3.235348	9.794402	NA	69.429614	encoder_sha=0f122250
1420710.png	CID22	5	4.0	C_GPU	26609	26.227	4.102270	4.090491	9.636271	NA	62.536330	encoder_sha=0f122250
1420710.png	CID22	5	5.0	C_GPU	22486	26.690	4.782934	4.774868	9.485489	NA	56.929978	encoder_sha=0f122250
1420710.png	CID22	7	0.5	C_GPU	134779	39.417	0.778299	0.786843	9.995582	NA	91.488965	encoder_sha=0f122250
1420710.png	CID22	7	1.0	C_GPU	91988	48.740	1.203190	1.209116	9.971042	NA	86.615759	encoder_sha=0f122250
1420710.png	CID22	7	1.5	C_GPU	69859	49.941	1.769625	1.803503	9.939552	NA	81.961682	encoder_sha=0f122250
1420710.png	CID22	7	2.0	C_GPU	55311	48.297	2.310382	2.328109	9.898017	NA	77.483775	encoder_sha=0f122250
1420710.png	CID22	7	3.0	C_GPU	34075	52.951	3.463837	3.428517	9.795764	NA	69.558351	encoder_sha=0f122250
1420710.png	CID22	7	4.0	C_GPU	26827	61.528	4.050607	4.063363	9.663262	NA	64.167089	encoder_sha=0f122250
1420710.png	CID22	7	5.0	C_GPU	22702	55.500	5.288063	5.300390	9.536134	NA	59.378136	encoder_sha=0f122250
1420710.png	CID22	8	0.5	C_GPU	315542	117.393	0.133764	0.152363	10.000000	NA	95.613449	encoder_sha=0f122250
1420710.png	CID22	8	1.0	C_GPU	234647	133.307	0.346735	0.377456	9.999991	NA	93.923128	encoder_sha=0f122250
1420710.png	CID22	8	1.5	C_GPU	198666	144.571	0.391701	0.403946	9.998741	NA	92.314820	encoder_sha=0f122250
1420710.png	CID22	8	2.0	C_GPU	172865	143.226	0.571991	0.639324	9.996525	NA	90.712257	encoder_sha=0f122250
1420710.png	CID22	8	3.0	C_GPU	124444	148.932	0.825463	0.874376	9.986209	NA	86.599969	encoder_sha=0f122250
1420710.png	CID22	8	4.0	C_GPU	107996	175.452	1.042453	1.042861	9.977612	NA	83.863043	encoder_sha=0f122250
1420710.png	CID22	8	5.0	C_GPU	93421	163.919	1.292600	1.299896	9.965875	NA	80.684828	encoder_sha=0f122250
1475938.png	CID22	5	0.5	C_GPU	54700	37.505	0.645130	0.657357	9.999442	NA	91.172658	encoder_sha=0f122250
1475938.png	CID22	5	1.0	C_GPU	33463	33.952	1.148632	1.138881	9.986010	NA	87.654057	encoder_sha=0f122250
1475938.png	CID22	5	1.5	C_GPU	25614	33.224	1.566544	1.566439	9.967852	NA	84.042354	encoder_sha=0f122250
1475938.png	CID22	5	2.0	C_GPU	21105	32.056	2.089205	2.121917	9.943876	NA	80.517299	encoder_sha=0f122250
1475938.png	CID22	5	3.0	C_GPU	15547	31.753	2.868411	2.878186	9.883915	NA	74.227657	encoder_sha=0f122250
1475938.png	CID22	5	4.0	C_GPU	12198	31.064	3.675451	3.699217	9.811630	NA	66.987587	encoder_sha=0f122250
1475938.png	CID22	5	5.0	C_GPU	10130	31.741	4.303624	4.333581	9.736837	NA	61.763987	encoder_sha=0f122250
1475938.png	CID22	7	0.5	C_GPU	54569	40.359	0.645112	0.659599	9.999447	NA	91.114094	encoder_sha=0f122250
1475938.png	CID22	7	1.0	C_GPU	33686	47.662	1.152161	1.159132	9.986161	NA	87.700358	encoder_sha=0f122250
1475938.png	CID22	7	1.5	C_GPU	26003	51.703	1.651814	1.668769	9.968807	NA	84.226770	encoder_sha=0f122250
1475938.png	CID22	7	2.0	C_GPU	21151	50.285	2.041135	2.058565	9.945025	NA	80.243834	encoder_sha=0f122250
1475938.png	CID22	7	3.0	C_GPU	15775	60.055	2.921093	2.918354	9.882539	NA	73.940350	encoder_sha=0f122250
1475938.png	CID22	7	4.0	C_GPU	12759	69.705	4.425231	4.439137	9.807060	NA	68.055194	encoder_sha=0f122250
1475938.png	CID22	7	5.0	C_GPU	10422	63.751	4.411802	4.366496	9.731623	NA	61.752315	encoder_sha=0f122250
1475938.png	CID22	8	0.5	C_GPU	140128	137.637	0.432387	0.415858	10.000000	NA	93.259397	encoder_sha=0f122250
1475938.png	CID22	8	1.0	C_GPU	87890	154.014	0.759309	0.762342	9.998203	NA	91.643714	encoder_sha=0f122250
1475938.png	CID22	8	1.5	C_GPU	68915	169.730	0.881849	1.083182	9.993151	NA	89.875673	encoder_sha=0f122250
1475938.png	CID22	8	2.0	C_GPU	58531	174.317	1.165939	1.288568	9.983534	NA	88.088107	encoder_sha=0f122250
1475938.png	CID22	8	3.0	C_GPU	47954	169.020	1.658552	1.629676	9.966834	NA	84.828184	encoder_sha=0f122250
1475938.png	CID22	8	4.0	C_GPU	39424	193.771	2.210562	1.933131	9.942349	NA	81.476234	encoder_sha=0f122250
1475938.png	CID22	8	5.0	C_GPU	33413	185.908	2.910855	2.562724	9.914420	NA	77.095427	encoder_sha=0f122250
1531677.png	CID22	5	0.5	C_GPU	120096	35.278	0.813854	0.803443	9.993066	NA	90.658648	encoder_sha=0f122250
1531677.png	CID22	5	1.0	C_GPU	82917	32.673	1.265342	1.254259	9.962242	NA	85.213073	encoder_sha=0f122250
1531677.png	CID22	5	1.5	C_GPU	62521	31.753	2.012328	2.022788	9.920642	NA	79.400285	encoder_sha=0f122250
1531677.png	CID22	5	2.0	C_GPU	48956	31.788	2.753036	2.748851	9.864079	NA	74.236816	encoder_sha=0f122250
1531677.png	CID22	5	3.0	C_GPU	29885	26.879	3.378609	3.361445	9.720337	NA	63.547635	encoder_sha=0f122250
1531677.png	CID22	5	4.0	C_GPU	23049	25.579	4.280867	4.292013	9.498843	NA	52.890752	encoder_sha=0f122250
1531677.png	CID22	5	5.0	C_GPU	19178	25.803	4.919607	4.910095	9.307471	NA	45.355973	encoder_sha=0f122250
1531677.png	CID22	7	0.5	C_GPU	120037	39.730	0.813854	0.803443	9.993126	NA	90.685289	encoder_sha=0f122250
1531677.png	CID22	7	1.0	C_GPU	82647	45.360	1.265687	1.257569	9.961488	NA	85.120530	encoder_sha=0f122250
1531677.png	CID22	7	1.5	C_GPU	62353	48.879	2.002383	2.009533	9.919342	NA	79.316560	encoder_sha=0f122250
1531677.png	CID22	7	2.0	C_GPU	48957	48.920	2.353977	2.359498	9.864841	NA	74.379397	encoder_sha=0f122250
1531677.png	CID22	7	3.0	C_GPU	30209	52.842	3.346959	3.347176	9.723277	NA	63.937562	encoder_sha=0f122250
1531677.png	CID22	7	4.0	C_GPU	23375	60.180	4.432672	4.417190	9.560869	NA	56.570568	encoder_sha=0f122250
1531677.png	CID22	7	5.0	C_GPU	19444	56.797	4.616327	4.593237	9.398634	NA	50.167965	encoder_sha=0f122250
1531677.png	CID22	8	0.5	C_GPU	295077	114.431	0.126552	0.153125	10.000000	NA	95.782599	encoder_sha=0f122250
1531677.png	CID22	8	1.0	C_GPU	222471	129.776	0.251489	0.326975	9.999923	NA	93.988150	encoder_sha=0f122250
1531677.png	CID22	8	1.5	C_GPU	184579	146.613	0.360765	0.370496	9.998656	NA	91.903789	encoder_sha=0f122250
1531677.png	CID22	8	2.0	C_GPU	157799	150.621	0.535238	0.525158	9.994921	NA	90.351472	encoder_sha=0f122250
1531677.png	CID22	8	3.0	C_GPU	116436	154.481	0.861473	0.879557	9.982718	NA	86.303956	encoder_sha=0f122250
1531677.png	CID22	8	4.0	C_GPU	98837	178.269	1.014817	1.035011	9.967667	NA	83.084566	encoder_sha=0f122250
1531677.png	CID22	8	5.0	C_GPU	86198	170.984	1.289098	1.281590	9.952515	NA	79.933354	encoder_sha=0f122250
1544947.png	CID22	5	0.5	C_GPU	61711	33.291	0.784042	0.804724	9.999828	NA	92.130236	encoder_sha=0f122250
1544947.png	CID22	5	1.0	C_GPU	36032	29.556	1.207203	1.197083	9.987568	NA	88.018191	encoder_sha=0f122250
1544947.png	CID22	5	1.5	C_GPU	27256	27.331	1.678772	1.681299	9.970716	NA	84.227015	encoder_sha=0f122250
1544947.png	CID22	5	2.0	C_GPU	22295	27.280	1.946359	1.994615	9.954472	NA	81.265978	encoder_sha=0f122250
1544947.png	CID22	5	3.0	C_GPU	16286	26.413	3.380196	3.370323	9.905960	NA	75.007360	encoder_sha=0f122250
1544947.png	CID22	5	4.0	C_GPU	13080	25.377	3.918718	3.916804	9.836523	NA	68.845960	encoder_sha=0f122250
1544947.png	CID22	5	5.0	C_GPU	11147	25.535	4.352003	4.345477	9.756571	NA	62.486455	encoder_sha=0f122250
1544947.png	CID22	7	0.5	C_GPU	61475	36.251	0.784031	0.805070	9.999827	NA	92.176193	encoder_sha=0f122250
1544947.png	CID22	7	1.0	C_GPU	36298	43.179	1.214389	1.207006	9.987627	NA	88.071439	encoder_sha=0f122250
1544947.png	CID22	7	1.5	C_GPU	27678	47.305	1.623571	1.630630	9.971672	NA	84.361549	encoder_sha=0f122250
1544947.png	CID22	7	2.0	C_GPU	22597	46.212	1.966388	1.973081	9.951897	NA	81.343746	encoder_sha=0f122250
1544947.png	CID22	7	3.0	C_GPU	16743	50.978	3.003577	3.031571	9.898442	NA	74.682576	encoder_sha=0f122250
1544947.png	CID22	7	4.0	C_GPU	13887	59.196	3.842978	3.865952	9.839690	NA	69.620587	encoder_sha=0f122250
1544947.png	CID22	7	5.0	C_GPU	11585	58.234	3.991463	4.005484	9.773776	NA	63.219212	encoder_sha=0f122250
1544947.png	CID22	8	0.5	C_GPU	168144	135.311	0.208697	0.318865	10.000000	NA	95.011081	encoder_sha=0f122250
1544947.png	CID22	8	1.0	C_GPU	108823	142.188	0.403223	0.421817	9.998966	NA	92.819166	encoder_sha=0f122250
1544947.png	CID22	8	1.5	C_GPU	85191	156.672	0.616184	0.611301	9.993988	NA	90.921665	encoder_sha=0f122250
1544947.png	CID22	8	2.0	C_GPU	71945	152.796	0.713669	0.702529	9.985446	NA	88.916036	encoder_sha=0f122250
1544947.png	CID22	8	3.0	C_GPU	54976	157.964	1.093015	1.143046	9.965475	NA	85.040847	encoder_sha=0f122250
1544947.png	CID22	8	4.0	C_GPU	44681	180.373	1.307464	1.316257	9.946404	NA	81.752119	encoder_sha=0f122250
1544947.png	CID22	8	5.0	C_GPU	38140	176.997	1.781901	1.789678	9.917593	NA	77.480486	encoder_sha=0f122250
159550.png	CID22	5	0.5	C_GPU	67773	36.262	0.813037	0.823988	9.993048	NA	91.701137	encoder_sha=0f122250
159550.png	CID22	5	1.0	C_GPU	42007	29.088	1.200918	1.242825	9.966846	NA	87.509749	encoder_sha=0f122250
159550.png	CID22	5	1.5	C_GPU	32527	27.699	1.706807	1.702628	9.935077	NA	84.481092	encoder_sha=0f122250
159550.png	CID22	5	2.0	C_GPU	27108	27.835	2.467266	2.462162	9.925268	NA	81.188636	encoder_sha=0f122250
159550.png	CID22	5	3.0	C_GPU	20501	26.554	2.950989	2.951846	9.875817	NA	75.569853	encoder_sha=0f122250
159550.png	CID22	5	4.0	C_GPU	16757	25.889	3.953207	3.944273	9.829185	NA	69.661078	encoder_sha=0f122250
159550.png	CID22	5	5.0	C_GPU	14222	25.575	4.181496	4.185423	9.757559	NA	64.905762	encoder_sha=0f122250
159550.png	CID22	7	0.5	C_GPU	67639	41.929	0.813185	0.824057	9.992455	NA	91.650416	encoder_sha=0f122250
159550.png	CID22	7	1.0	C_GPU	42024	49.004	1.275724	1.305292	9.966647	NA	87.837705	encoder_sha=0f122250
159550.png	CID22	7	1.5	C_GPU	32666	51.362	1.740531	1.743813	9.940727	NA	84.660909	encoder_sha=0f122250
159550.png	CID22	7	2.0	C_GPU	26876	52.035	2.416917	2.369543	9.919687	NA	80.775066	encoder_sha=0f122250
159550.png	CID22	7	3.0	C_GPU	20646	57.006	2.963421	2.910516	9.876616	NA	75.723529	encoder_sha=0f122250
159550.png	CID22	7	4.0	C_GPU	17190	66.114	3.667312	3.667923	9.830169	NA	70.572941	encoder_sha=0f122250
159550.png	CID22	7	5.0	C_GPU	14527	61.319	4.569629	4.545291	9.767371	NA	65.935212	encoder_sha=0f122250
159550.png	CID22	8	0.5	C_GPU	174018	136.324	0.265225	0.318675	10.000000	NA	95.307790	encoder_sha=0f122250
159550.png	CID22	8	1.0	C_GPU	115502	157.251	0.453534	0.510254	9.999825	NA	93.490876	encoder_sha=0f122250
159550.png	CID22	8	1.5	C_GPU	91621	160.239	0.659744	0.676688	9.996979	NA	91.895475	encoder_sha=0f122250
159550.png	CID22	8	2.0	C_GPU	75936	158.499	0.896812	0.969017	9.990906	NA	89.999663	encoder_sha=0f122250
159550.png	CID22	8	3.0	C_GPU	60561	158.721	1.128681	1.144392	9.978547	NA	87.229721	encoder_sha=0f122250
159550.png	CID22	8	4.0	C_GPU	49754	184.684	1.616408	1.690369	9.964509	NA	84.054495	encoder_sha=0f122250
159550.png	CID22	8	5.0	C_GPU	42775	181.089	1.712244	1.728897	9.939882	NA	80.741332	encoder_sha=0f122250
1624487.png	CID22	5	0.5	C_GPU	83873	33.971	0.849403	0.877935	9.986102	NA	91.611335	encoder_sha=0f122250
1624487.png	CID22	5	1.0	C_GPU	50794	30.228	1.340288	1.336870	9.950452	NA	87.109259	encoder_sha=0f122250
1624487.png	CID22	5	1.5	C_GPU	38711	28.926	1.872139	1.853179	9.916082	NA	82.613852	encoder_sha=0f122250
1624487.png	CID22	5	2.0	C_GPU	31893	27.537	2.736654	2.722350	9.883246	NA	78.698084	encoder_sha=0f122250
1624487.png	CID22	5	3.0	C_GPU	23062	27.608	3.384434	3.385801	9.823353	NA	71.713835	encoder_sha=0f122250
1624487.png	CID22	5	4.0	C_GPU	18370	26.083	3.814246	3.812297	9.730381	NA	64.170785	encoder_sha=0f122250
1624487.png	CID22	5	5.0	C_GPU	15558	25.616	4.655160	4.652229	9.623299	NA	57.645684	encoder_sha=0f122250
1624487.png	CID22	7	0.5	C_GPU	83799	43.362	0.849479	0.878030	9.986262	NA	91.601082	encoder_sha=0f122250
1624487.png	CID22	7	1.0	C_GPU	51115	49.347	1.571057	1.571053	9.946399	NA	86.871135	encoder_sha=0f122250
1624487.png	CID22	7	1.5	C_GPU	39108	57.498	1.901041	1.887650	9.904425	NA	82.547869	encoder_sha=0f122250
1624487.png	CID22	7	2.0	C_GPU	31925	53.727	2.806456	2.787941	9.865388	NA	78.354390	encoder_sha=0f122250
1624487.png	CID22	7	3.0	C_GPU	23228	60.387	3.421152	3.438464	9.815138	NA	71.657027	encoder_sha=0f122250
1624487.png	CID22	7	4.0	C_GPU	18691	72.080	3.937447	3.967593	9.739432	NA	65.828256	encoder_sha=0f122250
1624487.png	CID22	7	5.0	C_GPU	15640	64.346	4.329834	4.350501	9.665009	NA	59.875467	encoder_sha=0f122250
1624487.png	CID22	8	0.5	C_GPU	209023	140.189	0.286419	0.359980	10.000000	NA	95.477593	encoder_sha=0f122250
1624487.png	CID22	8	1.0	C_GPU	138080	157.028	0.487332	0.499333	9.999991	NA	93.847446	encoder_sha=0f122250
1624487.png	CID22	8	1.5	C_GPU	108318	167.599	0.654648	0.738841	9.998720	NA	92.224294	encoder_sha=0f122250
1624487.png	CID22	8	2.0	C_GPU	92099	168.090	0.902262	0.884943	9.994164	NA	90.732632	encoder_sha=0f122250
1624487.png	CID22	8	3.0	C_GPU	72251	174.899	1.246511	1.264930	9.983680	NA	87.703556	encoder_sha=0f122250
1624487.png	CID22	8	4.0	C_GPU	59802	200.034	1.539367	1.547820	9.971362	NA	84.955569	encoder_sha=0f122250
1624487.png	CID22	8	5.0	C_GPU	50769	181.187	1.977317	1.918506	9.953366	NA	81.671989	encoder_sha=0f122250
162520.png	CID22	5	0.5	C_GPU	97077	35.200	0.979891	0.962193	9.996697	NA	91.612059	encoder_sha=0f122250
162520.png	CID22	5	1.0	C_GPU	60281	31.481	1.136708	1.154487	9.971673	NA	87.129235	encoder_sha=0f122250
162520.png	CID22	5	1.5	C_GPU	45489	30.142	1.681809	1.673728	9.942010	NA	82.853838	encoder_sha=0f122250
162520.png	CID22	5	2.0	C_GPU	36650	29.437	2.205963	2.204656	9.903582	NA	78.921533	encoder_sha=0f122250
162520.png	CID22	5	3.0	C_GPU	25696	26.248	3.150782	3.131814	9.807782	NA	71.193135	encoder_sha=0f122250
162520.png	CID22	5	4.0	C_GPU	20334	26.576	3.926983	3.927662	9.669529	NA	63.319240	encoder_sha=0f122250
162520.png	CID22	5	5.0	C_GPU	16911	26.189	4.481384	4.478825	9.516409	NA	56.751816	encoder_sha=0f122250
162520.png	CID22	7	0.5	C_GPU	96944	39.660	0.979884	0.962158	9.996713	NA	91.663590	encoder_sha=0f122250
162520.png	CID22	7	1.0	C_GPU	60395	44.965	1.128364	1.135361	9.970853	NA	87.153685	encoder_sha=0f122250
162520.png	CID22	7	1.5	C_GPU	45561	48.140	1.685648	1.700755	9.940798	NA	82.871107	encoder_sha=0f122250
162520.png	CID22	7	2.0	C_GPU	37119	47.446	2.297306	2.300775	9.902841	NA	78.901251	encoder_sha=0f122250
162520.png	CID22	7	3.0	C_GPU	26080	51.317	3.148699	3.136076	9.809215	NA	71.381609	encoder_sha=0f122250
162520.png	CID22	7	4.0	C_GPU	20933	60.128	3.741320	3.703558	9.715409	NA	65.400744	encoder_sha=0f122250
162520.png	CID22	7	5.0	C_GPU	17210	54.050	4.326320	4.306471	9.587892	NA	59.841149	encoder_sha=0f122250
162520.png	CID22	8	0.5	C_GPU	247174	141.466	0.329534	0.388053	10.000000	NA	95.314533	encoder_sha=0f122250
162520.png	CID22	8	1.0	C_GPU	172896	151.649	0.561521	0.563621	9.999075	NA	93.462416	encoder_sha=0f122250
162520.png	CID22	8	1.5	C_GPU	137253	163.882	0.869199	0.849384	9.994985	NA	91.777969	encoder_sha=0f122250
162520.png	CID22	8	2.0	C_GPU	117154	160.646	1.111016	1.037640	9.988118	NA	90.186621	encoder_sha=0f122250
162520.png	CID22	8	3.0	C_GPU	90208	152.641	1.459744	1.460622	9.971235	NA	86.808653	encoder_sha=0f122250
162520.png	CID22	8	4.0	C_GPU	75094	186.480	1.775212	1.812961	9.953761	NA	83.670274	encoder_sha=0f122250
162520.png	CID22	8	5.0	C_GPU	64078	176.045	2.344061	2.340211	9.927211	NA	80.691610	encoder_sha=0f122250
164595.png	CID22	5	0.5	C_GPU	79290	35.053	1.021774	1.014488	9.987749	NA	89.792888	encoder_sha=0f122250
164595.png	CID22	5	1.0	C_GPU	51257	30.381	1.307153	1.299233	9.972899	NA	84.596753	encoder_sha=0f122250
164595.png	CID22	5	1.5	C_GPU	40239	30.214	1.835824	1.817499	9.945848	NA	80.866561	encoder_sha=0f122250
164595.png	CID22	5	2.0	C_GPU	33916	30.136	2.206052	2.210497	9.905882	NA	76.968302	encoder_sha=0f122250
164595.png	CID22	5	3.0	C_GPU	26496	27.302	2.965141	2.961756	9.820195	NA	70.968353	encoder_sha=0f122250
164595.png	CID22	5	4.0	C_GPU	21348	26.620	3.643327	3.661012	9.753516	NA	64.755816	encoder_sha=0f122250
164595.png	CID22	5	5.0	C_GPU	18329	26.835	4.320777	4.316556	9.670723	NA	58.874144	encoder_sha=0f122250
164595.png	CID22	7	0.5	C_GPU	77967	38.990	1.012888	1.004987	9.988923	NA	89.750657	encoder_sha=0f122250
164595.png	CID22	7	1.0	C_GPU	50868	44.850	1.282663	1.283926	9.972277	NA	84.633213	encoder_sha=0f122250
164595.png	CID22	7	1.5	C_GPU	39916	47.390	1.756087	1.761549	9.943894	NA	80.779438	encoder_sha=0f122250
164595.png	CID22	7	2.0	C_GPU	33695	48.624	2.364849	2.353118	9.904160	NA	76.922260	encoder_sha=0f122250
164595.png	CID22	7	3.0	C_GPU	26318	52.744	3.208138	3.234999	9.815594	NA	70.470091	encoder_sha=0f122250
164595.png	CID22	7	4.0	C_GPU	22030	61.501	3.840683	3.782317	9.750213	NA	64.960220	encoder_sha=0f122250
164595.png	CID22	7	5.0	C_GPU	18693	55.693	4.286052	4.279831	9.671174	NA	58.913937	encoder_sha=0f122250
164595.png	CID22	8	0.5	C_GPU	195773	138.180	0.274125	0.337169	10.000000	NA	94.881311	encoder_sha=0f122250
164595.png	CID22	8	1.0	C_GPU	134599	152.987	0.537019	0.519397	9.998953	NA	92.940108	encoder_sha=0f122250
164595.png	CID22	8	1.5	C_GPU	106924	165.239	0.616673	0.648700	9.996324	NA	91.250567	encoder_sha=0f122250
164595.png	CID22	8	2.0	C_GPU	92334	167.021	0.904523	0.962414	9.992187	NA	89.461699	encoder_sha=0f122250
164595.png	CID22	8	3.0	C_GPU	74574	171.679	1.267366	1.264147	9.981531	NA	85.807847	encoder_sha=0f122250
164595.png	CID22	8	4.0	C_GPU	62726	194.953	1.734704	1.736289	9.965934	NA	82.129324	encoder_sha=0f122250
164595.png	CID22	8	5.0	C_GPU	55481	182.881	1.831403	1.843069	9.951891	NA	79.264171	encoder_sha=0f122250
2079234.png	CID22	5	0.5	C_GPU	76153	35.391	0.788126	0.802195	9.998153	NA	91.803306	encoder_sha=0f122250
2079234.png	CID22	5	1.0	C_GPU	47288	31.682	1.393508	1.412548	9.980830	NA	87.409888	encoder_sha=0f122250
2079234.png	CID22	5	1.5	C_GPU	36735	29.314	1.901581	1.884950	9.964494	NA	83.763322	encoder_sha=0f122250
2079234.png	CID22	5	2.0	C_GPU	30102	28.531	2.104061	2.112649	9.942689	NA	80.254465	encoder_sha=0f122250
2079234.png	CID22	5	3.0	C_GPU	22332	27.412	3.002669	2.983349	9.877747	NA	72.756570	encoder_sha=0f122250
2079234.png	CID22	5	4.0	C_GPU	17944	27.164	3.716384	3.726739	9.796871	NA	64.671813	encoder_sha=0f122250
2079234.png	CID22	5	5.0	C_GPU	15230	25.723	4.293050	4.281095	9.708761	NA	60.013780	encoder_sha=0f122250
2079234.png	CID22	7	0.5	C_GPU	75931	41.078	0.787725	0.797343	9.998158	NA	91.760502	encoder_sha=0f122250
2079234.png	CID22	7	1.0	C_GPU	47445	44.496	1.355974	1.367427	9.980605	NA	87.420732	encoder_sha=0f122250
2079234.png	CID22	7	1.5	C_GPU	36844	47.877	1.745135	1.730460	9.964024	NA	83.874363	encoder_sha=0f122250
2079234.png	CID22	7	2.0	C_GPU	30228	47.816	2.147136	2.116783	9.941525	NA	80.495277	encoder_sha=0f122250
2079234.png	CID22	7	3.0	C_GPU	22855	54.945	2.911106	2.916981	9.877294	NA	73.676594	encoder_sha=0f122250
2079234.png	CID22	7	4.0	C_GPU	18511	60.630	3.343692	3.340938	9.802116	NA	66.856129	encoder_sha=0f122250
2079234.png	CID22	7	5.0	C_GPU	15509	55.308	4.355755	4.323890	9.722171	NA	61.887389	encoder_sha=0f122250
2079234.png	CID22	8	0.5	C_GPU	200456	145.804	0.445132	0.453690	10.000000	NA	94.605155	encoder_sha=0f122250
2079234.png	CID22	8	1.0	C_GPU	135004	156.110	0.726868	0.776404	9.996572	NA	92.728199	encoder_sha=0f122250
2079234.png	CID22	8	1.5	C_GPU	105165	170.055	1.116910	1.105800	9.989525	NA	91.078794	encoder_sha=0f122250
2079234.png	CID22	8	2.0	C_GPU	86146	169.852	1.327814	1.336947	9.976660	NA	89.353860	encoder_sha=0f122250
2079234.png	CID22	8	3.0	C_GPU	70001	172.716	1.765134	1.808515	9.952266	NA	85.222036	encoder_sha=0f122250
2079234.png	CID22	8	4.0	C_GPU	57805	192.657	1.866477	1.901255	9.919410	NA	81.836766	encoder_sha=0f122250
2079234.png	CID22	8	5.0	C_GPU	50218	184.013	2.589837	2.627621	9.879093	NA	78.423577	encoder_sha=0f122250
2190188.png	CID22	5	0.5	C_GPU	91940	35.044	0.728808	0.777664	9.994992	NA	91.030747	encoder_sha=0f122250
2190188.png	CID22	5	1.0	C_GPU	55518	30.391	1.521976	1.518506	9.972649	NA	86.063019	encoder_sha=0f122250
2190188.png	CID22	5	1.5	C_GPU	42277	29.737	2.014065	1.983892	9.950176	NA	82.537291	encoder_sha=0f122250
2190188.png	CID22	5	2.0	C_GPU	34953	27.996	2.101629	2.120628	9.931985	NA	79.657211	encoder_sha=0f122250
2190188.png	CID22	5	3.0	C_GPU	26063	27.426	2.882084	2.880130	9.883653	NA	74.164637	encoder_sha=0f122250
2190188.png	CID22	5	4.0	C_GPU	21023	26.694	4.124583	4.183938	9.798326	NA	67.742528	encoder_sha=0f122250
2190188.png	CID22	5	5.0	C_GPU	17766	26.347	4.652387	4.630301	9.722082	NA	63.859761	encoder_sha=0f122250
2190188.png	CID22	7	0.5	C_GPU	91621	39.972	0.728808	0.777665	9.995275	NA	91.102607	encoder_sha=0f122250
2190188.png	CID22	7	1.0	C_GPU	55716	44.557	1.565356	1.579908	9.975603	NA	86.400700	encoder_sha=0f122250
2190188.png	CID22	7	1.5	C_GPU	42687	48.068	2.040825	2.037044	9.950758	NA	82.239280	encoder_sha=0f122250
2190188.png	CID22	7	2.0	C_GPU	35373	48.022	2.166086	2.199738	9.923668	NA	78.809433	encoder_sha=0f122250
2190188.png	CID22	7	3.0	C_GPU	26642	52.124	2.903155	2.902804	9.886691	NA	74.648689	encoder_sha=0f122250
2190188.png	CID22	7	4.0	C_GPU	21909	61.202	3.650939	3.654820	9.820559	NA	69.525817	encoder_sha=0f122250
2190188.png	CID22	7	5.0	C_GPU	18113	54.461	4.041039	4.007324	9.752937	NA	65.061232	encoder_sha=0f122250
2190188.png	CID22	8	0.5	C_GPU	233812	135.823	0.260923	0.323991	9.999999	NA	95.585191	encoder_sha=0f122250
2190188.png	CID22	8	1.0	C_GPU	161453	152.406	0.438169	0.485238	9.999916	NA	93.848186	encoder_sha=0f122250
2190188.png	CID22	8	1.5	C_GPU	127238	164.103	0.617978	0.756364	9.998419	NA	92.125388	encoder_sha=0f122250
