image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
clic_0369d229	clic	1024	1024	zenjxl	9	4.2500	31377	32977	56.8733	58.3284	4.716764	5.059749	16705.893	9029.296	-4.852	-1.4551	-6.779	85.019	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	4.5000	29788	30972	55.3577	56.4760	4.957874	5.221402	16961.532	9702.624	-3.823	-1.1183	-5.047	74.814	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	4.7500	27668	28831	53.2836	54.9231	5.693396	5.331331	19957.637	9454.723	-4.034	-1.6395	6.791	111.086	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_0369d229	clic	1024	1024	zenjxl	9	5.0000	26054	27427	52.0105	53.1139	5.770891	5.411549	23105.126	9616.712	-5.006	-1.1035	6.640	140.260	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_0369d229 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	0.2500	255471	252305	94.2520	94.3595	0.481822	0.477225	1188.014	1273.946	1.255	-0.1076	0.963	-6.745	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	0.5000	144995	143987	91.1523	91.4202	0.825624	0.827744	1131.226	1031.225	0.700	-0.2678	-0.256	9.697	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	0.7500	97138	97207	87.8664	88.2037	1.255328	1.252881	1136.186	754.769	-0.071	-0.3374	0.195	50.534	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	1.0000	73208	72693	84.8102	85.0170	1.644186	1.645990	958.369	799.682	0.708	-0.2069	-0.110	19.844	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	1.2500	59141	57469	81.7733	82.3376	1.866700	1.861965	1407.984	896.335	2.909	-0.5643	0.254	57.082	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	1.5000	48960	47801	79.3186	79.8787	2.174077	2.184582	905.153	1040.827	2.425	-0.5600	-0.481	-13.035	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	1.7500	41630	41053	77.0899	78.0518	2.408340	2.407734	902.375	825.945	1.406	-0.9619	0.025	9.254	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	2.0000	37679	35822	74.6495	76.2385	2.565042	2.566263	664.882	780.623	5.184	-1.5890	-0.048	-14.827	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	2.2500	33056	31384	72.7285	74.3777	2.696666	2.679003	1228.211	740.586	5.328	-1.6492	0.659	65.843	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	2.5000	29347	28496	71.1452	72.7907	2.915373	2.908474	1298.271	616.614	2.986	-1.6455	0.237	110.548	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	2.7500	25662	25695	68.9078	71.1017	2.960481	2.971276	1337.263	1035.418	-0.128	-2.1939	-0.363	29.152	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	3.0000	23678	23300	66.6478	69.3809	3.168207	3.170430	1140.134	637.513	1.622	-2.7331	-0.070	78.841	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	3.2500	21610	20837	65.3617	67.8500	3.315351	3.315695	852.290	1115.644	3.710	-2.4884	-0.010	-23.606	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	3.5000	19922	19413	64.5802	66.2804	3.611445	3.564245	1109.012	761.705	2.622	-1.7002	1.324	45.596	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	3.7500	18742	18386	63.0193	65.0039	4.072071	4.058915	1219.103	1208.376	1.936	-1.9845	0.324	0.888	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	4.0000	17441	17301	61.1915	62.4465	4.127895	4.104924	1640.696	1302.279	0.809	-1.2550	0.560	25.987	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	4.2500	16313	16444	60.0475	61.4762	4.390471	4.436275	872.178	1029.539	-0.797	-1.4287	-1.032	-15.285	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	4.5000	15681	15834	58.8892	60.3078	4.225257	4.213745	981.100	901.924	-0.966	-1.4186	0.273	8.779	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	4.7500	15152	15260	56.9723	58.9390	4.348118	4.367970	963.892	1032.681	-0.708	-1.9667	-0.454	-6.661	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	5	5.0000	14776	14727	56.2288	57.9882	4.540843	4.500082	649.664	689.356	0.333	-1.7594	0.906	-5.758	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	0.2500	255322	251829	94.2429	94.3980	0.481822	0.482148	1673.777	1159.549	1.387	-0.1551	-0.067	44.347	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	0.5000	144589	143835	91.1536	91.3673	0.817747	0.817703	1443.333	1069.101	0.524	-0.2137	0.005	35.004	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	0.7500	97571	98530	87.8520	88.1997	1.255746	1.225026	2093.110	1462.141	-0.973	-0.3477	2.508	43.154	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	1.0000	74301	74333	84.8054	85.1007	1.649641	1.621875	2240.521	1612.402	-0.043	-0.2953	1.712	38.955	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	1.2500	60175	58866	81.7912	82.4547	1.887526	1.890053	1168.462	1629.697	2.224	-0.6635	-0.134	-28.302	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	1.5000	50499	49238	79.4667	80.1585	2.112460	2.109547	1381.401	1360.513	2.561	-0.6917	0.138	1.535	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	1.7500	43251	42537	77.2629	78.3927	2.431281	2.417216	1308.881	1387.605	1.679	-1.1299	0.582	-5.673	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	2.0000	39095	37311	74.7272	76.6533	2.547119	2.516212	1913.736	1517.487	4.781	-1.9262	1.228	26.112	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	2.2500	34598	32881	72.8730	74.8477	2.634257	2.664251	1917.082	1722.707	5.222	-1.9748	-1.126	11.283	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	2.5000	30866	29955	71.2658	73.2530	2.835270	2.817029	1971.677	2238.288	3.041	-1.9872	0.648	-11.911	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	2.7500	27195	27219	69.0693	71.6731	2.943336	2.878490	1477.211	2049.275	-0.088	-2.6037	2.253	-27.915	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	3.0000	25097	24699	66.6901	69.8632	3.102379	3.082080	1166.626	1324.449	1.611	-3.1730	0.659	-11.916	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	3.2500	22946	22218	65.3163	68.2677	3.243098	3.348219	1434.145	1522.175	3.277	-2.9514	-3.140	-5.783	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	3.5000	21310	20767	64.6330	66.7453	3.623784	3.326398	1614.808	1114.280	2.615	-2.1123	8.940	44.919	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	3.7500	20062	19648	63.0101	65.6062	3.878689	3.860834	1338.195	1974.461	2.107	-2.5961	0.462	-32.225	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	4.0000	19312	18969	62.6680	64.5393	3.936486	3.914960	3262.399	1953.633	1.808	-1.8714	0.550	66.991	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	4.2500	18079	18035	61.5076	63.5426	4.344583	4.311417	4688.978	1489.559	0.244	-2.0350	0.769	214.790	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	4.5000	17390	17341	60.2129	62.3146	4.063868	4.104222	3163.271	1907.111	0.283	-2.1017	-0.983	65.867	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
clic_097cb426	clic	1024	1024	zenjxl	6	4.7500	16620	16247	58.0988	60.7871	4.903131	4.689986	3849.669	1644.774	2.296	-2.6883	4.545	134.055	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image clic_097cb426 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
