image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
7062219	cid22	512	512	libjxl	6	4.2500	26635	25726	62.6868	63.2270	4.170485	4.063662	410.771	680.469	3.533	-0.5402	2.629	-39.634	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.5000	25579	24823	61.5456	62.1821	4.210648	4.081204	521.576	397.204	3.046	-0.6365	3.172	31.312	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	4.7500	24265	23403	60.0043	61.0053	4.162499	4.139087	288.153	512.067	3.683	-1.0010	0.566	-43.727	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	6	5.0000	23444	22712	59.2676	60.2301	4.559560	4.877630	363.821	466.838	3.223	-0.9625	-6.521	-22.067	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.2500	167059	162610	94.5199	94.2307	0.446341	0.557396	469.773	497.872	2.736	0.2892	-19.924	-5.644	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.5000	116087	114165	91.3677	91.3378	0.983108	0.978642	297.123	267.427	1.684	0.0299	0.456	11.104	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	0.7500	88646	87477	88.4653	88.9978	1.059267	1.060091	414.832	531.864	1.336	-0.5325	-0.078	-22.004	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.0000	74349	72741	86.1379	86.3689	1.294953	1.257462	417.192	811.132	2.211	-0.2310	2.981	-48.567	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.2500	65354	62971	83.4373	83.8998	1.670063	1.594871	303.662	747.452	3.784	-0.4625	4.715	-59.374	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.5000	58503	55405	81.2676	81.6126	1.981604	1.793481	376.077	488.639	5.592	-0.3450	10.489	-23.036	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	1.7500	53282	49671	78.5739	79.3140	2.136201	1.986588	330.831	480.758	7.270	-0.7400	7.531	-31.185	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.0000	48280	45023	75.9091	77.7642	3.395725	2.383099	341.400	437.598	7.234	-1.8551	42.492	-21.983	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.2500	44908	41200	74.7823	75.8751	2.699458	2.428853	331.351	489.864	9.000	-1.0928	11.141	-32.359	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.5000	42574	38064	71.9705	74.0326	3.552921	2.579695	435.687	649.527	11.848	-2.0621	37.726	-32.922	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	2.7500	40303	36021	70.3267	72.7888	4.316413	2.837145	417.877	640.832	11.888	-2.4621	52.139	-34.792	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.0000	37468	33826	69.0570	70.6945	3.145401	2.940266	411.369	394.621	10.767	-1.6374	6.977	4.244	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.2500	35758	31519	67.8643	69.3223	3.549743	2.994972	320.953	729.217	13.449	-1.4581	18.523	-55.987	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.5000	33289	29852	66.2093	67.7008	3.690459	3.891851	258.495	289.096	11.513	-1.4915	-5.175	-10.585	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	3.7500	31572	28301	64.9879	66.4845	3.632051	3.865850	300.421	678.585	11.558	-1.4965	-6.048	-55.728	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.0000	30676	27144	63.5259	65.1546	4.403893	3.852683	778.513	408.872	13.012	-1.6287	14.307	90.405	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.2500	28224	25766	61.4680	63.6527	3.945250	4.063662	693.663	369.790	9.540	-2.1847	-2.914	87.583	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.5000	27577	24754	58.9897	62.3815	4.111829	3.960354	417.841	357.683	11.404	-3.3918	3.825	16.819	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	4.7500	26240	23851	57.9089	61.4053	4.186567	4.139040	487.233	347.793	10.016	-3.4964	1.148	40.093	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	7	5.0000	25415	22786	57.0961	60.2764	4.608644	4.641558	429.332	552.384	11.538	-3.1803	-0.709	-22.276	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.2500	163602	160234	94.5611	94.3688	0.316281	0.377897	865.724	2214.587	2.102	0.1923	-16.305	-60.908	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.5000	112948	111609	91.3226	91.3691	0.639289	0.752791	849.126	1202.657	1.200	-0.0464	-15.078	-29.396	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	0.7500	84412	83676	88.3267	88.4535	0.979765	0.890099	797.298	2333.302	0.880	-0.1267	10.074	-65.830	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.0000	70197	69190	85.2243	85.8834	1.271844	1.395952	831.136	1847.620	1.455	-0.6591	-8.891	-55.016	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.2500	61369	59350	82.8357	82.9012	1.512704	1.522010	758.357	1153.680	3.402	-0.0655	-0.611	-34.266	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.5000	54412	52348	80.1513	81.1094	1.867767	1.874658	1024.053	1834.973	3.943	-0.9581	-0.368	-44.193	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	1.7500	49350	46439	77.8943	78.7352	1.921198	1.996797	894.447	1919.580	6.268	-0.8409	-3.786	-53.404	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.0000	44775	42037	75.4765	76.2409	2.592671	2.332092	817.693	1866.254	6.513	-0.7644	11.174	-56.185	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.2500	40911	38241	72.7632	74.1469	2.702461	2.575529	1029.110	1462.054	6.982	-1.3837	4.928	-29.612	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.5000	38753	35158	70.7201	72.2527	3.013613	2.773414	683.020	1669.286	10.225	-1.5325	8.661	-59.083	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	2.7500	36701	33139	68.9720	71.0779	3.277027	2.826485	799.094	1449.280	10.749	-2.1059	15.940	-44.863	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.0000	33713	31206	66.8103	68.5078	3.219556	3.179493	845.574	1599.263	8.034	-1.6975	1.260	-47.127	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.2500	32163	29019	65.2839	67.0814	3.802259	3.362473	1113.812	1954.024	10.834	-1.7975	13.079	-42.999	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.5000	29727	27489	63.6037	65.5702	3.793787	3.656546	836.251	2499.305	8.141	-1.9665	3.753	-66.541	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	3.7500	28030	25940	62.4343	64.3387	3.730823	3.865564	1028.875	1682.123	8.057	-1.9044	-3.486	-38.835	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.0000	27132	24866	60.5112	62.6609	4.281640	3.820844	1197.089	1403.226	9.113	-2.1497	12.060	-14.690	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.2500	25064	23682	58.6382	61.0943	4.344934	4.117715	1510.425	1281.903	5.836	-2.4561	5.518	17.827	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	libjxl	8	4.5000	24399	22644	55.8753	59.7467	4.237442	4.053864	1057.272	1425.616	7.750	-3.8714	4.528	-25.838	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
