image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	1.500	1.5000	2	18769	22.4487	33.467	353.3	f6c26324ae243c4c
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	2.000	2.0000	2	16344	21.7714	32.248	335.5	31610a097425b3fa
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	2.750	2.7500	2	14025	21.9230	30.902	201.7	400e012ed0f4936c
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	2.875	2.8750	2	13717	22.5114	30.034	203.3	47d235db2fe7f004
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	3.000	3.0000	2	13313	22.6899	29.801	206.7	70be77345ccb7a18
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	3.250	3.2500	2	12961	22.5348	28.929	202.5	c9c4d09895919dea
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	3.500	3.5000	2	19356	21.7232	31.828	203.9	edb8793400ab6374
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	4.000	4.0000	2	21117	21.8386	32.577	254.4	cdf568c079c25be7
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	4.500	4.5000	2	18822	21.9307	31.368	404.9	b888efe87bc34842
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	5.250	5.2500	2	14712	21.9492	29.195	639.7	ba7b4e20519c22f7
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	6.000	6.0000	2	14004	21.2571	28.715	488.5	66fe452c9b906057
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	6.500	6.5000	2	13385	22.6329	28.071	241.1	5833425001520b47
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	8.000	8.0000	2	11661	22.4422	23.849	241.7	664c0500938acdf3
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	10.000	10.0000	2	10070	23.8886	17.436	304.0	70fae0f9ddfa7da1
7037_plots_chart-heatmap-01-corporate-1024sq-mpl_1024x1024	lineart	1024	1024	0	8	res2	12.000	12.0000	2	9108	25.7911	13.681	230.8	5517e21df8b3acc4
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	6.000	6.0000	1	22656	2.6596	81.820	31.5	b8b4bea3aa8a5894
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	8.000	8.0000	1	19402	3.5255	76.493	30.4	a6054c553b52d6e1
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	9.000	9.0000	1	18131	4.0511	72.747	30.1	26550bcb70b763e5
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	9.500	9.5000	1	17532	4.2804	72.755	29.2	0b9c05af1e6d99e6
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	9.900	9.9000	1	17345	4.6757	73.237	29.6	045e87dce56699f2
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	10.000	10.0000	1	17276	4.2887	73.583	30.2	f42d0a6eab2c72b5
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	10.500	10.5000	1	16826	4.5256	70.903	29.4	0b49b2893a21834d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	11.000	11.0000	1	16223	4.9873	70.649	30.7	47b0610ca11b9b22
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	12.000	12.0000	1	15498	5.0249	68.686	29.6	c6fbb2454ada05ca
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	13.000	13.0000	1	14688	5.5021	66.157	29.6	d3f6d4ede7a8d5b1
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	15.000	15.0000	1	12720	6.5570	62.610	28.5	630bb153b9a7a28c
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	17.000	17.0000	1	12047	6.7197	59.195	28.4	ced9a5c418c66ed4
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	20.000	20.0000	1	11062	8.6968	54.595	27.6	13cf3897a7a7f1c8
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	full	25.000	25.0000	1	9712	11.5535	46.702	27.2	28c720a24c872ba8
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	10.000	2.7500	2	11250	28.2847	9.943	26.9	d3827bbe1e2a0ed4
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	10.500	2.8750	2	11080	26.3981	9.248	26.1	dd516e48d43a6817
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	11.000	3.0000	2	10890	26.9575	9.968	26.1	8f8e475682f6b501
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	12.000	3.2500	2	10479	27.8877	9.325	26.0	f4fce85310d66597
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	13.000	3.5000	2	13418	28.2100	11.765	26.6	e7d7d51d4ced8b6d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	15.000	4.0000	2	12717	26.9406	10.788	48.9	e19df2ff8df67456
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	17.000	4.5000	2	12026	27.6700	11.235	26.7	ff816c5d27443b12
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	20.000	5.2500	2	11165	28.5277	9.740	27.1	58f886c32500b51a
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	auto	25.000	6.5000	2	10168	28.8677	8.899	26.3	98c90ac51f73da46
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	0.500	0.5000	2	18377	26.9190	12.807	25.2	4ec9b91834a21eea
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	1.000	1.0000	2	16799	27.0184	12.881	27.2	65d20e1e70406c5b
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	1.500	1.5000	2	14188	27.4411	11.600	26.7	bc492f05f9e46075
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	2.000	2.0000	2	12508	27.4623	11.218	28.4	e9b9ef40d672a33c
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	2.750	2.7500	2	11250	28.2847	9.943	27.0	d3827bbe1e2a0ed4
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	2.875	2.8750	2	11080	26.3981	9.248	26.0	dd516e48d43a6817
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	3.000	3.0000	2	10890	26.9575	9.968	25.9	8f8e475682f6b501
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	3.250	3.2500	2	10479	27.8877	9.325	25.6	f4fce85310d66597
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	3.500	3.5000	2	13418	28.2100	11.765	26.9	e7d7d51d4ced8b6d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	4.000	4.0000	2	12717	26.9406	10.788	26.6	e19df2ff8df67456
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	4.500	4.5000	2	12026	27.6700	11.235	26.5	ff816c5d27443b12
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	5.250	5.2500	2	11165	28.5277	9.740	26.5	58f886c32500b51a
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	6.000	6.0000	2	10609	28.3127	9.026	26.2	7005cd84f7204ced
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	6.500	6.5000	2	10168	28.8677	8.899	26.7	98c90ac51f73da46
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	8.000	8.0000	2	9118	29.7750	6.869	26.0	fe904aaf46a34572
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	10.000	10.0000	2	8284	28.2310	5.481	25.9	d922c6bea61778a3
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	5	res2	12.000	12.0000	2	7248	31.8108	2.803	26.2	dff08a8229fa190f
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	6.000	6.0000	1	21658	2.2514	81.205	144.5	93b90b2411b804b7
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	8.000	8.0000	1	18745	3.1318	73.915	141.6	9380102843bbe718
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	9.000	9.0000	1	17112	3.6801	71.430	145.5	efdb988c5537c961
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	9.500	9.5000	1	16461	4.3671	72.586	141.7	38f8fd0d26f49d6e
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	9.900	9.9000	1	16430	4.5690	69.793	141.8	7de014f37ad5a5ea
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	10.000	10.0000	1	16363	4.0778	70.574	140.7	9b666a725d2d1e82
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	10.500	10.5000	1	15838	4.7124	70.486	143.9	2d2e10f30045d102
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	11.000	11.0000	1	15398	4.6391	68.149	141.9	861bfd32870e73b6
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	12.000	12.0000	1	14479	5.1321	64.431	147.1	f66059ee8ec1b36d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	13.000	13.0000	1	13959	6.5597	63.764	148.0	92d97930525483a3
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	15.000	15.0000	1	12393	7.1868	57.014	147.2	e1f6958bfd61c413
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	17.000	17.0000	1	11307	6.8685	56.211	150.5	f5bf2e86c97cead5
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	20.000	20.0000	1	10356	8.2133	51.640	146.7	77a7b53c681146cc
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	full	25.000	25.0000	1	8770	12.0068	41.672	155.7	e782a2cf714cf04d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	10.000	2.7500	2	10085	26.9504	10.737	52.4	b07594c1f57ddfa2
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	10.500	2.8750	2	9854	30.4533	10.481	98.5	baf2e753c5425eea
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	11.000	3.0000	2	9694	28.8325	9.620	55.0	71d1e1df05a73fb6
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	12.000	3.2500	2	9252	26.7708	8.115	52.1	7528441fd393349d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	13.000	3.5000	2	13531	27.1320	12.378	54.1	b0b2b31f6da8ffbc
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	15.000	4.0000	2	14466	27.2710	12.364	60.3	3afcf7ab4c44ea73
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	17.000	4.5000	2	13893	27.4184	11.860	63.3	a4bf48d246ae7716
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	20.000	5.2500	2	11256	27.4627	10.073	58.2	0a4f786efd1c9757
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	auto	25.000	6.5000	2	10009	28.0901	7.823	60.1	e512a0d8b5a198ff
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	0.500	0.5000	2	17519	26.7368	12.645	53.1	b513dec18fe4da82
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	1.000	1.0000	2	16094	27.1658	13.127	53.1	2da0dc158a9884bf
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	1.500	1.5000	2	13669	27.2079	11.855	52.1	5c760779681ae28f
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	2.000	2.0000	2	11876	27.5763	11.630	52.3	4ea61695a03002ab
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	2.750	2.7500	2	10085	26.9504	10.737	52.5	b07594c1f57ddfa2
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	2.875	2.8750	2	9854	30.4533	10.481	65.8	baf2e753c5425eea
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	3.000	3.0000	2	9694	28.8325	9.620	52.0	71d1e1df05a73fb6
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	3.250	3.2500	2	9252	26.7708	8.115	52.2	7528441fd393349d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	3.500	3.5000	2	13531	27.1320	12.378	98.7	b0b2b31f6da8ffbc
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	4.000	4.0000	2	14466	27.2710	12.364	63.5	3afcf7ab4c44ea73
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	4.500	4.5000	2	13893	27.4184	11.860	65.9	a4bf48d246ae7716
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	5.250	5.2500	2	11256	27.4627	10.073	61.8	0a4f786efd1c9757
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	6.000	6.0000	2	10519	28.3395	8.986	57.1	9eb00a32695e053d
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	6.500	6.5000	2	10009	28.0901	7.823	63.5	e512a0d8b5a198ff
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	8.000	8.0000	2	9075	27.8110	6.593	58.0	d94a54a6614ea9fd
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	10.000	10.0000	2	8018	28.3661	5.405	65.3	96f43995370710ae
8271_web-screenshots_archive-wayback-search_dpr1_page1_375x667	web	375	667	0	8	res2	12.000	12.0000	2	7224	32.7565	2.792	58.4	a88100f31cf2d66b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	6.000	6.0000	1	15830	5.0303	64.093	36.1	6b598b1a573d748c
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	8.000	8.0000	1	13244	5.9497	56.987	42.3	b8ffb4e658561e7f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	9.000	9.0000	1	12112	6.6550	53.795	35.3	408d8a90df220f05
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	9.500	9.5000	1	11735	6.6427	53.224	36.4	de56ee89a2949bdc
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	9.900	9.9000	1	11649	7.5418	52.201	35.7	f9276671719629b1
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	10.000	10.0000	1	11445	7.2408	51.312	35.8	df9cf3565887b9b1
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	10.500	10.5000	1	11248	7.6088	48.715	35.5	cfb808f1a9a79769
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	11.000	11.0000	1	10807	9.9831	47.502	44.6	9ee6b6f84911aee2
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	12.000	12.0000	1	10083	9.4830	43.255	35.3	aaab5071645e5d92
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	13.000	13.0000	1	9440	9.5782	40.622	34.3	f42fa2e9160f41cb
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	15.000	15.0000	1	8732	10.1063	15.055	35.7	bf3b1f7e7b5b6eb7
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	17.000	17.0000	1	8130	13.2037	23.402	32.6	ecb375d3c912bde1
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	20.000	20.0000	1	7409	12.9506	8.867	33.3	709dda6595940807
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	full	25.000	25.0000	1	6351	16.5967	-1.805	35.1	d66d00818dbc773b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	10.000	2.7500	2	10763	12.3295	30.948	28.6	31edc97a998579a9
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	10.500	2.8750	2	10538	12.3752	30.444	28.9	b84c315ffbac5379
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	11.000	3.0000	2	10308	12.4523	29.967	29.7	8294491c44095136
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	12.000	3.2500	2	9850	12.1427	29.459	33.3	06ddcc4ac081af4f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	13.000	3.5000	2	9521	13.1657	28.848	29.0	2c17e4706485eb8e
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	15.000	4.0000	2	8814	13.0651	26.525	31.4	461863af0d87931f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	17.000	4.5000	2	8296	13.4493	24.558	28.2	5ed9649ac2a19f94
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	20.000	5.2500	2	7768	13.8521	21.535	33.1	b86cd7e029055a40
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	auto	25.000	6.5000	2	6834	15.2023	15.808	28.1	f0bc1794f0b1c7f5
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	0.500	0.5000	2	23488	10.4012	36.084	29.3	c219685265939954
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	1.000	1.0000	2	17957	10.4385	36.767	29.7	1da98d5474cc3d2a
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	1.500	1.5000	2	14379	10.9510	35.151	29.0	426dc33f25de8648
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	2.000	2.0000	2	12381	11.6940	33.658	30.4	cccad39239b43c7f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	2.750	2.7500	2	10763	12.3295	30.948	28.7	31edc97a998579a9
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	2.875	2.8750	2	10538	12.3752	30.444	28.5	b84c315ffbac5379
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	3.000	3.0000	2	10308	12.4523	29.967	28.4	8294491c44095136
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	3.250	3.2500	2	9850	12.1427	29.459	27.6	06ddcc4ac081af4f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	3.500	3.5000	2	9521	13.1657	28.848	27.7	2c17e4706485eb8e
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	4.000	4.0000	2	8814	13.0651	26.525	28.0	461863af0d87931f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	4.500	4.5000	2	8296	13.4493	24.558	27.6	5ed9649ac2a19f94
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	5.250	5.2500	2	7768	13.8521	21.535	27.8	b86cd7e029055a40
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	6.000	6.0000	2	7129	14.2654	18.832	27.8	0819770b08992f5b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	6.500	6.5000	2	6834	15.2023	15.808	27.5	f0bc1794f0b1c7f5
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	8.000	8.0000	2	6015	16.8293	11.250	27.4	847759472215c2dc
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	10.000	10.0000	2	5122	17.1009	-9.602	28.4	edb053b67aee891e
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	5	res2	12.000	12.0000	2	4542	20.0419	-12.227	27.0	df22550cbb1326c9
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	6.000	6.0000	1	12903	5.1640	57.762	190.5	02e4edb68c9954b6
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	8.000	8.0000	1	10670	7.3717	48.161	175.9	ec4af87e863aae12
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	9.000	9.0000	1	10090	7.3028	45.890	177.8	a9467124bc2613a1
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	9.500	9.5000	1	9608	7.7239	42.742	178.5	3750ad25743a85fb
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	9.900	9.9000	1	9444	8.0117	42.031	175.4	df004666f787a444
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	10.000	10.0000	1	9397	8.9850	40.869	180.8	b98566d47ed0943d
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	10.500	10.5000	1	9010	9.1251	16.399	174.8	45ec0764217f1f7d
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	11.000	11.0000	1	8727	9.7391	36.595	172.8	21dc971b54ef13dd
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	12.000	12.0000	1	8214	10.9471	21.427	176.9	2e15d3a1dc321a16
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	13.000	13.0000	1	7554	11.0366	12.972	175.2	56c22f64a923d432
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	15.000	15.0000	1	7086	12.2706	-0.010	172.3	4f4904e358ae9a7e
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	17.000	17.0000	1	6488	13.1366	-4.527	177.0	7d08480554cb4d87
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	20.000	20.0000	1	5900	15.9124	-3.990	173.3	9f4a95e2125728cb
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	full	25.000	25.0000	1	4872	20.1195	-13.044	171.1	ed4bcef83b173792
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	10.000	2.7500	2	9539	11.0761	29.965	52.6	cf6e3e3387bb4810
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	10.500	2.8750	2	9217	13.4710	28.953	51.0	e2992295a3e978c8
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	11.000	3.0000	2	9105	11.2729	28.873	54.1	fc4b750d0f5dced3
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	12.000	3.2500	2	8571	13.4243	28.234	52.9	701ae840695de48f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	13.000	3.5000	2	8324	13.7903	26.837	52.7	8922e4da78b3bbfe
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	15.000	4.0000	2	7620	12.8394	24.452	67.2	d8a017c8ea0c9d0b
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	17.000	4.5000	2	7096	14.1800	21.650	66.1	9cf607a7b6843a83
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	20.000	5.2500	2	6500	15.3774	16.734	70.5	bdf3506447a0e5f3
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	auto	25.000	6.5000	2	5565	15.4577	5.635	66.4	41e1f7f192f08c97
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	0.500	0.5000	2	23628	10.6187	36.362	52.5	7996d585e64a6f41
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	1.000	1.0000	2	17447	10.4643	36.972	49.7	9c84055c8856d798
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	1.500	1.5000	2	13630	10.9810	35.381	49.4	f2f80d3784b4210a
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	2.000	2.0000	2	11361	11.3509	33.311	52.2	9b0afbd49beb7ce0
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	2.750	2.7500	2	9539	11.0761	29.965	51.2	cf6e3e3387bb4810
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	2.875	2.8750	2	9217	13.4710	28.953	52.3	e2992295a3e978c8
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	3.000	3.0000	2	9105	11.2729	28.873	53.5	fc4b750d0f5dced3
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	3.250	3.2500	2	8571	13.4243	28.234	53.0	701ae840695de48f
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	3.500	3.5000	2	8324	13.7903	26.837	53.6	8922e4da78b3bbfe
8272_web-screenshots_archives-exhibits_dpr1_page1_375x667	web	375	667	0	8	res2	4.000	4.0000	2	7620	12.8394	24.452	151.5	d8a017c8ea0c9d0b
