image	corpus	distance	effort	display_config	cvvdp_jod
windows.png	GB82-SC	1.0	5	WebSdr80	9.995900
windows.png	GB82-SC	1.0	5	Phone	9.994550
windows.png	GB82-SC	1.0	5	Tv	9.964036
windows.png	GB82-SC	1.5	5	WebSdr80	9.988327
windows.png	GB82-SC	1.5	5	Phone	9.987125
windows.png	GB82-SC	1.5	5	Tv	9.945547
windows.png	GB82-SC	2.0	5	WebSdr80	9.979838
windows.png	GB82-SC	2.0	5	Phone	9.974648
windows.png	GB82-SC	2.0	5	Tv	9.963684
windows.png	GB82-SC	3.0	5	WebSdr80	9.977765
windows.png	GB82-SC	3.0	5	Phone	9.972714
windows.png	GB82-SC	3.0	5	Tv	9.947428
windows.png	GB82-SC	4.0	5	WebSdr80	9.973433
windows.png	GB82-SC	4.0	5	Phone	9.970305
windows.png	GB82-SC	4.0	5	Tv	9.932026
windows.png	GB82-SC	5.0	5	WebSdr80	9.965727
windows.png	GB82-SC	5.0	5	Phone	9.965407
windows.png	GB82-SC	5.0	5	Tv	9.908057
windows.png	GB82-SC	0.5	7	WebSdr80	10.000000
windows.png	GB82-SC	0.5	7	Phone	10.000000
windows.png	GB82-SC	0.5	7	Tv	9.994248
windows.png	GB82-SC	1.0	7	WebSdr80	9.996981
windows.png	GB82-SC	1.0	7	Phone	9.996320
windows.png	GB82-SC	1.0	7	Tv	9.965078
windows.png	GB82-SC	1.5	7	WebSdr80	9.988926
windows.png	GB82-SC	1.5	7	Phone	9.988662
windows.png	GB82-SC	1.5	7	Tv	9.950494
windows.png	GB82-SC	2.0	7	WebSdr80	9.979980
windows.png	GB82-SC	2.0	7	Phone	9.974797
windows.png	GB82-SC	2.0	7	Tv	9.977655
windows.png	GB82-SC	3.0	7	WebSdr80	9.978764
windows.png	GB82-SC	3.0	7	Phone	9.973321
windows.png	GB82-SC	3.0	7	Tv	9.957500
windows.png	GB82-SC	4.0	7	WebSdr80	9.977994
windows.png	GB82-SC	4.0	7	Phone	9.972649
windows.png	GB82-SC	4.0	7	Tv	9.944996
windows.png	GB82-SC	5.0	7	WebSdr80	9.975819
windows.png	GB82-SC	5.0	7	Phone	9.971422
windows.png	GB82-SC	5.0	7	Tv	9.938345
windows.png	GB82-SC	0.5	8	WebSdr80	9.999999
windows.png	GB82-SC	0.5	8	Phone	9.999980
windows.png	GB82-SC	0.5	8	Tv	9.986544
windows.png	GB82-SC	1.0	8	WebSdr80	9.979924
windows.png	GB82-SC	1.0	8	Phone	9.974736
windows.png	GB82-SC	1.0	8	Tv	9.960404
windows.png	GB82-SC	1.5	8	WebSdr80	9.977462
windows.png	GB82-SC	1.5	8	Phone	9.972336
windows.png	GB82-SC	1.5	8	Tv	9.941880
windows.png	GB82-SC	2.0	8	WebSdr80	9.978713
windows.png	GB82-SC	2.0	8	Phone	9.973247
windows.png	GB82-SC	2.0	8	Tv	9.962457
windows.png	GB82-SC	3.0	8	WebSdr80	9.977941
windows.png	GB82-SC	3.0	8	Phone	9.972567
windows.png	GB82-SC	3.0	8	Tv	9.947727
windows.png	GB82-SC	4.0	8	WebSdr80	9.977638
windows.png	GB82-SC	4.0	8	Phone	9.972296
windows.png	GB82-SC	4.0	8	Tv	9.942174
windows.png	GB82-SC	5.0	8	WebSdr80	9.975188
windows.png	GB82-SC	5.0	8	Phone	9.970285
windows.png	GB82-SC	5.0	8	Tv	9.932419
windows95.png	GB82-SC	0.5	5	WebSdr80	9.999825
windows95.png	GB82-SC	0.5	5	Phone	9.999491
windows95.png	GB82-SC	0.5	5	Tv	9.984596
windows95.png	GB82-SC	1.0	5	WebSdr80	9.986420
windows95.png	GB82-SC	1.0	5	Phone	9.986583
windows95.png	GB82-SC	1.0	5	Tv	9.916122
windows95.png	GB82-SC	1.5	5	WebSdr80	9.973531
windows95.png	GB82-SC	1.5	5	Phone	9.972791
windows95.png	GB82-SC	1.5	5	Tv	9.855729
windows95.png	GB82-SC	2.0	5	WebSdr80	9.982685
windows95.png	GB82-SC	2.0	5	Phone	9.980234
windows95.png	GB82-SC	2.0	5	Tv	9.909833
windows95.png	GB82-SC	3.0	5	WebSdr80	9.966388
windows95.png	GB82-SC	3.0	5	Phone	9.964306
windows95.png	GB82-SC	3.0	5	Tv	9.828578
windows95.png	GB82-SC	4.0	5	WebSdr80	9.950845
windows95.png	GB82-SC	4.0	5	Phone	9.951293
windows95.png	GB82-SC	4.0	5	Tv	9.720286
windows95.png	GB82-SC	5.0	5	WebSdr80	9.928883
windows95.png	GB82-SC	5.0	5	Phone	9.932528
windows95.png	GB82-SC	5.0	5	Tv	9.661423
windows95.png	GB82-SC	0.5	7	WebSdr80	9.999919
windows95.png	GB82-SC	0.5	7	Phone	9.999949
windows95.png	GB82-SC	0.5	7	Tv	9.993038
windows95.png	GB82-SC	1.0	7	WebSdr80	9.987919
windows95.png	GB82-SC	1.0	7	Phone	9.991282
windows95.png	GB82-SC	1.0	7	Tv	9.949824
windows95.png	GB82-SC	1.5	7	WebSdr80	9.974316
windows95.png	GB82-SC	1.5	7	Phone	9.980397
windows95.png	GB82-SC	1.5	7	Tv	9.911523
windows95.png	GB82-SC	2.0	7	WebSdr80	9.994272
windows95.png	GB82-SC	2.0	7	Phone	9.995571
windows95.png	GB82-SC	2.0	7	Tv	9.968407
windows95.png	GB82-SC	3.0	7	WebSdr80	9.985343
windows95.png	GB82-SC	3.0	7	Phone	9.988988
windows95.png	GB82-SC	3.0	7	Tv	9.937724
windows95.png	GB82-SC	4.0	7	WebSdr80	9.977256
windows95.png	GB82-SC	4.0	7	Phone	9.981590
windows95.png	GB82-SC	4.0	7	Tv	9.915418
windows95.png	GB82-SC	5.0	7	WebSdr80	9.961295
windows95.png	GB82-SC	5.0	7	Phone	9.969440
windows95.png	GB82-SC	5.0	7	Tv	9.868411
windows95.png	GB82-SC	0.5	8	WebSdr80	9.999838
windows95.png	GB82-SC	0.5	8	Phone	9.999966
windows95.png	GB82-SC	0.5	8	Tv	9.990017
windows95.png	GB82-SC	1.0	8	WebSdr80	9.985964
windows95.png	GB82-SC	1.0	8	Phone	9.989735
windows95.png	GB82-SC	1.0	8	Tv	9.939522
windows95.png	GB82-SC	1.5	8	WebSdr80	9.967418
windows95.png	GB82-SC	1.5	8	Phone	9.974493
windows95.png	GB82-SC	1.5	8	Tv	9.886804
windows95.png	GB82-SC	2.0	8	WebSdr80	9.988770
windows95.png	GB82-SC	2.0	8	Phone	9.990519
windows95.png	GB82-SC	2.0	8	Tv	9.949322
windows95.png	GB82-SC	3.0	8	WebSdr80	9.975925
windows95.png	GB82-SC	3.0	8	Phone	9.979730
windows95.png	GB82-SC	3.0	8	Tv	9.905875
windows95.png	GB82-SC	4.0	8	WebSdr80	9.971850
windows95.png	GB82-SC	4.0	8	Phone	9.972502
windows95.png	GB82-SC	4.0	8	Tv	9.789816
windows95.png	GB82-SC	5.0	8	WebSdr80	9.960143
windows95.png	GB82-SC	5.0	8	Phone	9.966145
windows95.png	GB82-SC	5.0	8	Tv	9.826385
baby-lossless.png	W44-S1	0.5	5	WebSdr80	9.999490
baby-lossless.png	W44-S1	0.5	5	Phone	9.999953
baby-lossless.png	W44-S1	0.5	5	Tv	9.967915
baby-lossless.png	W44-S1	1.0	5	WebSdr80	9.983724
baby-lossless.png	W44-S1	1.0	5	Phone	9.987193
baby-lossless.png	W44-S1	1.0	5	Tv	9.843438
baby-lossless.png	W44-S1	1.5	5	WebSdr80	9.964663
baby-lossless.png	W44-S1	1.5	5	Phone	9.972913
baby-lossless.png	W44-S1	1.5	5	Tv	9.793501
baby-lossless.png	W44-S1	2.0	5	WebSdr80	9.942137
baby-lossless.png	W44-S1	2.0	5	Phone	9.955279
baby-lossless.png	W44-S1	2.0	5	Tv	9.758664
baby-lossless.png	W44-S1	3.0	5	WebSdr80	9.880765
baby-lossless.png	W44-S1	3.0	5	Phone	9.908701
baby-lossless.png	W44-S1	3.0	5	Tv	9.691632
baby-lossless.png	W44-S1	4.0	5	WebSdr80	9.806818
baby-lossless.png	W44-S1	4.0	5	Phone	9.849345
baby-lossless.png	W44-S1	4.0	5	Tv	9.661475
baby-lossless.png	W44-S1	5.0	5	WebSdr80	9.736766
baby-lossless.png	W44-S1	5.0	5	Phone	9.791270
baby-lossless.png	W44-S1	5.0	5	Tv	9.599201
baby-lossless.png	W44-S1	0.5	7	WebSdr80	9.999504
baby-lossless.png	W44-S1	0.5	7	Phone	9.999950
baby-lossless.png	W44-S1	0.5	7	Tv	9.967024
baby-lossless.png	W44-S1	1.0	7	WebSdr80	9.984118
baby-lossless.png	W44-S1	1.0	7	Phone	9.986563
baby-lossless.png	W44-S1	1.0	7	Tv	9.835205
baby-lossless.png	W44-S1	1.5	7	WebSdr80	9.965827
baby-lossless.png	W44-S1	1.5	7	Phone	9.971713
baby-lossless.png	W44-S1	1.5	7	Tv	9.767063
baby-lossless.png	W44-S1	2.0	7	WebSdr80	9.943716
baby-lossless.png	W44-S1	2.0	7	Phone	9.955390
baby-lossless.png	W44-S1	2.0	7	Tv	9.731998
baby-lossless.png	W44-S1	3.0	7	WebSdr80	9.881302
baby-lossless.png	W44-S1	3.0	7	Phone	9.908547
baby-lossless.png	W44-S1	3.0	7	Tv	9.655621
baby-lossless.png	W44-S1	4.0	7	WebSdr80	9.825595
baby-lossless.png	W44-S1	4.0	7	Phone	9.863644
baby-lossless.png	W44-S1	4.0	7	Tv	9.596467
baby-lossless.png	W44-S1	5.0	7	WebSdr80	9.743459
baby-lossless.png	W44-S1	5.0	7	Phone	9.795757
baby-lossless.png	W44-S1	5.0	7	Tv	9.529190
baby-lossless.png	W44-S1	0.5	8	WebSdr80	9.999481
baby-lossless.png	W44-S1	0.5	8	Phone	9.999924
baby-lossless.png	W44-S1	0.5	8	Tv	9.967307
baby-lossless.png	W44-S1	1.0	8	WebSdr80	9.982450
baby-lossless.png	W44-S1	1.0	8	Phone	9.985469
baby-lossless.png	W44-S1	1.0	8	Tv	9.830898
baby-lossless.png	W44-S1	1.5	8	WebSdr80	9.959075
baby-lossless.png	W44-S1	1.5	8	Phone	9.967100
baby-lossless.png	W44-S1	1.5	8	Tv	9.751626
baby-lossless.png	W44-S1	2.0	8	WebSdr80	9.927862
baby-lossless.png	W44-S1	2.0	8	Phone	9.944521
baby-lossless.png	W44-S1	2.0	8	Tv	9.701586
baby-lossless.png	W44-S1	3.0	8	WebSdr80	9.855514
baby-lossless.png	W44-S1	3.0	8	Phone	9.888036
baby-lossless.png	W44-S1	3.0	8	Tv	9.609303
baby-lossless.png	W44-S1	4.0	8	WebSdr80	9.782147
baby-lossless.png	W44-S1	4.0	8	Phone	9.827003
baby-lossless.png	W44-S1	4.0	8	Tv	9.527672
baby-lossless.png	W44-S1	5.0	8	WebSdr80	9.691219
baby-lossless.png	W44-S1	5.0	8	Phone	9.750042
baby-lossless.png	W44-S1	5.0	8	Tv	9.432468
bulb-lossless.png	W44-S1	0.5	5	WebSdr80	9.998456
bulb-lossless.png	W44-S1	0.5	5	Phone	9.998199
bulb-lossless.png	W44-S1	0.5	5	Tv	9.986738
bulb-lossless.png	W44-S1	1.0	5	WebSdr80	9.980665
bulb-lossless.png	W44-S1	1.0	5	Phone	9.980557
bulb-lossless.png	W44-S1	1.0	5	Tv	9.943348
bulb-lossless.png	W44-S1	1.5	5	WebSdr80	9.956964
bulb-lossless.png	W44-S1	1.5	5	Phone	9.956491
bulb-lossless.png	W44-S1	1.5	5	Tv	9.885377
bulb-lossless.png	W44-S1	2.0	5	WebSdr80	9.935569
bulb-lossless.png	W44-S1	2.0	5	Phone	9.931481
bulb-lossless.png	W44-S1	2.0	5	Tv	9.842735
bulb-lossless.png	W44-S1	3.0	5	WebSdr80	9.889985
bulb-lossless.png	W44-S1	3.0	5	Phone	9.881028
bulb-lossless.png	W44-S1	3.0	5	Tv	9.748796
bulb-lossless.png	W44-S1	4.0	5	WebSdr80	9.853756
bulb-lossless.png	W44-S1	4.0	5	Phone	9.842551
bulb-lossless.png	W44-S1	4.0	5	Tv	9.689043
bulb-lossless.png	W44-S1	5.0	5	WebSdr80	9.821833
bulb-lossless.png	W44-S1	5.0	5	Phone	9.809386
bulb-lossless.png	W44-S1	5.0	5	Tv	9.639236
bulb-lossless.png	W44-S1	0.5	7	WebSdr80	9.998511
bulb-lossless.png	W44-S1	0.5	7	Phone	9.998248
bulb-lossless.png	W44-S1	0.5	7	Tv	9.986710
bulb-lossless.png	W44-S1	1.0	7	WebSdr80	9.980525
bulb-lossless.png	W44-S1	1.0	7	Phone	9.980427
bulb-lossless.png	W44-S1	1.0	7	Tv	9.942756
bulb-lossless.png	W44-S1	1.5	7	WebSdr80	9.957877
bulb-lossless.png	W44-S1	1.5	7	Phone	9.957472
bulb-lossless.png	W44-S1	1.5	7	Tv	9.886847
bulb-lossless.png	W44-S1	2.0	7	WebSdr80	9.928444
bulb-lossless.png	W44-S1	2.0	7	Phone	9.925011
bulb-lossless.png	W44-S1	2.0	7	Tv	9.824396
bulb-lossless.png	W44-S1	3.0	7	WebSdr80	9.875004
bulb-lossless.png	W44-S1	3.0	7	Phone	9.865135
bulb-lossless.png	W44-S1	3.0	7	Tv	9.718784
bulb-lossless.png	W44-S1	4.0	7	WebSdr80	9.840788
bulb-lossless.png	W44-S1	4.0	7	Phone	9.828657
bulb-lossless.png	W44-S1	4.0	7	Tv	9.659231
bulb-lossless.png	W44-S1	5.0	7	WebSdr80	9.811904
bulb-lossless.png	W44-S1	5.0	7	Phone	9.797013
bulb-lossless.png	W44-S1	5.0	7	Tv	9.615096
bulb-lossless.png	W44-S1	0.5	8	WebSdr80	9.998961
bulb-lossless.png	W44-S1	0.5	8	Phone	9.998446
bulb-lossless.png	W44-S1	0.5	8	Tv	9.986415
bulb-lossless.png	W44-S1	1.0	8	WebSdr80	9.976495
bulb-lossless.png	W44-S1	1.0	8	Phone	9.976368
bulb-lossless.png	W44-S1	1.0	8	Tv	9.931454
bulb-lossless.png	W44-S1	1.5	8	WebSdr80	9.948539
bulb-lossless.png	W44-S1	1.5	8	Phone	9.947869
bulb-lossless.png	W44-S1	1.5	8	Tv	9.860739
bulb-lossless.png	W44-S1	2.0	8	WebSdr80	9.913230
bulb-lossless.png	W44-S1	2.0	8	Phone	9.908706
bulb-lossless.png	W44-S1	2.0	8	Tv	9.787121
bulb-lossless.png	W44-S1	3.0	8	WebSdr80	9.851514
bulb-lossless.png	W44-S1	3.0	8	Phone	9.838368
bulb-lossless.png	W44-S1	3.0	8	Tv	9.667959
bulb-lossless.png	W44-S1	4.0	8	WebSdr80	9.799659
bulb-lossless.png	W44-S1	4.0	8	Phone	9.780522
bulb-lossless.png	W44-S1	4.0	8	Tv	9.576059
bulb-lossless.png	W44-S1	5.0	8	WebSdr80	9.741408
bulb-lossless.png	W44-S1	5.0	8	Phone	9.716700
bulb-lossless.png	W44-S1	5.0	8	Tv	9.473722
