image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
3637739	cid22	512	512	zenjxl	8	2.7500	18979	19168	76.2767	77.9127	2.742962	2.858661	1077.738	1326.073	-0.986	-1.6360	-4.047	-18.727	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	3.0000	17832	18088	74.7081	76.7201	2.834216	2.944096	1480.071	2011.035	-1.415	-2.0121	-3.732	-26.403	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	3.2500	16932	17200	73.1636	75.3560	2.996202	2.966443	1571.669	1761.280	-1.558	-2.1924	1.003	-10.766	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	3.5000	16074	16273	71.1344	73.7097	3.282278	3.212885	1056.997	1727.700	-1.223	-2.5753	2.160	-38.821	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	3.7500	15391	15536	69.8752	72.3568	3.613926	3.661701	1202.109	1434.561	-0.933	-2.4816	-1.305	-16.204	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	4.0000	14685	15004	68.7254	71.1017	4.355218	3.635713	1505.628	1762.547	-2.126	-2.3763	19.790	-14.577	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	4.2500	14268	14604	67.6282	69.7270	4.651623	3.993935	1235.642	1821.124	-2.301	-2.0988	16.467	-32.149	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	4.5000	13735	14132	66.1467	69.0020	4.789972	5.081542	1203.733	1540.091	-2.809	-2.8554	-5.738	-21.840	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	4.7500	12979	13275	65.1190	67.7526	4.529459	4.469616	1051.877	1520.473	-2.230	-2.6336	1.339	-30.819	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	8	5.0000	12533	12787	64.0800	66.9491	4.884934	4.610849	1085.911	1533.624	-1.986	-2.8691	5.944	-29.193	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.2500	102680	102289	94.1872	94.2927	0.318093	0.329326	2209.097	2068.135	0.382	-0.1055	-3.411	6.816	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.5000	65277	64697	92.0066	92.2252	0.596293	0.587751	1520.571	2118.588	0.896	-0.2186	1.453	-28.227	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	0.7500	48408	47748	89.9628	90.2576	0.924576	0.885596	1063.590	3021.158	1.382	-0.2948	4.402	-64.795	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.0000	39136	38468	87.8747	88.2989	1.211111	1.224739	1285.329	2324.460	1.737	-0.4242	-1.113	-44.704	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.2500	32938	32769	85.8341	86.4165	1.532739	1.465111	1208.031	2235.693	0.516	-0.5824	4.616	-45.966	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.5000	29294	29002	84.2425	84.7596	1.584139	1.594876	1105.602	1897.887	1.007	-0.5171	-0.673	-41.746	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	1.7500	25998	25825	82.7435	83.5083	1.731515	1.711760	1291.659	2412.979	0.670	-0.7648	1.154	-46.470	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.0000	23922	23853	81.2199	82.1570	1.993414	1.908254	1496.604	2425.603	0.289	-0.9371	4.463	-38.300	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.2500	21864	21991	79.4734	80.5760	2.214377	2.296688	1416.831	2357.307	-0.578	-1.1026	-3.584	-39.896	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.5000	20378	20307	77.6907	79.4298	2.531050	2.334373	1170.734	3095.260	0.350	-1.7391	8.425	-62.177	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	2.7500	19182	19126	76.2767	77.9127	2.742962	2.858661	1245.208	1885.454	0.293	-1.6360	-4.047	-33.957	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.0000	18042	18056	74.7081	76.7266	2.834216	2.944096	1410.909	1852.826	-0.078	-2.0185	-3.732	-23.851	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.2500	17119	17149	73.1636	75.3635	2.996202	2.966443	1213.597	2847.234	-0.175	-2.1998	1.003	-57.376	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.5000	16249	16242	71.1344	73.7083	3.282278	3.212885	1243.656	2714.955	0.043	-2.5738	2.160	-54.192	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	3.7500	15548	15475	69.8752	72.3489	3.613926	3.661701	961.056	2236.489	0.472	-2.4737	-1.305	-57.028	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.0000	14837	14923	68.7254	71.0985	4.355218	3.635713	1616.729	2293.834	-0.576	-2.3731	19.790	-29.518	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.2500	14510	14547	67.6282	69.7298	4.651623	3.993935	1875.478	1883.063	-0.254	-2.1016	16.467	-0.403	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.5000	13829	14059	66.1467	69.0020	4.789972	5.081542	1758.913	1801.422	-1.636	-2.8554	-5.738	-2.360	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	4.7500	13050	13196	65.1190	67.7607	4.529459	4.469616	1984.817	2025.896	-1.106	-2.6417	1.339	-2.028	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3637739	cid22	512	512	zenjxl	9	5.0000	12643	12738	64.0800	66.9456	4.884934	4.610849	1714.753	1815.537	-0.746	-2.8655	5.944	-5.551	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3637739 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.2500	165296	164595	94.5804	94.2367	0.522832	0.560585	302.958	389.139	0.426	0.3437	-6.735	-22.147	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.5000	115727	115608	91.5427	91.4081	0.971463	1.001976	179.762	406.465	0.103	0.1346	-3.045	-55.774	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	0.7500	88812	88508	88.7156	88.6676	1.011919	1.038406	208.074	219.674	0.343	0.0480	-2.551	-5.281	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.0000	73977	73735	86.3903	86.3958	1.240418	1.231939	212.678	254.933	0.328	-0.0056	0.688	-16.575	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.2500	64012	63849	83.9443	83.8563	1.566715	1.563967	164.972	222.602	0.255	0.0880	0.176	-25.889	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.5000	56122	55847	81.6220	81.4777	1.720928	1.735864	268.747	377.485	0.492	0.1443	-0.860	-28.806	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	1.7500	50089	49782	79.3679	79.2710	2.002648	1.997518	122.241	234.812	0.617	0.0969	0.257	-47.941	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.0000	45155	44941	77.2822	77.5178	2.398548	2.410793	180.865	270.828	0.476	-0.2356	-0.508	-33.218	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.2500	41166	40918	75.4340	75.4735	2.551509	2.569795	147.819	375.697	0.606	-0.0395	-0.712	-60.655	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.5000	37833	37848	73.5605	73.6594	2.595682	2.673212	177.059	278.243	-0.040	-0.0990	-2.900	-36.366	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	2.7500	35767	35747	71.7686	71.8566	2.775495	2.815608	123.973	321.839	0.056	-0.0880	-1.425	-61.480	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.0000	32566	33324	70.5733	70.2633	2.770173	3.028394	130.371	207.980	-2.275	0.3100	-8.527	-37.316	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7062219	cid22	512	512	zenjxl	5	3.2500	30270	30878	68.7601	68.5582	3.073050	3.062288	136.099	237.278	-1.969	0.2019	0.351	-42.641	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7062219 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
