# sectioned_k_corpus render  commit=see .meta  host=mac  date=unset
rendition	origin	origin_sha256	cluster	split	kind	w	h	sha256	path
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	resize	241	362	cbf68fac14728e3fa4192046aefa0562093269b0beefdeabe3c7012d40c29197	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize362.png
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	crop	724	724	df03418a77f945885a3e31298067c681a13a19093868463c0e9ac887b71d5c4d	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop724.png
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	resize	483	724	1100035fb6a1122a835c96576b90c21391856014632cd36941f22a313551c9ec	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize724.png
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	crop	1024	1448	41904a7b5541e1f86598d89ce38443408e075e0a071e48181ddab8d860b9b1ed	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_crop1448.png
c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	31259893fbd40e4c9346ac9521088ec665d8c0d8b6669b58657be2d4325a1aa8	23	train	resize	965	1448	4cb3dc347e12be1abfe435b4c6bf7b19a3548c71b11d87d67be311ebe6eeb9bf	/Users/lilith/tmp/t3gate/rend/c23_9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr_resize1448.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	crop	362	362	a6f10cf4b6fe6cedd9c3f3f33fa01636f5ade0a8d6482c6a69539cadf18149d5	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop362.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	resize	241	362	0bc71a6a5f7296612d68bc4c07946054add985a94a039053910c42c8c982b3d8	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize362.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	crop	724	724	faf804050bf9c54428be57ab617f36910f4f531d4581a5cb902eaf490b01e35a	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop724.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	resize	483	724	ba0c7043cca3083984a7ee6caba3fc74757afcf68d6f370504416e58e35de654	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize724.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	crop	1024	1448	b852e6e166d8d936774776698f4d92381a1b3c018a63d168586f5865d3837ffd	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_crop1448.png
c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	e852046914af5ee3eebe999b00bcbd6d6dc2ba353754b9a1686c11ba1db4a609	23	validate	resize	965	1448	1f751c00712270cc3e4823ada6ff1574f7361358b9dc7822894d893a83ad4bdc	/Users/lilith/tmp/t3gate/rend/c23_9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr_resize1448.png
c-1_codec_wiki_crop362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	crop	362	362	6432bfd41c7e25cb0a6bd31ca140aa4cd7349325ef867322bb650dacb9d9eef9	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_crop362.png
c-1_codec_wiki_resize362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	resize	362	235	6760c0ceddc1bd73d1d2092ccff909419d755c4a86c59d9ec14c08cfd9779432	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_resize362.png
c-1_codec_wiki_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	crop	1024	1024	5b4a860ad913835e8fc41c1d33aec7798eb1ebd3c55b0d6df7b3440aa40efad5	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_crop1024.png
c-1_codec_wiki_resize1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	resize	1024	666	e19d5a69e8247ccd06fc7eca9051926ffb51ec93e6385a6a85a81febfc55ddbc	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_resize1024.png
c-1_codec_wiki_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	crop	2048	1664	23d4a5a384eec0fb22c5dd550684925f15c821da33a287cd8a6ad0adf611f726	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_crop2048.png
c-1_codec_wiki_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	-1	continuity	resize	2048	1331	36368bcd480a9d8c91c5f5ddaffbf44ad256cc6c414c2c1ab05c864dd5432c3d	/Users/lilith/tmp/t3gate/rend/c-1_codec_wiki_resize2048.png
c-1_graph_crop362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	crop	362	362	86d9356eab580946a70ce165e08f0d4d41bdf734fb1d87f850a7e68d0dd5833a	/Users/lilith/tmp/t3gate/rend/c-1_graph_crop362.png
c-1_graph_resize362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	resize	362	219	110ef3e68a32fb66ec3ce9aa17aaf38bef4762252d913ea9ba9f62eca8071556	/Users/lilith/tmp/t3gate/rend/c-1_graph_resize362.png
c-1_graph_crop512.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	crop	512	481	94274efb0b6413e90838e1859e4396fec520bbdd91aef80b9653b8d276cbac13	/Users/lilith/tmp/t3gate/rend/c-1_graph_crop512.png
c-1_graph_resize512.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	resize	512	309	53fbe15c0a6da9417646c4b4449eb874f48e34c8a4dc56bf5491976cb457509c	/Users/lilith/tmp/t3gate/rend/c-1_graph_resize512.png
c-1_graph_crop724.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	crop	724	481	ec524285380b8a572d5c0f19cb336c74619014b191e5b93a9e4a40e89c8fe401	/Users/lilith/tmp/t3gate/rend/c-1_graph_crop724.png
c-1_graph_resize724.png	/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	2f1ba6a3c196a9baea7ac09f791e2847417e13de5770e6dcf975583406f0224e	-1	continuity	resize	724	437	8327680d126dbf756149c6711a44d54bf708a69c1e5f6b7e4b0c107face19ba1	/Users/lilith/tmp/t3gate/rend/c-1_graph_resize724.png
c-1_imac_g3_crop362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	crop	362	362	8bcf8625899f32a16265ba0841a3031758d9d1ecaaeb7f9ee5ac24e97c031732	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_crop362.png
c-1_imac_g3_resize362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	resize	362	235	5d75f137cf4f9b69925df57ffb94a85010c64008a02dc42fc3ea3b3e93fc160a	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_resize362.png
c-1_imac_g3_crop1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	crop	1024	1024	af12ae06525c94d81fde20938b5a7cfae3f9f97dfe74528d9d2fc68f03947531	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_crop1024.png
c-1_imac_g3_resize1024.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	resize	1024	666	fe9d3f5634b18bda84217f188b487edc3ed0e8de8b7d53ff550e68f3a029fa77	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_resize1024.png
c-1_imac_g3_crop2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	crop	2048	1912	2f2c76e6632171147d6e6056054d9abf31047bbb1b63b0e5304b02d91cbf3231	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_crop2048.png
c-1_imac_g3_resize2048.png	/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	3b0d3eb1d6156bff4e71d6a4a8e087466a993478d095e51a14b93115ffa1918f	-1	continuity	resize	2048	1332	053f981a775de417ef3f597e598b108f37847df8c9a592fdcee753b6365d3d77	/Users/lilith/tmp/t3gate/rend/c-1_imac_g3_resize2048.png
c-1_terminal_crop362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	crop	362	362	9b5cef424f9997dc1988c77b966d1229469f6ecb9c78ad9922b566d9a98a7cc2	/Users/lilith/tmp/t3gate/rend/c-1_terminal_crop362.png
c-1_terminal_resize362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	resize	362	234	5ebdb639e3a87abb554112bff68a08c047b9a77191eca417576e969c0a7d8536	/Users/lilith/tmp/t3gate/rend/c-1_terminal_resize362.png
c-1_terminal_crop724.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	crop	724	724	579d44fddbf3507234565263b07db05a463e8af775d28106086cef986bcc8a12	/Users/lilith/tmp/t3gate/rend/c-1_terminal_crop724.png
c-1_terminal_resize724.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	resize	724	467	0e61621114b585d108cd123cf434ec6643365134248c4ba7730a350c77f21352	/Users/lilith/tmp/t3gate/rend/c-1_terminal_resize724.png
c-1_terminal_crop1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	crop	1448	1062	cb0ac16a96ae6de4516815716eacb0efbeb1e4a2d5b2798f3782e23630186333	/Users/lilith/tmp/t3gate/rend/c-1_terminal_crop1448.png
c-1_terminal_resize1448.png	/Users/lilith/tmp/gate-corpus/gb82-sc/terminal.png	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	-1	continuity	resize	1448	934	adc50f61a5eed39fc68b360a042e2bc8ad375207d20ff92084a2ec1d52b7540d	/Users/lilith/tmp/t3gate/rend/c-1_terminal_resize1448.png
c-1_windows95_crop362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	ef88ea90dd22a8adbad1e7e9d91d9a92b8209dbd8db8b4ee1e171c51f87e10b8	-1	continuity	crop	362	362	f5e027b523cfed3e25fe797f6fb07cc0bc6124c091eb135d9454f350b12bf434	/Users/lilith/tmp/t3gate/rend/c-1_windows95_crop362.png
c-1_windows95_resize362.png	/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	ef88ea90dd22a8adbad1e7e9d91d9a92b8209dbd8db8b4ee1e171c51f87e10b8	-1	continuity	resize	362	272	aff0a5d2c69f26ed888f1ab474e48d93203f97c5ccb392f85548bbf5e6febf18	/Users/lilith/tmp/t3gate/rend/c-1_windows95_resize362.png
c-1_windows95_crop512.png	/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	ef88ea90dd22a8adbad1e7e9d91d9a92b8209dbd8db8b4ee1e171c51f87e10b8	-1	continuity	crop	512	480	44af82357569bd62d3a581a451b956fd50ebfae261f2e5f8496265eb5fb57ee6	/Users/lilith/tmp/t3gate/rend/c-1_windows95_crop512.png
c-1_windows95_resize512.png	/Users/lilith/tmp/gate-corpus/gb82-sc/windows95.png	ef88ea90dd22a8adbad1e7e9d91d9a92b8209dbd8db8b4ee1e171c51f87e10b8	-1	continuity	resize	512	384	934ef3fb239302a32dc7be749d384d76b89fa1443fea73f6ff878491b1ff1cd9	/Users/lilith/tmp/t3gate/rend/c-1_windows95_resize512.png
