image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1531677.png	photo	512	512	9	1.0000	79681	79909	1.212013	1.120157	84.6627	84.8297	660.06	1309.39	480	7838	1213	70120	79651	0	30	370	8662	726	70123	79881	0	28	-0.285	8.200	-0.1670	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1
1531677.png	photo	512	512	9	1.2000	70113	70535	1.288526	1.374318	82.2783	82.5157	451.46	637.19	495	7497	1138	60955	70085	0	28	398	8476	728	60907	70509	0	26	-0.598	-6.243	-0.2374	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.2
1531677.png	photo	512	512	9	1.4000	62512	62790	1.557305	1.632285	79.6755	80.1741	763.97	1405.45	510	7194	1151	53629	62484	0	28	402	8192	653	53517	62764	0	26	-0.443	-4.594	-0.4986	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.4
1531677.png	photo	512	512	9	1.6000	56834	56570	1.938230	1.853819	77.5487	77.6477	739.20	862.33	619	7030	1348	47810	56807	0	27	415	8045	693	47395	56548	0	22	0.467	4.553	-0.0989	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.6
1531677.png	photo	512	512	9	1.8000	51289	51205	1.974179	2.121965	75.3825	75.6397	692.66	1060.92	603	6900	1016	42744	51263	0	26	423	7864	576	42320	51183	0	22	0.164	-6.965	-0.2572	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 1.8
1531677.png	photo	512	512	9	2.0000	46710	46588	2.300288	2.288761	73.1665	73.5326	628.81	1190.63	586	6507	862	38729	46684	0	26	432	7650	688	37796	46566	0	22	0.262	0.504	-0.3661	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2
1531677.png	photo	512	512	9	2.5000	37873	37105	3.113217	3.111737	67.5907	68.1205	671.65	1287.42	610	5912	1072	30252	37846	0	27	406	6947	551	29179	37083	0	22	2.070	0.048	-0.5298	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 2.5
1531677.png	photo	512	512	9	3.0000	31572	30687	3.685548	3.406408	62.8917	63.5715	743.56	1371.76	607	5525	1198	24215	31545	0	27	427	6437	535	23230	30629	25	33	2.884	8.195	-0.6798	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 3
1531677.png	photo	512	512	9	4.0000	24515	23293	4.152511	4.211393	54.6527	55.8740	1245.96	1337.23	460	4875	1101	18051	24487	0	28	327	5804	384	16720	23235	24	34	5.246	-1.398	-1.2213	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 4
1531677.png	photo	512	512	9	5.0000	19838	18802	4.828008	4.826147	46.7424	48.2888	1003.36	1628.04	460	4391	1033	13926	19810	0	28	268	5094	604	12777	18743	25	34	5.510	0.039	-1.5465	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 5
1531677.png	photo	512	512	9	6.0000	16889	15962	5.661016	5.493954	39.5401	41.2397	767.19	1507.94	417	4173	1032	11239	16861	0	28	267	4848	631	10158	15904	24	34	5.808	3.041	-1.6996	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 9 --distance 6
codec_wiki.png	screenshot	2560	1664	5	0.2000	196015	198479	0.303232	0.239081	93.8188	93.6900	1907.87	1047.91	1012	21479	6823	166554	195868	0	147	48	25295	4282	168712	198337	0	142	-1.241	26.832	0.1288	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.2
codec_wiki.png	screenshot	2560	1664	5	0.4000	154657	156419	0.459752	0.536284	93.2977	93.2219	1115.14	889.48	1012	19441	6267	127794	154514	0	143	49	22641	4311	129278	156279	0	140	-1.126	-14.271	0.0758	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.4
codec_wiki.png	screenshot	2560	1664	5	0.6000	157840	158684	0.582451	0.822565	92.2105	92.0445	915.94	845.58	934	17950	6559	132253	157696	0	144	48	21442	4731	132322	158543	0	141	-0.532	-29.191	0.1660	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.6
codec_wiki.png	screenshot	2560	1664	5	0.8000	143000	142924	0.823251	0.842434	91.5127	91.6392	1235.38	1362.93	962	17451	6351	118092	142856	0	144	47	20581	4111	118044	142783	0	141	0.053	-2.277	-0.1264	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 0.8
codec_wiki.png	screenshot	2560	1664	5	1.0000	131575	131602	1.020006	1.367672	90.3320	91.1645	976.06	1263.17	933	16531	6260	107707	131431	0	144	48	19815	4655	106945	131463	0	139	-0.021	-25.420	-0.8326	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1
codec_wiki.png	screenshot	2560	1664	5	1.2000	122248	122772	1.217579	1.243452	89.7426	90.2917	1241.29	1337.46	892	16126	5870	99217	122105	0	143	48	19267	4650	98668	122633	0	139	-0.427	-2.081	-0.5492	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.2
codec_wiki.png	screenshot	2560	1664	5	1.4000	114822	115465	1.284989	1.383189	89.0446	89.6857	1489.84	1360.08	859	15671	5499	92650	114679	0	143	48	18945	4574	91759	115326	0	139	-0.557	-7.099	-0.6410	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.4
codec_wiki.png	screenshot	2560	1664	5	1.6000	108699	109742	1.604223	1.553486	89.0242	88.8564	1051.04	771.68	877	15590	5364	86726	108557	0	142	49	18667	4865	86026	109607	0	135	-0.950	3.266	0.1678	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.6
codec_wiki.png	screenshot	2560	1664	5	1.8000	103279	104956	1.599235	1.591541	87.3859	88.7808	948.48	1625.64	853	15098	5251	81935	103137	0	142	38	18480	4835	81468	104821	0	135	-1.598	0.483	-1.3949	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 1.8
codec_wiki.png	screenshot	2560	1664	5	2.0000	99128	100135	1.880710	1.906564	86.6277	87.9478	944.74	1363.49	844	15188	5222	77733	98987	0	141	36	17826	4164	77975	100001	0	134	-1.006	-1.356	-1.3201	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2
codec_wiki.png	screenshot	2560	1664	5	2.5000	90193	91924	2.290917	2.261159	86.4437	86.7607	1310.38	1507.38	807	14795	4740	69710	90052	0	141	48	17201	4883	69658	91790	0	134	-1.883	1.316	-0.3170	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 2.5
codec_wiki.png	screenshot	2560	1664	5	3.0000	83579	85177	2.415374	2.397897	84.5123	85.7781	1482.89	1193.65	855	14330	4795	63459	83439	0	140	40	16643	3753	64605	85041	0	136	-1.876	0.729	-1.2658	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 3
codec_wiki.png	screenshot	2560	1664	5	4.0000	72255	72551	3.374999	3.504391	79.7048	84.3697	1404.09	1394.59	797	13137	4121	54060	72115	0	140	34	15742	2705	53933	72414	0	137	-0.408	-3.692	-4.6648	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 4
codec_wiki.png	screenshot	2560	1664	5	5.0000	63901	66517	3.822936	3.580087	79.0766	81.9552	1202.90	1101.60	759	12567	3330	47105	63761	0	140	30	15767	2472	48112	66381	0	136	-3.933	6.783	-2.8787	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 5
codec_wiki.png	screenshot	2560	1664	5	6.0000	58453	58673	4.367777	4.674663	78.5770	77.1017	713.08	635.03	715	12306	2654	42639	58314	0	139	27	15073	2088	41350	58538	0	135	-0.375	-6.565	1.4754	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 5 --distance 6
codec_wiki.png	screenshot	2560	1664	6	0.2000	194146	196317	0.303232	0.239366	93.7356	93.7209	948.96	981.69	1040	22106	6843	164010	193999	0	147	45	26011	3948	166171	196175	0	142	-1.106	26.681	0.0146	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.2
codec_wiki.png	screenshot	2560	1664	6	0.4000	153976	155660	0.459794	0.536555	93.2834	93.1891	866.87	899.57	1001	20091	6251	126490	153833	0	143	47	23346	3724	128403	155520	0	140	-1.082	-14.306	0.0943	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.4
codec_wiki.png	screenshot	2560	1664	6	0.6000	155650	157725	0.603082	0.822600	92.2772	92.0969	992.76	859.32	964	18715	6261	129566	155506	0	144	46	22356	4192	130990	157584	0	141	-1.316	-26.686	0.1803	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.6
codec_wiki.png	screenshot	2560	1664	6	0.8000	144858	144259	0.829812	0.738234	91.5372	91.6610	1519.79	1350.28	994	22065	6127	115527	144713	0	145	48	23424	4650	115996	144118	0	141	0.415	12.405	-0.1238	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 0.8
codec_wiki.png	screenshot	2560	1664	6	1.0000	133037	132285	0.954294	1.179236	90.3558	91.0961	1438.00	1369.15	952	21274	5932	104735	132893	0	144	48	22675	4255	105167	132145	0	140	0.568	-19.075	-0.7403	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1
codec_wiki.png	screenshot	2560	1664	6	1.2000	123747	123208	1.217477	1.120188	89.8409	90.4199	1519.80	1373.82	885	20619	5660	96439	123603	0	144	48	22233	4287	96500	123068	0	140	0.437	8.685	-0.5790	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.2
codec_wiki.png	screenshot	2560	1664	6	1.4000	116239	115470	1.303799	1.292290	89.0449	89.8782	1623.96	1489.59	862	20289	5224	89720	116095	0	144	48	21714	4252	89316	115330	0	140	0.666	0.891	-0.8333	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.4
codec_wiki.png	screenshot	2560	1664	6	1.6000	111388	109341	1.496333	1.322562	88.9924	89.1113	1635.40	1313.45	894	21065	5418	83868	111245	0	143	47	21646	4091	83421	109205	0	136	1.872	13.139	-0.1189	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.6
codec_wiki.png	screenshot	2560	1664	6	1.8000	105774	106222	1.725296	1.477996	87.3984	89.0439	1745.01	1127.46	875	20775	5119	78862	105631	0	143	46	22600	4364	79076	106086	0	136	-0.422	16.732	-1.6455	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 1.8
codec_wiki.png	screenshot	2560	1664	6	2.0000	102182	100839	1.623891	1.825474	86.6009	88.2234	1489.16	1365.77	866	21196	5167	74811	102040	0	142	46	21488	4117	75053	100704	0	135	1.332	-11.043	-1.6225	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2
codec_wiki.png	screenshot	2560	1664	6	2.5000	93354	93317	2.291877	2.041208	86.5039	87.2059	1898.15	1610.52	826	20523	4721	67142	93212	0	142	48	21298	4443	67393	93182	0	135	0.040	12.280	-0.7021	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 2.5
codec_wiki.png	screenshot	2560	1664	6	3.0000	86755	85999	2.378511	2.342638	84.7001	86.3605	1739.79	1448.05	820	20175	4800	60820	86615	0	140	36	20581	3812	61433	85862	0	137	0.879	1.531	-1.6604	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 3
codec_wiki.png	screenshot	2560	1664	6	4.0000	76795	74416	3.215065	2.978101	79.5829	84.5033	3322.06	1544.77	839	19696	4324	51796	76655	0	140	44	20024	2641	51571	74280	0	136	3.197	7.957	-4.9203	OPEN	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 4
codec_wiki.png	screenshot	2560	1664	6	5.0000	68007	66736	3.900992	3.772695	79.0694	82.0767	2311.59	1390.56	761	16671	3330	47105	67867	0	140	29	17472	2347	46753	66601	0	135	1.905	3.401	-3.0073	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 5
codec_wiki.png	screenshot	2560	1664	6	6.0000	62487	60195	4.384752	4.668194	78.5972	77.1997	2218.71	1416.02	717	16338	2654	42639	62348	0	139	27	16917	1987	41129	60060	0	135	3.808	-6.072	1.3974	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 6 --distance 6
codec_wiki.png	screenshot	2560	1664	7	0.2000	177140	205443	0.308462	0.246839	93.8599	93.8544	1422.85	967.32	1803	20446	7272	139732	169253	7735	152	45	25999	4082	175175	205301	0	142	-13.777	24.965	0.0055	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.2
codec_wiki.png	screenshot	2560	1664	7	0.4000	138434	161382	0.579863	0.545042	93.0699	93.1856	1480.53	1045.24	1711	18154	7121	103645	130631	7653	150	47	23322	3693	134179	161241	0	141	-14.220	6.389	-0.1157	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.4
codec_wiki.png	screenshot	2560	1664	7	0.6000	133955	161949	0.827220	0.786971	92.2071	92.1752	1613.33	1066.92	1741	16834	6569	101286	126430	7375	150	46	22444	4266	135052	161808	0	141	-17.286	5.114	0.0319	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.6
codec_wiki.png	screenshot	2560	1664	7	0.8000	127276	147561	0.919221	0.756765	91.5529	91.7668	2413.80	1562.42	1724	20622	5927	91556	119829	7297	150	48	23392	4613	119367	147420	0	141	-13.747	21.467	-0.2139	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 0.8
codec_wiki.png	screenshot	2560	1664	7	1.0000	117002	135432	1.091734	1.084701	90.1468	91.3002	2031.81	1376.47	1652	20018	6005	81982	109657	7196	149	48	22817	4569	107858	135292	0	140	-13.608	0.648	-1.1534	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1
codec_wiki.png	screenshot	2560	1664	7	1.2000	109130	127969	1.292029	1.210503	90.0987	90.5922	2538.90	1500.57	1655	19607	5764	74844	101870	7112	148	48	22421	4776	100584	127829	0	140	-14.722	6.735	-0.4935	FIXED	65af8b15d7666d0a34942061cd8211cf08f096e4	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image codec_wiki.png --effort 7 --distance 1.2
